id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
6392,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6392/l89.tif,data/360m_GSD/l89/6392/l89_pre.tif,data/360m_GSD/l89/6392/l89_pre_pre.tif,data/360m_GSD/l89/6392/l89_plume.tif,,,,,
6406,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6406/l89.tif,data/360m_GSD/l89/6406/l89_pre.tif,data/360m_GSD/l89/6406/l89_pre_pre.tif,data/360m_GSD/l89/6406/l89_plume.tif,,,,,
6420,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6420/l89.tif,data/360m_GSD/l89/6420/l89_pre.tif,data/360m_GSD/l89/6420/l89_pre_pre.tif,data/360m_GSD/l89/6420/l89_plume.tif,,,,,
6431,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6431/l89.tif,data/360m_GSD/l89/6431/l89_pre.tif,data/360m_GSD/l89/6431/l89_pre_pre.tif,data/360m_GSD/l89/6431/l89_plume.tif,,,,,
6444,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6444/l89.tif,data/360m_GSD/l89/6444/l89_pre.tif,data/360m_GSD/l89/6444/l89_pre_pre.tif,data/360m_GSD/l89/6444/l89_plume.tif,,,,,
6456,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6456/l89.tif,data/360m_GSD/l89/6456/l89_pre.tif,data/360m_GSD/l89/6456/l89_pre_pre.tif,data/360m_GSD/l89/6456/l89_plume.tif,,,,,
6465,1,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6465/l89.tif,data/360m_GSD/l89/6465/l89_pre.tif,data/360m_GSD/l89/6465/l89_pre_pre.tif,data/360m_GSD/l89/6465/l89_plume.tif,,,,,
6473,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6473/l89.tif,data/360m_GSD/l89/6473/l89_pre.tif,data/360m_GSD/l89/6473/l89_pre_pre.tif,data/360m_GSD/l89/6473/l89_plume.tif,,,,,
6481,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6481/l89.tif,data/360m_GSD/l89/6481/l89_pre.tif,data/360m_GSD/l89/6481/l89_pre_pre.tif,data/360m_GSD/l89/6481/l89_plume.tif,,,,,
6488,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6488/l89.tif,data/360m_GSD/l89/6488/l89_pre.tif,data/360m_GSD/l89/6488/l89_pre_pre.tif,data/360m_GSD/l89/6488/l89_plume.tif,,,,,
6498,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6498/l89.tif,data/360m_GSD/l89/6498/l89_pre.tif,data/360m_GSD/l89/6498/l89_pre_pre.tif,data/360m_GSD/l89/6498/l89_plume.tif,,,,,
6519,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6519/l89.tif,data/360m_GSD/l89/6519/l89_pre.tif,data/360m_GSD/l89/6519/l89_pre_pre.tif,data/360m_GSD/l89/6519/l89_plume.tif,,,,,
6530,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6530/l89.tif,data/360m_GSD/l89/6530/l89_pre.tif,data/360m_GSD/l89/6530/l89_pre_pre.tif,data/360m_GSD/l89/6530/l89_plume.tif,,,,,
6540,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6540/l89.tif,data/360m_GSD/l89/6540/l89_pre.tif,data/360m_GSD/l89/6540/l89_pre_pre.tif,data/360m_GSD/l89/6540/l89_plume.tif,,,,,
6547,0,31.289822,-103.17821,L89,,,,,data/360m_GSD/l89/6547/l89.tif,data/360m_GSD/l89/6547/l89_pre.tif,data/360m_GSD/l89/6547/l89_pre_pre.tif,data/360m_GSD/l89/6547/l89_plume.tif,,,,,
6511,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6511/s2.tif,data/360m_GSD/s2/6511/s2_pre.tif,data/360m_GSD/s2/6511/s2_pre_pre.tif,data/360m_GSD/s2/6511/s2_plume.tif,,,,,,,,,
6521,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6521/s2.tif,data/360m_GSD/s2/6521/s2_pre.tif,data/360m_GSD/s2/6521/s2_pre_pre.tif,data/360m_GSD/s2/6521/s2_plume.tif,,,,,,,,,
6529,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6529/s2.tif,data/360m_GSD/s2/6529/s2_pre.tif,data/360m_GSD/s2/6529/s2_pre_pre.tif,data/360m_GSD/s2/6529/s2_plume.tif,,,,,,,,,
6538,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6538/s2.tif,data/360m_GSD/s2/6538/s2_pre.tif,data/360m_GSD/s2/6538/s2_pre_pre.tif,data/360m_GSD/s2/6538/s2_plume.tif,,,,,,,,,
6546,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6546/s2.tif,data/360m_GSD/s2/6546/s2_pre.tif,data/360m_GSD/s2/6546/s2_pre_pre.tif,data/360m_GSD/s2/6546/s2_plume.tif,,,,,,,,,
6554,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6554/s2.tif,data/360m_GSD/s2/6554/s2_pre.tif,data/360m_GSD/s2/6554/s2_pre_pre.tif,data/360m_GSD/s2/6554/s2_plume.tif,,,,,,,,,
6560,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6560/s2.tif,data/360m_GSD/s2/6560/s2_pre.tif,data/360m_GSD/s2/6560/s2_pre_pre.tif,data/360m_GSD/s2/6560/s2_plume.tif,,,,,,,,,
6567,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6567/s2.tif,data/360m_GSD/s2/6567/s2_pre.tif,data/360m_GSD/s2/6567/s2_pre_pre.tif,data/360m_GSD/s2/6567/s2_plume.tif,,,,,,,,,
6575,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6575/s2.tif,data/360m_GSD/s2/6575/s2_pre.tif,data/360m_GSD/s2/6575/s2_pre_pre.tif,data/360m_GSD/s2/6575/s2_plume.tif,,,,,,,,,
6584,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6584/s2.tif,data/360m_GSD/s2/6584/s2_pre.tif,data/360m_GSD/s2/6584/s2_pre_pre.tif,data/360m_GSD/s2/6584/s2_plume.tif,,,,,,,,,
6591,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6591/s2.tif,data/360m_GSD/s2/6591/s2_pre.tif,data/360m_GSD/s2/6591/s2_pre_pre.tif,data/360m_GSD/s2/6591/s2_plume.tif,,,,,,,,,
6600,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6600/s2.tif,data/360m_GSD/s2/6600/s2_pre.tif,data/360m_GSD/s2/6600/s2_pre_pre.tif,data/360m_GSD/s2/6600/s2_plume.tif,,,,,,,,,
6608,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6608/s2.tif,data/360m_GSD/s2/6608/s2_pre.tif,data/360m_GSD/s2/6608/s2_pre_pre.tif,data/360m_GSD/s2/6608/s2_plume.tif,,,,,,,,,
6616,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6616/s2.tif,data/360m_GSD/s2/6616/s2_pre.tif,data/360m_GSD/s2/6616/s2_pre_pre.tif,data/360m_GSD/s2/6616/s2_plume.tif,,,,,,,,,
6622,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6622/s2.tif,data/360m_GSD/s2/6622/s2_pre.tif,data/360m_GSD/s2/6622/s2_pre_pre.tif,data/360m_GSD/s2/6622/s2_plume.tif,,,,,,,,,
6629,1,31.896199,-104.047387,S2,data/360m_GSD/s2/6629/s2.tif,data/360m_GSD/s2/6629/s2_pre.tif,data/360m_GSD/s2/6629/s2_pre_pre.tif,data/360m_GSD/s2/6629/s2_plume.tif,,,,,,,,,
6638,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6638/s2.tif,data/360m_GSD/s2/6638/s2_pre.tif,data/360m_GSD/s2/6638/s2_pre_pre.tif,data/360m_GSD/s2/6638/s2_plume.tif,,,,,,,,,
6646,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6646/s2.tif,data/360m_GSD/s2/6646/s2_pre.tif,data/360m_GSD/s2/6646/s2_pre_pre.tif,data/360m_GSD/s2/6646/s2_plume.tif,,,,,,,,,
6654,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6654/s2.tif,data/360m_GSD/s2/6654/s2_pre.tif,data/360m_GSD/s2/6654/s2_pre_pre.tif,data/360m_GSD/s2/6654/s2_plume.tif,,,,,,,,,
6662,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6662/s2.tif,data/360m_GSD/s2/6662/s2_pre.tif,data/360m_GSD/s2/6662/s2_pre_pre.tif,data/360m_GSD/s2/6662/s2_plume.tif,,,,,,,,,
6668,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6668/s2.tif,data/360m_GSD/s2/6668/s2_pre.tif,data/360m_GSD/s2/6668/s2_pre_pre.tif,data/360m_GSD/s2/6668/s2_plume.tif,,,,,,,,,
6673,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6673/s2.tif,data/360m_GSD/s2/6673/s2_pre.tif,data/360m_GSD/s2/6673/s2_pre_pre.tif,data/360m_GSD/s2/6673/s2_plume.tif,,,,,,,,,
6681,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6681/s2.tif,data/360m_GSD/s2/6681/s2_pre.tif,data/360m_GSD/s2/6681/s2_pre_pre.tif,data/360m_GSD/s2/6681/s2_plume.tif,,,,,,,,,
6693,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6693/s2.tif,data/360m_GSD/s2/6693/s2_pre.tif,data/360m_GSD/s2/6693/s2_pre_pre.tif,data/360m_GSD/s2/6693/s2_plume.tif,,,,,,,,,
6705,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6705/s2.tif,data/360m_GSD/s2/6705/s2_pre.tif,data/360m_GSD/s2/6705/s2_pre_pre.tif,data/360m_GSD/s2/6705/s2_plume.tif,,,,,,,,,
6714,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6714/s2.tif,data/360m_GSD/s2/6714/s2_pre.tif,data/360m_GSD/s2/6714/s2_pre_pre.tif,data/360m_GSD/s2/6714/s2_plume.tif,,,,,,,,,
6723,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6723/s2.tif,data/360m_GSD/s2/6723/s2_pre.tif,data/360m_GSD/s2/6723/s2_pre_pre.tif,data/360m_GSD/s2/6723/s2_plume.tif,,,,,,,,,
6733,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6733/s2.tif,data/360m_GSD/s2/6733/s2_pre.tif,data/360m_GSD/s2/6733/s2_pre_pre.tif,data/360m_GSD/s2/6733/s2_plume.tif,,,,,,,,,
6742,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6742/s2.tif,data/360m_GSD/s2/6742/s2_pre.tif,data/360m_GSD/s2/6742/s2_pre_pre.tif,data/360m_GSD/s2/6742/s2_plume.tif,,,,,,,,,
6752,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6752/s2.tif,data/360m_GSD/s2/6752/s2_pre.tif,data/360m_GSD/s2/6752/s2_pre_pre.tif,data/360m_GSD/s2/6752/s2_plume.tif,,,,,,,,,
6763,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6763/s2.tif,data/360m_GSD/s2/6763/s2_pre.tif,data/360m_GSD/s2/6763/s2_pre_pre.tif,data/360m_GSD/s2/6763/s2_plume.tif,,,,,,,,,
6772,0,31.896199,-104.047387,S2,data/360m_GSD/s2/6772/s2.tif,data/360m_GSD/s2/6772/s2_pre.tif,data/360m_GSD/s2/6772/s2_pre_pre.tif,data/360m_GSD/s2/6772/s2_plume.tif,,,,,,,,,
6569,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6569/s2.tif,data/360m_GSD/s2/6569/s2_pre.tif,data/360m_GSD/s2/6569/s2_pre_pre.tif,data/360m_GSD/s2/6569/s2_plume.tif,,,,,,,,,
6577,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6577/s2.tif,data/360m_GSD/s2/6577/s2_pre.tif,data/360m_GSD/s2/6577/s2_pre_pre.tif,data/360m_GSD/s2/6577/s2_plume.tif,,,,,,,,,
6585,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6585/s2.tif,data/360m_GSD/s2/6585/s2_pre.tif,data/360m_GSD/s2/6585/s2_pre_pre.tif,data/360m_GSD/s2/6585/s2_plume.tif,,,,,,,,,
6593,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6593/s2.tif,data/360m_GSD/s2/6593/s2_pre.tif,data/360m_GSD/s2/6593/s2_pre_pre.tif,data/360m_GSD/s2/6593/s2_plume.tif,,,,,,,,,
6601,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6601/s2.tif,data/360m_GSD/s2/6601/s2_pre.tif,data/360m_GSD/s2/6601/s2_pre_pre.tif,data/360m_GSD/s2/6601/s2_plume.tif,,,,,,,,,
6609,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6609/s2.tif,data/360m_GSD/s2/6609/s2_pre.tif,data/360m_GSD/s2/6609/s2_pre_pre.tif,data/360m_GSD/s2/6609/s2_plume.tif,,,,,,,,,
6617,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6617/s2.tif,data/360m_GSD/s2/6617/s2_pre.tif,data/360m_GSD/s2/6617/s2_pre_pre.tif,data/360m_GSD/s2/6617/s2_plume.tif,,,,,,,,,
6624,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6624/s2.tif,data/360m_GSD/s2/6624/s2_pre.tif,data/360m_GSD/s2/6624/s2_pre_pre.tif,data/360m_GSD/s2/6624/s2_plume.tif,,,,,,,,,
6631,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6631/s2.tif,data/360m_GSD/s2/6631/s2_pre.tif,data/360m_GSD/s2/6631/s2_pre_pre.tif,data/360m_GSD/s2/6631/s2_plume.tif,,,,,,,,,
6639,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6639/s2.tif,data/360m_GSD/s2/6639/s2_pre.tif,data/360m_GSD/s2/6639/s2_pre_pre.tif,data/360m_GSD/s2/6639/s2_plume.tif,,,,,,,,,
6647,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6647/s2.tif,data/360m_GSD/s2/6647/s2_pre.tif,data/360m_GSD/s2/6647/s2_pre_pre.tif,data/360m_GSD/s2/6647/s2_plume.tif,,,,,,,,,
6655,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6655/s2.tif,data/360m_GSD/s2/6655/s2_pre.tif,data/360m_GSD/s2/6655/s2_pre_pre.tif,data/360m_GSD/s2/6655/s2_plume.tif,,,,,,,,,
6663,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6663/s2.tif,data/360m_GSD/s2/6663/s2_pre.tif,data/360m_GSD/s2/6663/s2_pre_pre.tif,data/360m_GSD/s2/6663/s2_plume.tif,,,,,,,,,
6669,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6669/s2.tif,data/360m_GSD/s2/6669/s2_pre.tif,data/360m_GSD/s2/6669/s2_pre_pre.tif,data/360m_GSD/s2/6669/s2_plume.tif,,,,,,,,,
6675,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6675/s2.tif,data/360m_GSD/s2/6675/s2_pre.tif,data/360m_GSD/s2/6675/s2_pre_pre.tif,data/360m_GSD/s2/6675/s2_plume.tif,,,,,,,,,
6687,1,31.918849,-104.052973,S2,data/360m_GSD/s2/6687/s2.tif,data/360m_GSD/s2/6687/s2_pre.tif,data/360m_GSD/s2/6687/s2_pre_pre.tif,data/360m_GSD/s2/6687/s2_plume.tif,,,,,,,,,
6698,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6698/s2.tif,data/360m_GSD/s2/6698/s2_pre.tif,data/360m_GSD/s2/6698/s2_pre_pre.tif,data/360m_GSD/s2/6698/s2_plume.tif,,,,,,,,,
6709,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6709/s2.tif,data/360m_GSD/s2/6709/s2_pre.tif,data/360m_GSD/s2/6709/s2_pre_pre.tif,data/360m_GSD/s2/6709/s2_plume.tif,,,,,,,,,
6720,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6720/s2.tif,data/360m_GSD/s2/6720/s2_pre.tif,data/360m_GSD/s2/6720/s2_pre_pre.tif,data/360m_GSD/s2/6720/s2_plume.tif,,,,,,,,,
6728,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6728/s2.tif,data/360m_GSD/s2/6728/s2_pre.tif,data/360m_GSD/s2/6728/s2_pre_pre.tif,data/360m_GSD/s2/6728/s2_plume.tif,,,,,,,,,
6740,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6740/s2.tif,data/360m_GSD/s2/6740/s2_pre.tif,data/360m_GSD/s2/6740/s2_pre_pre.tif,data/360m_GSD/s2/6740/s2_plume.tif,,,,,,,,,
6747,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6747/s2.tif,data/360m_GSD/s2/6747/s2_pre.tif,data/360m_GSD/s2/6747/s2_pre_pre.tif,data/360m_GSD/s2/6747/s2_plume.tif,,,,,,,,,
6758,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6758/s2.tif,data/360m_GSD/s2/6758/s2_pre.tif,data/360m_GSD/s2/6758/s2_pre_pre.tif,data/360m_GSD/s2/6758/s2_plume.tif,,,,,,,,,
6767,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6767/s2.tif,data/360m_GSD/s2/6767/s2_pre.tif,data/360m_GSD/s2/6767/s2_pre_pre.tif,data/360m_GSD/s2/6767/s2_plume.tif,,,,,,,,,
6774,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6774/s2.tif,data/360m_GSD/s2/6774/s2_pre.tif,data/360m_GSD/s2/6774/s2_pre_pre.tif,data/360m_GSD/s2/6774/s2_plume.tif,,,,,,,,,
6782,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6782/s2.tif,data/360m_GSD/s2/6782/s2_pre.tif,data/360m_GSD/s2/6782/s2_pre_pre.tif,data/360m_GSD/s2/6782/s2_plume.tif,,,,,,,,,
6791,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6791/s2.tif,data/360m_GSD/s2/6791/s2_pre.tif,data/360m_GSD/s2/6791/s2_pre_pre.tif,data/360m_GSD/s2/6791/s2_plume.tif,,,,,,,,,
6800,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6800/s2.tif,data/360m_GSD/s2/6800/s2_pre.tif,data/360m_GSD/s2/6800/s2_pre_pre.tif,data/360m_GSD/s2/6800/s2_plume.tif,,,,,,,,,
6809,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6809/s2.tif,data/360m_GSD/s2/6809/s2_pre.tif,data/360m_GSD/s2/6809/s2_pre_pre.tif,data/360m_GSD/s2/6809/s2_plume.tif,,,,,,,,,
6816,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6816/s2.tif,data/360m_GSD/s2/6816/s2_pre.tif,data/360m_GSD/s2/6816/s2_pre_pre.tif,data/360m_GSD/s2/6816/s2_plume.tif,,,,,,,,,
6824,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6824/s2.tif,data/360m_GSD/s2/6824/s2_pre.tif,data/360m_GSD/s2/6824/s2_pre_pre.tif,data/360m_GSD/s2/6824/s2_plume.tif,,,,,,,,,
6834,0,31.918849,-104.052973,S2,data/360m_GSD/s2/6834/s2.tif,data/360m_GSD/s2/6834/s2_pre.tif,data/360m_GSD/s2/6834/s2_pre_pre.tif,data/360m_GSD/s2/6834/s2_plume.tif,,,,,,,,,
7100,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7100/s2.tif,data/360m_GSD/s2/7100/s2_pre.tif,data/360m_GSD/s2/7100/s2_pre_pre.tif,data/360m_GSD/s2/7100/s2_plume.tif,,,,,,,,,
7114,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7114/s2.tif,data/360m_GSD/s2/7114/s2_pre.tif,data/360m_GSD/s2/7114/s2_pre_pre.tif,data/360m_GSD/s2/7114/s2_plume.tif,,,,,,,,,
7130,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7130/s2.tif,data/360m_GSD/s2/7130/s2_pre.tif,data/360m_GSD/s2/7130/s2_pre_pre.tif,data/360m_GSD/s2/7130/s2_plume.tif,,,,,,,,,
7149,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7149/s2.tif,data/360m_GSD/s2/7149/s2_pre.tif,data/360m_GSD/s2/7149/s2_pre_pre.tif,data/360m_GSD/s2/7149/s2_plume.tif,,,,,,,,,
7162,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7162/s2.tif,data/360m_GSD/s2/7162/s2_pre.tif,data/360m_GSD/s2/7162/s2_pre_pre.tif,data/360m_GSD/s2/7162/s2_plume.tif,,,,,,,,,
7176,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7176/s2.tif,data/360m_GSD/s2/7176/s2_pre.tif,data/360m_GSD/s2/7176/s2_pre_pre.tif,data/360m_GSD/s2/7176/s2_plume.tif,,,,,,,,,
7190,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7190/s2.tif,data/360m_GSD/s2/7190/s2_pre.tif,data/360m_GSD/s2/7190/s2_pre_pre.tif,data/360m_GSD/s2/7190/s2_plume.tif,,,,,,,,,
7202,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7202/s2.tif,data/360m_GSD/s2/7202/s2_pre.tif,data/360m_GSD/s2/7202/s2_pre_pre.tif,data/360m_GSD/s2/7202/s2_plume.tif,,,,,,,,,
7208,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7208/s2.tif,data/360m_GSD/s2/7208/s2_pre.tif,data/360m_GSD/s2/7208/s2_pre_pre.tif,data/360m_GSD/s2/7208/s2_plume.tif,,,,,,,,,
7214,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7214/s2.tif,data/360m_GSD/s2/7214/s2_pre.tif,data/360m_GSD/s2/7214/s2_pre_pre.tif,data/360m_GSD/s2/7214/s2_plume.tif,,,,,,,,,
7226,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7226/s2.tif,data/360m_GSD/s2/7226/s2_pre.tif,data/360m_GSD/s2/7226/s2_pre_pre.tif,data/360m_GSD/s2/7226/s2_plume.tif,,,,,,,,,
7234,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7234/s2.tif,data/360m_GSD/s2/7234/s2_pre.tif,data/360m_GSD/s2/7234/s2_pre_pre.tif,data/360m_GSD/s2/7234/s2_plume.tif,,,,,,,,,
7241,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7241/s2.tif,data/360m_GSD/s2/7241/s2_pre.tif,data/360m_GSD/s2/7241/s2_pre_pre.tif,data/360m_GSD/s2/7241/s2_plume.tif,,,,,,,,,
7248,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7248/s2.tif,data/360m_GSD/s2/7248/s2_pre.tif,data/360m_GSD/s2/7248/s2_pre_pre.tif,data/360m_GSD/s2/7248/s2_plume.tif,,,,,,,,,
7256,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7256/s2.tif,data/360m_GSD/s2/7256/s2_pre.tif,data/360m_GSD/s2/7256/s2_pre_pre.tif,data/360m_GSD/s2/7256/s2_plume.tif,,,,,,,,,
7263,1,32.001702,-104.016941,S2,data/360m_GSD/s2/7263/s2.tif,data/360m_GSD/s2/7263/s2_pre.tif,data/360m_GSD/s2/7263/s2_pre_pre.tif,data/360m_GSD/s2/7263/s2_plume.tif,,,,,,,,,
7272,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7272/s2.tif,data/360m_GSD/s2/7272/s2_pre.tif,data/360m_GSD/s2/7272/s2_pre_pre.tif,data/360m_GSD/s2/7272/s2_plume.tif,,,,,,,,,
7279,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7279/s2.tif,data/360m_GSD/s2/7279/s2_pre.tif,data/360m_GSD/s2/7279/s2_pre_pre.tif,data/360m_GSD/s2/7279/s2_plume.tif,,,,,,,,,
7288,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7288/s2.tif,data/360m_GSD/s2/7288/s2_pre.tif,data/360m_GSD/s2/7288/s2_pre_pre.tif,data/360m_GSD/s2/7288/s2_plume.tif,,,,,,,,,
7298,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7298/s2.tif,data/360m_GSD/s2/7298/s2_pre.tif,data/360m_GSD/s2/7298/s2_pre_pre.tif,data/360m_GSD/s2/7298/s2_plume.tif,,,,,,,,,
7309,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7309/s2.tif,data/360m_GSD/s2/7309/s2_pre.tif,data/360m_GSD/s2/7309/s2_pre_pre.tif,data/360m_GSD/s2/7309/s2_plume.tif,,,,,,,,,
7316,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7316/s2.tif,data/360m_GSD/s2/7316/s2_pre.tif,data/360m_GSD/s2/7316/s2_pre_pre.tif,data/360m_GSD/s2/7316/s2_plume.tif,,,,,,,,,
7326,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7326/s2.tif,data/360m_GSD/s2/7326/s2_pre.tif,data/360m_GSD/s2/7326/s2_pre_pre.tif,data/360m_GSD/s2/7326/s2_plume.tif,,,,,,,,,
7334,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7334/s2.tif,data/360m_GSD/s2/7334/s2_pre.tif,data/360m_GSD/s2/7334/s2_pre_pre.tif,data/360m_GSD/s2/7334/s2_plume.tif,,,,,,,,,
7342,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7342/s2.tif,data/360m_GSD/s2/7342/s2_pre.tif,data/360m_GSD/s2/7342/s2_pre_pre.tif,data/360m_GSD/s2/7342/s2_plume.tif,,,,,,,,,
7352,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7352/s2.tif,data/360m_GSD/s2/7352/s2_pre.tif,data/360m_GSD/s2/7352/s2_pre_pre.tif,data/360m_GSD/s2/7352/s2_plume.tif,,,,,,,,,
7358,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7358/s2.tif,data/360m_GSD/s2/7358/s2_pre.tif,data/360m_GSD/s2/7358/s2_pre_pre.tif,data/360m_GSD/s2/7358/s2_plume.tif,,,,,,,,,
7364,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7364/s2.tif,data/360m_GSD/s2/7364/s2_pre.tif,data/360m_GSD/s2/7364/s2_pre_pre.tif,data/360m_GSD/s2/7364/s2_plume.tif,,,,,,,,,
7373,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7373/s2.tif,data/360m_GSD/s2/7373/s2_pre.tif,data/360m_GSD/s2/7373/s2_pre_pre.tif,data/360m_GSD/s2/7373/s2_plume.tif,,,,,,,,,
7384,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7384/s2.tif,data/360m_GSD/s2/7384/s2_pre.tif,data/360m_GSD/s2/7384/s2_pre_pre.tif,data/360m_GSD/s2/7384/s2_plume.tif,,,,,,,,,
7397,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7397/s2.tif,data/360m_GSD/s2/7397/s2_pre.tif,data/360m_GSD/s2/7397/s2_pre_pre.tif,data/360m_GSD/s2/7397/s2_plume.tif,,,,,,,,,
7409,0,32.001702,-104.016941,S2,data/360m_GSD/s2/7409/s2.tif,data/360m_GSD/s2/7409/s2_pre.tif,data/360m_GSD/s2/7409/s2_pre_pre.tif,data/360m_GSD/s2/7409/s2_plume.tif,,,,,,,,,
