id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
31055,114969,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.037451394,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31062,114970,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.72014713,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31068,114971,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.00503446,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31076,114972,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.037412878,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31083,114973,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.0058152713,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31091,114974,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.04399888,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31098,114975,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.0036724969,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31105,114976,GAO20211003t181653p0000,GAO20211003t181653p0000-F,l89,1,l89,n=1|primary=l89,0,0.03421021,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30859,114977,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.8339086,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30868,114978,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.73377085,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30876,114979,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.62309223,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30884,114980,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.43723768,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30892,114981,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.8201547,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30899,114982,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.5532633,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30906,114983,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.7669246,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30911,114984,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.5071715,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30919,114985,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.65645576,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30929,114986,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.62309223,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30937,114987,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.56868154,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30946,114988,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.7669246,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30952,114989,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.6185005,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30961,114990,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.8201547,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30969,114991,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.31869894,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30976,114992,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,1,0.65597075,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30983,114993,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.016980287,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30991,114994,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.015390338,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31000,114995,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.14881119,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31008,114996,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.04344115,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31018,114997,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.018910201,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31026,114998,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.008031478,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31036,114999,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.012545847,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31043,115000,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.03400093,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31052,115001,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.04527514,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31060,115002,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.45202574,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31067,115003,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.013067279,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31075,115004,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.023869812,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31082,115005,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.04550945,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31089,115006,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.014926332,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31096,115007,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.06641466,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31104,115008,GAO20211003t181653p0000,GAO20211003t181653p0000-G,l89,1,l89,n=1|primary=l89,0,0.020373855,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30865,115009,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.08502966,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30872,115010,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.13610923,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30882,115011,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.14409329,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30890,115012,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.08502966,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30898,115013,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.29538608,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30905,115014,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.14136751,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30910,115015,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.16140048,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30918,115016,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.13277817,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30926,115017,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.086946234,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30934,115018,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.14409329,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30942,115019,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.2175083,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30950,115020,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.113091305,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30958,115021,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.1406799,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30966,115022,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.19983734,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30974,115023,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.034018897,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30982,115024,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,1,0.113091305,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30990,115025,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.012664342,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30998,115026,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.02351621,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31006,115027,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.056470763,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31014,115028,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.18310711,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31021,115029,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.047599673,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31030,115030,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.0517279,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31038,115031,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.04530639,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31045,115032,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.014268138,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31054,115033,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.03328554,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31061,115034,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.015071608,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31069,115035,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.00788241,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31079,115036,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.76641077,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31087,115037,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.0140424315,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31095,115038,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.037926808,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31102,115039,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.024516506,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31108,115040,GAO20211003t181653p0000,GAO20211003t181653p0000-H,l89,1,l89,n=1|primary=l89,0,0.027095396,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30917,115041,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.66443443,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30925,115042,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.47472462,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30933,115043,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.339662,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30940,115044,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.3892127,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30949,115045,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.8288388,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30957,115046,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.29691517,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
30965,115047,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.7006109,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30973,115048,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.66443443,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30981,115049,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.48820308,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30989,115050,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.60637224,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
30997,115051,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.5325083,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31002,115052,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.44785988,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31011,115053,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.48276246,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31019,115054,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.5214167,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31027,115055,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.840076,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31034,115056,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,1,0.3892127,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
31042,115057,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.0057173674,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31049,115058,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.28638795,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31059,115059,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.017294275,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31065,115060,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.05492249,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31074,115061,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.03403896,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31080,115062,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.015977269,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31088,115063,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.11003734,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31094,115064,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.011599723,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31101,115065,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.013167761,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31109,115066,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.021475356,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31114,115067,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.013402945,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31123,115068,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.12880766,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31131,115069,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.15171765,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31139,115070,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.14476644,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31146,115071,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.0107416455,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
31154,115072,GAO20211003t181653p0000,GAO20211003t181653p0000-I,l89,1,l89,n=1|primary=l89,0,0.0879875,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
36644,115073,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.21467084,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
36662,115074,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.54443836,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36680,115075,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.44721198,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36699,115076,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.5889494,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36721,115077,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.6137431,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36740,115078,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.5094049,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36759,115079,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.5732179,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36778,115080,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.5085413,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36799,115081,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.5889494,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36814,115082,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.43988076,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36831,115083,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.5732179,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36849,115084,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.4322891,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36866,115085,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.48505685,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36884,115086,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.48883706,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36904,115087,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.50876313,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36921,115088,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,1,0.39815187,3,0.362209,1,0.3535957371162335,1,0.362209,1,0.36673105236647496,1,0.3535957371162335,1
36950,115089,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.013995965,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
36970,115090,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.018425304,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
36990,115091,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.013995313,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
37033,115092,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.015424394,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
37050,115093,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.07633671,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
37067,115094,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.04794,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
37084,115095,GAO20211022t163919p0000,GAO20211022t163919p0000-A,l89,1,l89,n=1|primary=l89,0,0.032822452,3,0.362209,0,0.3535957371162335,0,0.362209,0,0.36673105236647496,0,0.3535957371162335,0
