label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80290/s2.tif,80290,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80290/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80290/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80290/plume.tif,0.0,0.0,40.217455960969176,63.46826778779729
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65085/s2.tif,65085,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65085/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65085/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65085/plume.tif,126.4123741,40.21703401,36.771378,-107.8161
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37791/s2.tif,37791,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37791/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37791/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37791/plume.tif,,,33.229398,-84.115699
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25250/s2.tif,25250,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25250/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25250/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25250/plume.tif,0.0,0.0,40.1940735,-103.74372
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94589/s2.tif,94589,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94589/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94589/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94589/plume.tif,,,34.29994347618472,-118.79621168454317
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56200/s2.tif,56200,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56200/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56200/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56200/plume.tif,0.0,0.0,32.035346,-103.583628
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/381/s2.tif,381,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/381/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/381/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/381/plume.tif,87.2294378,27.636636,32.3686321,-103.75574
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20477/s2.tif,20477,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20477/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20477/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20477/plume.tif,130.0379123,20.22141835,32.015566,-101.83244
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33876/s2.tif,33876,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33876/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33876/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33876/plume.tif,234.3039989,42.12585355,31.68841214,-103.4829029
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/42264/s2.tif,42264,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/42264/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/42264/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/42264/plume.tif,,,35.278049671033315,-119.60060138773984
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7869/s2.tif,7869,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7869/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7869/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7869/plume.tif,253.0954974,104.6233244,31.766682,-103.842728
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75283/s2.tif,75283,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75283/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75283/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75283/plume.tif,,,31.7678491193546,5.945428895808732
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95611/s2.tif,95611,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95611/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95611/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95611/plume.tif,0.0,0.0,31.832812928457173,-101.78366323005191
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97467/s2.tif,97467,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97467/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97467/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97467/plume.tif,1765.476503649077,83.56553790943225,39.3658942631248,53.78614537953894
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98534/s2.tif,98534,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98534/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98534/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98534/plume.tif,1447.3629925361536,784.6138004077928,25.47105963195092,-103.6566507931376
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54235/s2.tif,54235,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54235/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54235/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54235/plume.tif,0.0,0.0,31.67113324836062,-102.10021067065126
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83718/s2.tif,83718,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83718/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83718/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83718/plume.tif,0.0,0.0,32.355416529592446,-101.82431769799535
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52639/s2.tif,52639,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52639/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52639/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52639/plume.tif,267.9009664473363,105.20942194479058,32.382729509272195,-101.93359332953408
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51729/s2.tif,51729,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51729/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51729/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51729/plume.tif,0.0,0.0,32.33981723434816,-101.9137413676208
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11676/s2.tif,11676,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11676/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11676/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11676/plume.tif,0.0,0.0,37.99645561,-121.4780718
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9745/s2.tif,9745,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9745/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9745/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9745/plume.tif,610.3687724,352.6610305,40.010665,-109.641484
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62180/s2.tif,62180,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62180/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62180/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62180/plume.tif,578.3220202803998,94.41755589999951,34.436572,-118.65117
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78310/s2.tif,78310,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78310/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78310/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78310/plume.tif,,,31.33897309485121,-101.7968226974863
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/267/s2.tif,267,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/267/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/267/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/267/plume.tif,106.799079,73.6001244,32.048699,-103.89908
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80658/s2.tif,80658,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80658/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80658/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80658/plume.tif,0.0,0.0,38.56183951410728,65.95110051654109
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80050/s2.tif,80050,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80050/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80050/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80050/plume.tif,3943.771988677464,240.5196350286956,31.84486488125549,-101.77268395782684
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93107/s2.tif,93107,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93107/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93107/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93107/plume.tif,0.0,0.0,39.50498981428649,-107.8608036870488
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29253/s2.tif,29253,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29253/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29253/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29253/plume.tif,0.0,0.0,32.0104214,-101.8949
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19334/s2.tif,19334,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19334/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19334/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19334/plume.tif,0.0,0.0,31.829114,-102.136
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64430/s2.tif,64430,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64430/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64430/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64430/plume.tif,263.5086198,182.4537096,36.711255,-107.894261
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67012/s2.tif,67012,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67012/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67012/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67012/plume.tif,279.947469,87.26370578,36.865346,-107.993945
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74616/s2.tif,74616,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74616/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74616/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74616/plume.tif,1010.227888708082,77.9345919835432,31.78225995032402,6.216076946598008
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71155/s2.tif,71155,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71155/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71155/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71155/plume.tif,,,39.631976,-80.360043
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66709/s2.tif,66709,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66709/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66709/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66709/plume.tif,170.5741593,50.81707233,36.787202,-107.760731
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13869/s2.tif,13869,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13869/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13869/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13869/plume.tif,275.6194724,153.0201779,40.1990991,-104.49482
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75438/s2.tif,75438,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75438/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75438/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75438/plume.tif,792.986185321024,14.495608411288112,31.782362082951902,6.216089520980063
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64153/s2.tif,64153,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64153/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64153/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64153/plume.tif,0.0,0.0,36.73529,-107.966251
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90139/s2.tif,90139,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90139/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90139/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90139/plume.tif,0.0,0.0,39.66303366270597,-104.68980101732734
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49509/s2.tif,49509,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49509/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49509/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49509/plume.tif,235.3721807601513,74.47774719432807,32.43460403928131,-101.83087510858894
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86506/s2.tif,86506,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86506/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86506/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86506/plume.tif,0.0,0.0,31.91032965944624,-101.7770358880969
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16688/s2.tif,16688,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16688/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16688/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16688/plume.tif,241.4449157,73.59138325,31.749762,-101.8021
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100475/s2.tif,100475,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100475/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100475/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100475/plume.tif,2527.566921692473,36.83641357430421,37.48340955461416,110.85157332553194
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76902/s2.tif,76902,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76902/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76902/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76902/plume.tif,0.0,0.0,32.598057278425784,13.342279524276194
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25655/s2.tif,25655,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25655/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25655/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25655/plume.tif,0.0,0.0,32.2826741,-103.74096
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68983/s2.tif,68983,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68983/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68983/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/68983/plume.tif,0.0,0.0,29.6814,-94.918509
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96846/s2.tif,96846,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96846/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96846/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96846/plume.tif,2588.387113532044,351.0099332109771,32.06727140978171,48.72259756384972
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98288/s2.tif,98288,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98288/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98288/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/98288/plume.tif,1712.7316128554105,370.7249403661325,31.35733166253553,-103.23602816274138
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22421/s2.tif,22421,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22421/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22421/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22421/plume.tif,0.0,0.0,31.773806,-101.75899
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16210/s2.tif,16210,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16210/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16210/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16210/plume.tif,0.0,0.0,31.720349,-101.78824
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48636/s2.tif,48636,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48636/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48636/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48636/plume.tif,0.0,0.0,32.00251845974353,-103.8270279184376
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40585/s2.tif,40585,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40585/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40585/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40585/plume.tif,0.0,0.0,42.60117936555514,-88.04020662979272
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55633/s2.tif,55633,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55633/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55633/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55633/plume.tif,3205.052751067741,1213.4286501316335,32.07903651902978,-103.66782783418792
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/28193/s2.tif,28193,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/28193/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/28193/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/28193/plume.tif,158.418572,33.6359617,31.795691,-102.11097
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7614/s2.tif,7614,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7614/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7614/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7614/plume.tif,0.0,0.0,32.034573,-103.673126
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76713/s2.tif,76713,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76713/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76713/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76713/plume.tif,0.0,0.0,39.97622555300656,61.68376553999632
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83780/s2.tif,83780,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83780/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83780/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83780/plume.tif,677.1820094231798,338.9712392388496,32.3091366074555,-101.83173297920708
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51682/s2.tif,51682,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51682/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51682/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51682/plume.tif,0.0,0.0,32.18064829534654,-101.897306679311
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78392/s2.tif,78392,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78392/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78392/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78392/plume.tif,0.0,0.0,39.97651157322642,61.684447940071294
