label,category,image_path,id
0,0,83159/s2.tif,83159
1,1,46059/s2.tif,46059
0,0,61144/s2.tif,61144
0,0,83962/s2.tif,83962
1,1,101285/s2.tif,101285
1,1,24564/s2.tif,24564
0,0,23804/s2.tif,23804
1,1,39169/s2.tif,39169
0,0,43583/s2.tif,43583
0,0,11942/s2.tif,11942
0,0,44959/s2.tif,44959
0,0,11659/s2.tif,11659
1,1,75100/s2.tif,75100
0,0,93170/s2.tif,93170
0,0,45755/s2.tif,45755
1,1,27253/s2.tif,27253
0,0,83381/s2.tif,83381
1,1,22086/s2.tif,22086
0,0,76111/s2.tif,76111
1,1,37497/s2.tif,37497
1,1,104507/s2.tif,104507
1,1,19629/s2.tif,19629
1,1,96823/s2.tif,96823
1,1,98287/s2.tif,98287
0,0,85589/s2.tif,85589
1,1,22053/s2.tif,22053
1,1,88534/s2.tif,88534
0,0,77709/s2.tif,77709
1,1,104491/s2.tif,104491
1,1,12883/s2.tif,12883
1,1,43724/s2.tif,43724
1,1,66643/s2.tif,66643
1,1,102089/s2.tif,102089
1,1,85379/s2.tif,85379
1,1,80400/s2.tif,80400
1,1,90706/s2.tif,90706
0,0,19757/s2.tif,19757
1,1,101022/s2.tif,101022
1,1,45270/s2.tif,45270
0,0,46564/s2.tif,46564
1,1,45218/s2.tif,45218
0,0,103206/s2.tif,103206
1,1,95499/s2.tif,95499
1,1,50109/s2.tif,50109
0,0,72761/s2.tif,72761
1,1,16870/s2.tif,16870
1,1,75510/s2.tif,75510
0,0,16532/s2.tif,16532
1,1,2712/s2.tif,2712
1,1,51022/s2.tif,51022
0,0,61689/s2.tif,61689
0,0,73408/s2.tif,73408
0,0,16247/s2.tif,16247
1,1,51197/s2.tif,51197
1,1,52160/s2.tif,52160
0,0,93794/s2.tif,93794
1,1,19328/s2.tif,19328
0,0,13494/s2.tif,13494
0,0,54569/s2.tif,54569
1,1,67981/s2.tif,67981
0,0,58128/s2.tif,58128
1,1,93969/s2.tif,93969
0,0,75610/s2.tif,75610
0,0,59529/s2.tif,59529
1,1,39968/s2.tif,39968
0,0,9438/s2.tif,9438
1,1,38828/s2.tif,38828
1,1,74260/s2.tif,74260
0,0,18053/s2.tif,18053
0,0,105467/s2.tif,105467
1,1,20657/s2.tif,20657
0,0,41156/s2.tif,41156
0,0,56253/s2.tif,56253
1,1,67803/s2.tif,67803
1,1,100649/s2.tif,100649
0,0,55214/s2.tif,55214
0,0,3252/s2.tif,3252
1,1,82075/s2.tif,82075
1,1,95645/s2.tif,95645
0,0,95384/s2.tif,95384
0,0,100711/s2.tif,100711
0,0,76669/s2.tif,76669
1,1,6827/s2.tif,6827
1,1,38613/s2.tif,38613
1,1,11472/s2.tif,11472
1,1,23934/s2.tif,23934
0,0,31623/s2.tif,31623
1,1,15837/s2.tif,15837
0,0,48689/s2.tif,48689
0,0,5911/s2.tif,5911
0,0,66563/s2.tif,66563
0,0,59524/s2.tif,59524
1,1,96968/s2.tif,96968
0,0,49284/s2.tif,49284
1,1,56956/s2.tif,56956
0,0,16996/s2.tif,16996
1,1,40967/s2.tif,40967
1,1,20223/s2.tif,20223
0,0,38957/s2.tif,38957
0,0,56830/s2.tif,56830
0,0,73859/s2.tif,73859
0,0,18849/s2.tif,18849
0,0,84614/s2.tif,84614
0,0,90384/s2.tif,90384
1,1,59966/s2.tif,59966
1,1,29354/s2.tif,29354
1,1,35379/s2.tif,35379
1,1,47019/s2.tif,47019
0,0,89151/s2.tif,89151
1,1,69951/s2.tif,69951
0,0,104108/s2.tif,104108
1,1,46014/s2.tif,46014
1,1,29880/s2.tif,29880
0,0,34729/s2.tif,34729
1,1,31007/s2.tif,31007
0,0,95123/s2.tif,95123
1,1,50764/s2.tif,50764
0,0,50597/s2.tif,50597
1,1,50679/s2.tif,50679
0,0,96012/s2.tif,96012
0,0,85306/s2.tif,85306
0,0,68396/s2.tif,68396
1,1,101048/s2.tif,101048
1,1,51530/s2.tif,51530
0,0,85264/s2.tif,85264
1,1,36694/s2.tif,36694
0,0,76962/s2.tif,76962
1,1,56997/s2.tif,56997
1,1,63410/s2.tif,63410
1,1,1094/s2.tif,1094
0,0,54336/s2.tif,54336
1,1,58107/s2.tif,58107
1,1,22074/s2.tif,22074
0,0,75528/s2.tif,75528
1,1,7425/s2.tif,7425
1,1,56147/s2.tif,56147
0,0,79969/s2.tif,79969
0,0,86019/s2.tif,86019
0,0,19775/s2.tif,19775
1,1,48042/s2.tif,48042
1,1,91009/s2.tif,91009
0,0,69265/s2.tif,69265
0,0,19129/s2.tif,19129
1,1,22911/s2.tif,22911
1,1,1675/s2.tif,1675
0,0,55043/s2.tif,55043
1,1,31847/s2.tif,31847
0,0,69043/s2.tif,69043
1,1,89645/s2.tif,89645
1,1,33081/s2.tif,33081
1,1,38544/s2.tif,38544
1,1,69463/s2.tif,69463
0,0,29802/s2.tif,29802
0,0,7495/s2.tif,7495
1,1,61212/s2.tif,61212
0,0,21384/s2.tif,21384
1,1,85641/s2.tif,85641
1,1,81413/s2.tif,81413
0,0,86300/s2.tif,86300
0,0,13563/s2.tif,13563
0,0,18848/s2.tif,18848
0,0,94678/s2.tif,94678
0,0,77235/s2.tif,77235
1,1,75338/s2.tif,75338
0,0,64093/s2.tif,64093
1,1,48254/s2.tif,48254
0,0,24065/s2.tif,24065
1,1,68264/s2.tif,68264
1,1,43906/s2.tif,43906
1,1,56099/s2.tif,56099
1,1,56102/s2.tif,56102
0,0,57894/s2.tif,57894
1,1,66658/s2.tif,66658
1,1,9654/s2.tif,9654
0,0,75673/s2.tif,75673
0,0,83173/s2.tif,83173
0,0,70337/s2.tif,70337
0,0,92298/s2.tif,92298
1,1,60107/s2.tif,60107
0,0,97300/s2.tif,97300
0,0,58178/s2.tif,58178
0,0,77979/s2.tif,77979
0,0,38744/s2.tif,38744
1,1,6385/s2.tif,6385
1,1,58767/s2.tif,58767
1,1,96186/s2.tif,96186
1,1,94548/s2.tif,94548
1,1,4165/s2.tif,4165
1,1,21426/s2.tif,21426
1,1,65119/s2.tif,65119
1,1,99712/s2.tif,99712
0,0,94202/s2.tif,94202
1,1,22665/s2.tif,22665
0,0,13917/s2.tif,13917
1,1,61791/s2.tif,61791
1,1,99191/s2.tif,99191
1,1,98781/s2.tif,98781
1,1,22081/s2.tif,22081
0,0,58989/s2.tif,58989
0,0,28028/s2.tif,28028
0,0,59279/s2.tif,59279
0,0,67931/s2.tif,67931
1,1,69727/s2.tif,69727
1,1,22946/s2.tif,22946
1,1,43754/s2.tif,43754
1,1,68227/s2.tif,68227
1,1,39664/s2.tif,39664
0,0,88646/s2.tif,88646
1,1,17679/s2.tif,17679
1,1,32070/s2.tif,32070
0,0,45196/s2.tif,45196
1,1,13855/s2.tif,13855
0,0,55169/s2.tif,55169
1,1,47240/s2.tif,47240
0,0,1590/s2.tif,1590
0,0,94091/s2.tif,94091
0,0,5795/s2.tif,5795
0,0,68975/s2.tif,68975
0,0,85411/s2.tif,85411
1,1,59965/s2.tif,59965
1,1,101572/s2.tif,101572
0,0,52677/s2.tif,52677
1,1,105057/s2.tif,105057
0,0,67648/s2.tif,67648
0,0,34950/s2.tif,34950
1,1,15563/s2.tif,15563
1,1,39343/s2.tif,39343
1,1,56401/s2.tif,56401
1,1,48294/s2.tif,48294
1,1,83804/s2.tif,83804
0,0,33268/s2.tif,33268
0,0,12786/s2.tif,12786
1,1,6245/s2.tif,6245
1,1,19829/s2.tif,19829
0,0,77211/s2.tif,77211
0,0,99642/s2.tif,99642
1,1,42937/s2.tif,42937
0,0,44670/s2.tif,44670
0,0,68990/s2.tif,68990
0,0,97601/s2.tif,97601
0,0,88137/s2.tif,88137
1,1,59438/s2.tif,59438
0,0,10692/s2.tif,10692
0,0,70370/s2.tif,70370
0,0,57652/s2.tif,57652
1,1,44207/s2.tif,44207
0,0,66716/s2.tif,66716
0,0,50007/s2.tif,50007
1,1,47231/s2.tif,47231
0,0,14631/s2.tif,14631
0,0,103282/s2.tif,103282
0,0,11324/s2.tif,11324
0,0,103924/s2.tif,103924
1,1,55082/s2.tif,55082
1,1,38568/s2.tif,38568
0,0,36492/s2.tif,36492
0,0,14632/s2.tif,14632
0,0,27542/s2.tif,27542
1,1,9482/s2.tif,9482
1,1,22021/s2.tif,22021
0,0,88275/s2.tif,88275
0,0,102351/s2.tif,102351
1,1,54611/s2.tif,54611
0,0,107126/s2.tif,107126
0,0,64919/s2.tif,64919
0,0,86341/s2.tif,86341
0,0,102994/s2.tif,102994
1,1,22026/s2.tif,22026
0,0,75035/s2.tif,75035
0,0,52708/s2.tif,52708
0,0,86570/s2.tif,86570
0,0,5418/s2.tif,5418
0,0,46741/s2.tif,46741
0,0,31569/s2.tif,31569
1,1,11520/s2.tif,11520
1,1,24499/s2.tif,24499
1,1,66449/s2.tif,66449
1,1,31055/s2.tif,31055
0,0,16276/s2.tif,16276
0,0,92874/s2.tif,92874
0,0,23783/s2.tif,23783
1,1,60220/s2.tif,60220
0,0,25995/s2.tif,25995
0,0,60056/s2.tif,60056
0,0,105977/s2.tif,105977
0,0,50553/s2.tif,50553
0,0,103776/s2.tif,103776
1,1,91261/s2.tif,91261
0,0,85008/s2.tif,85008
0,0,415/s2.tif,415
1,1,89499/s2.tif,89499
1,1,76295/s2.tif,76295
1,1,9826/s2.tif,9826
1,1,8490/s2.tif,8490
1,1,396/s2.tif,396
0,0,2987/s2.tif,2987
0,0,55049/s2.tif,55049
0,0,33926/s2.tif,33926
1,1,67788/s2.tif,67788
0,0,11148/s2.tif,11148
1,1,13063/s2.tif,13063
1,1,1991/s2.tif,1991
0,0,62744/s2.tif,62744
1,1,39625/s2.tif,39625
0,0,8347/s2.tif,8347
1,1,9272/s2.tif,9272
1,1,13421/s2.tif,13421
1,1,15875/s2.tif,15875
1,1,21568/s2.tif,21568
0,0,9293/s2.tif,9293
0,0,32519/s2.tif,32519
0,0,47098/s2.tif,47098
0,0,103326/s2.tif,103326
1,1,53717/s2.tif,53717
1,1,72860/s2.tif,72860
0,0,5168/s2.tif,5168
1,1,55343/s2.tif,55343
1,1,29103/s2.tif,29103
1,1,10373/s2.tif,10373
1,1,64767/s2.tif,64767
1,1,77889/s2.tif,77889
1,1,37987/s2.tif,37987
0,0,14324/s2.tif,14324
0,0,38079/s2.tif,38079
0,0,23517/s2.tif,23517
0,0,22013/s2.tif,22013
0,0,49191/s2.tif,49191
0,0,46565/s2.tif,46565
1,1,69343/s2.tif,69343
0,0,67446/s2.tif,67446
0,0,46574/s2.tif,46574
0,0,62485/s2.tif,62485
0,0,50612/s2.tif,50612
1,1,67755/s2.tif,67755
1,1,58608/s2.tif,58608
0,0,37337/s2.tif,37337
0,0,46636/s2.tif,46636
1,1,19915/s2.tif,19915
0,0,39835/s2.tif,39835
0,0,93860/s2.tif,93860
1,1,32157/s2.tif,32157
1,1,100799/s2.tif,100799
0,0,30138/s2.tif,30138
0,0,45230/s2.tif,45230
1,1,61891/s2.tif,61891
0,0,4228/s2.tif,4228
1,1,51339/s2.tif,51339
1,1,103378/s2.tif,103378
0,0,54304/s2.tif,54304
0,0,47625/s2.tif,47625
0,0,42753/s2.tif,42753
1,1,17243/s2.tif,17243
0,0,4016/s2.tif,4016
0,0,32501/s2.tif,32501
0,0,44538/s2.tif,44538
0,0,100457/s2.tif,100457
0,0,4278/s2.tif,4278
0,0,21781/s2.tif,21781
0,0,53873/s2.tif,53873
0,0,13796/s2.tif,13796
1,1,63804/s2.tif,63804
1,1,69907/s2.tif,69907
0,0,13267/s2.tif,13267
0,0,70390/s2.tif,70390
0,0,93168/s2.tif,93168
0,0,92238/s2.tif,92238
1,1,30672/s2.tif,30672
1,1,72731/s2.tif,72731
1,1,59762/s2.tif,59762
0,0,26454/s2.tif,26454
1,1,62041/s2.tif,62041
0,0,25683/s2.tif,25683
1,1,97289/s2.tif,97289
1,1,74791/s2.tif,74791
0,0,106610/s2.tif,106610
0,0,84607/s2.tif,84607
1,1,60510/s2.tif,60510
1,1,33208/s2.tif,33208
1,1,80560/s2.tif,80560
0,0,62792/s2.tif,62792
1,1,3543/s2.tif,3543
0,0,97908/s2.tif,97908
1,1,82138/s2.tif,82138
0,0,82824/s2.tif,82824
1,1,88321/s2.tif,88321
1,1,54864/s2.tif,54864
0,0,68994/s2.tif,68994
0,0,27638/s2.tif,27638
0,0,77186/s2.tif,77186
1,1,89321/s2.tif,89321
0,0,73437/s2.tif,73437
1,1,78514/s2.tif,78514
0,0,89008/s2.tif,89008
1,1,55882/s2.tif,55882
0,0,33761/s2.tif,33761
1,1,23564/s2.tif,23564
0,0,106195/s2.tif,106195
1,1,91014/s2.tif,91014
0,0,54323/s2.tif,54323
1,1,22933/s2.tif,22933
0,0,51083/s2.tif,51083
1,1,31510/s2.tif,31510
0,0,67949/s2.tif,67949
0,0,972/s2.tif,972
1,1,48099/s2.tif,48099
1,1,28572/s2.tif,28572
1,1,5578/s2.tif,5578
1,1,44994/s2.tif,44994
0,0,97341/s2.tif,97341
0,0,61350/s2.tif,61350
0,0,91493/s2.tif,91493
0,0,55731/s2.tif,55731
0,0,99128/s2.tif,99128
0,0,29033/s2.tif,29033
1,1,93/s2.tif,93
0,0,103865/s2.tif,103865
0,0,2157/s2.tif,2157
0,0,227/s2.tif,227
1,1,11995/s2.tif,11995
0,0,99564/s2.tif,99564
1,1,23421/s2.tif,23421
0,0,106571/s2.tif,106571
1,1,66971/s2.tif,66971
1,1,59392/s2.tif,59392
0,0,82801/s2.tif,82801
0,0,101776/s2.tif,101776
1,1,80618/s2.tif,80618
1,1,57563/s2.tif,57563
1,1,24813/s2.tif,24813
0,0,46306/s2.tif,46306
0,0,6317/s2.tif,6317
0,0,52487/s2.tif,52487
0,0,91070/s2.tif,91070
0,0,104416/s2.tif,104416
0,0,87955/s2.tif,87955
0,0,8249/s2.tif,8249
1,1,80528/s2.tif,80528
1,1,54079/s2.tif,54079
0,0,2289/s2.tif,2289
0,0,12198/s2.tif,12198
1,1,84889/s2.tif,84889
1,1,74592/s2.tif,74592
1,1,34751/s2.tif,34751
1,1,38578/s2.tif,38578
1,1,55119/s2.tif,55119
1,1,10129/s2.tif,10129
1,1,42358/s2.tif,42358
1,1,12690/s2.tif,12690
0,0,93588/s2.tif,93588
1,1,19343/s2.tif,19343
1,1,35638/s2.tif,35638
1,1,101271/s2.tif,101271
0,0,33941/s2.tif,33941
1,1,35819/s2.tif,35819
1,1,87527/s2.tif,87527
0,0,20406/s2.tif,20406
1,1,93974/s2.tif,93974
1,1,38895/s2.tif,38895
0,0,81049/s2.tif,81049
1,1,30977/s2.tif,30977
1,1,32900/s2.tif,32900
0,0,39723/s2.tif,39723
1,1,33833/s2.tif,33833
1,1,84631/s2.tif,84631
1,1,50993/s2.tif,50993
0,0,49666/s2.tif,49666
1,1,24675/s2.tif,24675
1,1,326/s2.tif,326
1,1,100501/s2.tif,100501
0,0,4047/s2.tif,4047
0,0,58707/s2.tif,58707
1,1,84842/s2.tif,84842
1,1,23382/s2.tif,23382
1,1,96896/s2.tif,96896
1,1,19604/s2.tif,19604
0,0,18407/s2.tif,18407
0,0,52246/s2.tif,52246
0,0,6739/s2.tif,6739
1,1,92890/s2.tif,92890
0,0,65479/s2.tif,65479
1,1,78818/s2.tif,78818
1,1,50516/s2.tif,50516
0,0,50895/s2.tif,50895
1,1,97919/s2.tif,97919
0,0,92522/s2.tif,92522
0,0,10067/s2.tif,10067
0,0,16044/s2.tif,16044
1,1,31353/s2.tif,31353
0,0,42407/s2.tif,42407
0,0,15515/s2.tif,15515
1,1,93918/s2.tif,93918
0,0,5104/s2.tif,5104
1,1,46947/s2.tif,46947
0,0,101892/s2.tif,101892
0,0,36552/s2.tif,36552
0,0,66310/s2.tif,66310
0,0,100346/s2.tif,100346
1,1,21497/s2.tif,21497
1,1,19045/s2.tif,19045
1,1,41748/s2.tif,41748
0,0,470/s2.tif,470
1,1,34991/s2.tif,34991
0,0,91084/s2.tif,91084
0,0,31368/s2.tif,31368
0,0,44067/s2.tif,44067
1,1,41578/s2.tif,41578
1,1,52031/s2.tif,52031
0,0,103834/s2.tif,103834
1,1,79676/s2.tif,79676
1,1,17984/s2.tif,17984
1,1,3013/s2.tif,3013
0,0,102995/s2.tif,102995
0,0,102136/s2.tif,102136
0,0,83959/s2.tif,83959
0,0,84225/s2.tif,84225
0,0,16206/s2.tif,16206
0,0,83365/s2.tif,83365
1,1,26982/s2.tif,26982
0,0,79605/s2.tif,79605
1,1,99620/s2.tif,99620
1,1,49381/s2.tif,49381
0,0,50621/s2.tif,50621
0,0,85328/s2.tif,85328
0,0,34735/s2.tif,34735
0,0,92212/s2.tif,92212
0,0,17355/s2.tif,17355
1,1,86632/s2.tif,86632
1,1,106671/s2.tif,106671
1,1,100216/s2.tif,100216
1,1,101739/s2.tif,101739
0,0,81651/s2.tif,81651
1,1,3378/s2.tif,3378
1,1,36927/s2.tif,36927
0,0,83270/s2.tif,83270
0,0,36207/s2.tif,36207
0,0,52446/s2.tif,52446
0,0,87361/s2.tif,87361
1,1,54196/s2.tif,54196
1,1,45062/s2.tif,45062
0,0,19812/s2.tif,19812
1,1,77008/s2.tif,77008
1,1,94253/s2.tif,94253
1,1,97031/s2.tif,97031
1,1,98888/s2.tif,98888
1,1,97695/s2.tif,97695
1,1,45599/s2.tif,45599
0,0,101647/s2.tif,101647
0,0,61633/s2.tif,61633
0,0,30597/s2.tif,30597
0,0,24717/s2.tif,24717
0,0,101213/s2.tif,101213
0,0,25984/s2.tif,25984
0,0,80422/s2.tif,80422
0,0,45700/s2.tif,45700
1,1,874/s2.tif,874
1,1,18516/s2.tif,18516
1,1,4693/s2.tif,4693
0,0,46023/s2.tif,46023
1,1,43977/s2.tif,43977
1,1,98877/s2.tif,98877
1,1,76722/s2.tif,76722
1,1,27839/s2.tif,27839
1,1,18254/s2.tif,18254
1,1,77409/s2.tif,77409
1,1,97270/s2.tif,97270
0,0,36058/s2.tif,36058
0,0,100266/s2.tif,100266
1,1,641/s2.tif,641
1,1,82367/s2.tif,82367
0,0,91152/s2.tif,91152
0,0,3412/s2.tif,3412
0,0,54427/s2.tif,54427
0,0,34679/s2.tif,34679
0,0,27614/s2.tif,27614
0,0,38972/s2.tif,38972
1,1,1419/s2.tif,1419
0,0,36567/s2.tif,36567
0,0,34592/s2.tif,34592
0,0,42227/s2.tif,42227
0,0,35433/s2.tif,35433
0,0,93782/s2.tif,93782
0,0,99636/s2.tif,99636
0,0,50524/s2.tif,50524
0,0,35975/s2.tif,35975
0,0,80186/s2.tif,80186
0,0,34146/s2.tif,34146
0,0,47598/s2.tif,47598
0,0,24858/s2.tif,24858
0,0,82568/s2.tif,82568
0,0,66034/s2.tif,66034
0,0,30765/s2.tif,30765
1,1,103210/s2.tif,103210
1,1,75390/s2.tif,75390
0,0,82310/s2.tif,82310
0,0,27265/s2.tif,27265
1,1,51207/s2.tif,51207
0,0,11919/s2.tif,11919
0,0,9476/s2.tif,9476
1,1,52586/s2.tif,52586
1,1,105000/s2.tif,105000
1,1,83820/s2.tif,83820
1,1,95424/s2.tif,95424
1,1,4106/s2.tif,4106
1,1,35812/s2.tif,35812
0,0,49005/s2.tif,49005
1,1,16402/s2.tif,16402
0,0,66313/s2.tif,66313
1,1,16633/s2.tif,16633
0,0,10362/s2.tif,10362
0,0,91453/s2.tif,91453
0,0,46011/s2.tif,46011
0,0,53587/s2.tif,53587
1,1,84904/s2.tif,84904
0,0,102534/s2.tif,102534
0,0,50095/s2.tif,50095
1,1,24830/s2.tif,24830
1,1,76796/s2.tif,76796
1,1,99350/s2.tif,99350
0,0,18170/s2.tif,18170
1,1,14704/s2.tif,14704
0,0,23583/s2.tif,23583
0,0,70920/s2.tif,70920
1,1,96174/s2.tif,96174
0,0,37562/s2.tif,37562
0,0,39530/s2.tif,39530
0,0,26303/s2.tif,26303
0,0,66292/s2.tif,66292
1,1,3336/s2.tif,3336
0,0,26762/s2.tif,26762
1,1,9014/s2.tif,9014
0,0,37793/s2.tif,37793
1,1,92219/s2.tif,92219
1,1,96647/s2.tif,96647
0,0,31203/s2.tif,31203
0,0,106004/s2.tif,106004
1,1,105929/s2.tif,105929
1,1,66407/s2.tif,66407
1,1,84370/s2.tif,84370
0,0,18992/s2.tif,18992
0,0,15422/s2.tif,15422
0,0,10640/s2.tif,10640
0,0,86252/s2.tif,86252
1,1,43706/s2.tif,43706
0,0,51935/s2.tif,51935
1,1,95956/s2.tif,95956
0,0,84701/s2.tif,84701
0,0,44346/s2.tif,44346
0,0,17632/s2.tif,17632
1,1,85866/s2.tif,85866
0,0,28513/s2.tif,28513
0,0,18389/s2.tif,18389
1,1,86168/s2.tif,86168
1,1,31554/s2.tif,31554
1,1,11008/s2.tif,11008
1,1,583/s2.tif,583
1,1,6678/s2.tif,6678
1,1,73543/s2.tif,73543
0,0,32766/s2.tif,32766
0,0,27350/s2.tif,27350
0,0,6679/s2.tif,6679
1,1,64758/s2.tif,64758
1,1,27210/s2.tif,27210
1,1,105965/s2.tif,105965
0,0,5425/s2.tif,5425
0,0,522/s2.tif,522
1,1,5268/s2.tif,5268
0,0,66287/s2.tif,66287
1,1,51540/s2.tif,51540
1,1,93726/s2.tif,93726
1,1,98776/s2.tif,98776
0,0,998/s2.tif,998
0,0,4580/s2.tif,4580
1,1,7976/s2.tif,7976
1,1,70455/s2.tif,70455
1,1,5027/s2.tif,5027
1,1,83005/s2.tif,83005
1,1,62833/s2.tif,62833
0,0,33872/s2.tif,33872
0,0,67663/s2.tif,67663
0,0,33772/s2.tif,33772
0,0,87886/s2.tif,87886
1,1,24220/s2.tif,24220
1,1,98033/s2.tif,98033
0,0,88358/s2.tif,88358
1,1,40720/s2.tif,40720
0,0,86765/s2.tif,86765
0,0,66894/s2.tif,66894
0,0,43273/s2.tif,43273
1,1,80744/s2.tif,80744
1,1,50183/s2.tif,50183
1,1,50799/s2.tif,50799
1,1,32398/s2.tif,32398
1,1,59139/s2.tif,59139
0,0,14378/s2.tif,14378
1,1,86945/s2.tif,86945
1,1,76273/s2.tif,76273
1,1,14549/s2.tif,14549
1,1,75964/s2.tif,75964
0,0,36540/s2.tif,36540
1,1,91983/s2.tif,91983
1,1,44880/s2.tif,44880
0,0,83138/s2.tif,83138
0,0,104443/s2.tif,104443
1,1,74309/s2.tif,74309
0,0,105200/s2.tif,105200
0,0,93321/s2.tif,93321
1,1,104750/s2.tif,104750
0,0,98730/s2.tif,98730
1,1,106087/s2.tif,106087
1,1,59132/s2.tif,59132
0,0,66848/s2.tif,66848
1,1,57032/s2.tif,57032
1,1,54308/s2.tif,54308
0,0,6815/s2.tif,6815
1,1,20916/s2.tif,20916
1,1,55075/s2.tif,55075
1,1,22904/s2.tif,22904
1,1,66954/s2.tif,66954
0,0,1284/s2.tif,1284
0,0,99678/s2.tif,99678
1,1,102017/s2.tif,102017
0,0,24626/s2.tif,24626
0,0,44943/s2.tif,44943
1,1,90725/s2.tif,90725
1,1,84321/s2.tif,84321
0,0,28964/s2.tif,28964
1,1,672/s2.tif,672
0,0,66234/s2.tif,66234
0,0,79896/s2.tif,79896
1,1,70338/s2.tif,70338
1,1,81398/s2.tif,81398
1,1,14561/s2.tif,14561
0,0,23511/s2.tif,23511
0,0,25923/s2.tif,25923
0,0,43047/s2.tif,43047
0,0,74226/s2.tif,74226
1,1,104992/s2.tif,104992
0,0,54929/s2.tif,54929
1,1,86819/s2.tif,86819
1,1,8185/s2.tif,8185
0,0,31199/s2.tif,31199
1,1,324/s2.tif,324
1,1,82217/s2.tif,82217
0,0,64737/s2.tif,64737
1,1,93762/s2.tif,93762
0,0,71303/s2.tif,71303
0,0,272/s2.tif,272
1,1,72049/s2.tif,72049
1,1,82226/s2.tif,82226
1,1,97052/s2.tif,97052
0,0,58011/s2.tif,58011
1,1,41822/s2.tif,41822
0,0,33868/s2.tif,33868
0,0,25687/s2.tif,25687
1,1,54207/s2.tif,54207
1,1,8168/s2.tif,8168
0,0,104388/s2.tif,104388
0,0,56550/s2.tif,56550
0,0,76638/s2.tif,76638
0,0,95184/s2.tif,95184
0,0,88582/s2.tif,88582
1,1,54747/s2.tif,54747
0,0,54330/s2.tif,54330
1,1,15001/s2.tif,15001
0,0,67008/s2.tif,67008
0,0,2691/s2.tif,2691
1,1,24450/s2.tif,24450
0,0,27856/s2.tif,27856
0,0,74962/s2.tif,74962
1,1,70765/s2.tif,70765
0,0,70317/s2.tif,70317
1,1,11966/s2.tif,11966
0,0,43679/s2.tif,43679
1,1,100290/s2.tif,100290
0,0,40546/s2.tif,40546
0,0,52461/s2.tif,52461
0,0,34058/s2.tif,34058
1,1,86455/s2.tif,86455
0,0,41084/s2.tif,41084
0,0,38952/s2.tif,38952
1,1,85797/s2.tif,85797
0,0,76861/s2.tif,76861
0,0,53118/s2.tif,53118
0,0,43042/s2.tif,43042
1,1,49242/s2.tif,49242
0,0,41431/s2.tif,41431
0,0,60079/s2.tif,60079
0,0,14555/s2.tif,14555
0,0,95627/s2.tif,95627
0,0,91149/s2.tif,91149
1,1,40963/s2.tif,40963
1,1,53765/s2.tif,53765
0,0,90612/s2.tif,90612
1,1,68246/s2.tif,68246
1,1,64223/s2.tif,64223
0,0,38209/s2.tif,38209
1,1,65128/s2.tif,65128
1,1,76441/s2.tif,76441
0,0,104303/s2.tif,104303
0,0,62090/s2.tif,62090
0,0,69843/s2.tif,69843
1,1,23214/s2.tif,23214
0,0,43582/s2.tif,43582
0,0,69543/s2.tif,69543
0,0,95128/s2.tif,95128
0,0,64741/s2.tif,64741
1,1,10178/s2.tif,10178
0,0,102219/s2.tif,102219
0,0,106321/s2.tif,106321
1,1,8861/s2.tif,8861
1,1,87733/s2.tif,87733
1,1,83350/s2.tif,83350
1,1,42667/s2.tif,42667
1,1,82666/s2.tif,82666
0,0,66631/s2.tif,66631
0,0,66211/s2.tif,66211
1,1,12732/s2.tif,12732
0,0,90409/s2.tif,90409
0,0,41938/s2.tif,41938
0,0,68477/s2.tif,68477
0,0,16815/s2.tif,16815
0,0,3419/s2.tif,3419
0,0,99279/s2.tif,99279
1,1,76805/s2.tif,76805
0,0,89233/s2.tif,89233
1,1,48805/s2.tif,48805
0,0,11032/s2.tif,11032
1,1,53747/s2.tif,53747
1,1,33214/s2.tif,33214
1,1,55929/s2.tif,55929
1,1,62072/s2.tif,62072
0,0,70028/s2.tif,70028
0,0,21947/s2.tif,21947
0,0,71453/s2.tif,71453
1,1,5901/s2.tif,5901
0,0,41972/s2.tif,41972
0,0,75218/s2.tif,75218
1,1,62447/s2.tif,62447
0,0,69781/s2.tif,69781
0,0,94336/s2.tif,94336
0,0,56243/s2.tif,56243
0,0,48644/s2.tif,48644
1,1,18790/s2.tif,18790
0,0,44706/s2.tif,44706
1,1,17687/s2.tif,17687
0,0,72199/s2.tif,72199
1,1,28372/s2.tif,28372
1,1,104569/s2.tif,104569
1,1,10133/s2.tif,10133
0,0,73958/s2.tif,73958
0,0,79796/s2.tif,79796
1,1,81438/s2.tif,81438
1,1,64409/s2.tif,64409
0,0,2906/s2.tif,2906
1,1,100947/s2.tif,100947
1,1,64684/s2.tif,64684
0,0,801/s2.tif,801
1,1,57844/s2.tif,57844
0,0,61087/s2.tif,61087
1,1,86160/s2.tif,86160
0,0,99473/s2.tif,99473
0,0,9703/s2.tif,9703
0,0,101643/s2.tif,101643
1,1,78915/s2.tif,78915
0,0,74182/s2.tif,74182
0,0,66768/s2.tif,66768
0,0,88985/s2.tif,88985
1,1,80179/s2.tif,80179
0,0,36597/s2.tif,36597
0,0,42950/s2.tif,42950
1,1,85732/s2.tif,85732
1,1,65577/s2.tif,65577
0,0,7581/s2.tif,7581
0,0,53075/s2.tif,53075
0,0,8059/s2.tif,8059
0,0,78439/s2.tif,78439
