id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
8747,1,32.150652,-104.071383,S2,data/960m_GSD/s2/8747/s2.tif,data/960m_GSD/s2/8747/s2_pre.tif,data/960m_GSD/s2/8747/s2_pre_pre.tif,data/960m_GSD/s2/8747/s2_plume.tif,,,,,,,,,
8755,1,32.150652,-104.071383,S2,data/960m_GSD/s2/8755/s2.tif,data/960m_GSD/s2/8755/s2_pre.tif,data/960m_GSD/s2/8755/s2_pre_pre.tif,data/960m_GSD/s2/8755/s2_plume.tif,,,,,,,,,
8763,1,32.150652,-104.071383,S2,data/960m_GSD/s2/8763/s2.tif,data/960m_GSD/s2/8763/s2_pre.tif,data/960m_GSD/s2/8763/s2_pre_pre.tif,data/960m_GSD/s2/8763/s2_plume.tif,,,,,,,,,
8771,1,32.150652,-104.071383,S2,data/960m_GSD/s2/8771/s2.tif,data/960m_GSD/s2/8771/s2_pre.tif,data/960m_GSD/s2/8771/s2_pre_pre.tif,data/960m_GSD/s2/8771/s2_plume.tif,,,,,,,,,
8780,1,32.150652,-104.071383,S2,data/960m_GSD/s2/8780/s2.tif,data/960m_GSD/s2/8780/s2_pre.tif,data/960m_GSD/s2/8780/s2_pre_pre.tif,data/960m_GSD/s2/8780/s2_plume.tif,,,,,,,,,
8788,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8788/s2.tif,data/960m_GSD/s2/8788/s2_pre.tif,data/960m_GSD/s2/8788/s2_pre_pre.tif,data/960m_GSD/s2/8788/s2_plume.tif,,,,,,,,,
8797,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8797/s2.tif,data/960m_GSD/s2/8797/s2_pre.tif,data/960m_GSD/s2/8797/s2_pre_pre.tif,data/960m_GSD/s2/8797/s2_plume.tif,,,,,,,,,
8803,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8803/s2.tif,data/960m_GSD/s2/8803/s2_pre.tif,data/960m_GSD/s2/8803/s2_pre_pre.tif,data/960m_GSD/s2/8803/s2_plume.tif,,,,,,,,,
8811,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8811/s2.tif,data/960m_GSD/s2/8811/s2_pre.tif,data/960m_GSD/s2/8811/s2_pre_pre.tif,data/960m_GSD/s2/8811/s2_plume.tif,,,,,,,,,
8819,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8819/s2.tif,data/960m_GSD/s2/8819/s2_pre.tif,data/960m_GSD/s2/8819/s2_pre_pre.tif,data/960m_GSD/s2/8819/s2_plume.tif,,,,,,,,,
8829,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8829/s2.tif,data/960m_GSD/s2/8829/s2_pre.tif,data/960m_GSD/s2/8829/s2_pre_pre.tif,data/960m_GSD/s2/8829/s2_plume.tif,,,,,,,,,
8837,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8837/s2.tif,data/960m_GSD/s2/8837/s2_pre.tif,data/960m_GSD/s2/8837/s2_pre_pre.tif,data/960m_GSD/s2/8837/s2_plume.tif,,,,,,,,,
8843,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8843/s2.tif,data/960m_GSD/s2/8843/s2_pre.tif,data/960m_GSD/s2/8843/s2_pre_pre.tif,data/960m_GSD/s2/8843/s2_plume.tif,,,,,,,,,
8851,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8851/s2.tif,data/960m_GSD/s2/8851/s2_pre.tif,data/960m_GSD/s2/8851/s2_pre_pre.tif,data/960m_GSD/s2/8851/s2_plume.tif,,,,,,,,,
8859,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8859/s2.tif,data/960m_GSD/s2/8859/s2_pre.tif,data/960m_GSD/s2/8859/s2_pre_pre.tif,data/960m_GSD/s2/8859/s2_plume.tif,,,,,,,,,
8866,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8866/s2.tif,data/960m_GSD/s2/8866/s2_pre.tif,data/960m_GSD/s2/8866/s2_pre_pre.tif,data/960m_GSD/s2/8866/s2_plume.tif,,,,,,,,,
8871,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8871/s2.tif,data/960m_GSD/s2/8871/s2_pre.tif,data/960m_GSD/s2/8871/s2_pre_pre.tif,data/960m_GSD/s2/8871/s2_plume.tif,,,,,,,,,
8879,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8879/s2.tif,data/960m_GSD/s2/8879/s2_pre.tif,data/960m_GSD/s2/8879/s2_pre_pre.tif,data/960m_GSD/s2/8879/s2_plume.tif,,,,,,,,,
8888,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8888/s2.tif,data/960m_GSD/s2/8888/s2_pre.tif,data/960m_GSD/s2/8888/s2_pre_pre.tif,data/960m_GSD/s2/8888/s2_plume.tif,,,,,,,,,
8895,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8895/s2.tif,data/960m_GSD/s2/8895/s2_pre.tif,data/960m_GSD/s2/8895/s2_pre_pre.tif,data/960m_GSD/s2/8895/s2_plume.tif,,,,,,,,,
8902,0,32.150652,-104.071383,S2,data/960m_GSD/s2/8902/s2.tif,data/960m_GSD/s2/8902/s2_pre.tif,data/960m_GSD/s2/8902/s2_pre_pre.tif,data/960m_GSD/s2/8902/s2_plume.tif,,,,,,,,,
8958,1,32.270245,-103.936986,S2,data/960m_GSD/s2/8958/s2.tif,data/960m_GSD/s2/8958/s2_pre.tif,data/960m_GSD/s2/8958/s2_pre_pre.tif,data/960m_GSD/s2/8958/s2_plume.tif,,,,,,,,,
8973,1,32.270245,-103.936986,S2,data/960m_GSD/s2/8973/s2.tif,data/960m_GSD/s2/8973/s2_pre.tif,data/960m_GSD/s2/8973/s2_pre_pre.tif,data/960m_GSD/s2/8973/s2_plume.tif,,,,,,,,,
8998,1,32.270245,-103.936986,S2,data/960m_GSD/s2/8998/s2.tif,data/960m_GSD/s2/8998/s2_pre.tif,data/960m_GSD/s2/8998/s2_pre_pre.tif,data/960m_GSD/s2/8998/s2_plume.tif,,,,,,,,,
9005,1,32.270245,-103.936986,S2,data/960m_GSD/s2/9005/s2.tif,data/960m_GSD/s2/9005/s2_pre.tif,data/960m_GSD/s2/9005/s2_pre_pre.tif,data/960m_GSD/s2/9005/s2_plume.tif,,,,,,,,,
9013,1,32.270245,-103.936986,S2,data/960m_GSD/s2/9013/s2.tif,data/960m_GSD/s2/9013/s2_pre.tif,data/960m_GSD/s2/9013/s2_pre_pre.tif,data/960m_GSD/s2/9013/s2_plume.tif,,,,,,,,,
9021,1,32.270245,-103.936986,S2,data/960m_GSD/s2/9021/s2.tif,data/960m_GSD/s2/9021/s2_pre.tif,data/960m_GSD/s2/9021/s2_pre_pre.tif,data/960m_GSD/s2/9021/s2_plume.tif,,,,,,,,,
9031,0,32.270245,-103.936986,S2,data/960m_GSD/s2/9031/s2.tif,data/960m_GSD/s2/9031/s2_pre.tif,data/960m_GSD/s2/9031/s2_pre_pre.tif,data/960m_GSD/s2/9031/s2_plume.tif,,,,,,,,,
9048,0,32.270245,-103.936986,S2,data/960m_GSD/s2/9048/s2.tif,data/960m_GSD/s2/9048/s2_pre.tif,data/960m_GSD/s2/9048/s2_pre_pre.tif,data/960m_GSD/s2/9048/s2_plume.tif,,,,,,,,,
9061,0,32.270245,-103.936986,S2,data/960m_GSD/s2/9061/s2.tif,data/960m_GSD/s2/9061/s2_pre.tif,data/960m_GSD/s2/9061/s2_pre_pre.tif,data/960m_GSD/s2/9061/s2_plume.tif,,,,,,,,,
9010,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9010/s2.tif,data/960m_GSD/s2/9010/s2_pre.tif,data/960m_GSD/s2/9010/s2_pre_pre.tif,data/960m_GSD/s2/9010/s2_plume.tif,,,,,,,,,
9018,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9018/s2.tif,data/960m_GSD/s2/9018/s2_pre.tif,data/960m_GSD/s2/9018/s2_pre_pre.tif,data/960m_GSD/s2/9018/s2_plume.tif,,,,,,,,,
9026,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9026/s2.tif,data/960m_GSD/s2/9026/s2_pre.tif,data/960m_GSD/s2/9026/s2_pre_pre.tif,data/960m_GSD/s2/9026/s2_plume.tif,,,,,,,,,
9034,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9034/s2.tif,data/960m_GSD/s2/9034/s2_pre.tif,data/960m_GSD/s2/9034/s2_pre_pre.tif,data/960m_GSD/s2/9034/s2_plume.tif,,,,,,,,,
9045,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9045/s2.tif,data/960m_GSD/s2/9045/s2_pre.tif,data/960m_GSD/s2/9045/s2_pre_pre.tif,data/960m_GSD/s2/9045/s2_plume.tif,,,,,,,,,
9055,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9055/s2.tif,data/960m_GSD/s2/9055/s2_pre.tif,data/960m_GSD/s2/9055/s2_pre_pre.tif,data/960m_GSD/s2/9055/s2_plume.tif,,,,,,,,,
9067,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9067/s2.tif,data/960m_GSD/s2/9067/s2_pre.tif,data/960m_GSD/s2/9067/s2_pre_pre.tif,data/960m_GSD/s2/9067/s2_plume.tif,,,,,,,,,
9079,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9079/s2.tif,data/960m_GSD/s2/9079/s2_pre.tif,data/960m_GSD/s2/9079/s2_pre_pre.tif,data/960m_GSD/s2/9079/s2_plume.tif,,,,,,,,,
9087,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9087/s2.tif,data/960m_GSD/s2/9087/s2_pre.tif,data/960m_GSD/s2/9087/s2_pre_pre.tif,data/960m_GSD/s2/9087/s2_plume.tif,,,,,,,,,
9100,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9100/s2.tif,data/960m_GSD/s2/9100/s2_pre.tif,data/960m_GSD/s2/9100/s2_pre_pre.tif,data/960m_GSD/s2/9100/s2_plume.tif,,,,,,,,,
9115,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9115/s2.tif,data/960m_GSD/s2/9115/s2_pre.tif,data/960m_GSD/s2/9115/s2_pre_pre.tif,data/960m_GSD/s2/9115/s2_plume.tif,,,,,,,,,
9127,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9127/s2.tif,data/960m_GSD/s2/9127/s2_pre.tif,data/960m_GSD/s2/9127/s2_pre_pre.tif,data/960m_GSD/s2/9127/s2_plume.tif,,,,,,,,,
9138,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9138/s2.tif,data/960m_GSD/s2/9138/s2_pre.tif,data/960m_GSD/s2/9138/s2_pre_pre.tif,data/960m_GSD/s2/9138/s2_plume.tif,,,,,,,,,
9148,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9148/s2.tif,data/960m_GSD/s2/9148/s2_pre.tif,data/960m_GSD/s2/9148/s2_pre_pre.tif,data/960m_GSD/s2/9148/s2_plume.tif,,,,,,,,,
9160,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9160/s2.tif,data/960m_GSD/s2/9160/s2_pre.tif,data/960m_GSD/s2/9160/s2_pre_pre.tif,data/960m_GSD/s2/9160/s2_plume.tif,,,,,,,,,
9167,1,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9167/s2.tif,data/960m_GSD/s2/9167/s2_pre.tif,data/960m_GSD/s2/9167/s2_pre_pre.tif,data/960m_GSD/s2/9167/s2_plume.tif,,,,,,,,,
9182,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9182/s2.tif,data/960m_GSD/s2/9182/s2_pre.tif,data/960m_GSD/s2/9182/s2_pre_pre.tif,data/960m_GSD/s2/9182/s2_plume.tif,,,,,,,,,
9192,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9192/s2.tif,data/960m_GSD/s2/9192/s2_pre.tif,data/960m_GSD/s2/9192/s2_pre_pre.tif,data/960m_GSD/s2/9192/s2_plume.tif,,,,,,,,,
9205,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9205/s2.tif,data/960m_GSD/s2/9205/s2_pre.tif,data/960m_GSD/s2/9205/s2_pre_pre.tif,data/960m_GSD/s2/9205/s2_plume.tif,,,,,,,,,
9220,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9220/s2.tif,data/960m_GSD/s2/9220/s2_pre.tif,data/960m_GSD/s2/9220/s2_pre_pre.tif,data/960m_GSD/s2/9220/s2_plume.tif,,,,,,,,,
9234,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9234/s2.tif,data/960m_GSD/s2/9234/s2_pre.tif,data/960m_GSD/s2/9234/s2_pre_pre.tif,data/960m_GSD/s2/9234/s2_plume.tif,,,,,,,,,
9246,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9246/s2.tif,data/960m_GSD/s2/9246/s2_pre.tif,data/960m_GSD/s2/9246/s2_pre_pre.tif,data/960m_GSD/s2/9246/s2_plume.tif,,,,,,,,,
9259,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9259/s2.tif,data/960m_GSD/s2/9259/s2_pre.tif,data/960m_GSD/s2/9259/s2_pre_pre.tif,data/960m_GSD/s2/9259/s2_plume.tif,,,,,,,,,
9277,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9277/s2.tif,data/960m_GSD/s2/9277/s2_pre.tif,data/960m_GSD/s2/9277/s2_pre_pre.tif,data/960m_GSD/s2/9277/s2_plume.tif,,,,,,,,,
9291,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9291/s2.tif,data/960m_GSD/s2/9291/s2_pre.tif,data/960m_GSD/s2/9291/s2_pre_pre.tif,data/960m_GSD/s2/9291/s2_plume.tif,,,,,,,,,
9306,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9306/s2.tif,data/960m_GSD/s2/9306/s2_pre.tif,data/960m_GSD/s2/9306/s2_pre_pre.tif,data/960m_GSD/s2/9306/s2_plume.tif,,,,,,,,,
9324,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9324/s2.tif,data/960m_GSD/s2/9324/s2_pre.tif,data/960m_GSD/s2/9324/s2_pre_pre.tif,data/960m_GSD/s2/9324/s2_plume.tif,,,,,,,,,
9338,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9338/s2.tif,data/960m_GSD/s2/9338/s2_pre.tif,data/960m_GSD/s2/9338/s2_pre_pre.tif,data/960m_GSD/s2/9338/s2_plume.tif,,,,,,,,,
9354,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9354/s2.tif,data/960m_GSD/s2/9354/s2_pre.tif,data/960m_GSD/s2/9354/s2_pre_pre.tif,data/960m_GSD/s2/9354/s2_plume.tif,,,,,,,,,
9367,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9367/s2.tif,data/960m_GSD/s2/9367/s2_pre.tif,data/960m_GSD/s2/9367/s2_pre_pre.tif,data/960m_GSD/s2/9367/s2_plume.tif,,,,,,,,,
9383,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9383/s2.tif,data/960m_GSD/s2/9383/s2_pre.tif,data/960m_GSD/s2/9383/s2_pre_pre.tif,data/960m_GSD/s2/9383/s2_plume.tif,,,,,,,,,
9396,0,32.07903275,-104.2700425,S2,data/960m_GSD/s2/9396/s2.tif,data/960m_GSD/s2/9396/s2_pre.tif,data/960m_GSD/s2/9396/s2_pre_pre.tif,data/960m_GSD/s2/9396/s2_plume.tif,,,,,,,,,
9019,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9019/s2.tif,data/960m_GSD/s2/9019/s2_pre.tif,data/960m_GSD/s2/9019/s2_pre_pre.tif,data/960m_GSD/s2/9019/s2_plume.tif,,,,,,,,,
9025,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9025/s2.tif,data/960m_GSD/s2/9025/s2_pre.tif,data/960m_GSD/s2/9025/s2_pre_pre.tif,data/960m_GSD/s2/9025/s2_plume.tif,,,,,,,,,
9036,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9036/s2.tif,data/960m_GSD/s2/9036/s2_pre.tif,data/960m_GSD/s2/9036/s2_pre_pre.tif,data/960m_GSD/s2/9036/s2_plume.tif,,,,,,,,,
9043,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9043/s2.tif,data/960m_GSD/s2/9043/s2_pre.tif,data/960m_GSD/s2/9043/s2_pre_pre.tif,data/960m_GSD/s2/9043/s2_plume.tif,,,,,,,,,
9053,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9053/s2.tif,data/960m_GSD/s2/9053/s2_pre.tif,data/960m_GSD/s2/9053/s2_pre_pre.tif,data/960m_GSD/s2/9053/s2_plume.tif,,,,,,,,,
9065,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9065/s2.tif,data/960m_GSD/s2/9065/s2_pre.tif,data/960m_GSD/s2/9065/s2_pre_pre.tif,data/960m_GSD/s2/9065/s2_plume.tif,,,,,,,,,
9076,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9076/s2.tif,data/960m_GSD/s2/9076/s2_pre.tif,data/960m_GSD/s2/9076/s2_pre_pre.tif,data/960m_GSD/s2/9076/s2_plume.tif,,,,,,,,,
9085,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9085/s2.tif,data/960m_GSD/s2/9085/s2_pre.tif,data/960m_GSD/s2/9085/s2_pre_pre.tif,data/960m_GSD/s2/9085/s2_plume.tif,,,,,,,,,
9095,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9095/s2.tif,data/960m_GSD/s2/9095/s2_pre.tif,data/960m_GSD/s2/9095/s2_pre_pre.tif,data/960m_GSD/s2/9095/s2_plume.tif,,,,,,,,,
9107,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9107/s2.tif,data/960m_GSD/s2/9107/s2_pre.tif,data/960m_GSD/s2/9107/s2_pre_pre.tif,data/960m_GSD/s2/9107/s2_plume.tif,,,,,,,,,
9119,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9119/s2.tif,data/960m_GSD/s2/9119/s2_pre.tif,data/960m_GSD/s2/9119/s2_pre_pre.tif,data/960m_GSD/s2/9119/s2_plume.tif,,,,,,,,,
9131,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9131/s2.tif,data/960m_GSD/s2/9131/s2_pre.tif,data/960m_GSD/s2/9131/s2_pre_pre.tif,data/960m_GSD/s2/9131/s2_plume.tif,,,,,,,,,
9143,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9143/s2.tif,data/960m_GSD/s2/9143/s2_pre.tif,data/960m_GSD/s2/9143/s2_pre_pre.tif,data/960m_GSD/s2/9143/s2_plume.tif,,,,,,,,,
9156,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9156/s2.tif,data/960m_GSD/s2/9156/s2_pre.tif,data/960m_GSD/s2/9156/s2_pre_pre.tif,data/960m_GSD/s2/9156/s2_plume.tif,,,,,,,,,
9163,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9163/s2.tif,data/960m_GSD/s2/9163/s2_pre.tif,data/960m_GSD/s2/9163/s2_pre_pre.tif,data/960m_GSD/s2/9163/s2_plume.tif,,,,,,,,,
9173,1,32.160552,-104.116324,S2,data/960m_GSD/s2/9173/s2.tif,data/960m_GSD/s2/9173/s2_pre.tif,data/960m_GSD/s2/9173/s2_pre_pre.tif,data/960m_GSD/s2/9173/s2_plume.tif,,,,,,,,,
9186,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9186/s2.tif,data/960m_GSD/s2/9186/s2_pre.tif,data/960m_GSD/s2/9186/s2_pre_pre.tif,data/960m_GSD/s2/9186/s2_plume.tif,,,,,,,,,
9199,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9199/s2.tif,data/960m_GSD/s2/9199/s2_pre.tif,data/960m_GSD/s2/9199/s2_pre_pre.tif,data/960m_GSD/s2/9199/s2_plume.tif,,,,,,,,,
9211,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9211/s2.tif,data/960m_GSD/s2/9211/s2_pre.tif,data/960m_GSD/s2/9211/s2_pre_pre.tif,data/960m_GSD/s2/9211/s2_plume.tif,,,,,,,,,
9223,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9223/s2.tif,data/960m_GSD/s2/9223/s2_pre.tif,data/960m_GSD/s2/9223/s2_pre_pre.tif,data/960m_GSD/s2/9223/s2_plume.tif,,,,,,,,,
9239,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9239/s2.tif,data/960m_GSD/s2/9239/s2_pre.tif,data/960m_GSD/s2/9239/s2_pre_pre.tif,data/960m_GSD/s2/9239/s2_plume.tif,,,,,,,,,
9251,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9251/s2.tif,data/960m_GSD/s2/9251/s2_pre.tif,data/960m_GSD/s2/9251/s2_pre_pre.tif,data/960m_GSD/s2/9251/s2_plume.tif,,,,,,,,,
9269,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9269/s2.tif,data/960m_GSD/s2/9269/s2_pre.tif,data/960m_GSD/s2/9269/s2_pre_pre.tif,data/960m_GSD/s2/9269/s2_plume.tif,,,,,,,,,
9286,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9286/s2.tif,data/960m_GSD/s2/9286/s2_pre.tif,data/960m_GSD/s2/9286/s2_pre_pre.tif,data/960m_GSD/s2/9286/s2_plume.tif,,,,,,,,,
9307,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9307/s2.tif,data/960m_GSD/s2/9307/s2_pre.tif,data/960m_GSD/s2/9307/s2_pre_pre.tif,data/960m_GSD/s2/9307/s2_plume.tif,,,,,,,,,
9326,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9326/s2.tif,data/960m_GSD/s2/9326/s2_pre.tif,data/960m_GSD/s2/9326/s2_pre_pre.tif,data/960m_GSD/s2/9326/s2_plume.tif,,,,,,,,,
9340,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9340/s2.tif,data/960m_GSD/s2/9340/s2_pre.tif,data/960m_GSD/s2/9340/s2_pre_pre.tif,data/960m_GSD/s2/9340/s2_plume.tif,,,,,,,,,
9356,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9356/s2.tif,data/960m_GSD/s2/9356/s2_pre.tif,data/960m_GSD/s2/9356/s2_pre_pre.tif,data/960m_GSD/s2/9356/s2_plume.tif,,,,,,,,,
9371,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9371/s2.tif,data/960m_GSD/s2/9371/s2_pre.tif,data/960m_GSD/s2/9371/s2_pre_pre.tif,data/960m_GSD/s2/9371/s2_plume.tif,,,,,,,,,
9386,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9386/s2.tif,data/960m_GSD/s2/9386/s2_pre.tif,data/960m_GSD/s2/9386/s2_pre_pre.tif,data/960m_GSD/s2/9386/s2_plume.tif,,,,,,,,,
9401,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9401/s2.tif,data/960m_GSD/s2/9401/s2_pre.tif,data/960m_GSD/s2/9401/s2_pre_pre.tif,data/960m_GSD/s2/9401/s2_plume.tif,,,,,,,,,
9411,0,32.160552,-104.116324,S2,data/960m_GSD/s2/9411/s2.tif,data/960m_GSD/s2/9411/s2_pre.tif,data/960m_GSD/s2/9411/s2_pre_pre.tif,data/960m_GSD/s2/9411/s2_plume.tif,,,,,,,,,
9672,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9672/s2.tif,data/960m_GSD/s2/9672/s2_pre.tif,data/960m_GSD/s2/9672/s2_pre_pre.tif,data/960m_GSD/s2/9672/s2_plume.tif,,,,,,,,,
9679,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9679/s2.tif,data/960m_GSD/s2/9679/s2_pre.tif,data/960m_GSD/s2/9679/s2_pre_pre.tif,data/960m_GSD/s2/9679/s2_plume.tif,,,,,,,,,
9686,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9686/s2.tif,data/960m_GSD/s2/9686/s2_pre.tif,data/960m_GSD/s2/9686/s2_pre_pre.tif,data/960m_GSD/s2/9686/s2_plume.tif,,,,,,,,,
9699,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9699/s2.tif,data/960m_GSD/s2/9699/s2_pre.tif,data/960m_GSD/s2/9699/s2_pre_pre.tif,data/960m_GSD/s2/9699/s2_plume.tif,,,,,,,,,
9713,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9713/s2.tif,data/960m_GSD/s2/9713/s2_pre.tif,data/960m_GSD/s2/9713/s2_pre_pre.tif,data/960m_GSD/s2/9713/s2_plume.tif,,,,,,,,,
9728,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9728/s2.tif,data/960m_GSD/s2/9728/s2_pre.tif,data/960m_GSD/s2/9728/s2_pre_pre.tif,data/960m_GSD/s2/9728/s2_plume.tif,,,,,,,,,
9741,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9741/s2.tif,data/960m_GSD/s2/9741/s2_pre.tif,data/960m_GSD/s2/9741/s2_pre_pre.tif,data/960m_GSD/s2/9741/s2_plume.tif,,,,,,,,,
9748,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9748/s2.tif,data/960m_GSD/s2/9748/s2_pre.tif,data/960m_GSD/s2/9748/s2_pre_pre.tif,data/960m_GSD/s2/9748/s2_plume.tif,,,,,,,,,
9761,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9761/s2.tif,data/960m_GSD/s2/9761/s2_pre.tif,data/960m_GSD/s2/9761/s2_pre_pre.tif,data/960m_GSD/s2/9761/s2_plume.tif,,,,,,,,,
9774,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9774/s2.tif,data/960m_GSD/s2/9774/s2_pre.tif,data/960m_GSD/s2/9774/s2_pre_pre.tif,data/960m_GSD/s2/9774/s2_plume.tif,,,,,,,,,
9780,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9780/s2.tif,data/960m_GSD/s2/9780/s2_pre.tif,data/960m_GSD/s2/9780/s2_pre_pre.tif,data/960m_GSD/s2/9780/s2_plume.tif,,,,,,,,,
9787,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9787/s2.tif,data/960m_GSD/s2/9787/s2_pre.tif,data/960m_GSD/s2/9787/s2_pre_pre.tif,data/960m_GSD/s2/9787/s2_plume.tif,,,,,,,,,
9797,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9797/s2.tif,data/960m_GSD/s2/9797/s2_pre.tif,data/960m_GSD/s2/9797/s2_pre_pre.tif,data/960m_GSD/s2/9797/s2_plume.tif,,,,,,,,,
9805,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9805/s2.tif,data/960m_GSD/s2/9805/s2_pre.tif,data/960m_GSD/s2/9805/s2_pre_pre.tif,data/960m_GSD/s2/9805/s2_plume.tif,,,,,,,,,
9811,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9811/s2.tif,data/960m_GSD/s2/9811/s2_pre.tif,data/960m_GSD/s2/9811/s2_pre_pre.tif,data/960m_GSD/s2/9811/s2_plume.tif,,,,,,,,,
9821,1,32.11255219,-103.6278314,S2,data/960m_GSD/s2/9821/s2.tif,data/960m_GSD/s2/9821/s2_pre.tif,data/960m_GSD/s2/9821/s2_pre_pre.tif,data/960m_GSD/s2/9821/s2_plume.tif,,,,,,,,,
