id,plume_id,event_id,label,probability,selected_threshold
553788,emi20250518t033225p03004-B,emi20250518t033225p03004,0,0.0007020389159657426,0.400052576336041
553791,emi20250518t033225p03004-C,emi20250518t033225p03004,0,0.004389871663733323,0.400052576336041
553794,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.8480118878826567,0.400052576336041
553796,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9041109862683702,0.400052576336041
553800,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.7137597023845921,0.400052576336041
553801,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6742880847466515,0.400052576336041
553803,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.381473958942286,0.400052576336041
553805,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5094585772565932,0.400052576336041
553806,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.8721377178391782,0.400052576336041
553807,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.46559978600740215,0.400052576336041
553808,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9244357082755625,0.400052576336041
553809,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.26094530730879634,0.400052576336041
553811,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5533088174881445,0.400052576336041
553813,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.3892887105865577,0.400052576336041
553814,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.9294525720721414,0.400052576336041
553815,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5777935587604972,0.400052576336041
553817,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6330436332589653,0.400052576336041
553818,emi20250518t033225p03004-D,emi20250518t033225p03004,1,0.7836346420072876,0.400052576336041
553819,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6520294567725249,0.400052576336041
553820,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.002162288319795398,0.400052576336041
553821,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5978989014046683,0.400052576336041
553822,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.008366374957600047,0.400052576336041
553823,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.6193259686660552,0.400052576336041
553825,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5371232484128615,0.400052576336041
553826,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.1475774996643028,0.400052576336041
553827,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.686722169721631,0.400052576336041
553829,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.5440754355075431,0.400052576336041
553830,emi20250518t033225p03004-D,emi20250518t033225p03004,0,0.4813959911063666,0.400052576336041
553831,emi20250522t095711p07002-A,emi20250522t095711p07002,1,0.607685660676049,0.400052576336041
553837,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.5480310884162168,0.400052576336041
553839,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.033057237759888225,0.400052576336041
553841,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.01901538098663491,0.400052576336041
553843,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.46068273292509027,0.400052576336041
553844,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.620587378477765,0.400052576336041
553849,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.05923732402974339,0.400052576336041
553853,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.5833159087863384,0.400052576336041
553856,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.05547698218293429,0.400052576336041
553858,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.7161375133567963,0.400052576336041
553861,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.8130841492719082,0.400052576336041
553863,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.29341900983914593,0.400052576336041
553864,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.021488041660060315,0.400052576336041
553865,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.4359340849466385,0.400052576336041
553866,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.0182910054278321,0.400052576336041
553871,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.15031801085768232,0.400052576336041
553872,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.049202488654664575,0.400052576336041
553873,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.6358662721051861,0.400052576336041
553874,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.027723408983468145,0.400052576336041
553876,emi20250522t095711p07002-A,emi20250522t095711p07002,0,0.03890380253728891,0.400052576336041
553877,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.02894498891382384,0.400052576336041
553878,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.1554915413553938,0.400052576336041
553879,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.023515449911997402,0.400052576336041
553880,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.044635287316909494,0.400052576336041
553881,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9735477213730864,0.400052576336041
553882,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.116099385948798,0.400052576336041
553883,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9604232070089912,0.400052576336041
553884,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.06982916789846257,0.400052576336041
553885,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.16751550679348867,0.400052576336041
553886,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.026409952147670685,0.400052576336041
553887,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.8493670074331418,0.400052576336041
553888,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.14179556251595912,0.400052576336041
553889,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9506937309478525,0.400052576336041
553890,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.15233785733743496,0.400052576336041
553891,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9603509740150541,0.400052576336041
553892,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.10129657986882017,0.400052576336041
553893,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9637485579014198,0.400052576336041
553894,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.009090119567917682,0.400052576336041
553895,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9597010025268888,0.400052576336041
553896,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.014232323943977708,0.400052576336041
553897,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9044493395667417,0.400052576336041
553898,emi20250526t082401p06008-A,emi20250526t082401p06008,1,0.07225649613895167,0.400052576336041
553899,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9418481518112288,0.400052576336041
553900,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.006377613257021622,0.400052576336041
553901,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.39247965427644665,0.400052576336041
553902,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.0033858581898345923,0.400052576336041
553903,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.20195635533658543,0.400052576336041
553904,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.005138613284535631,0.400052576336041
553905,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.924111024254518,0.400052576336041
553906,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.0013499705272664896,0.400052576336041
553907,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9592033596877846,0.400052576336041
553908,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.008631696181579109,0.400052576336041
553909,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9711775300645947,0.400052576336041
553910,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.006826502198508481,0.400052576336041
553911,emi20250527t091223p06030-A,emi20250527t091223p06030,1,0.9637485579014198,0.400052576336041
553912,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.044873474453604505,0.400052576336041
553913,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.14777063995585193,0.400052576336041
553914,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.03847629956816366,0.400052576336041
553915,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.02326018586542305,0.400052576336041
553916,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.004801561795134427,0.400052576336041
553917,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.016064415253284284,0.400052576336041
553918,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.004278048873495518,0.400052576336041
553919,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.013600736250661277,0.400052576336041
553920,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.015481016821863374,0.400052576336041
553921,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.030631888013091687,0.400052576336041
553922,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.3031994232197444,0.400052576336041
553923,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.007167213067449582,0.400052576336041
553924,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.3557548667039681,0.400052576336041
553925,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.03561415984012796,0.400052576336041
553926,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.0029392122258132284,0.400052576336041
553927,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.007100078360934172,0.400052576336041
553928,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.0017435810928934086,0.400052576336041
553929,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.02791206023711553,0.400052576336041
553930,emi20250526t082401p06008-A,emi20250526t082401p06008,0,0.0036617149755961177,0.400052576336041
553931,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.0012822767000994606,0.400052576336041
553932,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.00902175010154939,0.400052576336041
553933,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.0063750208454180736,0.400052576336041
553934,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.307547488384968,0.400052576336041
553935,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9643468518298078,0.400052576336041
553936,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.025241453074357035,0.400052576336041
553937,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.8383176719980919,0.400052576336041
553938,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.013093461041973807,0.400052576336041
553940,emi20250527t091223p06030-A,emi20250527t091223p06030,0,0.004891469929017316,0.400052576336041
553943,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9586098592125152,0.400052576336041
553944,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9204330952093638,0.400052576336041
553946,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9498397195205119,0.400052576336041
553948,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9176131451195091,0.400052576336041
553949,emi20250528t052233p04048-B,emi20250528t052233p04048,1,0.6263074620482321,0.400052576336041
553950,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.8822204213713549,0.400052576336041
553952,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.8840374976791171,0.400052576336041
553953,emi20250528t052233p04048-B,emi20250528t052233p04048,1,0.9324687248384654,0.400052576336041
553956,emi20250528t052233p04048-B,emi20250528t052233p04048,1,0.918313180892733,0.400052576336041
553959,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9332638192479177,0.400052576336041
553961,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.9251173840636934,0.400052576336041
553963,emi20250528t052233p04048-A,emi20250528t052233p04048,1,0.8822204213713549,0.400052576336041
553967,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.4037199102061836,0.400052576336041
553968,emi20250528t052233p04048-B,emi20250528t052233p04048,1,0.9091270646172283,0.400052576336041
553969,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.0012754865600340143,0.400052576336041
553971,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.6188382814364806,0.400052576336041
553972,emi20250528t052233p04048-B,emi20250528t052233p04048,1,0.9110670144710082,0.400052576336041
553973,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.012535261850743273,0.400052576336041
553976,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.28443282178132345,0.400052576336041
553978,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.0029105001402905573,0.400052576336041
553984,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.031194035617212505,0.400052576336041
553986,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.2838543159262037,0.400052576336041
553987,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.9238919092024489,0.400052576336041
553991,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.029479047958521562,0.400052576336041
553995,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.03677770286937099,0.400052576336041
553997,emi20250528t052233p04048-A,emi20250528t052233p04048,0,0.05584923291702036,0.400052576336041
554002,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.012869691607916088,0.400052576336041
554003,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.006180027116349906,0.400052576336041
554004,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8945220393927361,0.400052576336041
554006,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.6319940863600249,0.400052576336041
554007,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.5702447176248819,0.400052576336041
554008,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8730110246667673,0.400052576336041
554010,emi20250528t052233p04048-B,emi20250528t052233p04048,0,0.3705430845857769,0.400052576336041
554011,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.9247846232827854,0.400052576336041
554012,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.9372433262256129,0.400052576336041
554013,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.940116179797082,0.400052576336041
554014,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.9372433262256129,0.400052576336041
554140,emi20250603t095246p07008-A,emi20250603t095246p07008,0,0.0009769468281839414,0.400052576336041
554141,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.7593395438891762,0.400052576336041
554280,emi20250603t095246p07008-A,emi20250603t095246p07008,0,0.09001861399720912,0.400052576336041
554281,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8425753150516083,0.400052576336041
554317,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.9171033020097378,0.400052576336041
554318,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.9400584021788573,0.400052576336041
554319,emi20250603t160225p11027-A,emi20250603t160225p11027,1,0.594780753472038,0.400052576336041
554320,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8472773226138572,0.400052576336041
554322,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8370015217004173,0.400052576336041
554323,emi20250603t160225p11027-A,emi20250603t160225p11027,1,0.6615249963461134,0.400052576336041
554324,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8813563089240737,0.400052576336041
554325,emi20250603t160225p11027-A,emi20250603t160225p11027,1,0.5448800619586037,0.400052576336041
554326,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.8473088232699327,0.400052576336041
554328,emi20250602t200033p13007-A,emi20250602t200033p13007,1,0.9372433262256129,0.400052576336041
554329,emi20250603t160225p11027-A,emi20250603t160225p11027,1,0.6976396950086422,0.400052576336041
554330,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.003023797290286419,0.400052576336041
554332,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0016913275142974383,0.400052576336041
554334,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.00254358143536943,0.400052576336041
554336,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0008520391230424988,0.400052576336041
554338,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.004230709495016169,0.400052576336041
554340,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0007512991966205826,0.400052576336041
554342,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.009179187203661628,0.400052576336041
554344,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0008920164103025311,0.400052576336041
554345,emi20250603t160225p11027-A,emi20250603t160225p11027,1,0.07072972324412978,0.400052576336041
554346,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0009094617329462883,0.400052576336041
554348,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.00046778146174813274,0.400052576336041
554349,emi20250603t160225p11027-A,emi20250603t160225p11027,1,0.19802386606734332,0.400052576336041
554350,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0006791273566669032,0.400052576336041
554352,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0009426581760633982,0.400052576336041
554354,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.08474269264313201,0.400052576336041
554356,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.002035215280079393,0.400052576336041
554357,emi20250603t160225p11027-A,emi20250603t160225p11027,0,0.0008829986113361065,0.400052576336041
554358,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.000490372805579861,0.400052576336041
554360,emi20250602t200033p13007-A,emi20250602t200033p13007,0,0.0030869961263100838,0.400052576336041
554365,emi20250603t160225p11027-A,emi20250603t160225p11027,0,0.0009701209760043513,0.400052576336041
554367,emi20250603t160225p11027-A,emi20250603t160225p11027,0,0.003896304046061042,0.400052576336041
554368,emi20250603t160225p11027-C,emi20250603t160225p11027,1,0.8202329664925205,0.400052576336041
554369,emi20250603t160225p11027-A,emi20250603t160225p11027,0,0.0005510132538713187,0.400052576336041
554371,emi20250603t160225p11027-A,emi20250603t160225p11027,0,0.000846902942322918,0.400052576336041
554372,emi20250603t160225p11027-C,emi20250603t160225p11027,1,0.7020468056178973,0.400052576336041
554376,emi20250603t160225p11027-C,emi20250603t160225p11027,1,0.8448694339006482,0.400052576336041
554378,emi20250603t160225p11027-C,emi20250603t160225p11027,1,0.8435891258722229,0.400052576336041
554487,emi20250603t160225p11027-C,emi20250603t160225p11027,1,0.8250770359748208,0.400052576336041
554490,emi20250603t160225p11027-C,emi20250603t160225p11027,1,0.9408457153684388,0.400052576336041
554500,emi20250603t160225p11027-E,emi20250603t160225p11027,0,0.0032814208019839586,0.400052576336041
554505,emi20250603t160225p11027-C,emi20250603t160225p11027,0,0.001286841246888791,0.400052576336041
554525,emi20250603t160225p11027-E,emi20250603t160225p11027,0,0.001719333844796505,0.400052576336041
554531,emi20250603t160225p11027-C,emi20250603t160225p11027,0,0.0006109483013065437,0.400052576336041
554535,emi20250603t160225p11027-C,emi20250603t160225p11027,0,0.0005344628949921617,0.400052576336041
554556,emi20250603t160225p11027-G,emi20250603t160225p11027,1,0.004924951121986978,0.400052576336041
554560,emi20250603t160225p11027-G,emi20250603t160225p11027,1,0.015143339131601144,0.400052576336041
554562,emi20250603t160225p11027-G,emi20250603t160225p11027,1,0.001120164241974724,0.400052576336041
554563,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.8052806890678507,0.400052576336041
554566,emi20250603t160225p11027-G,emi20250603t160225p11027,1,0.004839110120416414,0.400052576336041
554567,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.608913997611547,0.400052576336041
554571,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.704756261005159,0.400052576336041
554575,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.6818537997319829,0.400052576336041
554581,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.5914247224511784,0.400052576336041
554585,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.8051353998798393,0.400052576336041
554588,emi20250603t160225p11027-G,emi20250603t160225p11027,0,0.00960939550588085,0.400052576336041
554591,emi20250603t173453p12004-A,emi20250603t173453p12004,1,0.8367186082409097,0.400052576336041
554593,emi20250603t160225p11027-G,emi20250603t160225p11027,0,0.0013212808947474634,0.400052576336041
554600,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.055759773643237365,0.400052576336041
554605,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.007304674049587249,0.400052576336041
554608,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.5703327174602708,0.400052576336041
554612,emi20250603t160225p11027-G,emi20250603t160225p11027,0,0.0005673293172869964,0.400052576336041
554613,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.37128732186240954,0.400052576336041
554615,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.006897938694169787,0.400052576336041
554616,emi20250603t160225p11027-G,emi20250603t160225p11027,0,0.029346386159715517,0.400052576336041
554617,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.0072693738059036095,0.400052576336041
554618,emi20250603t160225p11027-G,emi20250603t160225p11027,0,0.0005120899544308872,0.400052576336041
554619,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.008353600509822437,0.400052576336041
554627,emi20250603t160225p11027-G,emi20250603t160225p11027,0,0.007466850006766164,0.400052576336041
554628,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.0059182199934504,0.400052576336041
554630,emi20250603t173453p12004-A,emi20250603t173453p12004,0,0.005265979401029443,0.400052576336041
554631,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9382698363824379,0.400052576336041
554636,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.966514264297623,0.400052576336041
554637,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9455661664589721,0.400052576336041
554638,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.8877907338374619,0.400052576336041
554640,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.9214127869970336,0.400052576336041
554641,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9477739396978777,0.400052576336041
554643,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9607265680303037,0.400052576336041
554644,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.9400935138838533,0.400052576336041
554647,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.932445771794435,0.400052576336041
554648,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.9136255979259218,0.400052576336041
554651,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9407175679114899,0.400052576336041
554652,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.9554617489820884,0.400052576336041
554657,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9561821016807813,0.400052576336041
554658,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.8722441850259953,0.400052576336041
554659,emi20250603t173453p12004-C,emi20250603t173453p12004,1,0.9395809140403348,0.400052576336041
554661,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.21359789005981888,0.400052576336041
554662,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.9271906915378133,0.400052576336041
554665,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.11526016884854567,0.400052576336041
554666,emi20250604t025333p02020-A,emi20250604t025333p02020,1,0.9087132901106069,0.400052576336041
554667,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.008950278792930772,0.400052576336041
554669,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.06271548158373838,0.400052576336041
554670,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.003150387255426939,0.400052576336041
554671,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.002865800238780109,0.400052576336041
554672,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.7211806757900086,0.400052576336041
554673,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.0015913314773847655,0.400052576336041
554674,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.010882459731720539,0.400052576336041
554682,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.0009619018656965686,0.400052576336041
554691,emi20250603t173453p12004-C,emi20250603t173453p12004,0,0.025532204706399313,0.400052576336041
554692,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.003146463959632314,0.400052576336041
554693,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.0017433779971937266,0.400052576336041
554695,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.19601146069468897,0.400052576336041
554696,emi20250604t025333p02020-A,emi20250604t025333p02020,0,0.0012419078082743095,0.400052576336041
554697,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.034424578412859355,0.400052576336041
554699,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.5714584649822294,0.400052576336041
554700,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.2718392168085013,0.400052576336041
554701,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.5714276722366445,0.400052576336041
554706,emi20250604t025345p02021-A,emi20250604t025345p02021,1,0.34541852056024147,0.400052576336041
554710,emi20250604t025345p02021-A,emi20250604t025345p02021,1,0.0950563802404478,0.400052576336041
554711,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.3184456413829891,0.400052576336041
554715,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.5107612830124107,0.400052576336041
554718,emi20250604t025345p02021-A,emi20250604t025345p02021,1,0.08856757888223031,0.400052576336041
554719,emi20250604t025333p02020-B,emi20250604t025333p02020,1,0.19601146069468897,0.400052576336041
554722,emi20250604t025345p02021-A,emi20250604t025345p02021,1,0.41514894118179063,0.400052576336041
554725,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.0007664848745923786,0.400052576336041
554726,emi20250604t025345p02021-A,emi20250604t025345p02021,1,0.6225794076689474,0.400052576336041
554729,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.001232544905103818,0.400052576336041
554732,emi20250604t025345p02021-A,emi20250604t025345p02021,1,0.08416821682675091,0.400052576336041
554737,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.023254098995001703,0.400052576336041
554740,emi20250604t025345p02021-A,emi20250604t025345p02021,0,0.00052678385441211,0.400052576336041
554743,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.0006389379327773225,0.400052576336041
554747,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.004870160440070045,0.400052576336041
554749,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.0023482739722444734,0.400052576336041
554755,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.001430002106907064,0.400052576336041
554757,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.0010781859437730764,0.400052576336041
554759,emi20250604t025333p02020-B,emi20250604t025333p02020,0,0.5689096928836334,0.400052576336041
554762,emi20250604t025345p02021-A,emi20250604t025345p02021,0,0.0011537771163844946,0.400052576336041
554763,emi20250604t025345p02021-B,emi20250604t025345p02021,1,0.8228808163239473,0.400052576336041
554767,emi20250604t025345p02021-B,emi20250604t025345p02021,1,0.8500291947808234,0.400052576336041
554770,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.07441300112617265,0.400052576336041
554772,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.04944625749843711,0.400052576336041
554776,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.011228409305099088,0.400052576336041
554780,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.11705185680929457,0.400052576336041
554786,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.15573291068483752,0.400052576336041
554788,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.05408375258532557,0.400052576336041
554792,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.1772855013587899,0.400052576336041
554794,emi20250604t025345p02021-C,emi20250604t025345p02021,1,0.13431209455842172,0.400052576336041
554798,emi20250604t025345p02021-B,emi20250604t025345p02021,0,0.003190955834633178,0.400052576336041
