id,plume_id,event_id,label,probability,selected_threshold
548603,emi20241202t071056p05010-D,emi20241202t071056p05010,0,0.8971063583479554,0.5987087643013214
548714,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.024940406784943022,0.5987087643013214
548727,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.008673535464413344,0.5987087643013214
548747,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.009577225413689739,0.5987087643013214
548748,emi20241202t071056p05010-D,emi20241202t071056p05010,0,0.6852016439137307,0.5987087643013214
548750,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.13161767652919093,0.5987087643013214
548757,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.027871194426669296,0.5987087643013214
548758,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.1015518227336994,0.5987087643013214
548761,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.8449015712713653,0.5987087643013214
548763,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.933139159877683,0.5987087643013214
548773,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.9197393965138287,0.5987087643013214
548778,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.04203752085386854,0.5987087643013214
548779,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.9383340949556224,0.5987087643013214
548781,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.788668690744773,0.5987087643013214
548782,emi20241202t071108p05011-A,emi20241202t071108p05011,0,0.017326657432063398,0.5987087643013214
548783,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.9164486584821959,0.5987087643013214
548789,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.8348741510333483,0.5987087643013214
548790,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.7289981834670479,0.5987087643013214
548791,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.9185829488958906,0.5987087643013214
548792,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.7054217223177628,0.5987087643013214
548793,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9767863979877708,0.5987087643013214
548794,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.8348741510333483,0.5987087643013214
548795,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9744837226140055,0.5987087643013214
548796,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.8610793609385953,0.5987087643013214
548797,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9767863979877708,0.5987087643013214
548798,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.8395904993944979,0.5987087643013214
548799,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9825134768883433,0.5987087643013214
548800,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.9089963687929348,0.5987087643013214
548801,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9772845643651058,0.5987087643013214
548802,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.9425305928560065,0.5987087643013214
548803,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9647331193316148,0.5987087643013214
548804,emi20241202t071108p05011-B,emi20241202t071108p05011,1,0.7054217223177628,0.5987087643013214
548805,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.957251118612451,0.5987087643013214
548806,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.4495158126387906,0.5987087643013214
548807,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.871012828076397,0.5987087643013214
548808,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.8034537281276518,0.5987087643013214
548809,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.908910249832595,0.5987087643013214
548811,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9688624543612192,0.5987087643013214
548812,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.2107164398491321,0.5987087643013214
548813,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9539673947903035,0.5987087643013214
548814,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.4809304520313689,0.5987087643013214
548815,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9680236081496171,0.5987087643013214
548817,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.8094505915891521,0.5987087643013214
548819,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.908910249832595,0.5987087643013214
548820,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.33801768735452714,0.5987087643013214
548821,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.9521658515522902,0.5987087643013214
548823,emi20241202t162414p11009-A,emi20241202t162414p11009,1,0.983253240814306,0.5987087643013214
548825,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.0018878895878938257,0.5987087643013214
548829,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.017347372263312583,0.5987087643013214
548831,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.025629452872726038,0.5987087643013214
548832,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.10850920634788144,0.5987087643013214
548835,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.0034559585623232174,0.5987087643013214
548837,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.012686037729064414,0.5987087643013214
548838,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.7223768044669967,0.5987087643013214
548839,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.3272085092420986,0.5987087643013214
548840,emi20241202t071108p05011-B,emi20241202t071108p05011,0,0.328358001762488,0.5987087643013214
548841,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.08863800413834802,0.5987087643013214
548842,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.0015822103176837258,0.5987087643013214
548843,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.0034107759793823985,0.5987087643013214
548844,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.026796982641856832,0.5987087643013214
548948,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.001431960674184245,0.5987087643013214
548952,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.0018465335156476713,0.5987087643013214
548955,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.003194316651274176,0.5987087643013214
548958,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.059089319796049755,0.5987087643013214
548959,emi20241216t085254p06006-B,emi20241216t085254p06006,0,0.053432544300764766,0.5987087643013214
548960,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.0014598769123176326,0.5987087643013214
548964,emi20241202t162414p11009-A,emi20241202t162414p11009,0,0.001428014897258686,0.5987087643013214
548972,emi20241216t085254p06006-B,emi20241216t085254p06006,0,0.06959801757293173,0.5987087643013214
548973,emi20241216t085254p06006-B,emi20241216t085254p06006,0,0.022540864497376047,0.5987087643013214
549078,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.8798437380820309,0.5987087643013214
549083,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.013211497082170004,0.5987087643013214
549085,emi20241216t085254p06006-B,emi20241216t085254p06006,0,0.0027093931848838227,0.5987087643013214
549089,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.00733648898862906,0.5987087643013214
549093,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.3396386610185688,0.5987087643013214
549094,emi20241216t085254p06006-B,emi20241216t085254p06006,0,0.14974361070355335,0.5987087643013214
549099,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.08732537554438309,0.5987087643013214
549101,emi20241216t085254p06006-B,emi20241216t085254p06006,0,0.04179441439317305,0.5987087643013214
549106,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.166579119374111,0.5987087643013214
549107,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.027594629508961296,0.5987087643013214
549208,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.003944612543779178,0.5987087643013214
549214,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.004886234036212781,0.5987087643013214
549227,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.006141893862227988,0.5987087643013214
549235,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.0032636490001519756,0.5987087643013214
549241,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.8898341945472892,0.5987087643013214
549276,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.0024712281216454305,0.5987087643013214
549277,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.007411699855286042,0.5987087643013214
549278,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.037762585129980174,0.5987087643013214
549295,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.004628131341619532,0.5987087643013214
549297,emi20241216t085254p06006-C,emi20241216t085254p06006,0,0.0706342749680543,0.5987087643013214
549306,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.0016879323742993453,0.5987087643013214
549312,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.003764368481274366,0.5987087643013214
549315,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.06767526570839008,0.5987087643013214
549316,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.96080107767316,0.5987087643013214
549318,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.0020544580423391768,0.5987087643013214
549319,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.935405768190311,0.5987087643013214
549327,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.012821155755667798,0.5987087643013214
549328,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.962506958844463,0.5987087643013214
549336,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.003654387197522955,0.5987087643013214
549337,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9643986679648424,0.5987087643013214
549341,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.0029707612378252995,0.5987087643013214
549342,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9638127756349624,0.5987087643013214
549356,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.003411776213948115,0.5987087643013214
549357,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9605762168548432,0.5987087643013214
549359,emi20241216t115718p08003-A,emi20241216t115718p08003,0,0.0023256711852733267,0.5987087643013214
549360,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9614071095732984,0.5987087643013214
549361,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9606617016014678,0.5987087643013214
549362,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.955657740811351,0.5987087643013214
549363,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.8838907448409753,0.5987087643013214
549364,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9522333438697207,0.5987087643013214
549365,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.18393594264864993,0.5987087643013214
549366,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9482637837758778,0.5987087643013214
549368,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.8481660471850258,0.5987087643013214
549370,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.8575312378672735,0.5987087643013214
549372,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9698076139253503,0.5987087643013214
549373,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.9070445887521394,0.5987087643013214
549374,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9281422152464485,0.5987087643013214
549375,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.9445884476618384,0.5987087643013214
549376,emi20241216t115730p08004-A,emi20241216t115730p08004,1,0.9426091422361035,0.5987087643013214
549378,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.008632908722634159,0.5987087643013214
549380,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.017699589964138212,0.5987087643013214
549381,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.5652982928682954,0.5987087643013214
549382,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.0060996196333404215,0.5987087643013214
549383,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.8492334724929124,0.5987087643013214
549384,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.004880841019392262,0.5987087643013214
549386,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.9529681249533767,0.5987087643013214
549388,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.21470906955244612,0.5987087643013214
549389,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.91798239641473,0.5987087643013214
549390,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.004655259848331191,0.5987087643013214
549391,emi20241217t045512p03002-A,emi20241217t045512p03002,1,0.8165556914945216,0.5987087643013214
549392,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.015044147354941742,0.5987087643013214
549394,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.01131348837557944,0.5987087643013214
549396,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.018651367259340745,0.5987087643013214
549397,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.24099107539163556,0.5987087643013214
549398,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.008148928355465311,0.5987087643013214
549399,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.37035065178483234,0.5987087643013214
549400,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.0052548459408519755,0.5987087643013214
549401,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.37993171851587576,0.5987087643013214
549402,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.5905553106077791,0.5987087643013214
549403,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.03757981942168567,0.5987087643013214
549404,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.0025501261900588287,0.5987087643013214
549405,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.8271650822236347,0.5987087643013214
549406,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.01139480599817362,0.5987087643013214
549408,emi20241216t115730p08004-A,emi20241216t115730p08004,0,0.0031052234610163707,0.5987087643013214
549411,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.06708256483689641,0.5987087643013214
549414,emi20241217t045512p03002-B,emi20241217t045512p03002,1,0.195603595635574,0.5987087643013214
549417,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.8816820556090017,0.5987087643013214
549423,emi20241217t045512p03002-A,emi20241217t045512p03002,0,0.025472142386946364,0.5987087643013214
549430,emi20241217t045512p03002-B,emi20241217t045512p03002,1,0.8279723040216053,0.5987087643013214
549434,emi20241217t045512p03002-B,emi20241217t045512p03002,1,0.8843722897481096,0.5987087643013214
549438,emi20241217t045512p03002-B,emi20241217t045512p03002,1,0.4898784788998403,0.5987087643013214
549439,emi20241217t045512p03002-C,emi20241217t045512p03002,1,0.8563316185098506,0.5987087643013214
549440,emi20241217t045512p03002-B,emi20241217t045512p03002,1,0.6824214455217604,0.5987087643013214
549441,emi20241217t045512p03002-C,emi20241217t045512p03002,1,0.8567977977168487,0.5987087643013214
549442,emi20241217t045512p03002-B,emi20241217t045512p03002,0,0.5363560801844125,0.5987087643013214
549448,emi20241217t045512p03002-B,emi20241217t045512p03002,0,0.8418071735620057,0.5987087643013214
549449,emi20241217t045512p03002-C,emi20241217t045512p03002,1,0.9217859076739913,0.5987087643013214
549450,emi20241217t045512p03002-B,emi20241217t045512p03002,0,0.5114854971245496,0.5987087643013214
549462,emi20241217t045512p03002-B,emi20241217t045512p03002,0,0.6003704381953376,0.5987087643013214
549469,emi20241217t045512p03002-C,emi20241217t045512p03002,0,0.18969673094557013,0.5987087643013214
549470,emi20241217t045512p03002-B,emi20241217t045512p03002,0,0.590030778162815,0.5987087643013214
549592,emi20241217t045523p03003-I,emi20241217t045523p03003,0,0.722734893092025,0.5987087643013214
549594,emi20241217t045523p03003-I,emi20241217t045523p03003,0,0.7587275319358365,0.5987087643013214
549595,emi20241217t045512p03002-C,emi20241217t045512p03002,0,0.10524326679729584,0.5987087643013214
549604,emi20241217t045523p03003-I,emi20241217t045523p03003,0,0.8465671641755486,0.5987087643013214
549609,emi20241217t045512p03002-C,emi20241217t045512p03002,0,0.05512937894990836,0.5987087643013214
549612,emi20241217t045523p03003-I,emi20241217t045523p03003,0,0.7546183181617618,0.5987087643013214
549617,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.809910606054722,0.5987087643013214
549619,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.6006063049134139,0.5987087643013214
549627,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.7038449645680269,0.5987087643013214
549629,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.5002184398253746,0.5987087643013214
549634,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8644240661200165,0.5987087643013214
549645,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8895960863114138,0.5987087643013214
549658,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8462718713779057,0.5987087643013214
549667,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8524233136410269,0.5987087643013214
549668,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.896221905561799,0.5987087643013214
549669,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.925408852730726,0.5987087643013214
549792,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.5713665992496674,0.5987087643013214
549842,emi20241217t045523p03003-V,emi20241217t045523p03003,0,0.9423269075844073,0.5987087643013214
549843,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8342778722666547,0.5987087643013214
549848,emi20241217t045523p03003-V,emi20241217t045523p03003,0,0.5450635856411208,0.5987087643013214
549849,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.925408852730726,0.5987087643013214
549876,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8938520843317755,0.5987087643013214
549895,emi20241217t045523p03003-V,emi20241217t045523p03003,0,0.4526224101879595,0.5987087643013214
549896,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.9319978527947543,0.5987087643013214
549906,emi20241217t045523p03003-V,emi20241217t045523p03003,0,0.1380430998578429,0.5987087643013214
549907,emi20241217t045523p03003-R,emi20241217t045523p03003,1,0.8151284429837029,0.5987087643013214
549933,emi20241217t045523p03003-V,emi20241217t045523p03003,0,0.5714678270457677,0.5987087643013214
549980,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.896457715466976,0.5987087643013214
550091,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.948745221527091,0.5987087643013214
550093,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.8298522889569429,0.5987087643013214
550100,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.13170519827777194,0.5987087643013214
550105,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.8909920515339957,0.5987087643013214
550107,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.6218316179323292,0.5987087643013214
550113,emi20241217t045523p03003-R,emi20241217t045523p03003,0,0.020146105481499775,0.5987087643013214
550122,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9748629570528183,0.5987087643013214
550126,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9775680994336164,0.5987087643013214
550129,emi20241217t093554p06014-A,emi20241217t093554p06014,0,0.5506139115297192,0.5987087643013214
550130,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9855724537635179,0.5987087643013214
550131,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9855724537635179,0.5987087643013214
550132,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9775699807985766,0.5987087643013214
550133,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9799970409393468,0.5987087643013214
550248,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9769264054872271,0.5987087643013214
550252,emi20241217t093554p06014-C,emi20241217t093554p06014,0,0.011568410350164196,0.5987087643013214
550253,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9762831663435173,0.5987087643013214
550255,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9763950055673148,0.5987087643013214
550258,emi20241217t093554p06014-C,emi20241217t093554p06014,0,0.09954104230134067,0.5987087643013214
550259,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9639900764325996,0.5987087643013214
550260,emi20241217t093554p06014-C,emi20241217t093554p06014,0,0.1693860247951853,0.5987087643013214
550261,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.976377891796689,0.5987087643013214
550262,emi20241217t093554p06014-C,emi20241217t093554p06014,0,0.44421852416078755,0.5987087643013214
550263,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9686607286409864,0.5987087643013214
550267,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9776082810568021,0.5987087643013214
550271,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9840257663498608,0.5987087643013214
550305,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9734256564195233,0.5987087643013214
550314,emi20241217t093554p06014-C,emi20241217t093554p06014,0,0.6697060780944538,0.5987087643013214
550315,emi20241217t093554p06014-B,emi20241217t093554p06014,1,0.9749017829849619,0.5987087643013214
550359,emi20241217t093554p06014-B,emi20241217t093554p06014,0,0.9785522705858762,0.5987087643013214
550368,emi20241217t093554p06014-B,emi20241217t093554p06014,0,0.22308562129693635,0.5987087643013214
550479,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.4987967225994182,0.5987087643013214
550488,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.4582084207455127,0.5987087643013214
550492,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.03908493566131346,0.5987087643013214
550500,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.8166118892149304,0.5987087643013214
550604,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.7538222849926088,0.5987087643013214
550611,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.39570272701585235,0.5987087643013214
550618,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.5713589975569415,0.5987087643013214
550621,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.4993289999077173,0.5987087643013214
550628,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.7375137972774886,0.5987087643013214
550635,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.035407872497560916,0.5987087643013214
550636,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.8336119032856043,0.5987087643013214
550637,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.4970381125694578,0.5987087643013214
550643,emi20241217t093554p06014-D,emi20241217t093554p06014,0,0.06393973030207138,0.5987087643013214
550645,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.22481369962275,0.5987087643013214
550647,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.24320416028420241,0.5987087643013214
550652,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.33628217770823526,0.5987087643013214
550954,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.286982933980122,0.5987087643013214
550964,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.3322869699245584,0.5987087643013214
550965,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.02805174747208747,0.5987087643013214
551069,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.24924683856346963,0.5987087643013214
551073,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.02263009614723423,0.5987087643013214
551079,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.04472322708388591,0.5987087643013214
551080,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.5155650410284749,0.5987087643013214
551089,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.02944522222636124,0.5987087643013214
551091,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.5978062965807118,0.5987087643013214
551099,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.032766228344702684,0.5987087643013214
551104,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.4452043422083435,0.5987087643013214
551120,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.04534364065107146,0.5987087643013214
551129,emi20241218t102612p07005-A,emi20241218t102612p07005,0,0.3075493347986408,0.5987087643013214
551155,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.09007089248488843,0.5987087643013214
551162,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.00812502225791015,0.5987087643013214
551164,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.0031852370745117714,0.5987087643013214
551165,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9364968269124739,0.5987087643013214
551171,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.07295314878311385,0.5987087643013214
551172,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9456561157085459,0.5987087643013214
551173,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.0036539944644671954,0.5987087643013214
551174,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.8988506140913937,0.5987087643013214
551181,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.011848904829058707,0.5987087643013214
551182,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9286474301897412,0.5987087643013214
551183,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.004973928103008971,0.5987087643013214
551184,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.7813475798792789,0.5987087643013214
551202,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.1563229557651697,0.5987087643013214
551203,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.8371401254127931,0.5987087643013214
551207,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.016465736961233383,0.5987087643013214
551208,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.956093836961164,0.5987087643013214
551214,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.3312284377960493,0.5987087643013214
551215,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9612345352237343,0.5987087643013214
551228,emi20241219t080409p05003-E,emi20241219t080409p05003,0,0.02787188475289441,0.5987087643013214
551229,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9673750640129285,0.5987087643013214
551230,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9414374510450695,0.5987087643013214
551231,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9514232758589655,0.5987087643013214
551232,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9273260808339434,0.5987087643013214
551233,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9622958372951459,0.5987087643013214
551234,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9512522960737088,0.5987087643013214
551235,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9697190356770949,0.5987087643013214
551236,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9447106940270292,0.5987087643013214
551237,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9800814433278823,0.5987087643013214
551238,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.9094925637260094,0.5987087643013214
551239,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.8972445004575895,0.5987087643013214
551240,emi20250126t124821p09002-A,emi20250126t124821p09002,1,0.8184326096049247,0.5987087643013214
551241,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9798840984820336,0.5987087643013214
551242,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.5487589181290252,0.5987087643013214
551243,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9326420996269207,0.5987087643013214
551244,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.015131519552002329,0.5987087643013214
551245,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9863842805386307,0.5987087643013214
551246,emi20250126t124821p09002-A,emi20250126t124821p09002,0,0.12483400396015623,0.5987087643013214
551247,emi20250127t181322p12005-A,emi20250127t181322p12005,1,0.9812182536609287,0.5987087643013214
