id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
72994,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/72994/s2.tif,data/480m_GSD/s2/72994/s2_pre.tif,data/480m_GSD/s2/72994/s2_pre_pre.tif,data/480m_GSD/s2/72994/s2_plume.tif,,,,,,,,,
73001,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73001/s2.tif,data/480m_GSD/s2/73001/s2_pre.tif,data/480m_GSD/s2/73001/s2_pre_pre.tif,data/480m_GSD/s2/73001/s2_plume.tif,,,,,,,,,
73007,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73007/s2.tif,data/480m_GSD/s2/73007/s2_pre.tif,data/480m_GSD/s2/73007/s2_pre_pre.tif,data/480m_GSD/s2/73007/s2_plume.tif,,,,,,,,,
73012,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73012/s2.tif,data/480m_GSD/s2/73012/s2_pre.tif,data/480m_GSD/s2/73012/s2_pre_pre.tif,data/480m_GSD/s2/73012/s2_plume.tif,,,,,,,,,
73018,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73018/s2.tif,data/480m_GSD/s2/73018/s2_pre.tif,data/480m_GSD/s2/73018/s2_pre_pre.tif,data/480m_GSD/s2/73018/s2_plume.tif,,,,,,,,,
73025,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73025/s2.tif,data/480m_GSD/s2/73025/s2_pre.tif,data/480m_GSD/s2/73025/s2_pre_pre.tif,data/480m_GSD/s2/73025/s2_plume.tif,,,,,,,,,
73030,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73030/s2.tif,data/480m_GSD/s2/73030/s2_pre.tif,data/480m_GSD/s2/73030/s2_pre_pre.tif,data/480m_GSD/s2/73030/s2_plume.tif,,,,,,,,,
73037,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73037/s2.tif,data/480m_GSD/s2/73037/s2_pre.tif,data/480m_GSD/s2/73037/s2_pre_pre.tif,data/480m_GSD/s2/73037/s2_plume.tif,,,,,,,,,
73043,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73043/s2.tif,data/480m_GSD/s2/73043/s2_pre.tif,data/480m_GSD/s2/73043/s2_pre_pre.tif,data/480m_GSD/s2/73043/s2_plume.tif,,,,,,,,,
73048,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73048/s2.tif,data/480m_GSD/s2/73048/s2_pre.tif,data/480m_GSD/s2/73048/s2_pre_pre.tif,data/480m_GSD/s2/73048/s2_plume.tif,,,,,,,,,
73054,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73054/s2.tif,data/480m_GSD/s2/73054/s2_pre.tif,data/480m_GSD/s2/73054/s2_pre_pre.tif,data/480m_GSD/s2/73054/s2_plume.tif,,,,,,,,,
73061,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73061/s2.tif,data/480m_GSD/s2/73061/s2_pre.tif,data/480m_GSD/s2/73061/s2_pre_pre.tif,data/480m_GSD/s2/73061/s2_plume.tif,,,,,,,,,
73066,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73066/s2.tif,data/480m_GSD/s2/73066/s2_pre.tif,data/480m_GSD/s2/73066/s2_pre_pre.tif,data/480m_GSD/s2/73066/s2_plume.tif,,,,,,,,,
73073,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73073/s2.tif,data/480m_GSD/s2/73073/s2_pre.tif,data/480m_GSD/s2/73073/s2_pre_pre.tif,data/480m_GSD/s2/73073/s2_plume.tif,,,,,,,,,
73079,1,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73079/s2.tif,data/480m_GSD/s2/73079/s2_pre.tif,data/480m_GSD/s2/73079/s2_pre_pre.tif,data/480m_GSD/s2/73079/s2_plume.tif,,,,,,,,,
73085,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73085/s2.tif,data/480m_GSD/s2/73085/s2_pre.tif,data/480m_GSD/s2/73085/s2_pre_pre.tif,data/480m_GSD/s2/73085/s2_plume.tif,,,,,,,,,
73091,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73091/s2.tif,data/480m_GSD/s2/73091/s2_pre.tif,data/480m_GSD/s2/73091/s2_pre_pre.tif,data/480m_GSD/s2/73091/s2_plume.tif,,,,,,,,,
73098,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73098/s2.tif,data/480m_GSD/s2/73098/s2_pre.tif,data/480m_GSD/s2/73098/s2_pre_pre.tif,data/480m_GSD/s2/73098/s2_plume.tif,,,,,,,,,
73104,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73104/s2.tif,data/480m_GSD/s2/73104/s2_pre.tif,data/480m_GSD/s2/73104/s2_pre_pre.tif,data/480m_GSD/s2/73104/s2_plume.tif,,,,,,,,,
73109,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73109/s2.tif,data/480m_GSD/s2/73109/s2_pre.tif,data/480m_GSD/s2/73109/s2_pre_pre.tif,data/480m_GSD/s2/73109/s2_plume.tif,,,,,,,,,
73114,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73114/s2.tif,data/480m_GSD/s2/73114/s2_pre.tif,data/480m_GSD/s2/73114/s2_pre_pre.tif,data/480m_GSD/s2/73114/s2_plume.tif,,,,,,,,,
73121,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73121/s2.tif,data/480m_GSD/s2/73121/s2_pre.tif,data/480m_GSD/s2/73121/s2_pre_pre.tif,data/480m_GSD/s2/73121/s2_plume.tif,,,,,,,,,
73126,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73126/s2.tif,data/480m_GSD/s2/73126/s2_pre.tif,data/480m_GSD/s2/73126/s2_pre_pre.tif,data/480m_GSD/s2/73126/s2_plume.tif,,,,,,,,,
73133,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73133/s2.tif,data/480m_GSD/s2/73133/s2_pre.tif,data/480m_GSD/s2/73133/s2_pre_pre.tif,data/480m_GSD/s2/73133/s2_plume.tif,,,,,,,,,
73139,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73139/s2.tif,data/480m_GSD/s2/73139/s2_pre.tif,data/480m_GSD/s2/73139/s2_pre_pre.tif,data/480m_GSD/s2/73139/s2_plume.tif,,,,,,,,,
73145,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73145/s2.tif,data/480m_GSD/s2/73145/s2_pre.tif,data/480m_GSD/s2/73145/s2_pre_pre.tif,data/480m_GSD/s2/73145/s2_plume.tif,,,,,,,,,
73152,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73152/s2.tif,data/480m_GSD/s2/73152/s2_pre.tif,data/480m_GSD/s2/73152/s2_pre_pre.tif,data/480m_GSD/s2/73152/s2_plume.tif,,,,,,,,,
73157,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73157/s2.tif,data/480m_GSD/s2/73157/s2_pre.tif,data/480m_GSD/s2/73157/s2_pre_pre.tif,data/480m_GSD/s2/73157/s2_plume.tif,,,,,,,,,
73162,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73162/s2.tif,data/480m_GSD/s2/73162/s2_pre.tif,data/480m_GSD/s2/73162/s2_pre_pre.tif,data/480m_GSD/s2/73162/s2_plume.tif,,,,,,,,,
73167,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73167/s2.tif,data/480m_GSD/s2/73167/s2_pre.tif,data/480m_GSD/s2/73167/s2_pre_pre.tif,data/480m_GSD/s2/73167/s2_plume.tif,,,,,,,,,
73172,0,32.32130910424654,-103.7847906969983,S2,data/480m_GSD/s2/73172/s2.tif,data/480m_GSD/s2/73172/s2_pre.tif,data/480m_GSD/s2/73172/s2_pre_pre.tif,data/480m_GSD/s2/73172/s2_plume.tif,,,,,,,,,
73449,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73449/s2.tif,data/480m_GSD/s2/73449/s2_pre.tif,data/480m_GSD/s2/73449/s2_pre_pre.tif,data/480m_GSD/s2/73449/s2_plume.tif,,,,,,,,,
73451,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73451/s2.tif,data/480m_GSD/s2/73451/s2_pre.tif,data/480m_GSD/s2/73451/s2_pre_pre.tif,data/480m_GSD/s2/73451/s2_plume.tif,,,,,,,,,
73453,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73453/s2.tif,data/480m_GSD/s2/73453/s2_pre.tif,data/480m_GSD/s2/73453/s2_pre_pre.tif,data/480m_GSD/s2/73453/s2_plume.tif,,,,,,,,,
73455,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73455/s2.tif,data/480m_GSD/s2/73455/s2_pre.tif,data/480m_GSD/s2/73455/s2_pre_pre.tif,data/480m_GSD/s2/73455/s2_plume.tif,,,,,,,,,
73457,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73457/s2.tif,data/480m_GSD/s2/73457/s2_pre.tif,data/480m_GSD/s2/73457/s2_pre_pre.tif,data/480m_GSD/s2/73457/s2_plume.tif,,,,,,,,,
73459,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73459/s2.tif,data/480m_GSD/s2/73459/s2_pre.tif,data/480m_GSD/s2/73459/s2_pre_pre.tif,data/480m_GSD/s2/73459/s2_plume.tif,,,,,,,,,
73461,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73461/s2.tif,data/480m_GSD/s2/73461/s2_pre.tif,data/480m_GSD/s2/73461/s2_pre_pre.tif,data/480m_GSD/s2/73461/s2_plume.tif,,,,,,,,,
73463,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73463/s2.tif,data/480m_GSD/s2/73463/s2_pre.tif,data/480m_GSD/s2/73463/s2_pre_pre.tif,data/480m_GSD/s2/73463/s2_plume.tif,,,,,,,,,
73465,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73465/s2.tif,data/480m_GSD/s2/73465/s2_pre.tif,data/480m_GSD/s2/73465/s2_pre_pre.tif,data/480m_GSD/s2/73465/s2_plume.tif,,,,,,,,,
73467,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73467/s2.tif,data/480m_GSD/s2/73467/s2_pre.tif,data/480m_GSD/s2/73467/s2_pre_pre.tif,data/480m_GSD/s2/73467/s2_plume.tif,,,,,,,,,
73469,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73469/s2.tif,data/480m_GSD/s2/73469/s2_pre.tif,data/480m_GSD/s2/73469/s2_pre_pre.tif,data/480m_GSD/s2/73469/s2_plume.tif,,,,,,,,,
73471,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73471/s2.tif,data/480m_GSD/s2/73471/s2_pre.tif,data/480m_GSD/s2/73471/s2_pre_pre.tif,data/480m_GSD/s2/73471/s2_plume.tif,,,,,,,,,
73473,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73473/s2.tif,data/480m_GSD/s2/73473/s2_pre.tif,data/480m_GSD/s2/73473/s2_pre_pre.tif,data/480m_GSD/s2/73473/s2_plume.tif,,,,,,,,,
73475,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73475/s2.tif,data/480m_GSD/s2/73475/s2_pre.tif,data/480m_GSD/s2/73475/s2_pre_pre.tif,data/480m_GSD/s2/73475/s2_plume.tif,,,,,,,,,
73477,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73477/s2.tif,data/480m_GSD/s2/73477/s2_pre.tif,data/480m_GSD/s2/73477/s2_pre_pre.tif,data/480m_GSD/s2/73477/s2_plume.tif,,,,,,,,,
73479,1,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73479/s2.tif,data/480m_GSD/s2/73479/s2_pre.tif,data/480m_GSD/s2/73479/s2_pre_pre.tif,data/480m_GSD/s2/73479/s2_plume.tif,,,,,,,,,
73481,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73481/s2.tif,data/480m_GSD/s2/73481/s2_pre.tif,data/480m_GSD/s2/73481/s2_pre_pre.tif,data/480m_GSD/s2/73481/s2_plume.tif,,,,,,,,,
73484,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73484/s2.tif,data/480m_GSD/s2/73484/s2_pre.tif,data/480m_GSD/s2/73484/s2_pre_pre.tif,data/480m_GSD/s2/73484/s2_plume.tif,,,,,,,,,
73487,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73487/s2.tif,data/480m_GSD/s2/73487/s2_pre.tif,data/480m_GSD/s2/73487/s2_pre_pre.tif,data/480m_GSD/s2/73487/s2_plume.tif,,,,,,,,,
73490,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73490/s2.tif,data/480m_GSD/s2/73490/s2_pre.tif,data/480m_GSD/s2/73490/s2_pre_pre.tif,data/480m_GSD/s2/73490/s2_plume.tif,,,,,,,,,
73493,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73493/s2.tif,data/480m_GSD/s2/73493/s2_pre.tif,data/480m_GSD/s2/73493/s2_pre_pre.tif,data/480m_GSD/s2/73493/s2_plume.tif,,,,,,,,,
73495,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73495/s2.tif,data/480m_GSD/s2/73495/s2_pre.tif,data/480m_GSD/s2/73495/s2_pre_pre.tif,data/480m_GSD/s2/73495/s2_plume.tif,,,,,,,,,
73498,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73498/s2.tif,data/480m_GSD/s2/73498/s2_pre.tif,data/480m_GSD/s2/73498/s2_pre_pre.tif,data/480m_GSD/s2/73498/s2_plume.tif,,,,,,,,,
73502,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73502/s2.tif,data/480m_GSD/s2/73502/s2_pre.tif,data/480m_GSD/s2/73502/s2_pre_pre.tif,data/480m_GSD/s2/73502/s2_plume.tif,,,,,,,,,
73504,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73504/s2.tif,data/480m_GSD/s2/73504/s2_pre.tif,data/480m_GSD/s2/73504/s2_pre_pre.tif,data/480m_GSD/s2/73504/s2_plume.tif,,,,,,,,,
73506,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73506/s2.tif,data/480m_GSD/s2/73506/s2_pre.tif,data/480m_GSD/s2/73506/s2_pre_pre.tif,data/480m_GSD/s2/73506/s2_plume.tif,,,,,,,,,
73509,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73509/s2.tif,data/480m_GSD/s2/73509/s2_pre.tif,data/480m_GSD/s2/73509/s2_pre_pre.tif,data/480m_GSD/s2/73509/s2_plume.tif,,,,,,,,,
73512,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73512/s2.tif,data/480m_GSD/s2/73512/s2_pre.tif,data/480m_GSD/s2/73512/s2_pre_pre.tif,data/480m_GSD/s2/73512/s2_plume.tif,,,,,,,,,
73515,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73515/s2.tif,data/480m_GSD/s2/73515/s2_pre.tif,data/480m_GSD/s2/73515/s2_pre_pre.tif,data/480m_GSD/s2/73515/s2_plume.tif,,,,,,,,,
73518,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73518/s2.tif,data/480m_GSD/s2/73518/s2_pre.tif,data/480m_GSD/s2/73518/s2_pre_pre.tif,data/480m_GSD/s2/73518/s2_plume.tif,,,,,,,,,
73521,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73521/s2.tif,data/480m_GSD/s2/73521/s2_pre.tif,data/480m_GSD/s2/73521/s2_pre_pre.tif,data/480m_GSD/s2/73521/s2_plume.tif,,,,,,,,,
73523,0,32.06523005618787,-103.55742336372356,S2,data/480m_GSD/s2/73523/s2.tif,data/480m_GSD/s2/73523/s2_pre.tif,data/480m_GSD/s2/73523/s2_pre_pre.tif,data/480m_GSD/s2/73523/s2_plume.tif,,,,,,,,,
75367,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75367/s2.tif,data/480m_GSD/s2/75367/s2_pre.tif,data/480m_GSD/s2/75367/s2_pre_pre.tif,data/480m_GSD/s2/75367/s2_plume.tif,,,,,,,,,
75375,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75375/s2.tif,data/480m_GSD/s2/75375/s2_pre.tif,data/480m_GSD/s2/75375/s2_pre_pre.tif,data/480m_GSD/s2/75375/s2_plume.tif,,,,,,,,,
75382,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75382/s2.tif,data/480m_GSD/s2/75382/s2_pre.tif,data/480m_GSD/s2/75382/s2_pre_pre.tif,data/480m_GSD/s2/75382/s2_plume.tif,,,,,,,,,
75390,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75390/s2.tif,data/480m_GSD/s2/75390/s2_pre.tif,data/480m_GSD/s2/75390/s2_pre_pre.tif,data/480m_GSD/s2/75390/s2_plume.tif,,,,,,,,,
75398,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75398/s2.tif,data/480m_GSD/s2/75398/s2_pre.tif,data/480m_GSD/s2/75398/s2_pre_pre.tif,data/480m_GSD/s2/75398/s2_plume.tif,,,,,,,,,
75407,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75407/s2.tif,data/480m_GSD/s2/75407/s2_pre.tif,data/480m_GSD/s2/75407/s2_pre_pre.tif,data/480m_GSD/s2/75407/s2_plume.tif,,,,,,,,,
75414,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75414/s2.tif,data/480m_GSD/s2/75414/s2_pre.tif,data/480m_GSD/s2/75414/s2_pre_pre.tif,data/480m_GSD/s2/75414/s2_plume.tif,,,,,,,,,
75422,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75422/s2.tif,data/480m_GSD/s2/75422/s2_pre.tif,data/480m_GSD/s2/75422/s2_pre_pre.tif,data/480m_GSD/s2/75422/s2_plume.tif,,,,,,,,,
75430,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75430/s2.tif,data/480m_GSD/s2/75430/s2_pre.tif,data/480m_GSD/s2/75430/s2_pre_pre.tif,data/480m_GSD/s2/75430/s2_plume.tif,,,,,,,,,
75439,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75439/s2.tif,data/480m_GSD/s2/75439/s2_pre.tif,data/480m_GSD/s2/75439/s2_pre_pre.tif,data/480m_GSD/s2/75439/s2_plume.tif,,,,,,,,,
75446,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75446/s2.tif,data/480m_GSD/s2/75446/s2_pre.tif,data/480m_GSD/s2/75446/s2_pre_pre.tif,data/480m_GSD/s2/75446/s2_plume.tif,,,,,,,,,
75453,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75453/s2.tif,data/480m_GSD/s2/75453/s2_pre.tif,data/480m_GSD/s2/75453/s2_pre_pre.tif,data/480m_GSD/s2/75453/s2_plume.tif,,,,,,,,,
75460,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75460/s2.tif,data/480m_GSD/s2/75460/s2_pre.tif,data/480m_GSD/s2/75460/s2_pre_pre.tif,data/480m_GSD/s2/75460/s2_plume.tif,,,,,,,,,
75470,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75470/s2.tif,data/480m_GSD/s2/75470/s2_pre.tif,data/480m_GSD/s2/75470/s2_pre_pre.tif,data/480m_GSD/s2/75470/s2_plume.tif,,,,,,,,,
75476,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75476/s2.tif,data/480m_GSD/s2/75476/s2_pre.tif,data/480m_GSD/s2/75476/s2_pre_pre.tif,data/480m_GSD/s2/75476/s2_plume.tif,,,,,,,,,
75483,1,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75483/s2.tif,data/480m_GSD/s2/75483/s2_pre.tif,data/480m_GSD/s2/75483/s2_pre_pre.tif,data/480m_GSD/s2/75483/s2_plume.tif,,,,,,,,,
75491,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75491/s2.tif,data/480m_GSD/s2/75491/s2_pre.tif,data/480m_GSD/s2/75491/s2_pre_pre.tif,data/480m_GSD/s2/75491/s2_plume.tif,,,,,,,,,
75499,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75499/s2.tif,data/480m_GSD/s2/75499/s2_pre.tif,data/480m_GSD/s2/75499/s2_pre_pre.tif,data/480m_GSD/s2/75499/s2_plume.tif,,,,,,,,,
75507,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75507/s2.tif,data/480m_GSD/s2/75507/s2_pre.tif,data/480m_GSD/s2/75507/s2_pre_pre.tif,data/480m_GSD/s2/75507/s2_plume.tif,,,,,,,,,
75514,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75514/s2.tif,data/480m_GSD/s2/75514/s2_pre.tif,data/480m_GSD/s2/75514/s2_pre_pre.tif,data/480m_GSD/s2/75514/s2_plume.tif,,,,,,,,,
75523,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75523/s2.tif,data/480m_GSD/s2/75523/s2_pre.tif,data/480m_GSD/s2/75523/s2_pre_pre.tif,data/480m_GSD/s2/75523/s2_plume.tif,,,,,,,,,
75530,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75530/s2.tif,data/480m_GSD/s2/75530/s2_pre.tif,data/480m_GSD/s2/75530/s2_pre_pre.tif,data/480m_GSD/s2/75530/s2_plume.tif,,,,,,,,,
75538,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75538/s2.tif,data/480m_GSD/s2/75538/s2_pre.tif,data/480m_GSD/s2/75538/s2_pre_pre.tif,data/480m_GSD/s2/75538/s2_plume.tif,,,,,,,,,
75546,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75546/s2.tif,data/480m_GSD/s2/75546/s2_pre.tif,data/480m_GSD/s2/75546/s2_pre_pre.tif,data/480m_GSD/s2/75546/s2_plume.tif,,,,,,,,,
75554,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75554/s2.tif,data/480m_GSD/s2/75554/s2_pre.tif,data/480m_GSD/s2/75554/s2_pre_pre.tif,data/480m_GSD/s2/75554/s2_plume.tif,,,,,,,,,
75562,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75562/s2.tif,data/480m_GSD/s2/75562/s2_pre.tif,data/480m_GSD/s2/75562/s2_pre_pre.tif,data/480m_GSD/s2/75562/s2_plume.tif,,,,,,,,,
75569,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75569/s2.tif,data/480m_GSD/s2/75569/s2_pre.tif,data/480m_GSD/s2/75569/s2_pre_pre.tif,data/480m_GSD/s2/75569/s2_plume.tif,,,,,,,,,
75577,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75577/s2.tif,data/480m_GSD/s2/75577/s2_pre.tif,data/480m_GSD/s2/75577/s2_pre_pre.tif,data/480m_GSD/s2/75577/s2_plume.tif,,,,,,,,,
75586,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75586/s2.tif,data/480m_GSD/s2/75586/s2_pre.tif,data/480m_GSD/s2/75586/s2_pre_pre.tif,data/480m_GSD/s2/75586/s2_plume.tif,,,,,,,,,
75595,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75595/s2.tif,data/480m_GSD/s2/75595/s2_pre.tif,data/480m_GSD/s2/75595/s2_pre_pre.tif,data/480m_GSD/s2/75595/s2_plume.tif,,,,,,,,,
75602,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75602/s2.tif,data/480m_GSD/s2/75602/s2_pre.tif,data/480m_GSD/s2/75602/s2_pre_pre.tif,data/480m_GSD/s2/75602/s2_plume.tif,,,,,,,,,
75609,0,32.02238992880868,-103.71196743433684,S2,data/480m_GSD/s2/75609/s2.tif,data/480m_GSD/s2/75609/s2_pre.tif,data/480m_GSD/s2/75609/s2_pre_pre.tif,data/480m_GSD/s2/75609/s2_plume.tif,,,,,,,,,
75790,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75790/s2.tif,data/480m_GSD/s2/75790/s2_pre.tif,data/480m_GSD/s2/75790/s2_pre_pre.tif,data/480m_GSD/s2/75790/s2_plume.tif,,,,,,,,,
75796,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75796/s2.tif,data/480m_GSD/s2/75796/s2_pre.tif,data/480m_GSD/s2/75796/s2_pre_pre.tif,data/480m_GSD/s2/75796/s2_plume.tif,,,,,,,,,
75805,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75805/s2.tif,data/480m_GSD/s2/75805/s2_pre.tif,data/480m_GSD/s2/75805/s2_pre_pre.tif,data/480m_GSD/s2/75805/s2_plume.tif,,,,,,,,,
75814,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75814/s2.tif,data/480m_GSD/s2/75814/s2_pre.tif,data/480m_GSD/s2/75814/s2_pre_pre.tif,data/480m_GSD/s2/75814/s2_plume.tif,,,,,,,,,
75821,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75821/s2.tif,data/480m_GSD/s2/75821/s2_pre.tif,data/480m_GSD/s2/75821/s2_pre_pre.tif,data/480m_GSD/s2/75821/s2_plume.tif,,,,,,,,,
75830,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75830/s2.tif,data/480m_GSD/s2/75830/s2_pre.tif,data/480m_GSD/s2/75830/s2_pre_pre.tif,data/480m_GSD/s2/75830/s2_plume.tif,,,,,,,,,
75838,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75838/s2.tif,data/480m_GSD/s2/75838/s2_pre.tif,data/480m_GSD/s2/75838/s2_pre_pre.tif,data/480m_GSD/s2/75838/s2_plume.tif,,,,,,,,,
75845,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75845/s2.tif,data/480m_GSD/s2/75845/s2_pre.tif,data/480m_GSD/s2/75845/s2_pre_pre.tif,data/480m_GSD/s2/75845/s2_plume.tif,,,,,,,,,
75852,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75852/s2.tif,data/480m_GSD/s2/75852/s2_pre.tif,data/480m_GSD/s2/75852/s2_pre_pre.tif,data/480m_GSD/s2/75852/s2_plume.tif,,,,,,,,,
75861,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75861/s2.tif,data/480m_GSD/s2/75861/s2_pre.tif,data/480m_GSD/s2/75861/s2_pre_pre.tif,data/480m_GSD/s2/75861/s2_plume.tif,,,,,,,,,
75869,1,32.04507169922786,-103.75462981916564,S2,data/480m_GSD/s2/75869/s2.tif,data/480m_GSD/s2/75869/s2_pre.tif,data/480m_GSD/s2/75869/s2_pre_pre.tif,data/480m_GSD/s2/75869/s2_plume.tif,,,,,,,,,
