id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
71383,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116381,s2,1,0.9841301226740699,1,1
71390,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116382,s2,1,0.9863928187711499,1,1
71398,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116383,s2,1,0.986494653068171,1,1
71405,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116384,s2,1,0.9844851503598213,1,1
71414,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116385,s2,1,0.9834786703520102,1,1
71421,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116386,s2,1,0.9848370822917722,1,1
71429,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116387,s2,1,0.9787198783216943,1,1
71437,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116388,s2,1,0.9811624941322196,1,1
71446,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116389,s2,1,0.9899124482122529,1,1
71453,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116390,s2,1,0.990731722461585,1,1
71460,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116391,s2,1,0.8603128517462504,1,1
71467,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116392,s2,1,0.9902738077298604,1,1
71475,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116393,s2,1,0.9914071882128296,1,1
71483,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116394,s2,0,0.02156896396261414,0,0
71492,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116395,s2,0,0.019937414514457772,0,0
71500,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116396,s2,0,0.03898113694197181,0,0
71507,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116397,s2,0,0.03164313123677582,0,0
71513,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116398,s2,0,0.05674290664582261,0,0
71521,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116399,s2,0,0.4070642877103909,0,0
71528,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116400,s2,0,0.02725313641195042,0,0
71535,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116401,s2,0,0.020927738222513505,0,0
71542,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116402,s2,0,0.020768416197856986,0,0
71549,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116403,s2,0,0.04172318204841063,0,0
71558,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116404,s2,0,0.02084760384683948,0,0
71566,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116405,s2,0,0.034564792332629775,0,0
71574,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116406,s2,0,0.029604899585298657,0,0
71582,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116407,s2,0,0.020778176787188178,0,0
71588,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116408,s2,0,0.030306056387221683,0,0
71598,GAO20240514t153940p0000-E,GAO20240514t153940p0000,116409,s2,0,0.06939551481253058,0,0
71407,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116410,s2,1,0.9633955770334017,1,1
71415,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116411,s2,1,0.9744698111020387,1,1
71425,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116412,s2,1,0.9827019902924972,1,1
71433,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116413,s2,1,0.9894415347477448,1,1
71439,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116414,s2,1,0.9502113232854897,1,1
71449,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116415,s2,1,0.9830276874933139,1,1
71455,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116416,s2,1,0.9756121712588784,1,1
71464,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116417,s2,1,0.9898257622965556,1,1
71473,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116418,s2,1,0.9708415741106429,1,1
71481,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116419,s2,1,0.9847296126621853,1,1
71489,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116420,s2,1,0.9864782353401128,1,1
71496,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116421,s2,1,0.978760643758143,1,1
71504,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116422,s2,1,0.9850248959090804,1,1
71511,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116423,s2,1,0.9845518005385542,1,1
71518,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116424,s2,1,0.9872495087107217,1,1
71525,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116425,s2,1,0.9845100597516256,1,1
71533,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116426,s2,0,0.03025563488396722,0,0
71540,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116427,s2,0,0.03762585610140925,0,0
71546,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116428,s2,0,0.03141750288777357,0,0
71554,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116429,s2,0,0.13069510346596233,0,0
71559,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116430,s2,0,0.9766453856217051,1,1
71567,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116431,s2,0,0.01665061221021589,0,0
71576,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116432,s2,0,0.02977493597491176,0,0
71583,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116433,s2,0,0.02214226224563036,0,0
71587,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116434,s2,0,0.03624285090489084,0,0
71597,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116435,s2,0,0.03572517388085887,0,0
71606,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116436,s2,0,0.77906205370804,1,1
71612,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116437,s2,0,0.06207205729831988,0,0
71621,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116438,s2,0,0.02601057403143401,0,0
71629,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116439,s2,0,0.025485583158314624,0,0
71637,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116440,s2,0,0.03807245037830155,0,0
71645,GAO20240514t153940p0000-G,GAO20240514t153940p0000,116441,s2,0,0.046840862426024706,0,0
71468,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116442,s2,1,0.9842693444369625,1,1
71477,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116443,s2,1,0.9779487859020803,1,1
71484,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116444,s2,1,0.9658093622536214,1,1
71491,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116445,s2,1,0.9745009746202455,1,1
71498,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116446,s2,1,0.969278931667822,1,1
71505,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116447,s2,1,0.9696179218602052,1,1
71512,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116448,s2,1,0.9855191891962963,1,1
71520,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116449,s2,1,0.9258579803773793,1,1
71527,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116450,s2,1,0.8295819147129456,1,1
71534,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116451,s2,1,0.9795075703323429,1,1
71541,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116452,s2,1,0.9693828368628694,1,1
71548,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116453,s2,1,0.9665759864204604,1,1
71556,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116454,s2,1,0.9781293104320399,1,1
71564,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116455,s2,1,0.8254880920900435,1,1
71573,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116456,s2,1,0.9356842369132826,1,1
71581,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116457,s2,1,0.9782378373529613,1,1
71589,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116458,s2,0,0.03171603441102105,0,0
71596,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116459,s2,0,0.034400520206254386,0,0
71604,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116460,s2,0,0.8360029412606897,1,1
71611,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116461,s2,0,0.016442009806552353,0,0
71618,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116462,s2,0,0.03348893950254788,0,0
71627,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116463,s2,0,0.061547614813450516,0,0
71634,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116464,s2,0,0.04634723335328506,0,0
71642,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116465,s2,0,0.034421394010798974,0,0
71651,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116466,s2,0,0.0227635079614164,0,0
71658,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116467,s2,0,0.11047702112938709,0,0
71667,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116468,s2,0,0.02087441754736038,0,0
71673,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116469,s2,0,0.037010646722520794,0,0
71681,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116470,s2,0,0.9057770657197887,1,1
71690,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116471,s2,0,0.030161375141460223,0,0
71699,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116472,s2,0,0.0658169851669477,0,0
71709,GAO20240514t153940p0000-H,GAO20240514t153940p0000,116473,s2,0,0.033070820848865416,0,0
71502,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116474,s2,1,0.9704008316771476,1,1
71509,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116475,s2,1,0.9513198283434485,1,1
71516,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116476,s2,1,0.9725049491069694,1,1
71523,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116477,s2,1,0.9600606183524852,1,1
71530,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116478,s2,1,0.9561950276300615,1,1
71536,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116479,s2,1,0.9699008221789182,1,1
71543,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116480,s2,1,0.9407380378994615,1,1
71550,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116481,s2,1,0.9524330377174001,1,1
71557,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116482,s2,1,0.9726891815092702,1,1
71565,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116483,s2,1,0.9657569839992078,1,1
71572,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116484,s2,1,0.9708175202946973,1,1
71580,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116485,s2,1,0.9545970564421069,1,1
71586,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116486,s2,1,0.9355752618204658,1,1
71592,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116487,s2,1,0.9589993928995622,1,1
71600,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116488,s2,1,0.9541228580755777,1,1
71607,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116489,s2,1,0.971493340311454,1,1
71617,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116490,s2,0,0.029417222575477964,0,0
71624,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116491,s2,0,0.010219686856812807,0,0
71633,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116492,s2,0,0.01879340506293952,0,0
71641,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116493,s2,0,0.017581574237754857,0,0
71649,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116494,s2,0,0.03813078637596939,0,0
71656,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116495,s2,0,0.02055312684707321,0,0
71663,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116496,s2,0,0.022026263441997863,0,0
71672,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116497,s2,0,0.024173449755961394,0,0
71679,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116498,s2,0,0.03361236425953586,0,0
71687,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116499,s2,0,0.01349564137866427,0,0
71695,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116500,s2,0,0.03316858112352108,0,0
71704,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116501,s2,0,0.06810461942862639,0,0
71712,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116502,s2,0,0.016938974233324036,0,0
71718,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116503,s2,0,0.019947848086808297,0,0
71726,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116504,s2,0,0.1336551226544989,0,0
71733,GAO20240514t153940p0000-I,GAO20240514t153940p0000,116505,s2,0,0.6572764481139761,1,1
71552,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116506,s2,1,0.9556786312152337,1,1
71561,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116507,s2,1,0.9453173641999233,1,1
71568,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116508,s2,1,0.9604306835337555,1,1
71575,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116509,s2,1,0.9416953649502284,1,1
71584,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116510,s2,1,0.954942691250696,1,1
71590,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116511,s2,1,0.9444823389646233,1,1
71594,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116512,s2,1,0.8092744419844511,1,1
71602,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116513,s2,1,0.9681376007487156,1,1
71609,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116514,s2,1,0.8959456947718859,1,1
71616,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116515,s2,1,0.9506216212774277,1,1
71625,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116516,s2,1,0.9324378889334772,1,1
71632,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116517,s2,1,0.9210437380955718,1,1
71639,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116518,s2,1,0.967417019565752,1,1
71648,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116519,s2,1,0.9129127872757257,1,1
71655,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116520,s2,1,0.7534384154731273,1,1
71661,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116521,s2,1,0.9355429283538588,1,1
71668,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116522,s2,0,0.019020763378709074,0,0
71676,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116523,s2,0,0.027677996667833094,0,0
71684,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116524,s2,0,0.1318494302741708,0,0
71692,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116525,s2,0,0.03956757019400353,0,0
71700,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116526,s2,0,0.03255849747407413,0,0
71707,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116527,s2,0,0.027543987272471492,0,0
71715,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116528,s2,0,0.06370266159131509,0,0
71722,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116529,s2,0,0.03322365388277737,0,0
71730,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116530,s2,0,0.5269531243043025,1,1
71739,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116531,s2,0,0.29302760133749894,0,0
71745,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116532,s2,0,0.06168189039100772,0,0
71751,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116533,s2,0,0.12253891248433274,0,0
71761,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116534,s2,0,0.039745297801280985,0,0
71767,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116535,s2,0,0.022497565898291917,0,0
71774,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116536,s2,0,0.02981221762512293,0,0
71781,GAO20240514t153940p0000-N,GAO20240514t153940p0000,116537,s2,0,0.024275591637196118,0,0
71593,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116538,s2,1,0.9725388730018193,1,1
71601,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116539,s2,1,0.9749529354621251,1,1
71608,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116540,s2,1,0.6901930475432372,1,1
71615,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116541,s2,1,0.9695581537176979,1,1
71623,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116542,s2,1,0.8773383320944169,1,1
71630,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116543,s2,1,0.9619891257804571,1,1
71640,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116544,s2,1,0.9000597643418332,1,1
71647,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116545,s2,1,0.9385444011643167,1,1
71654,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116546,s2,1,0.9730881009679794,1,1
71662,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116547,s2,1,0.819656182030447,1,1
71670,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116548,s2,1,0.9609372041875066,1,1
71678,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116549,s2,1,0.9720862158509446,1,1
71686,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116550,s2,1,0.7515545827015608,1,1
71694,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116551,s2,1,0.9796328400339963,1,1
71702,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116552,s2,1,0.6498886877216549,1,1
71710,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116553,s2,1,0.9769333581535923,1,1
71717,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116554,s2,0,0.025469058527191647,0,0
71724,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116555,s2,0,0.2655124046128055,0,0
71732,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116556,s2,0,0.02330429464456306,0,0
71740,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116557,s2,0,0.037981066607736105,0,0
71747,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116558,s2,0,0.02190328511422187,0,0
71755,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116559,s2,0,0.02631879938115901,0,0
71762,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116560,s2,0,0.027279950568632593,0,0
71770,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116561,s2,0,0.03667447387386303,0,0
71779,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116562,s2,0,0.023618173533341717,0,0
71786,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116563,s2,0,0.051307454245074664,0,0
71793,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116564,s2,0,0.8292940806075444,1,1
71799,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116565,s2,0,0.03416318881891325,0,0
71807,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116566,s2,0,0.052546704389826275,0,0
71816,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116567,s2,0,0.9507337124949583,1,1
71823,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116568,s2,0,0.03400589020912135,0,0
71832,GAO20240514t153940p0000-Q,GAO20240514t153940p0000,116569,s2,0,0.03965540153496891,0,0
71921,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116570,s2,1,0.7998847142694744,1,1
71928,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116571,s2,1,0.15505234835271808,0,0
71937,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116572,s2,1,0.27950757611016597,0,0
71945,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116573,s2,1,0.9298176932986165,1,1
71953,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116574,s2,1,0.9381597371229697,1,1
71961,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116575,s2,1,0.9455823910614803,1,1
71969,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116576,s2,1,0.9397382993017815,1,1
71976,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116577,s2,1,0.5969452517752686,1,1
71983,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116578,s2,1,0.5128726935831761,1,1
71992,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116579,s2,1,0.716747842004826,1,1
72001,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116580,s2,1,0.7516778701514081,1,1
72007,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116581,s2,1,0.31926755171927634,0,0
72014,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116582,s2,1,0.9416933149136908,1,1
72022,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116583,s2,1,0.78761094120835,1,1
72030,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116584,s2,1,0.7638157194717966,1,1
72038,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116585,s2,1,0.9395015500553509,1,1
72046,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116586,s2,0,0.048295280616824796,0,0
72053,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116587,s2,0,0.020972887223743023,0,0
72060,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116588,s2,0,0.024208614303827175,0,0
72068,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116589,s2,0,0.09429723150891754,0,0
72076,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116590,s2,0,0.05256057599565817,0,0
72084,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116591,s2,0,0.028481790280251496,0,0
72092,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116592,s2,0,0.08911659559635658,0,0
72099,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116593,s2,0,0.02042162495726919,0,0
72105,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116594,s2,0,0.028815968093512747,0,0
72111,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116595,s2,0,0.03139221367941787,0,0
72118,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116596,s2,0,0.05369459120639897,0,0
72126,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116597,s2,0,0.041167668283233,0,0
72134,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116598,s2,0,0.049300055640464406,0,0
72142,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116599,s2,0,0.08988368479247291,0,0
72150,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116600,s2,0,0.031186870454930706,0,0
72158,GAO20240514t155616p0000-A,GAO20240514t155616p0000,116601,s2,0,0.05913992017162418,0,0
71984,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116602,s2,1,0.970791861946457,1,1
71991,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116603,s2,1,0.9898194742269808,1,1
71997,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116604,s2,1,0.9883265613641811,1,1
72004,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116605,s2,1,0.7788914701662575,1,1
72009,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116606,s2,1,0.9812466135034472,1,1
72017,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116607,s2,1,0.9874551063677138,1,1
72025,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116608,s2,1,0.9757175682862422,1,1
72033,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116609,s2,1,0.9868631127235539,1,1
72042,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116610,s2,1,0.7162913307681035,1,1
72052,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116611,s2,1,0.9784433328066232,1,1
72059,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116612,s2,1,0.9841775884360356,1,1
72066,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116613,s2,1,0.9880741521942252,1,1
72074,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116614,s2,1,0.9880584521070453,1,1
72082,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116615,s2,1,0.9911281586978083,1,1
72091,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116616,s2,1,0.9690541259751383,1,1
72098,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116617,s2,1,0.9853662851020439,1,1
72104,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116618,s2,0,0.035367185945991246,0,0
72110,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116619,s2,0,0.03165979795737487,0,0
72117,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116620,s2,0,0.04364164700452989,0,0
72125,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116621,s2,0,0.015757786958656726,0,0
72133,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116622,s2,0,0.04562561006992977,0,0
72141,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116623,s2,0,0.052800418233358994,0,0
72148,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116624,s2,0,0.08485298735113973,0,0
72157,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116625,s2,0,0.10913769210151134,0,0
72165,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116626,s2,0,0.03131121375837703,0,0
72172,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116627,s2,0,0.059915934547418545,0,0
72180,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116628,s2,0,0.031462632039537836,0,0
72188,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116629,s2,0,0.032485624407370496,0,0
72196,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116630,s2,0,0.024956366737446004,0,0
72203,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116631,s2,0,0.03501779842137885,0,0
72211,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116632,s2,0,0.02881095298612623,0,0
72219,GAO20240514t155616p0000-I,GAO20240514t155616p0000,116633,s2,0,0.034882714004612,0,0
72012,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116634,s2,1,0.9881850795071321,1,1
72018,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116635,s2,1,0.9863562153610459,1,1
72027,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116636,s2,1,0.9873023100679044,1,1
72034,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116637,s2,1,0.9857938321758053,1,1
72041,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116638,s2,1,0.9668963823659441,1,1
72049,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116639,s2,1,0.9863614864195926,1,1
72056,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116640,s2,1,0.9843920386847705,1,1
72064,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116641,s2,1,0.9805897874068065,1,1
72071,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116642,s2,1,0.9685170686452264,1,1
72077,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116643,s2,1,0.9854128774586355,1,1
72085,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116644,s2,1,0.980193714755229,1,1
72093,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116645,s2,1,0.9870433040914549,1,1
72100,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116646,s2,1,0.9765326797711738,1,1
72106,GAO20240514t155616p0000-J,GAO20240514t155616p0000,116647,s2,1,0.9859463181458068,1,1
