id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
552489,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552489,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552489/plume.tif,249,253,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552489/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552489/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552489/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552489/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552489/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552489/l89_year.tif,emi20250323t102746p07023,True
552490,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552490,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552490/plume.tif,247,247,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552490/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552490/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552490/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552490/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552490/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552490/l89_year.tif,emi20250226t184259p12001,True
552491,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552491,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552491/plume.tif,245,253,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552491/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552491/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552491/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552491/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552491/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552491/l89_year.tif,emi20250323t102746p07023,True
552492,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552492,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552492/plume.tif,249,247,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552492/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552492/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552492/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552492/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552492/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552492/l89_year.tif,emi20250226t184259p12001,True
552493,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552493,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552493/plume.tif,243,252,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552493/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552493/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552493/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552493/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552493/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552493/l89_year.tif,emi20250323t102746p07023,True
552494,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552494,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552494/plume.tif,252,250,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552494/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552494/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552494/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552494/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552494/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552494/l89_year.tif,emi20250226t184259p12001,True
552495,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552495,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552495/plume.tif,253,247,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552495/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552495/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552495/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552495/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552495/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552495/l89_year.tif,emi20250323t102746p07023,True
552496,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552496,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552496/plume.tif,249,244,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552496/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552496/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552496/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552496/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552496/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552496/l89_year.tif,emi20250226t184259p12001,True
552497,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552497,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552497/plume.tif,246,249,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552497/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552497/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552497/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552497/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552497/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552497/l89_year.tif,emi20250323t102746p07023,True
552498,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552498,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552498/plume.tif,250,253,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552498/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552498/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552498/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552498/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552498/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552498/l89_year.tif,emi20250226t184259p12001,True
552499,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552499,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552499/plume.tif,250,249,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552499/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552499/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552499/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552499/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552499/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552499/l89_year.tif,emi20250323t102746p07023,True
552500,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552500,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552500/plume.tif,244,250,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552500/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552500/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552500/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552500/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552500/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552500/l89_year.tif,emi20250226t184259p12001,True
552501,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552501,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552501/plume.tif,247,245,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552501/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552501/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552501/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552501/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552501/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552501/l89_year.tif,emi20250323t102746p07023,True
552502,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552502,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552502/plume.tif,244,253,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552502/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552502/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552502/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552502/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552502/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552502/l89_year.tif,emi20250226t184259p12001,True
552503,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552503,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552503/plume.tif,250,250,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552503/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552503/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552503/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552503/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552503/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552503/l89_year.tif,emi20250323t102746p07023,True
552504,1,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552504,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552504/plume.tif,250,251,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552504/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552504/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552504/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552504/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552504/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552504/l89_year.tif,emi20250226t184259p12001,True
552505,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552505,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552505/plume.tif,248,249,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552505/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552505/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552505/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552505/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552505/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552505/l89_year.tif,emi20250323t102746p07023,True
552506,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552506,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552506/plume.tif,42,388,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552506/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552506/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552506/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552506/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552506/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552506/l89_year.tif,emi20250226t184259p12001,True
552507,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552507,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552507/plume.tif,243,248,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552507/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552507/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552507/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552507/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552507/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552507/l89_year.tif,emi20250323t102746p07023,True
552508,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552508,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552508/plume.tif,335,460,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552508/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552508/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552508/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552508/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552508/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552508/l89_year.tif,emi20250226t184259p12001,True
552509,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552509,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552509/plume.tif,253,247,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552509/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552509/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552509/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552509/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552509/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552509/l89_year.tif,emi20250323t102746p07023,True
552510,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552510,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552510/plume.tif,378,303,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552510/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552510/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552510/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552510/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552510/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552510/l89_year.tif,emi20250226t184259p12001,True
552511,1,emi20250323t102746p07023-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552511,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552511/plume.tif,251,250,15.563980210605507,45.79910331159883,2025-03-23T10:27:46Z,2025-03-24T07:19:44Z,2025-03-08T07:19:55Z,2025-03-08T07:19:55Z,2025-02-28T07:19:42Z,2024-12-26T07:19:54Z,2024-03-29T07:19:27Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552511/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552511/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552511/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552511/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552511/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552511/l89_year.tif,emi20250323t102746p07023,True
552512,0,emi20250226t184259p12001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552512,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00552512/plume.tif,52,470,-46.19579359129005,-69.25904817245036,2025-02-26T18:42:59Z,2025-02-27T14:18:46Z,2025-02-04T14:12:39Z,2025-02-11T14:18:53Z,2025-02-04T14:12:39Z,2024-12-09T14:18:47Z,2024-03-04T14:18:38Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552512/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552512/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552512/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552512/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00552512/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00552512/l89_year.tif,emi20250226t184259p12001,True
