id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
41913,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115125,l89,1,0.9018722632949897,0.9018722632949897,0.9498233259033154,0.9536455675581823,0.9579826340765846,0.9243925766069245,0.9272449885886419,0.9615819018013031,0.964269544602008,0.9498025331605421,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9459331293508763,0.966651336550479
41921,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115126,l89,1,0.8945864774406613,0.8945864774406613,0.9455537526824848,0.9495353444847168,0.9540967325951946,0.920010092391008,0.9216923981744378,0.9590353665413824,0.9608647807023788,0.9461286056937064,0.9656555016318045,0.9647576462699193,0.9753498879152317,0.9229464527163573,0.9309964224322311
41929,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115127,l89,1,0.8753648760623792,0.8753648760623792,0.9340147718352446,0.9383604900758874,0.9434632104530046,0.9057104528630152,0.9083783577737201,0.950519903043775,0.9531921629335197,0.935230478213565,0.9536767505904019,0.952895879010669,0.9689602779583165,0.9191056172288579,0.9074249839812094
41937,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115128,l89,1,0.9217683043654892,0.9217683043654892,0.9611788822318852,0.9645016403412765,0.9681699936772217,0.9350670372479428,0.9430021299068643,0.9676585948242853,0.9738735931081355,0.9585803491303355,0.9789630795117668,0.9788639337766011,0.9882946617395706,0.9738828739157729,0.9773999296553837
41945,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115129,l89,1,0.9235948571996513,0.9235948571996513,0.9621983324414328,0.965470247127937,0.9690729388453607,0.9354281623948837,0.9447104847875408,0.9678531603967285,0.974991658339792,0.9575549112906004,0.9789630795117668,0.9788639337766011,0.9747093017103381,0.9738828739157729,0.9200556152560281
41954,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115130,l89,1,0.8576201598000703,0.8576201598000703,0.9230178385509599,0.9276312925207256,0.9331708826687839,0.8935357527518282,0.8955958764606257,0.9430763037872928,0.9453183258253591,0.9261889667428141,0.9400842687266244,0.9391619151604873,0.9603048350136468,0.8951429286156685,0.8989440131294432
41963,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115131,l89,1,0.8452803838585445,0.8452803838585445,0.9151797473139796,0.9199426630732861,0.9257514920452093,0.8803925224422288,0.8888934178909624,0.9347898910123416,0.9423630963805787,0.915541248611442,0.9107811043067953,0.9123606555302974,0.9129567241003691,0.8606985048769026,0.7441898938805342
41971,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115132,l89,1,0.8673462643447982,0.8673462643447982,0.9290858011149766,0.9335603889380394,0.938867870001649,0.9012878112842719,0.902083411986854,0.9478479452981573,0.9490467899786685,0.9324291065772334,0.9640016607029439,0.9633711014110847,0.971921311418075,0.9191056172288579,0.9609800982368482
41979,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115133,l89,1,0.9018722632949897,0.9018722632949897,0.9498233259033154,0.9536455675581823,0.9579826340765846,0.9243925766069245,0.9272449885886419,0.9615819018013031,0.964269544602008,0.9498025331605421,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9459331293508763,0.966651336550479
41987,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115134,l89,1,0.8686332462440294,0.8686332462440294,0.9298814028822824,0.9343361981455541,0.9396116362547904,0.8946863234038069,0.9064761462638234,0.9437194395758264,0.9536316544095076,0.9261975991196829,0.9364218154525047,0.9361548365259654,0.928768235059118,0.90044456393944,0.8307886264939266
41996,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115135,l89,1,0.931176094755242,0.931176094755242,0.9663865411602117,0.9694378511643585,0.9727599838921072,0.9419261533688705,0.9496768614159643,0.9714994240808406,0.9774346360502334,0.9637117439008525,0.979689778276098,0.9800309788633256,0.9899949278989336,0.9757427662845716,0.9803037897046719
42006,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115136,l89,1,0.896748063880166,0.896748063880166,0.9468265447596396,0.9507621219348588,0.9552580753165452,0.9214979754268695,0.923249573262354,0.9599049261460818,0.9617793802987041,0.9488148476629961,0.9696706574517847,0.969643087398644,0.9820485906050356,0.9446041994106196,0.9644060147821063
42015,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115137,l89,1,0.9059854949776768,0.9059854949776768,0.952207818944901,0.9559346825111467,0.960140328637376,0.9226887169492516,0.932264372589341,0.9605466496865073,0.9681945065164573,0.948121215281643,0.9594435974697407,0.9617746657046061,0.9342376987079181,0.9459331293508763,0.9272511324632953
42021,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115138,l89,1,0.9109015951386411,0.9109015951386411,0.9550328334230398,0.9586404186169983,0.9626843872892493,0.9283461891336682,0.9348047969628103,0.9638399577331992,0.9691348708372322,0.9518356118898241,0.9700895594940159,0.9703368495886197,0.9808074315214834,0.9459331293508763,0.9079566143223011
42030,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115139,l89,1,0.9131897346045317,0.9131897346045317,0.9563383300076291,0.9598884007140767,0.9638553855877162,0.9333160007707023,0.9348855964008883,0.9667087886338115,0.9683773190196686,0.9578215611064336,0.9700895594940159,0.9703368495886197,0.9808074315214834,0.9459331293508763,0.9658864337669583
42041,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115140,l89,1,0.9029238165829392,0.9029238165829392,0.9504347191277752,0.9542329552952147,0.9585367548757784,0.924807553504317,0.9281491003976561,0.9618192441959281,0.9648695630701868,0.9515824978857057,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9459331293508763,0.9658864337669583
42052,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115141,l89,0,0.01268512523774915,0.01268512523774915,0.015327772264746966,0.01292609146659618,0.010986904385934616,0.029708544509277204,0.02803849632757578,0.033833131932473746,0.029708678576737854,0.023921833919212394,0.017133489859368693,0.017852594401782343,0.005674500449806332,0.008791860636358449,0.001314442767775728
42067,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115142,l89,0,0.01591682244021035,0.01591682244021035,0.019573104933280096,0.01666374532072535,0.014303275059680681,0.03328756532980389,0.03601555991873816,0.038247786588931576,0.04107445036857233,0.031171890042555665,0.05158824298260632,0.05258167610017196,0.11557024659333015,0.011621709427070614,0.003165318622206255
42082,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115143,l89,0,0.004448236076623383,0.004448236076623383,0.004946381284679136,0.003997221342655203,0.003250767396411399,0.011568343260162057,0.010719148160318276,0.012044351561696254,0.01018255049117621,0.009477689632590103,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.010823379092146387,0.0013234408522731316
42100,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115144,l89,0,0.005243652234236547,0.005243652234236547,0.005908216921230462,0.00480608743213014,0.0039354392777426975,0.013345183327569095,0.012507584011116185,0.014085801177025256,0.012129110299048878,0.008830882205122542,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.008791860636358449,0.0010859312868429442
42122,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115145,l89,0,0.0651261678007583,0.0651261678007583,0.08820914842875029,0.07997504327134301,0.07320624017115471,0.12643532465333052,0.12073660221197517,0.16146372362204442,0.14734432397872324,0.14444504747891693,0.20785909406630032,0.212024649939495,0.22034468986565053,0.04273531111631425,0.011442920159848416
42148,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115146,l89,0,0.03189487933438772,0.03189487933438772,0.041290327308646395,0.036224483152350585,0.03206693883145173,0.06370063634750325,0.06636927170020276,0.07749168233004648,0.07935831798820844,0.058898554078844034,0.08348066120423443,0.07871288399407446,0.1378974826804797,0.020856688173388285,0.007857205967457028
42163,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115147,l89,0,0.0363718686352037,0.0363718686352037,0.04751645870909315,0.041932329944670256,0.03734321528752712,0.0820438227765116,0.06973137964823549,0.1020250527272951,0.078051510821334,0.09107407787216362,0.04963776342181709,0.05017881646582681,0.022119981738551266,0.019951367431090807,0.006049748381613034
42181,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115148,l89,0,0.051779030716039544,0.051779030716039544,0.06921080804156261,0.06207361172258483,0.056198954966899695,0.09766538552694823,0.10179124305455169,0.12266570461865292,0.12632751028993436,0.1015648398311749,0.11575645461788396,0.09741822580158417,0.07423752763239022,0.029626808552112863,0.01317900011045415
42204,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115149,l89,0,0.04969046459461727,0.04969046459461727,0.06625146547677256,0.059305618499218664,0.05358841248069762,0.09747875497373532,0.0965635350200036,0.1224868215356233,0.11729013243869472,0.1126306822403448,0.11575645461788396,0.09741822580158417,0.07423752763239022,0.025987772552692582,0.0058221589298231916
42222,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115150,l89,0,0.5583910525961032,0.5583910525961032,0.689338392257889,0.6906134693444257,0.6953177706273628,0.6974878892222548,0.6544500066315063,0.8009352843101183,0.7503706453598565,0.7522417074314097,0.775797174286886,0.7740291231645245,0.8018970380540454,0.5829841133569686,0.4153703803767454
42240,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115151,l89,0,0.08706686022107207,0.08706686022107207,0.11959778351841033,0.10997543788156958,0.10211122257655773,0.14473205841694195,0.16373082199842492,0.18570507593353702,0.21528029729551884,0.12504115721250475,0.21671872422982094,0.21519115678946338,0.2391494431165547,0.04146432840011368,0.0064254600752532785
42254,GAO20220923t172122p0000-A,GAO20220923t172122p0000,115152,l89,0,0.04609323093058763,0.04609323093058763,0.061166059824261446,0.05456326763843205,0.049129138274234714,0.08981412269495814,0.09111364360296596,0.11219183104401988,0.11103725797156683,0.10696428205536083,0.11575645461788396,0.09741822580158417,0.07423752763239022,0.03399219068261045,0.006376974686660728
41917,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115153,l89,1,0.9003267360886316,0.9003267360886316,0.9489225013328292,0.9527795623303921,0.9571651129403655,0.9303767572202702,0.9225654694748203,0.9650902666581821,0.9595402717054988,0.9590230215413185,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9467343682980688,0.9719598608608012
41925,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115154,l89,1,0.8438599376817434,0.8438599376817434,0.9142675590193213,0.9190457943731758,0.9248838230371123,0.8927855740721964,0.8812334087736294,0.9426985322719523,0.9334804750423924,0.9301378374802631,0.9488764968800825,0.9491692898104043,0.9666360731245305,0.8874508712857577,0.9127640694598191
41933,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115155,l89,1,0.9166307129223151,0.9166307129223151,0.9582902514098648,0.9617513824056259,0.9656004949450219,0.941533033547868,0.9343944118202028,0.9713706889451706,0.96646509148081,0.9685997511155261,0.9758648638983873,0.9756809746717172,0.9876780128717556,0.9716989382483014,0.9722854788950644
41940,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115156,l89,1,0.9188228688706737,0.9188228688706737,0.9595265863186604,0.9629295094803804,0.9667021983103137,0.9430631705679673,0.9359752203068896,0.9722178399605288,0.9673661032688169,0.9696036954518756,0.9758648638983873,0.9756809746717172,0.9882569950350999,0.9716989382483014,0.9722854788950644
41948,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115157,l89,1,0.8964620361154969,0.8964620361154969,0.9466584159059853,0.9506001463081813,0.9551048119818459,0.9268699567266666,0.9202325750506317,0.9630714095312611,0.9584211318064464,0.9553187013364951,0.9696706574517847,0.969643087398644,0.9820485906050356,0.9454239960603243,0.9707350233567179
41956,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115158,l89,1,0.8188120051741963,0.8188120051741963,0.8978476116071549,0.9028345360225382,0.9091275391769831,0.8763468257146242,0.8626503374412895,0.9323616731280648,0.9209193722313788,0.9192681062088847,0.9278589637174608,0.927063109938027,0.9162526227035946,0.8436901000427377,0.889479247748774
41964,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115159,l89,1,0.9094243430877932,0.9094243430877932,0.954186806184994,0.9578308481064592,0.961923931506669,0.9346723077299088,0.9301832459295751,0.9675128772821092,0.9646048140698553,0.9638474104138712,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9467343682980688,0.9634607676840065
41972,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115160,l89,1,0.8143330943623184,0.8143330943623184,0.8948451255273366,0.8998573416613428,0.9062198641237421,0.8741244986723251,0.8589245232144714,0.9309476546848297,0.9180930547286911,0.9266425194786603,0.9278589637174608,0.927063109938027,0.9162526227035946,0.8747934672732156,0.9010838535209514
41980,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115161,l89,1,0.8143330943623184,0.8143330943623184,0.8948451255273366,0.8998573416613428,0.9062198641237421,0.8741244986723251,0.8589245232144714,0.9309476546848297,0.9180930547286911,0.9266425194786603,0.9278589637174608,0.927063109938027,0.9162526227035946,0.8747934672732156,0.9010838535209514
41989,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115162,l89,1,0.9307667475004789,0.9307667475004789,0.966162198163918,0.9692258259590578,0.9725634429219547,0.9500069076356566,0.9453850620011937,0.9760042515562392,0.9730747312350717,0.9736000189643891,0.9789630795117668,0.9788639337766011,0.9889535088672377,0.9738828739157729,0.9735591722748954
41999,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115163,l89,1,0.9037343786602815,0.9037343786602815,0.9509051559399797,0.9546847115496928,0.9589627134632114,0.9326857967508664,0.9250440904709115,0.9664048114800413,0.9610147502146166,0.9594181267532735,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9467343682980688,0.9719598608608012
42007,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115164,l89,1,0.7721613420016085,0.7721613420016085,0.8655927883109304,0.8706724150490656,0.8775165483038665,0.8404527687375567,0.8302916258014962,0.9086629980281881,0.899765215282514,0.8973924835324165,0.9041524958316299,0.9031581842638596,0.9334449993524234,0.8641181952215061,0.8524577605314984
42017,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115165,l89,1,0.8742606298751469,0.8742606298751469,0.9333399753000923,0.9377042334323,0.9428358777035856,0.9125078603475844,0.9037678185429461,0.9546682562995198,0.9481470072547821,0.9502818418294978,0.9640016607029439,0.9633711014110847,0.97616770623222,0.9372688572321669,0.9452784164347677
42025,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115166,l89,1,0.9166307129223151,0.9166307129223151,0.9582902514098648,0.9617513824056259,0.9656004949450219,0.941533033547868,0.9343944118202028,0.9713706889451706,0.96646509148081,0.9685997511155261,0.9758648638983873,0.9756809746717172,0.9876780128717556,0.9716989382483014,0.9722854788950644
42034,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115167,l89,1,0.8742606298751469,0.8742606298751469,0.9333399753000923,0.9377042334323,0.9428358777035856,0.9125078603475844,0.9037678185429461,0.9546682562995198,0.9481470072547821,0.9502818418294978,0.9640016607029439,0.9633711014110847,0.97616770623222,0.9372688572321669,0.9452784164347677
42045,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115168,l89,1,0.7918179857949644,0.7918179857949644,0.8794483595458479,0.8845343588476341,0.8911926962322875,0.8539658462123072,0.8448718872432209,0.9177384554025473,0.9100600965891708,0.9096701332319174,0.9041524958316299,0.9031581842638596,0.889043269127539,0.8659600774260818,0.8624821696230209
42056,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115169,l89,0,0.02973638703208394,0.02973638703208394,0.038305703237674564,0.0335018694678253,0.029562727554381704,0.06294788710382816,0.06082959998264424,0.07656867437932319,0.07028943280634287,0.062410758213088516,0.08348066120423443,0.07871288399407446,0.08853363811921397,0.019338364195390128,0.00490001180866274
42070,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115170,l89,0,0.04885275986348749,0.04885275986348749,0.06506584002395359,0.05819833534161731,0.0525456916691645,0.09448164648986809,0.09590008140337017,0.11843718749745394,0.11738837350622595,0.11039029608788277,0.11575645461788396,0.09741822580158417,0.07423752763239022,0.03132929971371028,0.009563557352745698
42084,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115171,l89,0,0.032871402725004176,0.032871402725004176,0.0426444731324758,0.0374627411866354,0.03320863714811976,0.07131813180671852,0.06535018536309233,0.08767291775387955,0.07463904472741988,0.07020265094736608,0.0574063765031313,0.052593838055484864,0.030656389507727047,0.017905495247408195,0.009149029573076282
42105,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115172,l89,0,0.015803521576174345,0.015803521576174345,0.019423125247044423,0.016531086502995673,0.014185008321851923,0.035925343499352426,0.03436294254396253,0.04162708458946139,0.03736535823835292,0.032561295908308995,0.04846089763182954,0.049422908925632975,0.036538167427857475,0.011749408665061441,0.005326863166176275
42123,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115173,l89,0,0.02570473146417004,0.02570473146417004,0.03276637616066434,0.028474567347364366,0.024962440013521867,0.05651367746646405,0.052824803321694216,0.06815804380056723,0.059517628931982924,0.06906407182441103,0.03226262602921454,0.030834559221008896,0.020222433503805638,0.014802000302862297,0.004170777937920623
42192,GAO20220923t172122p0000-B,GAO20220923t172122p0000,115174,l89,0,0.054585494732778045,0.054585494732778045,0.07319416387593614,0.06580858983530628,0.059730105782906766,0.10255080777533647,0.10645220390897023,0.12922233699613633,0.1323928734495667,0.11800375254798157,0.1345330061718583,0.12548203378940864,0.1485400466292371,0.03602060355585785,0.014466006173935033
43517,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115175,l89,1,0.09330753859162912,0.09330753859162912,0.12853007466352584,0.1185951606663235,0.11049459255307328,0.16989381034075549,0.16528254312152413,0.2197043177218155,0.20696274328429382,0.2148706759942951,0.4114951985145124,0.4113627590059373,0.40083783439168513,0.6301609968448705,0.7325472829810904
43535,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115176,l89,1,0.5548070634717504,0.5548070634717504,0.6859674685966173,0.6871284723189965,0.6917362114072815,0.651398507190522,0.67298705696662,0.7609805134862494,0.7849894496039171,0.759932050443738,0.7067503318300191,0.7047231471345584,0.7371083983337153,0.7982880573513146,0.9231847475598393
43549,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115177,l89,1,0.6864630404041379,0.6864630404041379,0.8006478183407028,0.8049776729050855,0.8118591566619197,0.7582348956279534,0.775881671590945,0.848939394629124,0.8666704683320611,0.8575521288641968,0.8473316298415307,0.8500379531428592,0.8673594628111573,0.8795994508945044,0.9495448359471095
43564,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115178,l89,1,0.3077073841136439,0.3077073841136439,0.4175432382765715,0.40911064292833055,0.40418755613009827,0.4294418547262891,0.43820269330438943,0.5401361018172167,0.5496251111100454,0.5232597080890167,0.47437285659696776,0.49363769844358774,0.46844274962908655,0.5417271154337591,0.7338191819418681
43569,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115179,l89,1,0.6864630404041379,0.6864630404041379,0.8006478183407028,0.8049776729050855,0.8118591566619197,0.7582348956279534,0.775881671590945,0.848939394629124,0.8666704683320611,0.8575521288641968,0.8473316298415307,0.8500379531428592,0.8673594628111573,0.8795994508945044,0.9495448359471095
43578,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115180,l89,1,0.6032626147819862,0.6032626147819862,0.7303425295803156,0.7329239790435844,0.7386801064825854,0.6914984119640164,0.7121394468169435,0.7953856554995103,0.8175153457640824,0.7887640775659953,0.7495279356831114,0.7503452931660407,0.7839512436062231,0.8248223259603719,0.9258814449641168
43587,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115181,l89,1,0.37181772137000935,0.37181772137000935,0.4941725425926704,0.4882705323276884,0.486082945629464,0.5015026180126234,0.500675729037371,0.6176880913101491,0.6138996320555119,0.6292376323354734,0.5702887847816064,0.5804753957909586,0.5581921226729029,0.6852103172716191,0.8589208715518946
43598,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115182,l89,1,0.18938182133291304,0.18938182133291304,0.26347951192983526,0.25203304490697903,0.24335799724554885,0.2938556122850813,0.30126120708789556,0.3800284232203827,0.3875660787918621,0.36255172744584074,0.3611111021536014,0.36770557574548934,0.3429570038345283,0.44665050335886713,0.4544945571657973
43614,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115183,l89,1,0.6143157278963501,0.6143157278963501,0.7401060302930531,0.7429724393594279,0.7489413223757179,0.7067589884282566,0.7178804597198783,0.8081214908013692,0.8198470999961672,0.8258959972145861,0.7935519821411823,0.7907806481952203,0.8129648359797479,0.8355207261838671,0.9247387793456218
43627,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115184,l89,1,0.7050131749813016,0.7050131749813016,0.8153378395950216,0.8199254085021445,0.826903964863361,0.7689349240086102,0.7913603110883458,0.8570479230354265,0.8791245497269905,0.861958757115513,0.8488349262394851,0.8521029158655739,0.8754002158106655,0.9043918448388587,0.9663640467914394
43640,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115185,l89,1,0.8310218353407235,0.8310218353407235,0.9059305283316782,0.9108301331967522,0.9169154554195509,0.862030552625774,0.882403175770254,0.922847334235913,0.9403677111002583,0.9214112813964492,0.9068489011422949,0.9088327499703083,0.9025583772570789,0.9286772080135453,0.9635482720912355
43646,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115186,l89,1,0.6995200149894367,0.6995200149894367,0.8110245486490255,0.8155410902486454,0.8224968825174704,0.7646916733591362,0.7872946749358997,0.8538285985592781,0.8761899584649026,0.8569734088621908,0.8473316298415307,0.8500379531428592,0.8673594628111573,0.8706330719875324,0.9262660580194528
43656,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115187,l89,1,0.37181772137000935,0.37181772137000935,0.4941725425926704,0.4882705323276884,0.486082945629464,0.5015026180126234,0.500675729037371,0.6176880913101491,0.6138996320555119,0.6292376323354734,0.5702887847816064,0.5804753957909586,0.5581921226729029,0.6852103172716191,0.8589208715518946
43665,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115188,l89,1,0.5478815373405223,0.5478815373405223,0.679413024311546,0.6803497618976106,0.6847658579207222,0.6549926622149472,0.6627334340592503,0.76426454070269,0.7724332277476973,0.7776117226828462,0.7067503318300191,0.7140956543924929,0.7371083983337153,0.7982880573513146,0.9152100920121724
43677,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115189,l89,1,0.779673362462388,0.779673362462388,0.8709333814394341,0.87602308594048,0.8828041379451566,0.8255299138319203,0.8454877530695378,0.8981704681056586,0.9164581844673394,0.8971968545652558,0.870946605316552,0.8711307479614486,0.8941283358141398,0.8983637323121183,0.954921529211502
43686,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115190,l89,1,0.552452848796643,0.552452848796643,0.6837454229595777,0.6848307390656329,0.6893740753872205,0.6539957342162629,0.6688586672914179,0.7633240032646021,0.7796697872212213,0.7785842947049243,0.7067503318300191,0.7140956543924929,0.7371083983337153,0.7907590627884996,0.890952722975341
43701,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115191,l89,0,0.008555705184033629,0.008555705184033629,0.01002321033843801,0.008316678518757267,0.0069514311336194,0.022019249105607725,0.019046122702410993,0.024406214828521084,0.01878769566489606,0.028089253151044647,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.029218891653943865,0.00642843508093475
43708,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115192,l89,0,0.014761317508644527,0.014761317508644527,0.018047239941058276,0.015316088635645151,0.013103655175571308,0.03463663786944712,0.03191029968974371,0.040017969839511794,0.03398446744671066,0.030983697497702686,0.03226262602921454,0.030834559221008896,0.03442342593573376,0.015185166227240521,0.0032237046990206296
43721,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115193,l89,0,0.003953940329248157,0.003953940329248157,0.004355368536983382,0.003503090695701453,0.0028350173198413474,0.011774883738004085,0.009047513213980393,0.012307405529958876,0.007903325636801588,0.009647062546728508,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.012594418753282342,0.00199257534741631
43733,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115194,l89,0,0.004097770582123662,0.004097770582123662,0.004526766750249863,0.0036461462196919047,0.002955166784345415,0.011392849734847816,0.009655234058929029,0.011856485290147198,0.008790204508563106,0.01048678963553258,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.011101179377240741,0.0013417974034888149
43750,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115195,l89,0,0.0054015177492203175,0.0054015177492203175,0.006100547167893012,0.004968460024469833,0.004073433977317609,0.015229443426622202,0.012205941792272443,0.016310510538982453,0.011176156150281604,0.01282569973329661,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.009341206678369568,0.0013541278458751665
43766,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115196,l89,0,0.008825241882755557,0.008825241882755557,0.010364373791060293,0.008610662630919638,0.0072066034715707605,0.02396892258051931,0.019053780274018082,0.026807541125204278,0.018247533215823515,0.022158728525442067,0.010596387039778296,0.010375181731990197,0.0017615774971015542,0.020044232322948698,0.0031013106819391904
43786,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115197,l89,0,0.026316225937250907,0.026316225937250907,0.03360329738262883,0.029231856239533036,0.0256533102101351,0.058526450519604555,0.053577870879927846,0.07080920221037523,0.06001295249973834,0.06557705328969184,0.045266095253071854,0.052572965911093346,0.03215404525674845,0.07134429638853189,0.08248329017603197
43795,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115198,l89,0,0.037524830570803726,0.037524830570803726,0.04912678341921584,0.04341443161977284,0.038718675843040194,0.08205994894504882,0.0726669793824067,0.10199902001916902,0.08282873556572895,0.0958575512821173,0.08628462811588301,0.07979863069244032,0.04998709760423312,0.09760107827436311,0.08579536435401157
43808,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115199,l89,0,0.010469026716726393,0.010469026716726393,0.012461460808190068,0.010425726476065392,0.008789196351157063,0.02926988646014695,0.021774562188791802,0.033379946216921114,0.020663964162355917,0.022502139955728778,0.01489517571055048,0.014576292259307242,0.017219558898485,0.014015951555107611,0.0015955414087447176
43824,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115200,l89,0,0.01691316892469269,0.01691316892469269,0.020895192389809743,0.01783496958617961,0.015349066498943438,0.041551528903503526,0.03505189881061304,0.04885246341839736,0.03655086263948827,0.056934298225040265,0.03226262602921454,0.030834559221008896,0.0068491588313966765,0.03161567388783383,0.013733678143508236
43839,GAO20221018t181524p0000-A,GAO20221018t181524p0000,115201,l89,0,0.017221224676717314,0.017221224676717314,0.02130509999610731,0.01819873541051604,0.01567445501946247,0.04097572481321852,0.03616280418742184,0.04809036447335567,0.03843468353331693,0.0525145751233704,0.03226262602921454,0.030834559221008896,0.007564714890802354,0.026382866459608967,0.008726785739654972
43641,GAO20221018t181524p0000-B,GAO20221018t181524p0000,115202,l89,0,0.13891637618622493,0.13891637618622493,0.19338841566802778,0.18206683783690142,0.1730702233003664,0.21790379238859817,0.23990660563673044,0.2827735399238272,0.3160842342641645,0.30633314690351887,0.4206405013075638,0.41584679053758933,0.5123306524252862,0.4394848424416263,0.22903533635222215
43659,GAO20221018t181524p0000-B,GAO20221018t181524p0000,115203,l89,0,0.00789626788088961,0.00789626788088961,0.009192066981756293,0.007602143512163079,0.006332713214934983,0.021738945149389257,0.017186280276395235,0.02409156895334661,0.01624714859676012,0.021646707696501417,0.010596387039778296,0.010375181731990197,0.0017615774971015542,0.011902612107849798,0.0009725377617728923
