id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
62081,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62081/s2.tif,data/original_scale/test/s2/62081/s2_pre.tif,data/original_scale/test/s2/62081/s2_pre_pre.tif,data/original_scale/test/s2/62081/s2_plume.tif,,,,,,,,,
62098,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62098/s2.tif,data/original_scale/test/s2/62098/s2_pre.tif,data/original_scale/test/s2/62098/s2_pre_pre.tif,data/original_scale/test/s2/62098/s2_plume.tif,,,,,,,,,
62111,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62111/s2.tif,data/original_scale/test/s2/62111/s2_pre.tif,data/original_scale/test/s2/62111/s2_pre_pre.tif,data/original_scale/test/s2/62111/s2_plume.tif,,,,,,,,,
62128,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62128/s2.tif,data/original_scale/test/s2/62128/s2_pre.tif,data/original_scale/test/s2/62128/s2_pre_pre.tif,data/original_scale/test/s2/62128/s2_plume.tif,,,,,,,,,
62141,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62141/s2.tif,data/original_scale/test/s2/62141/s2_pre.tif,data/original_scale/test/s2/62141/s2_pre_pre.tif,data/original_scale/test/s2/62141/s2_plume.tif,,,,,,,,,
62159,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62159/s2.tif,data/original_scale/test/s2/62159/s2_pre.tif,data/original_scale/test/s2/62159/s2_pre_pre.tif,data/original_scale/test/s2/62159/s2_plume.tif,,,,,,,,,
62172,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62172/s2.tif,data/original_scale/test/s2/62172/s2_pre.tif,data/original_scale/test/s2/62172/s2_pre_pre.tif,data/original_scale/test/s2/62172/s2_plume.tif,,,,,,,,,
62193,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62193/s2.tif,data/original_scale/test/s2/62193/s2_pre.tif,data/original_scale/test/s2/62193/s2_pre_pre.tif,data/original_scale/test/s2/62193/s2_plume.tif,,,,,,,,,
62210,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62210/s2.tif,data/original_scale/test/s2/62210/s2_pre.tif,data/original_scale/test/s2/62210/s2_pre_pre.tif,data/original_scale/test/s2/62210/s2_plume.tif,,,,,,,,,
62224,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62224/s2.tif,data/original_scale/test/s2/62224/s2_pre.tif,data/original_scale/test/s2/62224/s2_pre_pre.tif,data/original_scale/test/s2/62224/s2_plume.tif,,,,,,,,,
62239,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62239/s2.tif,data/original_scale/test/s2/62239/s2_pre.tif,data/original_scale/test/s2/62239/s2_pre_pre.tif,data/original_scale/test/s2/62239/s2_plume.tif,,,,,,,,,
62253,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62253/s2.tif,data/original_scale/test/s2/62253/s2_pre.tif,data/original_scale/test/s2/62253/s2_pre_pre.tif,data/original_scale/test/s2/62253/s2_plume.tif,,,,,,,,,
62269,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62269/s2.tif,data/original_scale/test/s2/62269/s2_pre.tif,data/original_scale/test/s2/62269/s2_pre_pre.tif,data/original_scale/test/s2/62269/s2_plume.tif,,,,,,,,,
62284,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62284/s2.tif,data/original_scale/test/s2/62284/s2_pre.tif,data/original_scale/test/s2/62284/s2_pre_pre.tif,data/original_scale/test/s2/62284/s2_plume.tif,,,,,,,,,
62301,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62301/s2.tif,data/original_scale/test/s2/62301/s2_pre.tif,data/original_scale/test/s2/62301/s2_pre_pre.tif,data/original_scale/test/s2/62301/s2_plume.tif,,,,,,,,,
62317,0,39.95843388744359,-80.26298426607036,S2,data/original_scale/test/s2/62317/s2.tif,data/original_scale/test/s2/62317/s2_pre.tif,data/original_scale/test/s2/62317/s2_pre_pre.tif,data/original_scale/test/s2/62317/s2_plume.tif,,,,,,,,,
61879,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61879/s2.tif,data/original_scale/test/s2/61879/s2_pre.tif,data/original_scale/test/s2/61879/s2_pre_pre.tif,data/original_scale/test/s2/61879/s2_plume.tif,,,,,,,,,
61893,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61893/s2.tif,data/original_scale/test/s2/61893/s2_pre.tif,data/original_scale/test/s2/61893/s2_pre_pre.tif,data/original_scale/test/s2/61893/s2_plume.tif,,,,,,,,,
61912,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61912/s2.tif,data/original_scale/test/s2/61912/s2_pre.tif,data/original_scale/test/s2/61912/s2_pre_pre.tif,data/original_scale/test/s2/61912/s2_plume.tif,,,,,,,,,
61928,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61928/s2.tif,data/original_scale/test/s2/61928/s2_pre.tif,data/original_scale/test/s2/61928/s2_pre_pre.tif,data/original_scale/test/s2/61928/s2_plume.tif,,,,,,,,,
61943,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61943/s2.tif,data/original_scale/test/s2/61943/s2_pre.tif,data/original_scale/test/s2/61943/s2_pre_pre.tif,data/original_scale/test/s2/61943/s2_plume.tif,,,,,,,,,
61959,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61959/s2.tif,data/original_scale/test/s2/61959/s2_pre.tif,data/original_scale/test/s2/61959/s2_pre_pre.tif,data/original_scale/test/s2/61959/s2_plume.tif,,,,,,,,,
61974,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61974/s2.tif,data/original_scale/test/s2/61974/s2_pre.tif,data/original_scale/test/s2/61974/s2_pre_pre.tif,data/original_scale/test/s2/61974/s2_plume.tif,,,,,,,,,
61989,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/61989/s2.tif,data/original_scale/test/s2/61989/s2_pre.tif,data/original_scale/test/s2/61989/s2_pre_pre.tif,data/original_scale/test/s2/61989/s2_plume.tif,,,,,,,,,
62009,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62009/s2.tif,data/original_scale/test/s2/62009/s2_pre.tif,data/original_scale/test/s2/62009/s2_pre_pre.tif,data/original_scale/test/s2/62009/s2_plume.tif,,,,,,,,,
62024,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62024/s2.tif,data/original_scale/test/s2/62024/s2_pre.tif,data/original_scale/test/s2/62024/s2_pre_pre.tif,data/original_scale/test/s2/62024/s2_plume.tif,,,,,,,,,
62043,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62043/s2.tif,data/original_scale/test/s2/62043/s2_pre.tif,data/original_scale/test/s2/62043/s2_pre_pre.tif,data/original_scale/test/s2/62043/s2_plume.tif,,,,,,,,,
62056,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62056/s2.tif,data/original_scale/test/s2/62056/s2_pre.tif,data/original_scale/test/s2/62056/s2_pre_pre.tif,data/original_scale/test/s2/62056/s2_plume.tif,,,,,,,,,
62075,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62075/s2.tif,data/original_scale/test/s2/62075/s2_pre.tif,data/original_scale/test/s2/62075/s2_pre_pre.tif,data/original_scale/test/s2/62075/s2_plume.tif,,,,,,,,,
62094,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62094/s2.tif,data/original_scale/test/s2/62094/s2_pre.tif,data/original_scale/test/s2/62094/s2_pre_pre.tif,data/original_scale/test/s2/62094/s2_plume.tif,,,,,,,,,
62107,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62107/s2.tif,data/original_scale/test/s2/62107/s2_pre.tif,data/original_scale/test/s2/62107/s2_pre_pre.tif,data/original_scale/test/s2/62107/s2_plume.tif,,,,,,,,,
62123,1,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62123/s2.tif,data/original_scale/test/s2/62123/s2_pre.tif,data/original_scale/test/s2/62123/s2_pre_pre.tif,data/original_scale/test/s2/62123/s2_plume.tif,,,,,,,,,
62143,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62143/s2.tif,data/original_scale/test/s2/62143/s2_pre.tif,data/original_scale/test/s2/62143/s2_pre_pre.tif,data/original_scale/test/s2/62143/s2_plume.tif,,,,,,,,,
62158,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62158/s2.tif,data/original_scale/test/s2/62158/s2_pre.tif,data/original_scale/test/s2/62158/s2_pre_pre.tif,data/original_scale/test/s2/62158/s2_plume.tif,,,,,,,,,
62173,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62173/s2.tif,data/original_scale/test/s2/62173/s2_pre.tif,data/original_scale/test/s2/62173/s2_pre_pre.tif,data/original_scale/test/s2/62173/s2_plume.tif,,,,,,,,,
62189,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62189/s2.tif,data/original_scale/test/s2/62189/s2_pre.tif,data/original_scale/test/s2/62189/s2_pre_pre.tif,data/original_scale/test/s2/62189/s2_plume.tif,,,,,,,,,
62206,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62206/s2.tif,data/original_scale/test/s2/62206/s2_pre.tif,data/original_scale/test/s2/62206/s2_pre_pre.tif,data/original_scale/test/s2/62206/s2_plume.tif,,,,,,,,,
62222,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62222/s2.tif,data/original_scale/test/s2/62222/s2_pre.tif,data/original_scale/test/s2/62222/s2_pre_pre.tif,data/original_scale/test/s2/62222/s2_plume.tif,,,,,,,,,
62240,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62240/s2.tif,data/original_scale/test/s2/62240/s2_pre.tif,data/original_scale/test/s2/62240/s2_pre_pre.tif,data/original_scale/test/s2/62240/s2_plume.tif,,,,,,,,,
62254,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62254/s2.tif,data/original_scale/test/s2/62254/s2_pre.tif,data/original_scale/test/s2/62254/s2_pre_pre.tif,data/original_scale/test/s2/62254/s2_plume.tif,,,,,,,,,
62270,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62270/s2.tif,data/original_scale/test/s2/62270/s2_pre.tif,data/original_scale/test/s2/62270/s2_pre_pre.tif,data/original_scale/test/s2/62270/s2_plume.tif,,,,,,,,,
62285,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62285/s2.tif,data/original_scale/test/s2/62285/s2_pre.tif,data/original_scale/test/s2/62285/s2_pre_pre.tif,data/original_scale/test/s2/62285/s2_plume.tif,,,,,,,,,
62299,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62299/s2.tif,data/original_scale/test/s2/62299/s2_pre.tif,data/original_scale/test/s2/62299/s2_pre_pre.tif,data/original_scale/test/s2/62299/s2_plume.tif,,,,,,,,,
62315,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62315/s2.tif,data/original_scale/test/s2/62315/s2_pre.tif,data/original_scale/test/s2/62315/s2_pre_pre.tif,data/original_scale/test/s2/62315/s2_plume.tif,,,,,,,,,
62330,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62330/s2.tif,data/original_scale/test/s2/62330/s2_pre.tif,data/original_scale/test/s2/62330/s2_pre_pre.tif,data/original_scale/test/s2/62330/s2_plume.tif,,,,,,,,,
62337,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62337/s2.tif,data/original_scale/test/s2/62337/s2_pre.tif,data/original_scale/test/s2/62337/s2_pre_pre.tif,data/original_scale/test/s2/62337/s2_plume.tif,,,,,,,,,
62344,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62344/s2.tif,data/original_scale/test/s2/62344/s2_pre.tif,data/original_scale/test/s2/62344/s2_pre_pre.tif,data/original_scale/test/s2/62344/s2_plume.tif,,,,,,,,,
62356,0,39.94332883235771,-80.3204689463132,S2,data/original_scale/test/s2/62356/s2.tif,data/original_scale/test/s2/62356/s2_pre.tif,data/original_scale/test/s2/62356/s2_pre_pre.tif,data/original_scale/test/s2/62356/s2_plume.tif,,,,,,,,,
62341,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62341/s2.tif,data/original_scale/test/s2/62341/s2_pre.tif,data/original_scale/test/s2/62341/s2_pre_pre.tif,data/original_scale/test/s2/62341/s2_plume.tif,,,,,,,,,
62351,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62351/s2.tif,data/original_scale/test/s2/62351/s2_pre.tif,data/original_scale/test/s2/62351/s2_pre_pre.tif,data/original_scale/test/s2/62351/s2_plume.tif,,,,,,,,,
62364,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62364/s2.tif,data/original_scale/test/s2/62364/s2_pre.tif,data/original_scale/test/s2/62364/s2_pre_pre.tif,data/original_scale/test/s2/62364/s2_plume.tif,,,,,,,,,
62376,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62376/s2.tif,data/original_scale/test/s2/62376/s2_pre.tif,data/original_scale/test/s2/62376/s2_pre_pre.tif,data/original_scale/test/s2/62376/s2_plume.tif,,,,,,,,,
62384,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62384/s2.tif,data/original_scale/test/s2/62384/s2_pre.tif,data/original_scale/test/s2/62384/s2_pre_pre.tif,data/original_scale/test/s2/62384/s2_plume.tif,,,,,,,,,
62395,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62395/s2.tif,data/original_scale/test/s2/62395/s2_pre.tif,data/original_scale/test/s2/62395/s2_pre_pre.tif,data/original_scale/test/s2/62395/s2_plume.tif,,,,,,,,,
62406,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62406/s2.tif,data/original_scale/test/s2/62406/s2_pre.tif,data/original_scale/test/s2/62406/s2_pre_pre.tif,data/original_scale/test/s2/62406/s2_plume.tif,,,,,,,,,
62418,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62418/s2.tif,data/original_scale/test/s2/62418/s2_pre.tif,data/original_scale/test/s2/62418/s2_pre_pre.tif,data/original_scale/test/s2/62418/s2_plume.tif,,,,,,,,,
62428,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62428/s2.tif,data/original_scale/test/s2/62428/s2_pre.tif,data/original_scale/test/s2/62428/s2_pre_pre.tif,data/original_scale/test/s2/62428/s2_plume.tif,,,,,,,,,
62438,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62438/s2.tif,data/original_scale/test/s2/62438/s2_pre.tif,data/original_scale/test/s2/62438/s2_pre_pre.tif,data/original_scale/test/s2/62438/s2_plume.tif,,,,,,,,,
62452,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62452/s2.tif,data/original_scale/test/s2/62452/s2_pre.tif,data/original_scale/test/s2/62452/s2_pre_pre.tif,data/original_scale/test/s2/62452/s2_plume.tif,,,,,,,,,
62461,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62461/s2.tif,data/original_scale/test/s2/62461/s2_pre.tif,data/original_scale/test/s2/62461/s2_pre_pre.tif,data/original_scale/test/s2/62461/s2_plume.tif,,,,,,,,,
62473,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62473/s2.tif,data/original_scale/test/s2/62473/s2_pre.tif,data/original_scale/test/s2/62473/s2_pre_pre.tif,data/original_scale/test/s2/62473/s2_plume.tif,,,,,,,,,
62485,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62485/s2.tif,data/original_scale/test/s2/62485/s2_pre.tif,data/original_scale/test/s2/62485/s2_pre_pre.tif,data/original_scale/test/s2/62485/s2_plume.tif,,,,,,,,,
62496,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62496/s2.tif,data/original_scale/test/s2/62496/s2_pre.tif,data/original_scale/test/s2/62496/s2_pre_pre.tif,data/original_scale/test/s2/62496/s2_plume.tif,,,,,,,,,
62511,1,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62511/s2.tif,data/original_scale/test/s2/62511/s2_pre.tif,data/original_scale/test/s2/62511/s2_pre_pre.tif,data/original_scale/test/s2/62511/s2_plume.tif,,,,,,,,,
62523,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62523/s2.tif,data/original_scale/test/s2/62523/s2_pre.tif,data/original_scale/test/s2/62523/s2_pre_pre.tif,data/original_scale/test/s2/62523/s2_plume.tif,,,,,,,,,
62535,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62535/s2.tif,data/original_scale/test/s2/62535/s2_pre.tif,data/original_scale/test/s2/62535/s2_pre_pre.tif,data/original_scale/test/s2/62535/s2_plume.tif,,,,,,,,,
62545,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62545/s2.tif,data/original_scale/test/s2/62545/s2_pre.tif,data/original_scale/test/s2/62545/s2_pre_pre.tif,data/original_scale/test/s2/62545/s2_plume.tif,,,,,,,,,
62557,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62557/s2.tif,data/original_scale/test/s2/62557/s2_pre.tif,data/original_scale/test/s2/62557/s2_pre_pre.tif,data/original_scale/test/s2/62557/s2_plume.tif,,,,,,,,,
62567,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62567/s2.tif,data/original_scale/test/s2/62567/s2_pre.tif,data/original_scale/test/s2/62567/s2_pre_pre.tif,data/original_scale/test/s2/62567/s2_plume.tif,,,,,,,,,
62579,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62579/s2.tif,data/original_scale/test/s2/62579/s2_pre.tif,data/original_scale/test/s2/62579/s2_pre_pre.tif,data/original_scale/test/s2/62579/s2_plume.tif,,,,,,,,,
62591,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62591/s2.tif,data/original_scale/test/s2/62591/s2_pre.tif,data/original_scale/test/s2/62591/s2_pre_pre.tif,data/original_scale/test/s2/62591/s2_plume.tif,,,,,,,,,
62602,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62602/s2.tif,data/original_scale/test/s2/62602/s2_pre.tif,data/original_scale/test/s2/62602/s2_pre_pre.tif,data/original_scale/test/s2/62602/s2_plume.tif,,,,,,,,,
62613,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62613/s2.tif,data/original_scale/test/s2/62613/s2_pre.tif,data/original_scale/test/s2/62613/s2_pre_pre.tif,data/original_scale/test/s2/62613/s2_plume.tif,,,,,,,,,
62625,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62625/s2.tif,data/original_scale/test/s2/62625/s2_pre.tif,data/original_scale/test/s2/62625/s2_pre_pre.tif,data/original_scale/test/s2/62625/s2_plume.tif,,,,,,,,,
62636,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62636/s2.tif,data/original_scale/test/s2/62636/s2_pre.tif,data/original_scale/test/s2/62636/s2_pre_pre.tif,data/original_scale/test/s2/62636/s2_plume.tif,,,,,,,,,
62649,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62649/s2.tif,data/original_scale/test/s2/62649/s2_pre.tif,data/original_scale/test/s2/62649/s2_pre_pre.tif,data/original_scale/test/s2/62649/s2_plume.tif,,,,,,,,,
62660,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62660/s2.tif,data/original_scale/test/s2/62660/s2_pre.tif,data/original_scale/test/s2/62660/s2_pre_pre.tif,data/original_scale/test/s2/62660/s2_plume.tif,,,,,,,,,
62672,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62672/s2.tif,data/original_scale/test/s2/62672/s2_pre.tif,data/original_scale/test/s2/62672/s2_pre_pre.tif,data/original_scale/test/s2/62672/s2_plume.tif,,,,,,,,,
62684,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62684/s2.tif,data/original_scale/test/s2/62684/s2_pre.tif,data/original_scale/test/s2/62684/s2_pre_pre.tif,data/original_scale/test/s2/62684/s2_plume.tif,,,,,,,,,
62695,0,39.85931418650105,-80.39997534616803,S2,data/original_scale/test/s2/62695/s2.tif,data/original_scale/test/s2/62695/s2_pre.tif,data/original_scale/test/s2/62695/s2_pre_pre.tif,data/original_scale/test/s2/62695/s2_plume.tif,,,,,,,,,
62343,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62343/s2.tif,data/original_scale/test/s2/62343/s2_pre.tif,data/original_scale/test/s2/62343/s2_pre_pre.tif,data/original_scale/test/s2/62343/s2_plume.tif,,,,,,,,,
62357,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62357/s2.tif,data/original_scale/test/s2/62357/s2_pre.tif,data/original_scale/test/s2/62357/s2_pre_pre.tif,data/original_scale/test/s2/62357/s2_plume.tif,,,,,,,,,
62369,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62369/s2.tif,data/original_scale/test/s2/62369/s2_pre.tif,data/original_scale/test/s2/62369/s2_pre_pre.tif,data/original_scale/test/s2/62369/s2_plume.tif,,,,,,,,,
62381,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62381/s2.tif,data/original_scale/test/s2/62381/s2_pre.tif,data/original_scale/test/s2/62381/s2_pre_pre.tif,data/original_scale/test/s2/62381/s2_plume.tif,,,,,,,,,
62396,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62396/s2.tif,data/original_scale/test/s2/62396/s2_pre.tif,data/original_scale/test/s2/62396/s2_pre_pre.tif,data/original_scale/test/s2/62396/s2_plume.tif,,,,,,,,,
62408,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62408/s2.tif,data/original_scale/test/s2/62408/s2_pre.tif,data/original_scale/test/s2/62408/s2_pre_pre.tif,data/original_scale/test/s2/62408/s2_plume.tif,,,,,,,,,
62420,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62420/s2.tif,data/original_scale/test/s2/62420/s2_pre.tif,data/original_scale/test/s2/62420/s2_pre_pre.tif,data/original_scale/test/s2/62420/s2_plume.tif,,,,,,,,,
62432,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62432/s2.tif,data/original_scale/test/s2/62432/s2_pre.tif,data/original_scale/test/s2/62432/s2_pre_pre.tif,data/original_scale/test/s2/62432/s2_plume.tif,,,,,,,,,
62446,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62446/s2.tif,data/original_scale/test/s2/62446/s2_pre.tif,data/original_scale/test/s2/62446/s2_pre_pre.tif,data/original_scale/test/s2/62446/s2_plume.tif,,,,,,,,,
62459,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62459/s2.tif,data/original_scale/test/s2/62459/s2_pre.tif,data/original_scale/test/s2/62459/s2_pre_pre.tif,data/original_scale/test/s2/62459/s2_plume.tif,,,,,,,,,
62471,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62471/s2.tif,data/original_scale/test/s2/62471/s2_pre.tif,data/original_scale/test/s2/62471/s2_pre_pre.tif,data/original_scale/test/s2/62471/s2_plume.tif,,,,,,,,,
62484,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62484/s2.tif,data/original_scale/test/s2/62484/s2_pre.tif,data/original_scale/test/s2/62484/s2_pre_pre.tif,data/original_scale/test/s2/62484/s2_plume.tif,,,,,,,,,
62497,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62497/s2.tif,data/original_scale/test/s2/62497/s2_pre.tif,data/original_scale/test/s2/62497/s2_pre_pre.tif,data/original_scale/test/s2/62497/s2_plume.tif,,,,,,,,,
62508,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62508/s2.tif,data/original_scale/test/s2/62508/s2_pre.tif,data/original_scale/test/s2/62508/s2_pre_pre.tif,data/original_scale/test/s2/62508/s2_plume.tif,,,,,,,,,
62520,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62520/s2.tif,data/original_scale/test/s2/62520/s2_pre.tif,data/original_scale/test/s2/62520/s2_pre_pre.tif,data/original_scale/test/s2/62520/s2_plume.tif,,,,,,,,,
62532,1,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62532/s2.tif,data/original_scale/test/s2/62532/s2_pre.tif,data/original_scale/test/s2/62532/s2_pre_pre.tif,data/original_scale/test/s2/62532/s2_plume.tif,,,,,,,,,
62544,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62544/s2.tif,data/original_scale/test/s2/62544/s2_pre.tif,data/original_scale/test/s2/62544/s2_pre_pre.tif,data/original_scale/test/s2/62544/s2_plume.tif,,,,,,,,,
62555,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62555/s2.tif,data/original_scale/test/s2/62555/s2_pre.tif,data/original_scale/test/s2/62555/s2_pre_pre.tif,data/original_scale/test/s2/62555/s2_plume.tif,,,,,,,,,
62569,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62569/s2.tif,data/original_scale/test/s2/62569/s2_pre.tif,data/original_scale/test/s2/62569/s2_pre_pre.tif,data/original_scale/test/s2/62569/s2_plume.tif,,,,,,,,,
62581,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62581/s2.tif,data/original_scale/test/s2/62581/s2_pre.tif,data/original_scale/test/s2/62581/s2_pre_pre.tif,data/original_scale/test/s2/62581/s2_plume.tif,,,,,,,,,
62592,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62592/s2.tif,data/original_scale/test/s2/62592/s2_pre.tif,data/original_scale/test/s2/62592/s2_pre_pre.tif,data/original_scale/test/s2/62592/s2_plume.tif,,,,,,,,,
62606,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62606/s2.tif,data/original_scale/test/s2/62606/s2_pre.tif,data/original_scale/test/s2/62606/s2_pre_pre.tif,data/original_scale/test/s2/62606/s2_plume.tif,,,,,,,,,
62620,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62620/s2.tif,data/original_scale/test/s2/62620/s2_pre.tif,data/original_scale/test/s2/62620/s2_pre_pre.tif,data/original_scale/test/s2/62620/s2_plume.tif,,,,,,,,,
62633,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62633/s2.tif,data/original_scale/test/s2/62633/s2_pre.tif,data/original_scale/test/s2/62633/s2_pre_pre.tif,data/original_scale/test/s2/62633/s2_plume.tif,,,,,,,,,
62642,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62642/s2.tif,data/original_scale/test/s2/62642/s2_pre.tif,data/original_scale/test/s2/62642/s2_pre_pre.tif,data/original_scale/test/s2/62642/s2_plume.tif,,,,,,,,,
62652,0,39.838377285546784,-80.43416176638996,S2,data/original_scale/test/s2/62652/s2.tif,data/original_scale/test/s2/62652/s2_pre.tif,data/original_scale/test/s2/62652/s2_pre_pre.tif,data/original_scale/test/s2/62652/s2_plume.tif,,,,,,,,,
