id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
48437,GAO20230616t195321p0000-A,GAO20230616t195321p0000,115360,l89,0,0.015698837547954356,0.015698837547954356,0.04516365549873524,0.03410478556662337,0.031716977941932685,0.030834559221008896,0.02065005973534106,0.009283455327142217,0.037711051432654706,0.04336114931047968,0.043523350976656265,0.016066074860519246,0.014463638704115956,0.009226890628699925
48445,GAO20230616t195321p0000-A,GAO20230616t195321p0000,115361,l89,0,0.032678521798476606,0.032678521798476606,0.08722046598002044,0.07417951047993475,0.0712531516902718,0.052593838055484864,0.0337003041742265,0.030656389507727047,0.08410808368219677,0.07895728418087229,0.07884625189789156,0.04518910991365939,0.02935221630535528,0.026832594019761572
48463,GAO20230616t195321p0000-A,GAO20230616t195321p0000,115362,l89,0,0.1544825105580185,0.1544825105580185,0.37908745786831577,0.2805397925950217,0.25427422955561313,0.36770557574548934,0.3390245691034272,0.3240977820892053,0.3407929626121535,0.2908378679462619,0.30175366036670487,0.5919677186814774,0.5467387283475116,0.5013684886641695
48480,GAO20230616t195321p0000-A,GAO20230616t195321p0000,115363,l89,0,0.20593942692812972,0.20593942692812972,0.4411638742708339,0.3795556633711111,0.36155870040195465,0.36770557574548934,0.3390245691034272,0.3353489840921493,0.3811640547859131,0.3597731587814494,0.3659243267105355,0.5942673529039731,0.521832122134847,0.4778013490507234
48492,GAO20230616t195321p0000-A,GAO20230616t195321p0000,115364,l89,0,0.02658911482193466,0.02658911482193466,0.07625599865423095,0.056971632194615096,0.05263951190597515,0.04030774303456196,0.026961724212673233,0.023228097004594658,0.05397271329826822,0.02809741697125604,0.020911740203302522,0.01838490441558581,0.011079845323270698,0.0057378235981062845
51795,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115365,l89,1,0.942266467479131,0.942266467479131,0.9770197674994521,0.9807375932578385,0.981386451933123,0.9827462863029449,0.9858384911469426,0.990104142328348,0.976445173855113,0.9809713370701808,0.9836930837622373,0.981391754642013,0.983506748363876,0.9896293618265238
51808,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115366,l89,1,0.8967264058948621,0.8967264058948621,0.9600783478407133,0.9616036490844119,0.961439731097136,0.969643087398644,0.9758062742261783,0.9820485906050356,0.9636376357472644,0.9655639712115696,0.9674286210084533,0.9622079114822956,0.9679497742656737,0.9803539269953087
51823,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115367,l89,1,0.955152729770548,0.955152729770548,0.9822981393695541,0.9852919823990622,0.9858058372834784,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9816875150175177,0.9846641519881122,0.9853461232360496,0.981391754642013,0.983506748363876,0.9900758519242427
51841,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115368,l89,1,0.930014907078836,0.930014907078836,0.9711254312791308,0.976924134786072,0.9780473021049089,0.9788639337766011,0.9834108227586515,0.9889535088672377,0.975365878661122,0.980839330003654,0.9824467807092891,0.9776852900416101,0.9805468556660173,0.9858603397185062
51858,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115369,l89,1,0.9456049252331121,0.9456049252331121,0.9779602547777506,0.982270819186483,0.9830759208018627,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9806786755327456,0.9845158145142838,0.9858259721582352,0.981391754642013,0.983506748363876,0.9899014243135769
51873,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115370,l89,1,0.9678740529821342,0.9678740529821342,0.9876431996908475,0.98949275459746,0.9897701282261698,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9894014160493882,0.9909795412911773,0.9919105342529054,0.981391754642013,0.983506748363876,0.989827596920781
51895,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115371,l89,1,0.9094935661794544,0.9094935661794544,0.9612707506655156,0.9701300758698376,0.9719344061886556,0.9617746657046061,0.9337783369167049,0.9342376987079181,0.9646655515083088,0.9711857550860189,0.9693647078687196,0.9636871766262277,0.9562486067193934,0.9752275078753935
51912,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115372,l89,1,0.9030553523305042,0.9030553523305042,0.9588844557834971,0.9673727984006424,0.9690879839752582,0.9617746657046061,0.9337783369167049,0.9342376987079181,0.9608211086746598,0.9693535577005514,0.9715391674944512,0.9636871766262277,0.9531937343917797,0.9763585634871499
51933,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115373,l89,1,0.9417277589420074,0.9417277589420074,0.9767915522144925,0.9805491496526928,0.9812061638150729,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9774930947826056,0.9810135616278935,0.9821540753146017,0.981391754642013,0.983506748363876,0.9897151231648883
51948,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115374,l89,1,0.930014907078836,0.930014907078836,0.9711254312791308,0.976924134786072,0.9780473021049089,0.9788639337766011,0.9834108227586515,0.9889535088672377,0.975365878661122,0.980839330003654,0.9824467807092891,0.9776852900416101,0.9805468556660173,0.9858603397185062
51963,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115375,l89,1,0.8967264058948621,0.8967264058948621,0.9600783478407133,0.9616036490844119,0.961439731097136,0.969643087398644,0.9758062742261783,0.9820485906050356,0.9636376357472644,0.9655639712115696,0.9674286210084533,0.9622079114822956,0.9679497742656737,0.9803539269953087
51976,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115376,l89,1,0.9733186433337856,0.9733186433337856,0.9896024042937807,0.9914937329005147,0.991807042904222,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.99115179243663,0.9930187410750444,0.99399549124014,0.981391754642013,0.983506748363876,0.9922042481259477
51992,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115377,l89,1,0.9456049252331121,0.9456049252331121,0.9779602547777506,0.982270819186483,0.9830759208018627,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9806786755327456,0.9845158145142838,0.9858259721582352,0.981391754642013,0.983506748363876,0.9899014243135769
52004,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115378,l89,1,0.8907016792162077,0.8907016792162077,0.956993096656155,0.9596412675091573,0.9597841873807454,0.9647576462699193,0.9697156850680453,0.9753498879152317,0.9607209445386768,0.965126588490796,0.968454804080911,0.9586523324102247,0.9683192285628458,0.9795430520766679
52017,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115379,l89,1,0.9390300336781378,0.9390300336781378,0.9764726879451577,0.9789175794913862,0.9792158887225628,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9794183224272529,0.9820370856757813,0.9840178291222806,0.981391754642013,0.983506748363876,0.9903691186757391
52029,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115380,l89,1,0.9138446563037994,0.9138446563037994,0.967205648113786,0.9684271331933967,0.968249372166307,0.9703368495886197,0.9781539132475565,0.984663565156095,0.9711945622419316,0.9729374828070962,0.9747337061423249,0.9636871766262277,0.9715926268688422,0.9805677330648263
52040,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115381,l89,0,0.015576121877727335,0.015576121877727335,0.041173807627621586,0.0367112322871033,0.035923242562654764,0.049422908925632975,0.04353211795905247,0.03104268956325162,0.02762016942031907,0.013935176514805662,0.008296923972071654,0.016667357993789968,0.018041734165624077,0.01095958540400166
52049,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115382,l89,0,0.0756328484458292,0.0756328484458292,0.17926963703960908,0.1741568273152707,0.1734548299026478,0.21519115678946338,0.24237054255913434,0.250738141682881,0.1228611422260884,0.07673246794254199,0.05474460776969765,0.043695234334518204,0.02279492372961906,0.012593372246031328
52057,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115383,l89,0,0.008901605962361126,0.008901605962361126,0.024371537839662952,0.02033588215328076,0.019558907090158947,0.011238157331010282,0.007667961791382891,0.005665000467708655,0.014404285188312086,0.007075461926367862,0.005172345001115505,0.009253535034198337,0.005365107906919083,0.002490333287126735
52062,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115384,l89,0,0.0075067078295581935,0.0075067078295581935,0.019271651747778683,0.018215276207039263,0.018212299377937,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.011902121361857547,0.00918025730365532,0.00821210260314959,0.010841825207465142,0.006668160231778579,0.0013283252708517189
52070,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115385,l89,0,0.017758302099013027,0.017758302099013027,0.04646026519555787,0.042167054503191206,0.04145699171232292,0.030834559221008896,0.022392625628097844,0.012688969678908948,0.04010171003064816,0.021987213392070545,0.015163138420712992,0.011899495269895456,0.008949746524114678,0.003947272050342254
52078,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115386,l89,0,0.0060727399030238455,0.0060727399030238455,0.018176303801658678,0.0126926806892988,0.01158584386085489,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.013023558677938243,0.0036913398178842014,0.002259948767950682,0.012732668424065376,0.005304914650165679,0.000829738340249029
52085,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115387,l89,0,0.016684210699306767,0.016684210699306767,0.046743037930517865,0.0371429138976096,0.03507483389759857,0.030834559221008896,0.022392625628097844,0.007564714890802354,0.02579148443659917,0.015315307295442223,0.013333251091108738,0.025136987883925703,0.018031889851092657,0.007422000149879325
52093,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115388,l89,0,0.03573749476881605,0.03573749476881605,0.09392898153754323,0.08181362291344602,0.07912501779047847,0.052593838055484864,0.0337003041742265,0.030656389507727047,0.0568634090565474,0.02398234689094322,0.016524205661921712,0.02121593478100909,0.0095541570164675,0.005035844508111366
52101,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115389,l89,0,0.008495214223844381,0.008495214223844381,0.02357582526685431,0.019152706056400095,0.01827584395935366,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.015842742106255456,0.009043566047884895,0.007599226775809953,0.011361353422010168,0.006915400950391751,0.0028083080237186224
52107,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115390,l89,0,0.1384010233860333,0.1384010233860333,0.30044371715416945,0.2969256817262417,0.2963882888315886,0.3610990640514405,0.3235342661805559,0.3103265441660964,0.3165259133625195,0.25316643236464825,0.23586345555960322,0.28476908031122783,0.19879102797879084,0.11491647268085475
52116,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115391,l89,0,0.005038187900759323,0.005038187900759323,0.012869935724323397,0.012219251244352386,0.012258662140608521,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.009501147421807889,0.006049848957179887,0.0038738857553269365,0.01497861723149523,0.007801068400838567,0.0020354315499878325
52123,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115392,l89,0,0.024594635503400412,0.024594635503400412,0.06902544774583799,0.05401474299341587,0.05065279990539343,0.030834559221008896,0.016112237276483324,0.011495741810174117,0.043720646547302476,0.024208871040660166,0.018996446539973125,0.013294398320978153,0.0094891276037311,0.004447897426874007
52131,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115393,l89,0,0.007265604372439008,0.007265604372439008,0.02071832309127384,0.01594033594055661,0.014972704144596631,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.017521842549895493,0.012807939666935874,0.01303892774384608,0.010841825207465142,0.00755825409543618,0.0025210556126532544
52139,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115394,l89,0,0.3976093680776112,0.3976093680776112,0.6130809195199639,0.6678922703211744,0.6828084624096058,0.5804753957909586,0.6959232085406605,0.67405606829355,0.5766029237626273,0.6020262417826429,0.6104384762827295,0.5823651921538416,0.5866807783244841,0.6260459939416229
52149,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115395,l89,0,0.009719219069906776,0.009719219069906776,0.02700032652185753,0.02190297534064801,0.02087610486965517,0.017852594401782343,0.014749536245466986,0.008166721191007477,0.019008356051749355,0.014722891075727293,0.012635956885710498,0.012293330941548376,0.00757093333866398,0.0035109843846252713
52159,GAO20230715t210120p0000-A,GAO20230715t210120p0000,115396,l89,0,0.06322910994028698,0.06322910994028698,0.1496679179429575,0.1502510804999413,0.1512873339768798,0.212024649939495,0.22919999972061209,0.2288010890735931,0.07995100356102187,0.05943918248735262,0.051966339143915706,0.026909984372704632,0.020775605470446653,0.01612619398698516
51796,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115397,l89,1,0.9611861472276303,0.9611861472276303,0.9865835318732153,0.9857326287024812,0.9851485738257627,0.9827462863029449,0.9860910204787645,0.9905300354797772,0.9888330291880999,0.9891868207274219,0.989383128029337,0.981391754642013,0.983506748363876,0.990785817598455
51810,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115398,l89,1,0.9457168178667468,0.9457168178667468,0.9808408691271049,0.9798186066817433,0.9790905213744763,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9849448180835896,0.9858743004507248,0.9858440856672073,0.981391754642013,0.983506748363876,0.9899014243135769
51824,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115399,l89,1,0.979530116716806,0.979530116716806,0.9925290931664282,0.9931668500743107,0.9931824574875252,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9942792169982919,0.9951917501806088,0.9952997946861718,0.981391754642013,0.983506748363876,0.989827596920781
51842,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115400,l89,1,0.9217143709879316,0.9217143709879316,0.9705669630275909,0.9713666458235397,0.9710985798482431,0.9788639337766011,0.9834108227586515,0.9882946617395706,0.9738418634242796,0.973680453227706,0.9725134362381983,0.9779760798430317,0.9805468556660173,0.9847631490869407
51863,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115401,l89,1,0.9857771597014948,0.9857771597014948,0.9947868754554565,0.9953640372729005,0.9954054941919606,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9961974142087465,0.9972385936426715,0.9978377459622203,0.981391754642013,0.983506748363876,0.9912907675451482
51880,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115402,l89,1,0.9801043170031442,0.9801043170031442,0.9927669284514494,0.9933448065223932,0.9933470142129543,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9947292664664543,0.995861840747614,0.9963362880087152,0.981391754642013,0.983506748363876,0.9913892481657727
51901,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115403,l89,1,0.9754374024937091,0.9754374024937091,0.9910207248136792,0.9917214144858034,0.9917279723733895,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9935471790046204,0.9947969998424442,0.9951912231699199,0.981391754642013,0.983506748363876,0.9915502883300872
51919,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115404,l89,1,0.9655525892920718,0.9655525892920718,0.9884556232317214,0.9870830693386424,0.9863371002865561,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.990765344922431,0.9909731389104309,0.9914386818808671,0.981391754642013,0.983506748363876,0.991173808675472
51937,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115405,l89,1,0.9217143709879316,0.9217143709879316,0.9705669630275909,0.9713666458235397,0.9710985798482431,0.9788639337766011,0.9834108227586515,0.9882946617395706,0.9738418634242796,0.973680453227706,0.9725134362381983,0.9779760798430317,0.9805468556660173,0.9847631490869407
51955,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115406,l89,1,0.8833095094642547,0.8833095094642547,0.9566288000786017,0.9539415999840554,0.9523715468516148,0.9647576462699193,0.9697156850680453,0.9764904424467495,0.966661803907221,0.9650435315559941,0.9615835539764489,0.9591807912671256,0.965521060018872,0.9733976639792111
51969,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115407,l89,1,0.9678209903361471,0.9678209903361471,0.9877202481214977,0.989394316383421,0.9896253670333974,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9914686159794415,0.9938540814790788,0.9946594002040728,0.981391754642013,0.983506748363876,0.9915502883300872
51980,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115408,l89,1,0.9364721791158616,0.9364721791158616,0.9771425868967357,0.9764041826632661,0.9757228195465774,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9822564885510344,0.9822873145972292,0.9817831730889367,0.981391754642013,0.983506748363876,0.9897461912195019
51997,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115409,l89,1,0.9675470679588412,0.9675470679588412,0.9882220775534665,0.9887718648195378,0.9886825700807917,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9914202788165465,0.993069906132468,0.9936288969353053,0.981391754642013,0.983506748363876,0.9913892481657727
52010,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115410,l89,1,0.9463273838030501,0.9463273838030501,0.9800756644457845,0.9810055707267928,0.9809054341901794,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9822679527992085,0.982669704292451,0.9826870835598781,0.981391754642013,0.983506748363876,0.989867066617066
52021,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115411,l89,1,0.963210009050799,0.963210009050799,0.9866543305349611,0.9871411890939129,0.9870055192486398,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9890622741198195,0.9900059427827924,0.9904362954622963,0.981391754642013,0.983506748363876,0.991173808675472
52032,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115412,l89,1,0.9457168178667468,0.9457168178667468,0.9808408691271049,0.9798186066817433,0.9790905213744763,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9849448180835896,0.9858743004507248,0.9858440856672073,0.981391754642013,0.983506748363876,0.9899014243135769
52041,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115413,l89,0,0.0592263360346999,0.0592263360346999,0.14347889717381956,0.1389853710268047,0.13848324458431918,0.212024649939495,0.22919999972061209,0.2288010890735931,0.0714415035046233,0.04336383482068566,0.03274464394311831,0.026909984372704632,0.020775605470446653,0.007309325317289383
52048,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115414,l89,0,0.018870499295204155,0.018870499295204155,0.049708866977889794,0.04445127922689547,0.04349141968867928,0.030834559221008896,0.022392625628097844,0.008947586725462095,0.0368160560538624,0.025682572679106667,0.02396196575817737,0.011749408665061441,0.009927897342631244,0.00872033596797622
52056,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115415,l89,0,0.2713169519081104,0.2713169519081104,0.4791579921167391,0.5201281579811015,0.5321502732314634,0.4526356409249897,0.4401132794443261,0.4537014856793019,0.40858411753071217,0.3587355704497317,0.3230794584464668,0.3304514730547079,0.11474897451244462,0.05740373574397191
52063,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115416,l89,0,0.026894022277847762,0.026894022277847762,0.0663539388507224,0.06657817767192727,0.0673347693524067,0.05152888412771998,0.051482735051501756,0.053375539368856875,0.044229087065024125,0.030499422187610228,0.020383380129376648,0.018826601850450302,0.011781851943800466,0.010330451094427089
52073,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115417,l89,0,0.04280022163773599,0.04280022163773599,0.10783099913921967,0.10049789812440015,0.09913541075091106,0.09741822580158417,0.08871496968936253,0.10015653863295257,0.09693983809749206,0.044556862150284954,0.03200085585024927,0.03764251126789302,0.01874591283841036,0.012028590929918459
52080,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115418,l89,0,0.011666572336314858,0.011666572336314858,0.03158936140037536,0.026942844766000337,0.026050081841156262,0.017852594401782343,0.013247353140888778,0.005674500449806332,0.022395762970909176,0.01563585478441094,0.0141903589024613,0.010841825207465142,0.007374861562439428,0.0031149977802131536
52087,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115419,l89,0,0.009049292951941961,0.009049292951941961,0.024942066959181036,0.020542889580704684,0.019678101919383247,0.012719391784759409,0.007964117600141847,0.0074818646075393595,0.020959743638508836,0.012568604575775634,0.011048776073450176,0.013285080003508507,0.006196424706990401,0.003289763807387313
52094,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115420,l89,0,0.13760793604750998,0.13760793604750998,0.2891704460659992,0.30502068769363716,0.3104721797216865,0.41584679053758933,0.49478747630407804,0.5123306524252862,0.2450772798722159,0.20459913602622992,0.1886419350404915,0.08330965700216914,0.04585844815576434,0.04268359948854231
52104,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115421,l89,0,0.2647457189790128,0.2647457189790128,0.48780062385538525,0.4952644310946995,0.4971863744393913,0.4526356409249897,0.41728175471953644,0.4167769076283248,0.46732767318472596,0.3510269410595923,0.3146178572745558,0.1644294465506596,0.2211207550620327,0.14672496024385592
52111,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115422,l89,0,0.025460119351403444,0.025460119351403444,0.07520123355655539,0.05312041702920549,0.04824714630555283,0.030532608893535325,0.017540375022496342,0.011870470330889686,0.05881356719578679,0.04260369208741949,0.03946550607683559,0.03560205501163249,0.025672998530829032,0.016563471982750034
52119,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115423,l89,0,0.010710215815581054,0.010710215815581054,0.02773071545764991,0.02582077026483011,0.025652426183915944,0.017852594401782343,0.020282309742578337,0.013087576544959331,0.021768934149634055,0.014107242980985457,0.011080199141792537,0.01069419527767455,0.0055010366152695965,0.002859585894485258
52127,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115424,l89,0,0.013189545600862902,0.013189545600862902,0.036983532324258245,0.029433576506728718,0.02784439977617278,0.014576292259307242,0.00876127295389945,0.003537628567996757,0.027872473487252296,0.015324994130228163,0.012504442719946732,0.009761792636470716,0.006733236108623363,0.003942018382329475
52136,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115425,l89,0,0.02892196781472551,0.02892196781472551,0.07628662143127651,0.06690477009611619,0.06492025365552692,0.07495804151684322,0.07042084124589522,0.058104609650801435,0.05815277916183137,0.03906913404422809,0.03298524149005112,0.020856688173388285,0.012563942092467329,0.008845487398699026
52143,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115426,l89,0,0.019021194838083625,0.019021194838083625,0.050991850159266654,0.04404981600455153,0.04264430626625176,0.030834559221008896,0.022392625628097844,0.008947586725462095,0.023990658104978912,0.011624808172450941,0.007442793399536788,0.010404949243195667,0.009669310560156403,0.005563899602241396
52151,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115427,l89,0,0.23169748602450455,0.23169748602450455,0.461220415578113,0.4330891839238102,0.4245020509857665,0.36770557574548934,0.3390245691034272,0.3353489840921493,0.5060429526497641,0.5926253727973354,0.6577940644863973,0.47021174566388446,0.4143834920458228,0.39433626948104966
52160,GAO20230715t210120p0000-B,GAO20230715t210120p0000,115428,l89,0,0.2920602643617569,0.2920602643617569,0.5393464405501419,0.5135490558936575,0.5051923550881352,0.49363769844358774,0.4503547952782887,0.4548822320616308,0.42514860684865596,0.34049803736086953,0.3162006662773087,0.47290038080575175,0.48746411063345946,0.3907137345661181
61416,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115429,s2+s5p,1,0.5563458703775426,0.5981948383120675,0.6009903798386471,0.4351726340964676,0.033490139522501,0.4270092259868671,0.31089424390412823,0.4683098822091414,0.6604705053835543,0.6006845792284344,0.7653829069656699,0.647418874158589,0.6093379711269283,0.5244876152587209
61423,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115430,s2+s5p,1,0.38259171788891805,0.2617081269202903,0.28830250458004364,0.18586355344196945,0.010930594060721856,0.2689468011981626,0.22036322266526503,0.4113000148041393,0.3270389662044419,0.2807082277481237,0.42352706166094245,0.40427581379854965,0.30869920499199704,0.27656984843388416
61434,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115431,s2+s5p,1,0.5656151655361085,0.4126484911219695,0.5131011113070342,0.37988918328911553,0.028914333573355207,0.32140101337157395,0.19820797166338938,0.40200647096428166,0.5517485277510468,0.4868560196060357,0.6410634608714166,0.5505370370696018,0.45472734524623826,0.169876883988723
61441,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115432,s2+s5p,1,0.5664762560584915,0.29869589535590685,0.49145394820341964,0.3249500201485097,0.020679287392819375,0.3051846821299695,0.18845411532616896,0.3757871187249745,0.5331674508301957,0.44538331446733437,0.6182212482769494,0.4801228774653592,0.33606938321144214,0.1353441833177961
61450,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115433,s2+s5p,1,0.3846430628272862,0.20181322226037884,0.2551902075070346,0.16959393605794534,0.010126610093987895,0.2689468011981626,0.22395726638891394,0.40523643622373323,0.29877248006930374,0.27068195713216714,0.44704866550795624,0.39179144948574757,0.3287928861543339,0.17266647157649628
61459,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115434,s2+s5p,1,0.4768199792215478,0.3419120249137457,0.4162765784196051,0.27360358076112534,0.017047267559762026,0.30522827347044995,0.16204742975351374,0.3643432619936346,0.4763472223600568,0.4244326486923555,0.6056283432846726,0.5280813900957708,0.46387281829101473,0.4746502201887299
61469,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115435,s2+s5p,1,0.7871955601670921,0.6668223097540593,0.8255000702542292,0.7075251750781555,0.09573355764201665,0.6430888508228034,0.5405893598379031,0.7831884950566923,0.8331451902685797,0.7730695792217099,0.864236702209111,0.7731139566739531,0.7183907522875141,0.4488247778419186
61483,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115436,s2+s5p,1,0.5196636847827389,0.3470943611833573,0.4733773726104608,0.30402525291804,0.018622940801544075,0.29976951022979503,0.17219916235350424,0.36188594300954735,0.518795355246073,0.42701529607993416,0.5618645214227377,0.5510271743561244,0.40080541174389617,0.27696593719690127
61499,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115437,s2+s5p,1,0.1965620137583624,0.051367508386961476,0.06955157344343098,0.043530552609544214,0.002344385045697667,0.04868872139624606,0.03034035035589995,0.04923408264930664,0.08149787137575211,0.07252123703308896,0.1492234298685047,0.07764454730949731,0.07920949303472992,0.022164972844239555
61515,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115438,s2+s5p,1,0.2241273320221759,0.17781086947804958,0.13299346244745316,0.08475959633575558,0.004747404143885725,0.08036233478222213,0.053771650406754204,0.11050646214243148,0.1555441894747992,0.1300729515621312,0.21885789090283606,0.11937680407245438,0.08338114410548218,0.04363912020928948
61531,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115439,s2+s5p,1,0.7242498089181071,0.5539276031560258,0.7322521389222799,0.5938526052970178,0.062165739971961086,0.5925877384717377,0.4627101110527374,0.7347411694068485,0.7110035196091302,0.5958394105605646,0.69037924301426,0.7432380682664176,0.6593714857533393,0.3687125164309064
61541,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115440,s2+s5p,1,0.6826550504981129,0.34103363021625216,0.6195943693650866,0.45784743638508024,0.03619725477517437,0.4967882444218166,0.35963739646253756,0.5956966401681559,0.6322089619721728,0.5376567702966809,0.6657962191208578,0.6745488786869398,0.6272312279822078,0.2959266777268862
61552,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115441,s2+s5p,1,0.541327618321415,0.2632204423196186,0.43246995405576666,0.29520221857881773,0.019236608791431152,0.3113258302361258,0.18845411532616896,0.3945300637015106,0.5024880556605207,0.4858861589137181,0.7262207253139367,0.6298195334985681,0.5788765444955857,0.25127499696859107
61564,GAO20230908t191739p0000-A,GAO20230908t191739p0000,115442,s2+s5p,1,0.26810724012180426,0.10447732313023694,0.14412876563664556,0.07963583148417955,0.003961765120090422,0.09792226725537458,0.0671059299101112,0.10547888719655432,0.1619345752940178,0.1156257982387807,0.18191714891764157,0.16746734891179954,0.12202219373005403,0.07006805948182726
