id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
11057,GAO20200719t165324p0000-C,GAO20200719t165324p0000,114390,s2,0,0.005601328202809361,0,0
11068,GAO20200719t165324p0000-C,GAO20200719t165324p0000,114391,s2,0,0.005601328202809361,0,0
11080,GAO20200719t165324p0000-C,GAO20200719t165324p0000,114392,s2,0,0.005601328202809361,0,0
11088,GAO20200719t165324p0000-C,GAO20200719t165324p0000,114393,s2,0,0.006314397364209675,0,0
11099,GAO20200719t165324p0000-C,GAO20200719t165324p0000,114394,s2,0,0.005601328202809361,0,0
11108,GAO20200719t165324p0000-C,GAO20200719t165324p0000,114395,s2,0,0.9373166103604395,1,1
12921,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114396,s2,1,0.9788827376271229,1,1
12928,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114397,s2,1,0.9788827376271229,1,1
12935,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114398,s2,1,0.9598616878636096,1,1
12943,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114399,s2,1,0.9788827376271229,1,1
12951,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114400,s2,1,0.9788827376271229,1,1
12959,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114401,s2,1,0.9788827376271229,1,1
12968,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114402,s2,1,0.9788827376271229,1,1
12975,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114403,s2,1,0.9788827376271229,1,1
12983,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114404,s2,1,0.9788827376271229,1,1
12990,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114405,s2,1,0.9788827376271229,1,1
12999,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114406,s2,1,0.9788827376271229,1,1
13006,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114407,s2,1,0.9788827376271229,1,1
13014,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114408,s2,1,0.9749068535150609,1,1
13020,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114409,s2,1,0.9788827376271229,1,1
13029,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114410,s2,1,0.9788827376271229,1,1
13038,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114411,s2,1,0.9749068535150609,1,1
13046,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114412,s2,0,0.16782679846686105,0,0
13054,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114413,s2,0,0.005601328202809361,0,0
13061,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114414,s2,0,0.005601328202809361,0,0
13069,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114415,s2,0,0.005601328202809361,0,0
13077,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114416,s2,0,0.006813596494830545,0,0
13085,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114417,s2,0,0.005601328202809361,0,0
13092,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114418,s2,0,0.005601328202809361,0,0
13100,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114419,s2,0,0.005601328202809361,0,0
13107,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114420,s2,0,0.006813596494830545,0,0
13116,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114421,s2,0,0.005601328202809361,0,0
13123,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114422,s2,0,0.005601328202809361,0,0
13131,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114423,s2,0,0.005601328202809361,0,0
13137,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114424,s2,0,0.026599535002609847,0,0
13145,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114425,s2,0,0.01697012466950294,0,0
13153,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114426,s2,0,0.006813596494830545,0,0
13159,GAO20200724t170724p0000-C,GAO20200724t170724p0000,114427,s2,0,0.005601328202809361,0,0
13019,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114428,s2,1,0.8968227504233065,1,1
13027,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114429,s2,1,0.9330502229621744,1,1
13037,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114430,s2,1,0.9426061576017818,1,1
13044,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114431,s2,1,0.9608976703069113,1,1
13051,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114432,s2,1,0.9491808897069393,1,1
13060,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114433,s2,1,0.9768964651666318,1,1
13068,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114434,s2,1,0.9373166103604395,1,1
13076,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114435,s2,1,0.9583186654605633,1,1
13082,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114436,s2,1,0.9254009990907843,1,1
13091,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114437,s2,1,0.8150643392066238,1,1
13099,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114438,s2,1,0.9373166103604395,1,1
13106,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114439,s2,1,0.9428220768479132,1,1
13114,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114440,s2,1,0.9223606064340152,1,1
13121,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114441,s2,1,0.9696627748761525,1,1
13130,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114442,s2,1,0.9426061576017818,1,1
13139,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114443,s2,1,0.8793187494822952,1,1
13146,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114444,s2,0,0.01697012466950294,0,0
13155,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114445,s2,0,0.8604164779858379,1,1
13162,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114446,s2,0,0.029056719511439247,0,0
13168,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114447,s2,0,0.005601328202809361,0,0
13174,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114448,s2,0,0.023792069129724522,0,0
13181,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114449,s2,0,0.005601328202809361,0,0
13190,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114450,s2,0,0.005601328202809361,0,0
13198,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114451,s2,0,0.005601328202809361,0,0
13205,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114452,s2,0,0.005601328202809361,0,0
13215,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114453,s2,0,0.005601328202809361,0,0
13222,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114454,s2,0,0.1455960684019988,0,0
13232,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114455,s2,0,0.005601328202809361,0,0
13236,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114456,s2,0,0.06528853395641263,0,0
13244,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114457,s2,0,0.005601328202809361,0,0
13254,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114458,s2,0,0.005601328202809361,0,0
13261,GAO20200726t155541p0000-A,GAO20200726t155541p0000,114459,s2,0,0.005601328202809361,0,0
13461,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114460,l89,1,0.9827462863029449,1,1
13475,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114461,l89,1,0.9827462863029449,1,1
13486,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114462,l89,1,0.9827462863029449,1,1
13495,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114463,l89,1,0.9827462863029449,1,1
13504,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114464,l89,1,0.9827462863029449,1,1
13514,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114465,l89,1,0.9827462863029449,1,1
13520,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114466,l89,1,0.9827462863029449,1,1
13526,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114467,l89,1,0.9827462863029449,1,1
13534,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114468,l89,1,0.9827462863029449,1,1
13544,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114469,l89,1,0.9827462863029449,1,1
13555,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114470,l89,1,0.9827462863029449,1,1
13563,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114471,l89,1,0.9827462863029449,1,1
13573,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114472,l89,1,0.9827462863029449,1,1
13582,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114473,l89,1,0.9827462863029449,1,1
13592,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114474,l89,1,0.9827462863029449,1,1
13603,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114475,l89,1,0.9827462863029449,1,1
13613,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114476,l89,0,0.3548678664773543,0,0
13626,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114477,l89,0,0.030834559221008896,0,0
13638,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114478,l89,0,0.9827462863029449,1,1
13647,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114479,l89,0,0.030834559221008896,0,0
13658,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114480,l89,0,0.09314730749713207,0,0
13668,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114481,l89,0,0.011238157331010282,0,0
13680,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114482,l89,0,0.09741822580158417,0,0
13691,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114483,l89,0,0.36770557574548934,0,0
13700,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114484,l89,0,0.8626944359135339,1,1
13709,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114485,l89,0,0.8047574740774209,1,1
13720,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114486,l89,0,0.9303946188943552,1,1
13727,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114487,l89,0,0.030834559221008896,0,0
13736,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114488,l89,0,0.017852594401782343,0,0
13746,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114489,l89,0,0.017852594401782343,0,0
13756,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114490,l89,0,0.011238157331010282,0,0
13766,GAO20200730t154645p0000-B,GAO20200730t154645p0000,114491,l89,0,0.4526356409249897,0,0
14112,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114492,s2,1,0.9374180885969978,1,1
14126,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114493,s2,1,0.8990715006385532,1,1
14143,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114494,s2,1,0.9768964651666318,1,1
14152,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114495,s2,1,0.8393609087797776,1,1
14163,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114496,s2,1,0.8800208745589275,1,1
14171,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114497,s2,1,0.24730076641698767,0,0
14182,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114498,s2,1,0.9721801968726033,1,1
14194,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114499,s2,1,0.7671201112330683,1,1
14206,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114500,s2,1,0.9429151850875065,1,1
14221,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114501,s2,1,0.9428220768479132,1,1
14236,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114502,s2,1,0.12554865574917573,0,0
14249,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114503,s2,1,0.005601328202809361,0,0
14260,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114504,s2,1,0.8393609087797776,1,1
14276,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114505,s2,1,0.8990715006385532,1,1
14290,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114506,s2,1,0.9249084708011214,1,1
14305,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114507,s2,1,0.8252192796351274,1,1
14314,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114508,s2,0,0.005601328202809361,0,0
14322,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114509,s2,0,0.005601328202809361,0,0
14330,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114510,s2,0,0.005601328202809361,0,0
14336,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114511,s2,0,0.005601328202809361,0,0
14345,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114512,s2,0,0.005601328202809361,0,0
14353,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114513,s2,0,0.005601328202809361,0,0
14364,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114514,s2,0,0.005601328202809361,0,0
14373,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114515,s2,0,0.006813596494830545,0,0
14380,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114516,s2,0,0.005601328202809361,0,0
14388,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114517,s2,0,0.04527961199699773,0,0
14396,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114518,s2,0,0.005601328202809361,0,0
14406,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114519,s2,0,0.005601328202809361,0,0
14417,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114520,s2,0,0.005601328202809361,0,0
14427,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114521,s2,0,0.16782679846686105,0,0
14435,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114522,s2,0,0.005601328202809361,0,0
14442,GAO20200804t183914p0000-A,GAO20200804t183914p0000,114523,s2,0,0.08638008165291278,0,0
14720,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114524,s2,1,0.7680139443537515,1,1
14727,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114525,s2,1,0.7792886400103178,1,1
14735,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114526,s2,1,0.9252504141963607,1,1
14743,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114527,s2,1,0.7962288893213545,1,1
14749,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114528,s2,1,0.9507545314416229,1,1
14756,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114529,s2,1,0.9503121102487934,1,1
14764,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114530,s2,1,0.9258338459747749,1,1
14772,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114531,s2,1,0.4912701396892901,0,0
14780,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114532,s2,1,0.7063254985810458,1,1
14788,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114533,s2,1,0.9507545314416229,1,1
14797,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114534,s2,1,0.9350892011513922,1,1
14803,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114535,s2,1,0.9304091158057357,1,1
14813,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114536,s2,1,0.8962793754175673,1,1
14820,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114537,s2,1,0.8910978840441339,1,1
14828,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114538,s2,1,0.861722262186693,1,1
14837,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114539,s2,1,0.9246988667737993,1,1
14845,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114540,s2,0,0.00812811330407043,0,0
14853,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114541,s2,0,0.005601328202809361,0,0
14857,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114542,s2,0,0.005601328202809361,0,0
14863,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114543,s2,0,0.005601328202809361,0,0
14870,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114544,s2,0,0.12451496631067598,0,0
14876,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114545,s2,0,0.005601328202809361,0,0
14883,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114546,s2,0,0.005601328202809361,0,0
14891,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114547,s2,0,0.005601328202809361,0,0
14897,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114548,s2,0,0.005601328202809361,0,0
14905,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114549,s2,0,0.49768594391983273,0,0
14912,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114550,s2,0,0.005601328202809361,0,0
14919,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114551,s2,0,0.02147327288246735,0,0
14926,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114552,s2,0,0.7792886400103178,1,1
14933,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114553,s2,0,0.02104448100166211,0,0
14940,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114554,s2,0,0.005601328202809361,0,0
14947,GAO20200805t193305p0000-A,GAO20200805t193305p0000,114555,s2,0,0.005601328202809361,0,0
15876,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114556,s2+l89,1,0.9642268211659027,1,1
15885,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114557,s2+l89,1,0.9817349737903,1,1
15899,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114558,s2+l89,1,0.9788827376271229,1,1
15913,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114559,s2+l89,1,0.9776321033951894,1,1
15928,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114560,s2+l89,1,0.9810209963391762,1,1
15940,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114561,s2+l89,1,0.9827462863029449,1,1
15949,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114562,s2+l89,1,0.9727519854150406,1,1
15960,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114563,s2+l89,1,0.9827462863029449,1,1
15973,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114564,s2+l89,1,0.9795838060536574,1,1
15986,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114565,s2+l89,1,0.9788827376271229,1,1
15998,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114566,s2+l89,1,0.9827462863029449,1,1
16012,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114567,s2+l89,1,0.9742351732053701,1,1
16027,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114568,s2+l89,1,0.9764447271611314,1,1
16039,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114569,s2+l89,1,0.9795838060536574,1,1
16054,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114570,s2+l89,1,0.9827462863029449,1,1
16065,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114571,s2+l89,1,0.9776501165123488,1,1
16078,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114572,s2+l89,0,0.005601328202809361,0,0
16093,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114573,s2+l89,0,0.011163331166349941,0,0
16106,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114574,s2+l89,0,0.005702935733744856,0,0
16121,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114575,s2+l89,0,0.011163331166349941,0,0
16141,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114576,s2+l89,0,0.026659229184309276,0,0
16151,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114577,s2+l89,0,0.030099895345990224,0,0
16165,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114578,s2+l89,0,0.0057607936826179805,0,0
16175,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114579,s2+l89,0,0.006813596494830545,0,0
16185,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114580,s2+l89,0,0.008645337132783416,0,0
16198,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114581,s2+l89,0,0.006095380179589462,0,0
16216,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114582,s2+l89,0,0.8443752428961674,1,1
16236,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114583,s2+l89,0,0.006157429012244751,0,0
16253,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114584,s2+l89,0,0.9783124994062146,1,1
16265,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114585,s2+l89,0,0.0062423797331954915,0,0
16281,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114586,s2+l89,0,0.005601328202809361,0,0
16295,GAO20200807t190528p0000-A,GAO20200807t190528p0000,114587,s2+l89,0,0.005984471641689311,0,0
16184,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114588,s2,1,0.8604164779858379,1,1
16189,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114589,s2,1,0.9749068535150609,1,1
16196,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114590,s2,1,0.9788827376271229,1,1
16204,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114591,s2,1,0.9424858768795882,1,1
16214,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114592,s2,1,0.9788827376271229,1,1
16224,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114593,s2,1,0.7584146618494788,1,1
16234,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114594,s2,1,0.9788827376271229,1,1
16240,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114595,s2,1,0.9788827376271229,1,1
16248,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114596,s2,1,0.7962288893213545,1,1
16255,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114597,s2,1,0.9788827376271229,1,1
16263,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114598,s2,1,0.5093830806068462,1,1
16271,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114599,s2,1,0.9788827376271229,1,1
16278,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114600,s2,1,0.9768964651666318,1,1
16287,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114601,s2,1,0.8126553648209177,1,1
16294,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114602,s2,1,0.9788827376271229,1,1
16299,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114603,s2,1,0.9788827376271229,1,1
16304,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114604,s2,0,0.008645337132783416,0,0
16311,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114605,s2,0,0.16075234353720463,0,0
16318,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114606,s2,0,0.005601328202809361,0,0
16324,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114607,s2,0,0.005601328202809361,0,0
16332,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114608,s2,0,0.8865994546522123,1,1
16340,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114609,s2,0,0.03211107107966421,0,0
16347,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114610,s2,0,0.06833346494471641,0,0
16355,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114611,s2,0,0.006813596494830545,0,0
16362,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114612,s2,0,0.008645337132783416,0,0
16370,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114613,s2,0,0.005601328202809361,0,0
16378,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114614,s2,0,0.006813596494830545,0,0
16384,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114615,s2,0,0.005601328202809361,0,0
16392,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114616,s2,0,0.008241294449564831,0,0
16398,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114617,s2,0,0.029646390292971742,0,0
16406,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114618,s2,0,0.005601328202809361,0,0
16413,GAO20201114t194831p0000-1,GAO20201114t194831p0000,114619,s2,0,0.008241294449564831,0,0
17046,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114620,s2,1,0.8393609087797776,1,1
17053,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114621,s2,1,0.9706218139579027,1,1
17061,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114622,s2,1,0.9612901094763057,1,1
17069,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114623,s2,1,0.9249084708011214,1,1
17075,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114624,s2,1,0.8750416751708442,1,1
17082,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114625,s2,1,0.9130928620982894,1,1
17090,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114626,s2,1,0.9205147692975642,1,1
17099,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114627,s2,1,0.9252504141963607,1,1
17107,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114628,s2,1,0.9249084708011214,1,1
17115,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114629,s2,1,0.8821396744631139,1,1
17122,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114630,s2,1,0.9000730999330597,1,1
17130,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114631,s2,1,0.9534427269642016,1,1
17135,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114632,s2,1,0.9205147692975642,1,1
17145,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114633,s2,1,0.9429151850875065,1,1
17152,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114634,s2,1,0.905902140840005,1,1
17161,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114635,s2,1,0.955153645959228,1,1
17168,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114636,s2,0,0.005601328202809361,0,0
17175,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114637,s2,0,0.7327564538119352,1,1
17180,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114638,s2,0,0.005601328202809361,0,0
17187,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114639,s2,0,0.18428038221411625,0,0
17193,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114640,s2,0,0.005601328202809361,0,0
17202,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114641,s2,0,0.022192579580482596,0,0
17213,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114642,s2,0,0.005601328202809361,0,0
17228,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114643,s2,0,0.005601328202809361,0,0
17240,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114644,s2,0,0.005601328202809361,0,0
17256,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114645,s2,0,0.006813596494830545,0,0
17264,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114646,s2,0,0.005601328202809361,0,0
17277,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114647,s2,0,0.02846091162089037,0,0
17291,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114648,s2,0,0.006037743517385121,0,0
17304,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114649,s2,0,0.02147327288246735,0,0
17319,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114650,s2,0,0.006813596494830545,0,0
17336,GAO20201122t175434p0000-A,GAO20201122t175434p0000,114651,s2,0,0.04527961199699773,0,0
17174,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114652,s2,1,0.8962793754175673,1,1
17182,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114653,s2,1,0.9019209162946702,1,1
17188,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114654,s2,1,0.8252192796351274,1,1
17194,GAO20201122t175434p0000-B,GAO20201122t175434p0000,114655,s2,1,0.6731529908740096,1,1
