id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p
230112,tan20250419t033623c00s4001-H,0,37.40725867552517,113.61776577371349,2025-04-19T03:36:23Z,False,s2,73,-99,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230112/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230112/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230112/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230112/emit_plume.tif,,,,,,,
230126,tan20250419t033623c00s4001-H,0,37.40725867552517,113.61776577371349,2025-04-19T03:36:23Z,False,s2,141,-14,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230126/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230126/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230126/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230126/emit_plume.tif,,,,,,,
230139,tan20250419t033623c00s4001-H,0,37.40725867552517,113.61776577371349,2025-04-19T03:36:23Z,False,s2,-168,-230,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230139/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230139/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230139/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230139/emit_plume.tif,,,,,,,
230152,tan20250419t033623c00s4001-H,0,37.40725867552517,113.61776577371349,2025-04-19T03:36:23Z,False,s2,228,-10,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230152/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230152/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230152/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230152/emit_plume.tif,,,,,,,
230166,tan20250419t033623c00s4001-H,0,37.40725867552517,113.61776577371349,2025-04-19T03:36:23Z,False,s2,0,237,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230166/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230166/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230166/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230166/emit_plume.tif,,,,,,,
229798,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,13,-11,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229798/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229798/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229798/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229798/emit_plume.tif,,,,,,,
229813,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-6,-14,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229813/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229813/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229813/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229813/emit_plume.tif,,,,,,,
229826,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-15,3,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229826/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229826/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229826/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229826/emit_plume.tif,,,,,,,
229837,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-2,-7,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229837/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229837/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229837/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229837/emit_plume.tif,,,,,,,
229851,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-12,-3,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229851/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229851/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229851/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229851/emit_plume.tif,,,,,,,
229862,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-9,10,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229862/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229862/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229862/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229862/emit_plume.tif,,,,,,,
229874,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,3,-2,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229874/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229874/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229874/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229874/emit_plume.tif,,,,,,,
229888,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,3,13,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229888/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229888/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229888/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229888/emit_plume.tif,,,,,,,
229898,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,2,-14,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229898/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229898/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229898/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229898/emit_plume.tif,,,,,,,
229911,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-15,-6,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229911/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229911/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229911/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229911/emit_plume.tif,,,,,,,
229921,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,14,-3,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229921/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229921/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229921/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229921/emit_plume.tif,,,,,,,
229935,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,8,6,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229935/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229935/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229935/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229935/emit_plume.tif,,,,,,,
229947,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,15,-6,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229947/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229947/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229947/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229947/emit_plume.tif,,,,,,,
229957,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,4,12,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229957/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229957/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229957/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229957/emit_plume.tif,,,,,,,
229971,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-3,5,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229971/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229971/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229971/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229971/emit_plume.tif,,,,,,,
229983,tan20250419t033623c00s4001-I,1,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-3,-14,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229983/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229983/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229983/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229983/emit_plume.tif,,,,,,,
229996,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,143,-169,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229996/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229996/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229996/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229996/emit_plume.tif,,,,,,,
230007,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,93,221,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230007/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230007/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230007/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230007/emit_plume.tif,,,,,,,
230019,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-172,-219,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230019/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230019/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230019/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230019/emit_plume.tif,,,,,,,
230031,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-165,32,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230031/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230031/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230031/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230031/emit_plume.tif,,,,,,,
230041,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-186,-21,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230041/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230041/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230041/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230041/emit_plume.tif,,,,,,,
230052,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,21,171,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230052/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230052/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230052/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230052/emit_plume.tif,,,,,,,
230059,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,177,154,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230059/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230059/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230059/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230059/emit_plume.tif,,,,,,,
230073,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,152,-208,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230073/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230073/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230073/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230073/emit_plume.tif,,,,,,,
230086,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,119,-225,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230086/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230086/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230086/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230086/emit_plume.tif,,,,,,,
230100,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-188,-6,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230100/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230100/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230100/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230100/emit_plume.tif,,,,,,,
230114,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-169,99,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230114/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230114/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230114/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230114/emit_plume.tif,,,,,,,
230125,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,-55,-107,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230125/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230125/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230125/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230125/emit_plume.tif,,,,,,,
230140,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,17,-8,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230140/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230140/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230140/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230140/emit_plume.tif,,,,,,,
230153,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,112,-92,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230153/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230153/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230153/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230153/emit_plume.tif,,,,,,,
230165,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,129,225,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230165/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230165/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230165/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230165/emit_plume.tif,,,,,,,
230178,tan20250419t033623c00s4001-I,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23Z,False,s2,206,203,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230178/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230178/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230178/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00230178/emit_plume.tif,,,,,,,
229830,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,2,-5,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229830/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229830/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229830/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229830/emit_plume.tif,,,,,,,
229842,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,2,6,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229842/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229842/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229842/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229842/emit_plume.tif,,,,,,,
229855,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,-2,14,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229855/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229855/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229855/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229855/emit_plume.tif,,,,,,,
229866,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,-11,7,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229866/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229866/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229866/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229866/emit_plume.tif,,,,,,,
229880,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,-2,13,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229880/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229880/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229880/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229880/emit_plume.tif,,,,,,,
229891,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,0,15,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229891/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229891/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229891/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229891/emit_plume.tif,,,,,,,
229905,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,6,3,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229905/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229905/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229905/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229905/emit_plume.tif,,,,,,,
229916,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,-4,-11,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229916/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229916/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229916/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229916/emit_plume.tif,,,,,,,
229928,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,-3,-2,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229928/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229928/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229928/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229928/emit_plume.tif,,,,,,,
229940,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,0,14,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229940/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229940/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229940/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229940/emit_plume.tif,,,,,,,
229951,tan20250419t033623c00s4001-J,1,37.413606179964816,113.59084021306064,2025-04-19T03:36:23Z,False,s2,9,-10,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229951/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229951/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229951/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00229951/emit_plume.tif,,,,,,,
