id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
4541,GAO20191023t184042p0000-C,0,31.756998,-103.07298,2019-10-23T18:40:42Z,False,s2,210,178,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004541/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004541/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004541/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004541/s2_plume.tif,,,,,,,,,,,,,,,,295
4562,GAO20191023t184042p0000-C,0,31.756998,-103.07298,2019-10-23T18:40:42Z,False,s2,-18,-27,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004562/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004562/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004562/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004562/s2_plume.tif,,,,,,,,,,,,,,,,295
4583,GAO20191023t184042p0000-C,0,31.756998,-103.07298,2019-10-23T18:40:42Z,False,s2,236,204,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004583/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004583/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004583/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004583/s2_plume.tif,,,,,,,,,,,,,,,,295
4599,GAO20191023t184042p0000-C,0,31.756998,-103.07298,2019-10-23T18:40:42Z,False,s2,-179,205,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004599/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004599/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004599/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004599/s2_plume.tif,,,,,,,,,,,,,,,,295
4256,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,9,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004256/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004256/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004256/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004256/s2_plume.tif,,,,,,,,,,,,,,,,295
4267,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,8,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004267/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004267/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004267/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004267/s2_plume.tif,,,,,,,,,,,,,,,,295
4278,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,12,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004278/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004278/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004278/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004278/s2_plume.tif,,,,,,,,,,,,,,,,295
4291,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,14,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004291/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004291/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004291/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004291/s2_plume.tif,,,,,,,,,,,,,,,,295
4303,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,5,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004303/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004303/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004303/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004303/s2_plume.tif,,,,,,,,,,,,,,,,295
4318,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,5,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004318/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004318/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004318/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004318/s2_plume.tif,,,,,,,,,,,,,,,,295
4333,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-14,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004333/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004333/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004333/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004333/s2_plume.tif,,,,,,,,,,,,,,,,295
4346,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,1,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004346/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004346/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004346/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004346/s2_plume.tif,,,,,,,,,,,,,,,,295
4356,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-5,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004356/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004356/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004356/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004356/s2_plume.tif,,,,,,,,,,,,,,,,295
4371,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,3,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004371/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004371/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004371/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004371/s2_plume.tif,,,,,,,,,,,,,,,,295
4382,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-5,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004382/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004382/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004382/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004382/s2_plume.tif,,,,,,,,,,,,,,,,295
4397,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,7,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004397/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004397/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004397/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004397/s2_plume.tif,,,,,,,,,,,,,,,,295
4405,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-11,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004405/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004405/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004405/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004405/s2_plume.tif,,,,,,,,,,,,,,,,295
4423,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,6,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004423/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004423/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004423/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004423/s2_plume.tif,,,,,,,,,,,,,,,,295
4440,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-3,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004440/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004440/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004440/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004440/s2_plume.tif,,,,,,,,,,,,,,,,295
4457,GAO20191023t184042p0000-D,1,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,9,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004457/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004457/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004457/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004457/s2_plume.tif,,,,,,,,,,,,,,,,295
4477,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,54,18,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004477/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004477/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004477/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004477/s2_plume.tif,,,,,,,,,,,,,,,,295
4495,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-194,-127,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004495/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004495/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004495/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004495/s2_plume.tif,,,,,,,,,,,,,,,,295
4514,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-19,-92,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004514/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004514/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004514/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004514/s2_plume.tif,,,,,,,,,,,,,,,,295
4529,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,162,-39,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004529/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004529/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004529/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004529/s2_plume.tif,,,,,,,,,,,,,,,,295
4543,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-165,-173,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004543/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004543/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004543/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004543/s2_plume.tif,,,,,,,,,,,,,,,,295
4563,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-68,-198,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004563/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004563/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004563/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004563/s2_plume.tif,,,,,,,,,,,,,,,,295
4582,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,3,52,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004582/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004582/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004582/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004582/s2_plume.tif,,,,,,,,,,,,,,,,295
4601,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,141,-215,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004601/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004601/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004601/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004601/s2_plume.tif,,,,,,,,,,,,,,,,295
4619,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,40,-36,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004619/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004619/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004619/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004619/s2_plume.tif,,,,,,,,,,,,,,,,295
4638,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-106,-197,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004638/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004638/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004638/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004638/s2_plume.tif,,,,,,,,,,,,,,,,295
4660,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-36,16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004660/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004660/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004660/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004660/s2_plume.tif,,,,,,,,,,,,,,,,295
4678,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-18,156,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004678/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004678/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004678/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004678/s2_plume.tif,,,,,,,,,,,,,,,,295
4696,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,117,-174,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004696/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004696/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004696/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004696/s2_plume.tif,,,,,,,,,,,,,,,,295
4717,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,150,-171,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004717/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004717/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004717/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004717/s2_plume.tif,,,,,,,,,,,,,,,,295
4737,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,6,46,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004737/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004737/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004737/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004737/s2_plume.tif,,,,,,,,,,,,,,,,295
4758,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,-139,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004758/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004758/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004758/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004758/s2_plume.tif,,,,,,,,,,,,,,,,295
4347,GAO20191023t184042p0000-E,0,31.925747,-102.74579,2019-10-23T18:40:42Z,False,s2,-218,233,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004347/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004347/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004347/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004347/s2_plume.tif,,,,,,,,,,,,,,,,295
4377,GAO20191023t184042p0000-E,0,31.925747,-102.74579,2019-10-23T18:40:42Z,False,s2,-213,-116,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004377/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004377/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004377/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004377/s2_plume.tif,,,,,,,,,,,,,,,,295
4391,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-6,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004391/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004391/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004391/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004391/s2_plume.tif,,,,,,,,,,,,,,,,295
4402,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-5,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004402/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004402/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004402/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004402/s2_plume.tif,,,,,,,,,,,,,,,,295
4417,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,10,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004417/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004417/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004417/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004417/s2_plume.tif,,,,,,,,,,,,,,,,295
4434,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-6,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004434/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004434/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004434/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004434/s2_plume.tif,,,,,,,,,,,,,,,,295
4453,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,0,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004453/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004453/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004453/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004453/s2_plume.tif,,,,,,,,,,,,,,,,295
4470,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-5,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004470/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004470/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004470/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004470/s2_plume.tif,,,,,,,,,,,,,,,,295
4487,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,8,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004487/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004487/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004487/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004487/s2_plume.tif,,,,,,,,,,,,,,,,295
4503,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,-9,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004503/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004503/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004503/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004503/s2_plume.tif,,,,,,,,,,,,,,,,295
4525,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,2,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004525/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004525/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004525/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004525/s2_plume.tif,,,,,,,,,,,,,,,,295
4538,GAO20191023t184042p0000-F,1,31.732531,-103.09333,2019-10-23T18:40:42Z,False,s2,9,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004538/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004538/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004538/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00004538/s2_plume.tif,,,,,,,,,,,,,,,,295
