id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265319,tan20250731t051034c58s4001-D,0,37.30155871090189,94.301261424254,2025-07-31T05:10:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250731t051034c58s4001-D/s5p_neg_00.npz,,,
265333,tan20250801t140605c33s4001-B,1,-23.47847584636098,-46.80122649430516,2025-08-01T14:06:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t140605c33s4001-B/s5p_pos_00.npz,,,
265334,tan20250801t140605c33s4001-B,0,-23.47847584636098,-46.80122649430516,2025-08-01T14:06:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t140605c33s4001-B/s5p_neg_00.npz,,,
265369,tan20250801t182955c55s4001-A,1,40.10568320714319,-104.36191486801263,2025-08-01T18:29:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t182955c55s4001-A/s5p_pos_00.npz,,,
265370,tan20250801t182955c55s4001-A,0,40.10568320714319,-104.36191486801263,2025-08-01T18:29:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t182955c55s4001-A/s5p_neg_00.npz,,,
265413,tan20250805t080356c55s4001-I,1,39.37180481668722,53.83160711711861,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250805t080356c55s4001-I/s5p_pos_00.npz,,,
265414,tan20250805t080356c55s4001-I,0,39.37180481668722,53.83160711711861,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250805t080356c55s4001-I/s5p_neg_00.npz,,,
265415,tan20250805t080356c55s4001-A,1,39.37358256595863,53.831895979698174,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250805t080356c55s4001-A/s5p_pos_00.npz,,,
265416,tan20250805t080356c55s4001-A,0,39.37358256595863,53.831895979698174,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250805t080356c55s4001-A/s5p_neg_00.npz,,,
265417,tan20250805t080356c55s4001-C,1,39.37635969897971,53.841993850580025,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250805t080356c55s4001-C/s5p_pos_00.npz,,,
265418,tan20250805t080356c55s4001-C,0,39.37635969897971,53.841993850580025,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250805t080356c55s4001-C/s5p_neg_00.npz,,,
265419,tan20250805t080356c55s4001-D,1,39.37694933013461,53.8298460764756,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250805t080356c55s4001-D/s5p_pos_00.npz,,,
265420,tan20250805t080356c55s4001-D,0,39.37694933013461,53.8298460764756,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250805t080356c55s4001-D/s5p_neg_00.npz,,,
265423,tan20250805t080356c55s4001-B,1,39.36487993823613,53.82976427673276,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250805t080356c55s4001-B/s5p_pos_00.npz,,,
265424,tan20250805t080356c55s4001-B,0,39.36487993823613,53.82976427673276,2025-08-05T08:03:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250805t080356c55s4001-B/s5p_neg_00.npz,,,
265429,tan20250808t091346c58s4001-D,1,28.91323276599529,33.19590956849876,2025-08-08T09:13:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250808t091346c58s4001-D/s5p_pos_00.npz,,,
265430,tan20250808t091346c58s4001-D,0,28.91323276599529,33.19590956849876,2025-08-08T09:13:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250808t091346c58s4001-D/s5p_neg_00.npz,,,
265431,tan20250808t091346c58s4001-A,1,28.94336606747636,33.19906655254124,2025-08-08T09:13:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250808t091346c58s4001-A/s5p_pos_00.npz,,,
265432,tan20250808t091346c58s4001-A,0,28.94336606747636,33.19906655254124,2025-08-08T09:13:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250808t091346c58s4001-A/s5p_neg_00.npz,,,
265449,tan20250811t040535c13s4001-AJ,1,35.701493053308,112.76892857228783,2025-08-11T04:05:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t040535c13s4001-AJ/s5p_pos_00.npz,,,
265450,tan20250811t040535c13s4001-AJ,0,35.701493053308,112.76892857228783,2025-08-11T04:05:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t040535c13s4001-AJ/s5p_neg_00.npz,,,
265451,tan20250810t184225c58s4001-C,1,48.05150186975385,-103.2194885336607,2025-08-10T18:42:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t184225c58s4001-C/s5p_pos_00.npz,,,
265452,tan20250810t184225c58s4001-C,0,48.05150186975385,-103.2194885336607,2025-08-10T18:42:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t184225c58s4001-C/s5p_neg_00.npz,,,
265453,tan20250810t141739c80s4001-A,1,-10.360331358526224,-48.23962086949123,2025-08-10T14:17:39Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t141739c80s4001-A/s5p_pos_00.npz,,,
265454,tan20250810t141739c80s4001-A,0,-10.360331358526224,-48.23962086949123,2025-08-10T14:17:39Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t141739c80s4001-A/s5p_neg_00.npz,,,
265455,tan20250810t142021c88s4001-A,1,-21.396819295863708,-47.95793245500113,2025-08-10T14:20:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t142021c88s4001-A/s5p_pos_00.npz,,,
265456,tan20250810t142021c88s4001-A,0,-21.396819295863708,-47.95793245500113,2025-08-10T14:20:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t142021c88s4001-A/s5p_neg_00.npz,,,
265498,tan20250818t180850c70s4001-A,1,28.182811869123483,-99.22090599495918,2025-08-18T18:08:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250818t180850c70s4001-A/s5p_pos_00.npz,,,
265499,tan20250818t180850c70s4001-A,0,28.182811869123483,-99.22090599495918,2025-08-18T18:08:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250818t180850c70s4001-A/s5p_neg_00.npz,,,
265500,tan20250818t180850c70s4001-H,1,28.18704662755832,-99.23568345179726,2025-08-18T18:08:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250818t180850c70s4001-H/s5p_pos_00.npz,,,
265501,tan20250818t180850c70s4001-H,0,28.18704662755832,-99.23568345179726,2025-08-18T18:08:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250818t180850c70s4001-H/s5p_neg_00.npz,,,
265502,tan20250818t180850c70s4001-B,1,28.2254141284212,-99.15523566685256,2025-08-18T18:08:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250818t180850c70s4001-B/s5p_pos_00.npz,,,
265503,tan20250818t180850c70s4001-B,0,28.2254141284212,-99.15523566685256,2025-08-18T18:08:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250818t180850c70s4001-B/s5p_neg_00.npz,,,
265539,tan20250822t140904c82s4001-E,1,-23.34252048805031,-46.7699984057017,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t140904c82s4001-E/s5p_pos_00.npz,,,
265540,tan20250822t140904c82s4001-E,0,-23.34252048805031,-46.7699984057017,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t140904c82s4001-E/s5p_neg_00.npz,,,
265541,tan20250822t140904c82s4001-A,1,-23.344898529086933,-46.77644938201922,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t140904c82s4001-A/s5p_pos_00.npz,,,
265542,tan20250822t140904c82s4001-A,0,-23.344898529086933,-46.77644938201922,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t140904c82s4001-A/s5p_neg_00.npz,,,
265543,tan20250822t140904c82s4001-D,1,-23.346967274039912,-46.771812305280406,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t140904c82s4001-D/s5p_pos_00.npz,,,
265544,tan20250822t140904c82s4001-D,0,-23.346967274039912,-46.771812305280406,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t140904c82s4001-D/s5p_neg_00.npz,,,
265545,tan20250822t140904c82s4001-B,1,-23.345611743382463,-46.774330812627255,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250822t140904c82s4001-B/s5p_pos_00.npz,,,
265546,tan20250822t140904c82s4001-B,0,-23.345611743382463,-46.774330812627255,2025-08-22T14:09:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250822t140904c82s4001-B/s5p_neg_00.npz,,,
265610,tan20250831t142525c10s4001-A,1,-29.74801374098078,-51.19486964106207,2025-08-31T14:25:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250831t142525c10s4001-A/s5p_pos_00.npz,,,
265611,tan20250831t142525c10s4001-A,0,-29.74801374098078,-51.19486964106207,2025-08-31T14:25:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250831t142525c10s4001-A/s5p_neg_00.npz,,,
265626,tan20250902t050426c05s4001-A,1,27.37825506652389,95.33458482051871,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t050426c05s4001-A/s5p_pos_00.npz,,,
265627,tan20250902t050426c05s4001-A,0,27.37825506652389,95.33458482051871,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t050426c05s4001-A/s5p_neg_00.npz,,,
265634,tan20250902t050426c05s4001-N,1,27.4603382942517,95.47540731262984,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t050426c05s4001-N/s5p_pos_00.npz,,,
265635,tan20250902t050426c05s4001-N,0,27.4603382942517,95.47540731262984,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t050426c05s4001-N/s5p_neg_00.npz,,,
265640,tan20250902t080743c09s4001-M,1,38.59712858310991,54.30640883480061,2025-09-02T08:07:43Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t080743c09s4001-M/s5p_pos_00.npz,,,
265641,tan20250902t080743c09s4001-M,0,38.59712858310991,54.30640883480061,2025-09-02T08:07:43Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t080743c09s4001-M/s5p_neg_00.npz,,,
265643,tan20250902t080743c09s4001-L,1,38.73519652871877,54.39861343209398,2025-09-02T08:07:43Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t080743c09s4001-L/s5p_pos_00.npz,,,
265644,tan20250902t080743c09s4001-L,0,38.73519652871877,54.39861343209398,2025-09-02T08:07:43Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t080743c09s4001-L/s5p_neg_00.npz,,,
265645,tan20250902t080743c09s4001-E,1,38.58233142577868,54.28752816453903,2025-09-02T08:07:43Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t080743c09s4001-E/s5p_pos_00.npz,,,
265646,tan20250902t080743c09s4001-E,0,38.58233142577868,54.28752816453903,2025-09-02T08:07:43Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t080743c09s4001-E/s5p_neg_00.npz,,,
265656,tan20250902t080901c00s4001-A,1,35.77973522419548,50.80443804575469,2025-09-02T08:09:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t080901c00s4001-A/s5p_pos_00.npz,,,
265657,tan20250902t080901c00s4001-A,0,35.77973522419548,50.80443804575469,2025-09-02T08:09:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t080901c00s4001-A/s5p_neg_00.npz,,,
265658,tan20250904t083731c34s4001-A,1,-21.31842800070432,34.86641897505237,2025-09-04T08:37:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250904t083731c34s4001-A/s5p_pos_00.npz,,,
265659,tan20250904t083731c34s4001-A,0,-21.31842800070432,34.86641897505237,2025-09-04T08:37:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250904t083731c34s4001-A/s5p_neg_00.npz,,,
265660,tan20250906t151101c28s4001-A,1,-45.78265515694436,-68.53737285308381,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t151101c28s4001-A/s5p_pos_00.npz,,,
265661,tan20250906t151101c28s4001-A,0,-45.78265515694436,-68.53737285308381,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t151101c28s4001-A/s5p_neg_00.npz,,,
265673,tan20250908t194257c33s4001-J,1,35.41889742415198,-119.70074215102257,2025-09-08T19:42:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t194257c33s4001-J/s5p_pos_00.npz,,,
265674,tan20250908t194257c33s4001-I,1,35.42994111407614,-119.69033242859066,2025-09-08T19:42:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t194257c33s4001-I/s5p_pos_00.npz,,,
265692,tan20250909t081132c72s4001-I,1,30.25907404135647,50.84868656967498,2025-09-09T08:11:32Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250909t081132c72s4001-I/s5p_pos_00.npz,,,
265693,tan20250909t081132c72s4001-I,0,30.25907404135647,50.84868656967498,2025-09-09T08:11:32Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250909t081132c72s4001-I/s5p_neg_00.npz,,,
265694,tan20250909t081132c72s4001-H,1,30.26398190709274,50.83126390374932,2025-09-09T08:11:32Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250909t081132c72s4001-H/s5p_pos_00.npz,,,
265695,tan20250909t081132c72s4001-H,0,30.26398190709274,50.83126390374932,2025-09-09T08:11:32Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250909t081132c72s4001-H/s5p_neg_00.npz,,,
265704,tan20250912t183810c48s4001-E,1,31.61683919502751,-102.99854692020932,2025-09-12T18:38:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250912t183810c48s4001-E/s5p_pos_00.npz,,,
265705,tan20250912t183810c48s4001-E,0,31.61683919502751,-102.99854692020932,2025-09-12T18:38:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250912t183810c48s4001-E/s5p_neg_00.npz,,,
265710,tan20250912t141211c82s4001-A,1,-23.41385605734173,-46.96005038258477,2025-09-12T14:12:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250912t141211c82s4001-A/s5p_pos_00.npz,,,
265711,tan20250912t141211c82s4001-A,0,-23.41385605734173,-46.96005038258477,2025-09-12T14:12:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250912t141211c82s4001-A/s5p_neg_00.npz,,,
265741,tan20250917t055305c53s4001-D,1,53.81287670646856,88.07257816251115,2025-09-17T05:53:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t055305c53s4001-D/s5p_pos_00.npz,,,
265742,tan20250917t055305c53s4001-D,0,53.81287670646856,88.07257816251115,2025-09-17T05:53:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t055305c53s4001-D/s5p_neg_00.npz,,,
265743,tan20250917t055305c53s4001-E,1,53.81196474471904,88.06534376653252,2025-09-17T05:53:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t055305c53s4001-E/s5p_pos_00.npz,,,
265744,tan20250917t055305c53s4001-E,0,53.81196474471904,88.06534376653252,2025-09-17T05:53:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t055305c53s4001-E/s5p_neg_00.npz,,,
265747,tan20250917t195446c24s4001-A,1,45.56448835343977,-121.13565390412396,2025-09-17T19:54:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t195446c24s4001-A/s5p_pos_00.npz,,,
265748,tan20250917t195446c24s4001-A,0,45.56448835343977,-121.13565390412396,2025-09-17T19:54:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t195446c24s4001-A/s5p_neg_00.npz,,,
265759,tan20250919t060625c82s4001-F,1,53.7653568816973,88.03632920295792,2025-09-19T06:06:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250919t060625c82s4001-F/s5p_pos_00.npz,,,
265760,tan20250919t060625c82s4001-F,0,53.7653568816973,88.03632920295792,2025-09-19T06:06:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250919t060625c82s4001-F/s5p_neg_00.npz,,,
265761,tan20250920t035808c56s4001-F,1,35.5424527938372,112.63093044622131,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250920t035808c56s4001-F/s5p_pos_00.npz,,,
265762,tan20250920t035808c56s4001-F,0,35.5424527938372,112.63093044622131,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250920t035808c56s4001-F/s5p_neg_00.npz,,,
265764,tan20250920t035808c56s4001-J,1,35.60884088488589,112.52796711440855,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250920t035808c56s4001-J/s5p_pos_00.npz,,,
