id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265353,tan20250803t075028c55s4001-AA,1,39.37159706081738,53.8316306162163,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-AA/s5p_pos_00.npz,,,
265354,tan20250803t075028c55s4001-AA,0,39.37159706081738,53.8316306162163,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-AA/s5p_neg_00.npz,,,
265355,tan20250803t075028c55s4001-A,1,39.35988870697818,53.76527632686026,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-A/s5p_pos_00.npz,,,
265356,tan20250803t075028c55s4001-A,0,39.35988870697818,53.76527632686026,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-A/s5p_neg_00.npz,,,
265357,tan20250802t192420c21s4001-C,1,35.249470211834506,-119.57946458168313,2025-08-02T19:24:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250802t192420c21s4001-C/s5p_pos_00.npz,,,
265358,tan20250802t192420c21s4001-A,1,35.31959420329733,-119.6316591737406,2025-08-02T19:24:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250802t192420c21s4001-A/s5p_pos_00.npz,,,
265359,tan20250803t075028c55s4001-K,1,39.46520506932845,53.731269811661775,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-K/s5p_pos_00.npz,,,
265360,tan20250803t075028c55s4001-K,0,39.46520506932845,53.731269811661775,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-K/s5p_neg_00.npz,,,
265361,tan20250803t075028c55s4001-F,1,39.459445258332096,53.75087606028475,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-F/s5p_pos_00.npz,,,
265362,tan20250803t075028c55s4001-F,0,39.459445258332096,53.75087606028475,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-F/s5p_neg_00.npz,,,
265363,tan20250803t075028c55s4001-C,1,39.452571305423305,53.81011113112695,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-C/s5p_pos_00.npz,,,
265364,tan20250803t075028c55s4001-C,0,39.452571305423305,53.81011113112695,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-C/s5p_neg_00.npz,,,
265365,tan20250802t192420c21s4001-B,1,35.278093412977015,-119.60082260337852,2025-08-02T19:24:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250802t192420c21s4001-B/s5p_pos_00.npz,,,
265366,tan20250802t192420c21s4001-B,0,35.278093412977015,-119.60082260337852,2025-08-02T19:24:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250802t192420c21s4001-B/s5p_neg_00.npz,,,
265367,tan20250803t075028c55s4001-L,1,39.44312066102589,53.82129832228924,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-L/s5p_pos_00.npz,,,
265368,tan20250803t075028c55s4001-L,0,39.44312066102589,53.82129832228924,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-L/s5p_neg_00.npz,,,
265371,tan20250803t075028c55s4001-M,1,39.45883345034434,53.79293687969647,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-M/s5p_pos_00.npz,,,
265372,tan20250803t075028c55s4001-M,0,39.45883345034434,53.79293687969647,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-M/s5p_neg_00.npz,,,
265373,tan20250803t075028c55s4001-Q,1,39.4782238139145,53.75235595323164,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-Q/s5p_pos_00.npz,,,
265374,tan20250803t075028c55s4001-Q,0,39.4782238139145,53.75235595323164,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-Q/s5p_neg_00.npz,,,
265375,tan20250803t075028c55s4001-N,1,39.46440254671549,53.734572641759286,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-N/s5p_pos_00.npz,,,
265376,tan20250803t075028c55s4001-N,0,39.46440254671549,53.734572641759286,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-N/s5p_neg_00.npz,,,
265377,tan20250803t075028c55s4001-O,1,39.51751010517484,53.77261774776167,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-O/s5p_pos_00.npz,,,
265378,tan20250803t075028c55s4001-O,0,39.51751010517484,53.77261774776167,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-O/s5p_neg_00.npz,,,
265379,tan20250803t075028c55s4001-R,1,39.37643224843217,53.84181097761007,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-R/s5p_pos_00.npz,,,
265380,tan20250803t075028c55s4001-R,0,39.37643224843217,53.84181097761007,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-R/s5p_neg_00.npz,,,
265381,tan20250803t075028c55s4001-P,1,39.49892784510149,53.762712972218736,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-P/s5p_pos_00.npz,,,
265382,tan20250803t075028c55s4001-P,0,39.49892784510149,53.762712972218736,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-P/s5p_neg_00.npz,,,
265383,tan20250803t075028c55s4001-W,1,39.351243525134805,53.77470697940092,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-W/s5p_pos_00.npz,,,
265384,tan20250803t075028c55s4001-W,0,39.351243525134805,53.77470697940092,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-W/s5p_neg_00.npz,,,
265385,tan20250803t075028c55s4001-X,1,39.35742501252835,53.79145296804069,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-X/s5p_pos_00.npz,,,
265386,tan20250803t075028c55s4001-X,0,39.35742501252835,53.79145296804069,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-X/s5p_neg_00.npz,,,
265387,tan20250803t075028c55s4001-Z,1,39.475568204073085,53.74003135180888,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-Z/s5p_pos_00.npz,,,
265388,tan20250803t075028c55s4001-Z,0,39.475568204073085,53.74003135180888,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-Z/s5p_neg_00.npz,,,
265389,tan20250803t075028c55s4001-S,1,39.37535509787608,53.830573881226826,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-S/s5p_pos_00.npz,,,
265390,tan20250803t075028c55s4001-S,0,39.37535509787608,53.830573881226826,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-S/s5p_neg_00.npz,,,
265391,tan20250803t075028c55s4001-T,1,39.443008669486346,53.81757570314397,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-T/s5p_pos_00.npz,,,
265392,tan20250803t075028c55s4001-T,0,39.443008669486346,53.81757570314397,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-T/s5p_neg_00.npz,,,
265393,tan20250803t075028c55s4001-U,1,39.448497576048,53.79235346176699,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-U/s5p_pos_00.npz,,,
265394,tan20250803t075028c55s4001-U,0,39.448497576048,53.79235346176699,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-U/s5p_neg_00.npz,,,
265395,tan20250803t075028c55s4001-V,1,39.34646815363678,53.879782252905954,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250803t075028c55s4001-V/s5p_pos_00.npz,,,
265396,tan20250803t075028c55s4001-V,0,39.34646815363678,53.879782252905954,2025-08-03T07:50:28Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250803t075028c55s4001-V/s5p_neg_00.npz,,,
265397,tan20250806t181920c58s4001-E,1,32.29799158059183,-101.83587080319518,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-E/s5p_pos_00.npz,,,
265398,tan20250806t181920c58s4001-E,0,32.29799158059183,-101.83587080319518,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-E/s5p_neg_00.npz,,,
265399,tan20250806t181920c58s4001-A,1,32.11312314847689,-101.88794172340152,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-A/s5p_pos_00.npz,,,
265400,tan20250806t181920c58s4001-A,0,32.11312314847689,-101.88794172340152,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-A/s5p_neg_00.npz,,,
265401,tan20250806t181920c58s4001-F,1,32.32702559824635,-101.82012724458276,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-F/s5p_pos_00.npz,,,
265402,tan20250806t181920c58s4001-F,0,32.32702559824635,-101.82012724458276,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-F/s5p_neg_00.npz,,,
265403,tan20250806t181920c58s4001-G,1,32.393676008327304,-101.74439819845672,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-G/s5p_pos_00.npz,,,
265404,tan20250806t181920c58s4001-G,0,32.393676008327304,-101.74439819845672,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-G/s5p_neg_00.npz,,,
265405,tan20250806t181920c58s4001-H,1,32.37585049791201,-101.79083475624292,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-H/s5p_pos_00.npz,,,
265406,tan20250806t181920c58s4001-H,0,32.37585049791201,-101.79083475624292,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-H/s5p_neg_00.npz,,,
265407,tan20250806t181920c58s4001-C,1,32.24444452785808,-101.90279112727028,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-C/s5p_pos_00.npz,,,
265408,tan20250806t181920c58s4001-C,0,32.24444452785808,-101.90279112727028,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-C/s5p_neg_00.npz,,,
265409,tan20250806t181920c58s4001-B,1,32.212185889923006,-101.89000922971634,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-B/s5p_pos_00.npz,,,
265410,tan20250806t181920c58s4001-B,0,32.212185889923006,-101.89000922971634,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-B/s5p_neg_00.npz,,,
265411,tan20250806t181920c58s4001-D,1,32.24381578288809,-101.90521692131138,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-D/s5p_pos_00.npz,,,
265412,tan20250806t181920c58s4001-D,0,32.24381578288809,-101.90521692131138,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-D/s5p_neg_00.npz,,,
265421,tan20250806t120420c94s4001-A,1,37.22266794104945,-5.873523608334665,2025-08-06T12:04:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t120420c94s4001-A/s5p_pos_00.npz,,,
265422,tan20250806t120420c94s4001-A,0,37.22266794104945,-5.873523608334665,2025-08-06T12:04:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t120420c94s4001-A/s5p_neg_00.npz,,,
265425,tan20250806t181920c58s4001-I,1,32.25056618771232,-101.85536008648756,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-I/s5p_pos_00.npz,,,
265426,tan20250806t181920c58s4001-I,0,32.25056618771232,-101.85536008648756,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-I/s5p_neg_00.npz,,,
265427,tan20250806t181920c58s4001-J,1,32.0908345001082,-101.82428712992582,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250806t181920c58s4001-J/s5p_pos_00.npz,,,
265428,tan20250806t181920c58s4001-J,0,32.0908345001082,-101.82428712992582,2025-08-06T18:19:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250806t181920c58s4001-J/s5p_neg_00.npz,,,
265433,tan20250810t075511c58s4001-C,1,24.927936766740828,51.56719197322138,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t075511c58s4001-C/s5p_pos_00.npz,,,
265434,tan20250810t075511c58s4001-C,0,24.927936766740828,51.56719197322138,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t075511c58s4001-C/s5p_neg_00.npz,,,
265435,tan20250810t075511c58s4001-B,1,24.921237829799622,51.55618777928282,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t075511c58s4001-B/s5p_pos_00.npz,,,
265436,tan20250810t075511c58s4001-B,0,24.921237829799622,51.55618777928282,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t075511c58s4001-B/s5p_neg_00.npz,,,
265437,tan20250810t075511c58s4001-I,1,25.02272104157099,51.45106138803823,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t075511c58s4001-I/s5p_pos_00.npz,,,
265438,tan20250810t075511c58s4001-I,0,25.02272104157099,51.45106138803823,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t075511c58s4001-I/s5p_neg_00.npz,,,
265439,tan20250810t075511c58s4001-A,1,24.91430366559824,51.548470813316015,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250810t075511c58s4001-A/s5p_pos_00.npz,,,
265440,tan20250810t075511c58s4001-A,0,24.91430366559824,51.548470813316015,2025-08-10T07:55:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250810t075511c58s4001-A/s5p_neg_00.npz,,,
265441,tan20250811t040535c13s4001-V,1,36.31384919956854,112.93514160671276,2025-08-11T04:05:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t040535c13s4001-V/s5p_pos_00.npz,,,
265442,tan20250811t040535c13s4001-V,0,36.31384919956854,112.93514160671276,2025-08-11T04:05:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t040535c13s4001-V/s5p_neg_00.npz,,,
265443,tan20250811t040437c74s4001-K,1,39.81207338690086,112.83567293798586,2025-08-11T04:04:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t040437c74s4001-K/s5p_pos_00.npz,,,
265444,tan20250811t040437c74s4001-K,0,39.81207338690086,112.83567293798586,2025-08-11T04:04:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t040437c74s4001-K/s5p_neg_00.npz,,,
265445,tan20250811t040437c74s4001-D,1,39.84449723914523,112.96391334933143,2025-08-11T04:04:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t040437c74s4001-D/s5p_pos_00.npz,,,
265446,tan20250811t040437c74s4001-D,0,39.84449723914523,112.96391334933143,2025-08-11T04:04:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t040437c74s4001-D/s5p_neg_00.npz,,,
265447,tan20250811t040437c74s4001-H,1,39.923349637882495,112.89894408614435,2025-08-11T04:04:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250811t040437c74s4001-H/s5p_pos_00.npz,,,
265448,tan20250811t040437c74s4001-H,0,39.923349637882495,112.89894408614435,2025-08-11T04:04:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250811t040437c74s4001-H/s5p_neg_00.npz,,,
