id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
490184,av320250723t170211-G,av320250723t170211,1,-4.79000997543335,-5.157848676045735,-4.973929325739542,0.0068684182451706,0
490186,av320250723t170211-G,av320250723t170211,1,-4.603241443634033,-5.165226141611734,-4.884233792622884,0.007508119530515574,0
490188,av320250723t170211-G,av320250723t170211,1,-3.789332389831543,-5.010492324829102,-4.399912357330322,0.012129485105452684,0
490190,av320250723t170211-G,av320250723t170211,1,-5.732907295227051,-6.702059745788573,-6.2174835205078125,0.001990288268821909,0
490192,av320250723t170211-G,av320250723t170211,1,-4.327452659606934,-5.2963673273722325,-4.811909993489583,0.00806671117759512,0
490194,av320250723t170211-G,av320250723t170211,1,-3.7914278507232666,-4.331514358520508,-4.061471104621887,0.016932031067926876,0
490196,av320250723t170211-G,av320250723t170211,1,-4.603241443634033,-5.165226141611734,-4.884233792622884,0.007508119530515574,0
490198,av320250723t170211-G,av320250723t170211,1,-4.373958110809326,-5.214977423350016,-4.794467767079671,0.008207481884508844,0
490201,av320250723t170211-G,av320250723t170211,0,-6.225728511810303,-6.472253163655598,-6.34899083773295,0.0017454588237467612,0
490203,av320250723t170211-G,av320250723t170211,0,-5.878767967224121,-5.509080092112223,-5.693924029668172,0.0033550629909012654,0
490209,av320250723t170211-G,av320250723t170211,0,-5.7691545486450195,-5.623045603434244,-5.696100076039632,0.0033477945708186053,0
490211,av320250723t170211-G,av320250723t170211,0,-4.681467533111572,-4.445520083109537,-4.563493808110555,0.010317999269617127,0
490213,av320250723t170211-G,av320250723t170211,0,-4.565724849700928,-5.476812362670898,-5.021268606185913,0.006552929350438651,0
490217,av320250723t170211-G,av320250723t170211,0,-3.3694007396698,-3.041779041290283,-3.2055898904800415,0.03895590636596265,0
490220,av320250723t170211-G,av320250723t170211,0,-4.041285991668701,-3.708480834960937,-3.8748834133148193,0.02033467575673923,0
490225,av320250723t170211-G,av320250723t170211,0,-5.553518295288086,-5.5746361414591465,-5.564077218373616,0.003818479368278205,0
490234,av320250723t170211-G,av320250723t170211,0,-5.153900623321533,-5.62949800491333,-5.391699314117432,0.004533580734118241,0
490237,av320250723t170211-G,av320250723t170211,0,-5.666033744812012,-5.156188329060872,-5.4111110369364415,0.004446812348076078,0
490240,av320250723t170211-G,av320250723t170211,0,-4.700697422027588,-4.978714148203531,-4.83970578511556,0.007847313377349603,0
490242,av320250723t170211-G,av320250723t170211,0,-5.621888160705566,-5.978245258331299,-5.800066709518433,0.003018215582043906,0
490245,av320250723t170211-G,av320250723t170211,0,-5.723087310791016,-5.821974118550618,-5.7725307146708165,0.003102218571921788,0
490247,av320250723t170211-G,av320250723t170211,0,-5.254062652587891,-5.2025047938028965,-5.228283723195394,0.005334115945837796,0
490249,av320250723t170211-G,av320250723t170211,0,-5.111626148223877,-4.854513009389241,-4.983069578806559,0.006806350550008047,0
490250,av320250723t170211-G,av320250723t170211,0,-4.987281322479248,-5.791651566823323,-5.389466444651285,0.004543668891611267,0
490251,av320250723t170211-H,av320250723t170211,1,-3.666776180267334,-3.000703891118367,-3.3337400356928506,0.03443167182544074,0
490252,av320250723t170211-H,av320250723t170211,1,-4.043467998504639,-3.6049675941467285,-3.8242177963256836,0.02136890769866883,0
490254,av320250723t170211-H,av320250723t170211,1,-3.996755599975586,-3.167598009109497,-3.5821768045425415,0.027062342954193973,0
490256,av320250723t170211-H,av320250723t170211,1,-3.75595760345459,-2.8694825172424316,-3.3127200603485107,0.03513738498674063,0
490258,av320250723t170211-H,av320250723t170211,1,-4.025591850280762,-4.185886065165201,-4.1057389577229815,0.016210720291328893,0
490260,av320250723t170211-H,av320250723t170211,1,-4.042904853820801,-3.8175338109334307,-3.9302193323771157,0.019261088984282332,0
490262,av320250723t170211-H,av320250723t170211,1,-4.6636881828308105,-4.703814744949341,-4.683751463890076,0.009159595447763137,0
490264,av320250723t170211-H,av320250723t170211,1,-3.400322198867798,-2.759095509847005,-3.0797088543574014,0.04395204778902047,0
490266,av320250723t170211-H,av320250723t170211,1,-3.750545024871826,-2.6997768481572466,-3.2251609365145364,0.038229773970840986,0
490268,av320250723t170211-H,av320250723t170211,1,-3.6364874839782715,-3.349362055460612,-3.4929247697194414,0.029514214255279943,0
490270,av320250723t170211-H,av320250723t170211,1,-3.7982399463653564,-3.7540074189503985,-3.7761236826578775,0.022398159458897043,0
490272,av320250723t170211-H,av320250723t170211,1,-4.315545082092285,-4.653395811716715,-4.4844704469045,0.011156978180974551,0
490274,av320250723t170211-H,av320250723t170211,1,-4.054745674133301,-3.686654567718506,-3.8707001209259033,0.02041817929847075,0
490276,av320250723t170211-H,av320250723t170211,1,-3.986464023590088,-3.6329140663146973,-3.8096890449523926,0.021674859156633138,0
490278,av320250723t170211-H,av320250723t170211,1,-3.5883049964904785,-2.7022188504536944,-3.1452619234720864,0.04127837808107519,0
490280,av320250723t170211-H,av320250723t170211,1,-3.502865791320801,-2.854087432225545,-3.178476611773173,0.039983768350235455,0
490282,av320250723t170211-H,av320250723t170211,0,-6.258296489715576,-6.344160397847493,-6.301228443781534,0.001830692782072524,0
490284,av320250723t170211-H,av320250723t170211,0,-5.503115653991699,-6.096116383870442,-5.79961601893107,0.0030195720615831118,0
490287,av320250723t170211-H,av320250723t170211,0,-5.495351791381836,-5.721405824025472,-5.608378807703653,0.0036536116404192664,0
490290,av320250723t170211-H,av320250723t170211,0,-3.6967036724090576,-3.8875778516133623,-3.79214076201121,0.0220501117024611,0
490292,av320250723t170211-H,av320250723t170211,0,-5.016063690185547,-4.600566864013672,-4.808315277099609,0.00809552572519124,0
490294,av320250723t170211-H,av320250723t170211,0,-5.936863422393799,-5.229022979736328,-5.5829432010650635,0.0037473827244542766,0
490298,av320250723t170211-H,av320250723t170211,0,-5.8073625564575195,-4.78859543800354,-5.29797899723053,0.004976799712883588,0
490300,av320250723t170211-H,av320250723t170211,0,-4.527021408081055,-4.967751979827881,-4.747386693954468,0.008599737302809317,0
490306,av320250723t170211-H,av320250723t170211,0,-5.808964729309082,-6.116550604502359,-5.962757666905721,0.0025662048844210085,0
490310,av320250723t170211-H,av320250723t170211,0,-4.957913398742676,-5.365810394287109,-5.161861896514893,0.005698361760551914,0
490313,av320250723t170211-H,av320250723t170211,0,-5.4977240562438965,-5.808221181233724,-5.65297261873881,0.0034948194667455937,0
490315,av320250723t170211-H,av320250723t170211,0,-5.089524269104004,-5.351813316345214,-5.220668792724609,0.005374670769665846,0
490317,av320250723t170211-H,av320250723t170211,0,-5.8712263107299805,-5.148056507110596,-5.509641408920288,0.004031241854009341,0
490319,av320250723t170211-H,av320250723t170211,0,-5.313009262084961,-5.356573263804117,-5.334791262944539,0.004797786583529191,0
490321,av320250723t170211-H,av320250723t170211,0,-4.825067043304443,-5.455462296803792,-5.140264670054117,0.0058220448562078635,0
490323,av320250723t170211-H,av320250723t170211,0,-3.819053888320923,-4.282464504241943,-4.050759196281433,0.017111260117585583,0
490253,av320250723t170211-J,av320250723t170211,1,-4.119502067565918,-5.059459050496419,-4.589480559031168,0.010055983530197772,0
490255,av320250723t170211-J,av320250723t170211,1,-4.100916862487793,-4.927840868631998,-4.5143788655598955,0.010831792180500208,0
490257,av320250723t170211-J,av320250723t170211,1,-0.5554147362709045,-1.8821359475453694,-1.2187753419081369,0.2281520394534489,0
490259,av320250723t170211-J,av320250723t170211,1,-2.1822171211242676,-3.225280443827311,-2.703748782475789,0.06275251105144404,0
490261,av320250723t170211-J,av320250723t170211,1,0.4715782701969147,-0.35086432099342346,0.060356974601745605,0.5150846645204911,1
490263,av320250723t170211-J,av320250723t170211,1,-3.4696435928344727,-4.338554382324219,-3.9040989875793457,0.019760750772443245,0
490265,av320250723t170211-J,av320250723t170211,1,-5.315341472625732,-6.059751192728678,-5.687546332677205,0.003376456466098138,0
490267,av320250723t170211-J,av320250723t170211,1,-5.1275739669799805,-5.897929509480794,-5.512751738230387,0.0040187731545931315,0
490269,av320250723t170211-J,av320250723t170211,1,-5.853598594665527,-6.577756404876709,-6.215677499771118,0.00199387884505775,0
490271,av320250723t170211-J,av320250723t170211,1,-4.390998363494873,-5.240530649820963,-4.815764506657918,0.008035927162992352,0
490273,av320250723t170211-J,av320250723t170211,1,-4.100916862487793,-4.927840868631998,-4.5143788655598955,0.010831792180500208,0
490275,av320250723t170211-J,av320250723t170211,1,-0.5028828978538513,-1.3614983956019082,-0.9321906467278798,0.2824804911997213,1
490277,av320250723t170211-J,av320250723t170211,1,-0.9778367877006531,-2.209070285161336,-1.5934535364309945,0.16889856319310054,0
490279,av320250723t170211-J,av320250723t170211,1,-3.973374366760254,-4.735720793406168,-4.354547580083211,0.012685267571443785,0
490281,av320250723t170211-J,av320250723t170211,1,-5.346144676208496,-6.165116469065348,-5.755630572636922,0.003154925220642153,0
490283,av320250723t170211-J,av320250723t170211,1,-0.2901477813720703,-1.6972099145253499,-0.9936788479487101,0.2701860489996808,1
490285,av320250723t170211-J,av320250723t170211,0,-3.653163433074951,-4.126348336537679,-3.889755884806315,0.020040502621171997,0
490288,av320250723t170211-J,av320250723t170211,0,-5.681441783905029,-6.954993406931559,-6.318217595418294,0.0017999090803339703,0
490291,av320250723t170211-J,av320250723t170211,0,-5.997539043426514,-5.922587871551514,-5.960063457489014,0.0025731102856972003,0
490293,av320250723t170211-J,av320250723t170211,0,-5.610091209411621,-4.8647251923878985,-5.237408200899759,0.005285922399897467,0
490295,av320250723t170211-J,av320250723t170211,0,-6.146501541137695,-6.5958709716796875,-6.371186256408691,0.001707209820259936,0
490299,av320250723t170211-J,av320250723t170211,0,-5.982611656188965,-5.5220095316569004,-5.752310593922933,0.0031653837014497216,0
490301,av320250723t170211-J,av320250723t170211,0,-5.04058837890625,-5.372061570485433,-5.206324974695841,0.005451896294856901,0
490307,av320250723t170211-J,av320250723t170211,0,-5.34964656829834,-5.597338994344075,-5.473492781321207,0.004179011476577788,0
490311,av320250723t170211-J,av320250723t170211,0,-4.551692008972168,-5.967418829600016,-5.259555419286092,0.005170739451741483,0
490314,av320250723t170211-J,av320250723t170211,0,-5.756222724914551,-5.223613262176514,-5.489917993545532,0.004111210868426267,0
490316,av320250723t170211-J,av320250723t170211,0,-5.1324992179870605,-4.873763481775919,-5.00313134988149,0.006672065657161894,0
490318,av320250723t170211-J,av320250723t170211,0,-5.565668106079102,-5.175145308176676,-5.370406707127889,0.004630695724330891,0
490320,av320250723t170211-J,av320250723t170211,0,-5.856117248535156,-5.1079658667246495,-5.482041557629903,0.004143585712884205,0
490322,av320250723t170211-J,av320250723t170211,0,-5.100055694580078,-4.880213975906372,-4.990134835243225,0.006758755291476362,0
490324,av320250723t170211-J,av320250723t170211,0,-5.304296970367432,-5.32604440053304,-5.315170685450235,0.0048923863972079994,0
490325,av320250723t170211-J,av320250723t170211,0,-5.14217472076416,-5.907901128133138,-5.5250379244486485,0.003969894654393422,0
490427,av320250723t174230-A,av320250723t174230,0,-2.635082721710205,-3.0986933708190914,-2.8668880462646484,0.05381488926185172,0
490432,av320250723t174230-A,av320250723t174230,0,-5.155661582946777,-5.556437651316324,-5.356049617131551,0.004697344037677197,0
490434,av320250723t174230-A,av320250723t174230,0,-4.608456611633301,-4.607089042663574,-4.6077728271484375,0.009875509027346551,0
490437,av320250723t174230-A,av320250723t174230,0,-5.9212188720703125,-6.444483280181884,-6.182851076126099,0.0020602797978189133,0
490439,av320250723t174230-A,av320250723t174230,0,-4.175511360168457,-5.8709421157836905,-5.023226737976074,0.006540194244233932,0
490444,av320250723t174230-A,av320250723t174230,0,-4.733883380889893,-5.4739460945129395,-5.103914737701416,0.006036268247090758,0
490446,av320250723t174230-A,av320250723t174230,0,-4.40696907043457,-4.651272217432657,-4.529120643933614,0.010674975597201007,0
490450,av320250723t174230-A,av320250723t174230,0,-2.0066518783569336,-1.8808828194936114,-1.9437673489252725,0.12523455715288562,0
490452,av320250723t174230-A,av320250723t174230,0,-4.075475692749023,-4.370109240214029,-4.222792466481526,0.014445913060133573,0
490457,av320250723t174230-A,av320250723t174230,0,-6.118773937225342,-5.892153898874918,-6.00546391805013,0.002459182922024242,0
490459,av320250723t174230-A,av320250723t174230,0,-5.5580596923828125,-6.209543228149414,-5.883801460266113,0.0027764510354430553,0
490464,av320250723t174230-A,av320250723t174230,0,-5.908483505249023,-5.9907595316569004,-5.949621518452962,0.0026000490895401185,0
490467,av320250723t174230-A,av320250723t174230,0,-6.4088215827941895,-5.907747904459635,-6.158284743626912,0.0021114119435172644,0
490470,av320250723t174230-A,av320250723t174230,0,0.1840067207813263,0.3545583188533783,0.2692825198173523,0.5669167561547613,1
490472,av320250723t174230-A,av320250723t174230,0,-5.49552059173584,-5.992643038431803,-5.744081815083821,0.003191454935365626,0
490475,av320250723t174230-A,av320250723t174230,0,-3.8476436138153076,-4.214112679163614,-4.030878146489461,0.01744885879626556,0
490607,av320250723t174230-D,av320250723t174230,0,-4.761127948760986,-3.9704290231068926,-4.365778485933939,0.012545374859514291,0
490622,av320250723t174230-D,av320250723t174230,0,-4.781778335571289,-4.190792878468831,-4.48628560702006,0.011136970186120154,0
490636,av320250723t174230-D,av320250723t174230,0,-5.086750507354736,-5.221619923909505,-5.15418521563212,0.005742022453601991,0
490650,av320250723t174230-D,av320250723t174230,0,-5.780221939086914,-5.246819019317627,-5.5135204792022705,0.004015697347491073,0
490665,av320250723t174230-D,av320250723t174230,0,-4.790106773376465,-4.6805070241292315,-4.735306898752848,0.008703340732781338,0
490898,av320250723t174230-E,av320250723t174230,0,-4.586493015289307,-4.7450307210286455,-4.665761868158976,0.009324313594810472,0
490923,av320250723t174230-E,av320250723t174230,0,-3.8852620124816895,-3.6844721635182696,-3.7848670879999795,0.02220750699577547,0
490929,av320250723t174230-E,av320250723t174230,0,-5.786859035491943,-5.322887261708577,-5.55487314860026,0.003853651093331357,0
490984,av320250723t174230-E,av320250723t174230,0,-5.4471282958984375,-4.706231276194254,-5.076679786046346,0.0062018912759657435,0
490997,av320250723t174230-E,av320250723t174230,0,-3.264263153076172,-3.0501181284586587,-3.157190640767415,0.040808880015697324,0
491000,av320250723t174230-E,av320250723t174230,0,-5.521551132202148,-5.0031418800354,-5.262346506118774,0.0051564019040240576,0
491011,av320250723t174230-E,av320250723t174230,0,-4.568769454956055,-4.33295996983846,-4.450864712397257,0.011533889854409195,0
491022,av320250723t174230-E,av320250723t174230,0,-4.485045909881592,-4.547276496887207,-4.516161203384399,0.010812712025558389,0
491028,av320250723t174230-E,av320250723t174230,0,-5.22512149810791,-5.049352327982584,-5.137236913045247,0.0058395962116718336,0
490433,av320250723t174230-B,av320250723t174230,1,-2.974031686782837,-3.2745762666066485,-3.1243039766947427,0.04211579798084063,0
490435,av320250723t174230-B,av320250723t174230,1,-0.23746666312217712,0.13385114073753357,-0.05180776119232178,0.4870509558895056,1
490438,av320250723t174230-B,av320250723t174230,1,-3.219902515411377,-3.724489688873291,-3.472196102142334,0.030113773843293078,0
490440,av320250723t174230-B,av320250723t174230,1,-0.3481370508670807,-0.07196789979934692,-0.2100524753332138,0.4476791152066621,1
490445,av320250723t174230-B,av320250723t174230,1,-3.1249120235443115,-4.03087822596232,-3.577895124753316,0.027175308043570195,0
490447,av320250723t174230-B,av320250723t174230,1,-0.836331307888031,-1.1250056425730386,-0.9806684752305348,0.27275916370035275,1
490451,av320250723t174230-B,av320250723t174230,1,-3.7185218334198,-4.683092276255289,-4.2008070548375445,0.014762288996132664,0
490453,av320250723t174230-B,av320250723t174230,1,-1.7767579555511475,-2.0545947551727295,-1.9156763553619385,0.12834448510513422,0
490458,av320250723t174230-B,av320250723t174230,1,-3.5544233322143555,-4.12623914082845,-3.840331236521403,0.02103452509131669,0
490460,av320250723t174230-B,av320250723t174230,1,-2.001526117324829,-2.5177961190541582,-2.2596611181894937,0.09451936831981185,0
490465,av320250723t174230-B,av320250723t174230,1,-2.001526117324829,-2.5177961190541582,-2.2596611181894937,0.09451936831981185,0
490468,av320250723t174230-B,av320250723t174230,1,-1.0752348899841309,-1.9909741481145222,-1.5331045190493264,0.1775399115922769,0
490471,av320250723t174230-B,av320250723t174230,1,-1.275630235671997,-1.3550912539164224,-1.3153607447942097,0.2115911801569183,0
490473,av320250723t174230-B,av320250723t174230,1,-0.5170513987541199,-0.738576869169871,-0.6278141339619954,0.34800634135949826,1
490476,av320250723t174230-B,av320250723t174230,1,-3.376732349395752,-3.9589381217956543,-3.667835235595703,0.024896042444144388,0
490477,av320250723t174230-B,av320250723t174230,1,-2.805661678314209,-4.285620292027791,-3.545640985171,0.0280411338879802,0
490610,av320250723t174230-B,av320250723t174230,0,-6.075189590454102,-6.097409725189209,-6.086299657821655,0.002268648761752591,0
490623,av320250723t174230-B,av320250723t174230,0,-4.765985488891602,-5.52962859471639,-5.147807041803995,0.005778550807764395,0
490639,av320250723t174230-B,av320250723t174230,0,-5.645407676696777,-6.69062582651774,-6.168016751607259,0.0020910060882368547,0
490653,av320250723t174230-B,av320250723t174230,0,-6.038229942321777,-7.190215269724527,-6.614222606023152,0.0013393607052788403,0
490666,av320250723t174230-B,av320250723t174230,0,-6.415449619293213,-7.458403269449869,-6.936926444371541,0.0009703077941736615,0
490790,av320250723t174230-B,av320250723t174230,0,-5.2146100997924805,-5.209031263987223,-5.211820681889852,0.0054221784636647756,0
490900,av320250723t174230-B,av320250723t174230,0,-3.8247647285461426,-5.1124177773793535,-4.468591252962748,0.011333532167143867,0
490924,av320250723t174230-B,av320250723t174230,0,-3.9758996963500977,-3.9341169993082676,-3.9550083478291826,0.01879836007356343,0
490930,av320250723t174230-B,av320250723t174230,0,-0.3359431326389313,-0.09409717718760169,-0.21502015491326648,0.44645111590906034,1
490985,av320250723t174230-B,av320250723t174230,0,-5.435153484344482,-5.7430016199747715,-5.589077552159627,0.0037245506836939488,0
490998,av320250723t174230-B,av320250723t174230,0,-5.335915565490723,-5.5766448974609375,-5.45628023147583,0.004251257102898649,0
491002,av320250723t174230-B,av320250723t174230,0,-5.979015350341797,-6.148758252461751,-6.0638868014017735,0.002319950459685132,0
491014,av320250723t174230-B,av320250723t174230,0,-5.391680717468262,-5.483959356943766,-5.437820037206014,0.004330122002196014,0
491023,av320250723t174230-B,av320250723t174230,0,-4.6734113693237305,-4.605701128641764,-4.639556248982747,0.00956952360589534,0
491029,av320250723t174230-B,av320250723t174230,0,-0.9703969359397888,-2.210785945256551,-1.5905914405981698,0.16930070165685104,0
491103,av320250723t174230-B,av320250723t174230,0,-6.206526756286621,-6.799523671468099,-6.503025213877359,0.0014966545084010327,0
491212,av320250723t174230-G,av320250723t174230,0,-4.717029094696045,-4.674434185028076,-4.6957316398620605,0.009051503906915281,0
491217,av320250723t174230-G,av320250723t174230,0,-4.484689712524414,-4.249356428782145,-4.367023070653279,0.01252996630843884,0
491220,av320250723t174230-G,av320250723t174230,0,-5.563165664672852,-5.326978047688802,-5.445071856180826,0.004298968829449419,0
491239,av320250723t174230-G,av320250723t174230,0,-6.087964057922363,-6.353263219197591,-6.220613638559977,0.001984080512654589,0
491246,av320250723t174230-G,av320250723t174230,0,-6.4084248542785645,-5.5043056805928545,-5.956365267435709,0.00258261913266756,0
491251,av320250723t174230-G,av320250723t174230,0,-5.025650978088379,-4.236599683761597,-4.631125330924988,0.009649762703015608,0
491254,av320250723t174230-G,av320250723t174230,0,-6.4144368171691895,-6.6631654103597,-6.538801113764444,0.0014441327793094417,0
491257,av320250723t174230-G,av320250723t174230,0,-4.109869480133057,-4.682555039723714,-4.396212259928385,0.012173901134874906,0
491294,av320250723t174230-G,av320250723t174230,0,-6.556020259857178,-5.820341269175211,-6.188180764516194,0.0020493508016449836,0
491298,av320250723t174230-G,av320250723t174230,0,-4.826953887939453,-5.282787481943766,-5.054870684941609,0.006337768007146889,0
491300,av320250723t174230-G,av320250723t174230,0,-5.762451171875,-5.9517580668131504,-5.857104619344075,0.002851357592708032,0
491352,av320250723t174230-G,av320250723t174230,0,-6.475268840789795,-6.4870788256327305,-6.481173833211263,0.0015296678293066181,0
491356,av320250723t174230-G,av320250723t174230,0,-6.110980033874512,-6.177116552988688,-6.1440482934316,0.0021416211048689146,0
491364,av320250723t174230-G,av320250723t174230,0,-6.166947841644287,-6.741715590159098,-6.454331715901692,0.0015712179916208288,0
491366,av320250723t174230-G,av320250723t174230,0,-4.509913921356201,-5.084717273712158,-4.79731559753418,0.008184332642483876,0
491381,av320250723t174230-G,av320250723t174230,0,-5.146716117858887,-5.012136936187744,-5.079426527023315,0.006184984877589999,0
491637,av320250723t174230-H,av320250723t174230,0,-6.7928643226623535,-7.330376625061035,-7.061620473861694,0.0008566531097110413,0
491104,av320250723t174230-F,av320250723t174230,1,-0.8685399293899536,-1.9156073729197183,-1.392073651154836,0.19907691659369045,0
491105,av320250723t174230-F,av320250723t174230,1,1.3247177600860596,1.0456592241923013,1.1851884921391804,0.7658794256868012,1
491213,av320250723t174230-F,av320250723t174230,1,-0.7900106906890869,-1.7130270799001057,-1.2515188852945962,0.22243732325486623,0
491218,av320250723t174230-F,av320250723t174230,1,-0.7145150899887085,-2.074218948682149,-1.3943670193354287,0.19871150216368144,0
491221,av320250723t174230-F,av320250723t174230,1,0.2339506447315216,-0.6460728844006856,-0.20606111983458197,0.44866623267598665,1
491240,av320250723t174230-F,av320250723t174230,1,1.9085887670516968,1.823952039082845,1.8662704030672708,0.8660261419141082,1
491247,av320250723t174230-F,av320250723t174230,1,-1.2023086547851562,-2.0699278513590493,-1.6361182530721028,0.1629939448203717,0
491252,av320250723t174230-F,av320250723t174230,1,1.8261439800262451,1.6817346016565957,1.7539392908414204,0.8524489731145597,1
491255,av320250723t174230-F,av320250723t174230,1,1.44596266746521,0.8941324551900227,1.1700475613276162,0.7631536125527981,1
491258,av320250723t174230-F,av320250723t174230,1,1.4584580659866333,0.8860610127449036,1.1722595393657684,0.7635531952169432,1
491295,av320250723t174230-F,av320250723t174230,1,-1.8267749547958374,-3.355992555618286,-2.5913837552070618,0.0696950100486302,0
491299,av320250723t174230-F,av320250723t174230,1,-1.5580270290374756,-2.7028254667917886,-2.130426247914632,0.1061745333169192,0
491301,av320250723t174230-F,av320250723t174230,1,1.0335702896118164,0.9392538865407307,0.9864120880762736,0.7283786603497945,1
491353,av320250723t174230-F,av320250723t174230,1,1.140294075012207,0.8128902514775593,0.9765921632448832,0.7264315039550738,1
491357,av320250723t174230-F,av320250723t174230,1,1.140294075012207,0.8128902514775593,0.9765921632448832,0.7264315039550738,1
491365,av320250723t174230-F,av320250723t174230,1,0.5790278315544128,0.07671380043029785,0.32787081599235535,0.5812412235694269,1
491367,av320250723t174230-F,av320250723t174230,0,-4.687047958374023,-4.448829650878906,-4.567938804626465,0.010272707675901787,0
491382,av320250723t174230-F,av320250723t174230,0,-4.211594104766846,-5.207921822865804,-4.709757963816324,0.00892655621727855,0
491383,av320250723t174230-F,av320250723t174230,0,-5.4403486251831055,-4.958309968312581,-5.199329296747843,0.005489959604164224,0
491638,av320250723t174230-F,av320250723t174230,0,-4.425009250640869,-4.747584501902262,-4.5862968762715655,0.010087726134802188,0
491684,av320250723t174230-F,av320250723t174230,0,-4.841980934143066,-5.4052653312683105,-5.1236231327056885,0.005919165011365011,0
491686,av320250723t174230-F,av320250723t174230,0,-4.494860649108887,-4.349235773086548,-4.422048211097717,0.011867089755896707,0
491688,av320250723t174230-F,av320250723t174230,0,-4.910576820373535,-4.856032371520996,-4.883304595947266,0.007515046839268801,0
491690,av320250723t174230-F,av320250723t174230,0,-6.020439624786377,-5.73218297958374,-5.876311302185059,0.0027972667797729967,0
491692,av320250723t174230-F,av320250723t174230,0,-5.3713908195495605,-5.765834808349609,-5.568612813949585,0.0038012651923377823,0
491693,av320250723t174230-F,av320250723t174230,0,-5.270725727081299,-5.951642990112305,-5.611184358596802,0.003643412906656812,0
491695,av320250723t174230-F,av320250723t174230,0,-4.427426338195801,-5.014042059580484,-4.720734198888143,0.008829972431223989,0
491697,av320250723t174230-F,av320250723t174230,0,-5.414942741394043,-6.1787112553914385,-5.79682699839274,0.0030279799289043958,0
491700,av320250723t174230-F,av320250723t174230,0,-4.546466827392578,-4.724380175272623,-4.635423501332601,0.00960877306843639,0
491701,av320250723t174230-F,av320250723t174230,0,-4.203710079193115,-4.817315896352132,-4.510512987772623,0.010873291416702317,0
491703,av320250723t174230-F,av320250723t174230,0,-5.924278736114502,-5.744685173034668,-5.834481954574585,0.0029164078061849723,0
491705,av320250723t174230-F,av320250723t174230,0,-4.857068061828613,-4.480305830637613,-4.668686946233113,0.009297332308631367,0
491685,av320250723t174230-I,av320250723t174230,1,-0.6182557940483093,-1.4557767709096272,-1.0370162824789682,0.26172611437537097,1
491687,av320250723t174230-I,av320250723t174230,1,-2.6840696334838867,-3.996568441390991,-3.340319037437439,0.03421361415799267,0
491689,av320250723t174230-I,av320250723t174230,1,-2.475139617919922,-4.2311724821726475,-3.3531560500462847,0.03379196714798,0
491691,av320250723t174230-I,av320250723t174230,1,0.806509792804718,-0.5811697791020075,0.11267000685135525,0.5281377417238414,1
491694,av320250723t174230-I,av320250723t174230,1,-4.53449010848999,-5.735170205434163,-5.134830156962076,0.005853585253612265,0
491696,av320250723t174230-I,av320250723t174230,1,-2.553563117980957,-3.868354717890421,-3.210958917935689,0.03875539568806591,0
491698,av320250723t174230-I,av320250723t174230,1,-0.7404851913452148,-2.2729333639144897,-1.5067092776298523,0.18142699016856395,0
491699,av320250723t174230-I,av320250723t174230,1,-2.997746467590332,-4.572293758392334,-3.785020112991333,0.022204184402994844,0
491702,av320250723t174230-I,av320250723t174230,1,-3.127073287963867,-3.9494996070861816,-3.5382864475250244,0.028242277823528495,0
491704,av320250723t174230-I,av320250723t174230,1,-2.4367258548736572,-3.5752943356831866,-3.006010095278422,0.04715509448502709,0
491706,av320250723t174230-I,av320250723t174230,1,-3.425673007965088,-5.02734375,-4.226508378982544,0.014393104106909811,0
491707,av320250723t174230-I,av320250723t174230,1,-0.06901860237121582,-1.2107897996902466,-0.6399042010307312,0.34526819520262225,1
492008,av320250723t174230-I,av320250723t174230,1,0.4916450083255768,-0.3822530061006546,0.05469600111246109,0.5136705923095214,1
492010,av320250723t174230-I,av320250723t174230,1,-0.6013103127479553,-2.0320947964986162,-1.3167025546232858,0.21136742559236385,0
492011,av320250723t174230-I,av320250723t174230,1,0.09904924780130386,-0.9420968691507975,-0.4215238106747468,0.3961521731847168,1
492014,av320250723t174230-I,av320250723t174230,1,0.4105547368526459,-1.2948654492696126,-0.44215535620848334,0.3912275110218227,1
492015,av320250723t174230-I,av320250723t174230,0,-6.417767524719238,-6.463314056396484,-6.440540790557861,0.0015930018883932669,0
492017,av320250723t174230-I,av320250723t174230,0,-5.7812299728393555,-4.828482389450073,-5.304856181144714,0.004942859362856048,0
492019,av320250723t174230-I,av320250723t174230,0,-4.916529655456543,-5.431550979614258,-5.1740403175354,0.005629773895257135,0
492021,av320250723t174230-I,av320250723t174230,0,-4.926878929138184,-5.583999474843343,-5.255439201990763,0.00519195647086015,0
492023,av320250723t174230-I,av320250723t174230,0,-4.370777130126953,-5.2603936195373535,-4.815585374832153,0.008037355211502522,0
492025,av320250723t174230-I,av320250723t174230,0,-6.291758060455322,-5.271770636240641,-5.7817643483479815,0.0030737933062888233,0
492027,av320250723t174230-I,av320250723t174230,0,-5.937720775604248,-5.821918964385986,-5.879819869995117,0.002787496886392312,0
492029,av320250723t174230-I,av320250723t174230,0,-5.834912300109863,-5.784498055775959,-5.809705177942911,0.0029893508987220963,0
492031,av320250723t174230-I,av320250723t174230,0,-5.74459171295166,-6.980025768280029,-6.362308740615845,0.0017224068541252771,0
492033,av320250723t174230-I,av320250723t174230,0,-5.822073936462402,-5.509466489156087,-5.665770212809244,0.0034505324996455446,0
