id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
75428,0,32.29899074918667,-103.68598170091272,S2,data/360m_GSD/s2/75428/s2.tif,data/360m_GSD/s2/75428/s2_pre.tif,data/360m_GSD/s2/75428/s2_pre_pre.tif,data/360m_GSD/s2/75428/s2_plume.tif,,,,,,,,,
75435,0,32.29899074918667,-103.68598170091272,S2,data/360m_GSD/s2/75435/s2.tif,data/360m_GSD/s2/75435/s2_pre.tif,data/360m_GSD/s2/75435/s2_pre_pre.tif,data/360m_GSD/s2/75435/s2_plume.tif,,,,,,,,,
75442,0,32.29899074918667,-103.68598170091272,S2,data/360m_GSD/s2/75442/s2.tif,data/360m_GSD/s2/75442/s2_pre.tif,data/360m_GSD/s2/75442/s2_pre_pre.tif,data/360m_GSD/s2/75442/s2_plume.tif,,,,,,,,,
75452,0,32.29899074918667,-103.68598170091272,S2,data/360m_GSD/s2/75452/s2.tif,data/360m_GSD/s2/75452/s2_pre.tif,data/360m_GSD/s2/75452/s2_pre_pre.tif,data/360m_GSD/s2/75452/s2_plume.tif,,,,,,,,,
75460,0,32.29899074918667,-103.68598170091272,S2,data/360m_GSD/s2/75460/s2.tif,data/360m_GSD/s2/75460/s2_pre.tif,data/360m_GSD/s2/75460/s2_pre_pre.tif,data/360m_GSD/s2/75460/s2_plume.tif,,,,,,,,,
76187,0,36.01382669261001,-120.11203677479352,S2,data/360m_GSD/s2/76187/s2.tif,data/360m_GSD/s2/76187/s2_pre.tif,data/360m_GSD/s2/76187/s2_pre_pre.tif,data/360m_GSD/s2/76187/s2_plume.tif,,,,,,,,,
76204,0,36.01382669261001,-120.11203677479352,S2,data/360m_GSD/s2/76204/s2.tif,data/360m_GSD/s2/76204/s2_pre.tif,data/360m_GSD/s2/76204/s2_pre_pre.tif,data/360m_GSD/s2/76204/s2_plume.tif,,,,,,,,,
76214,0,36.01382669261001,-120.11203677479352,S2,data/360m_GSD/s2/76214/s2.tif,data/360m_GSD/s2/76214/s2_pre.tif,data/360m_GSD/s2/76214/s2_pre_pre.tif,data/360m_GSD/s2/76214/s2_plume.tif,,,,,,,,,
76225,0,36.01382669261001,-120.11203677479352,S2,data/360m_GSD/s2/76225/s2.tif,data/360m_GSD/s2/76225/s2_pre.tif,data/360m_GSD/s2/76225/s2_pre_pre.tif,data/360m_GSD/s2/76225/s2_plume.tif,,,,,,,,,
76238,0,36.01382669261001,-120.11203677479352,S2,data/360m_GSD/s2/76238/s2.tif,data/360m_GSD/s2/76238/s2_pre.tif,data/360m_GSD/s2/76238/s2_pre_pre.tif,data/360m_GSD/s2/76238/s2_plume.tif,,,,,,,,,
77235,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77235/s2.tif,data/360m_GSD/s2/77235/s2_pre.tif,data/360m_GSD/s2/77235/s2_pre_pre.tif,data/360m_GSD/s2/77235/s2_plume.tif,data/360m_GSD/l89/77235/l89.tif,data/360m_GSD/l89/77235/l89_pre.tif,data/360m_GSD/l89/77235/l89_pre_pre.tif,data/360m_GSD/l89/77235/l89_plume.tif,,,,,
77240,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77240/s2.tif,data/360m_GSD/s2/77240/s2_pre.tif,data/360m_GSD/s2/77240/s2_pre_pre.tif,data/360m_GSD/s2/77240/s2_plume.tif,data/360m_GSD/l89/77240/l89.tif,data/360m_GSD/l89/77240/l89_pre.tif,data/360m_GSD/l89/77240/l89_pre_pre.tif,data/360m_GSD/l89/77240/l89_plume.tif,,,,,
77247,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77247/s2.tif,data/360m_GSD/s2/77247/s2_pre.tif,data/360m_GSD/s2/77247/s2_pre_pre.tif,data/360m_GSD/s2/77247/s2_plume.tif,data/360m_GSD/l89/77247/l89.tif,data/360m_GSD/l89/77247/l89_pre.tif,data/360m_GSD/l89/77247/l89_pre_pre.tif,data/360m_GSD/l89/77247/l89_plume.tif,,,,,
77254,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77254/s2.tif,data/360m_GSD/s2/77254/s2_pre.tif,data/360m_GSD/s2/77254/s2_pre_pre.tif,data/360m_GSD/s2/77254/s2_plume.tif,data/360m_GSD/l89/77254/l89.tif,data/360m_GSD/l89/77254/l89_pre.tif,data/360m_GSD/l89/77254/l89_pre_pre.tif,data/360m_GSD/l89/77254/l89_plume.tif,,,,,
77258,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77258/s2.tif,data/360m_GSD/s2/77258/s2_pre.tif,data/360m_GSD/s2/77258/s2_pre_pre.tif,data/360m_GSD/s2/77258/s2_plume.tif,data/360m_GSD/l89/77258/l89.tif,data/360m_GSD/l89/77258/l89_pre.tif,data/360m_GSD/l89/77258/l89_pre_pre.tif,data/360m_GSD/l89/77258/l89_plume.tif,,,,,
77265,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77265/s2.tif,data/360m_GSD/s2/77265/s2_pre.tif,data/360m_GSD/s2/77265/s2_pre_pre.tif,data/360m_GSD/s2/77265/s2_plume.tif,data/360m_GSD/l89/77265/l89.tif,data/360m_GSD/l89/77265/l89_pre.tif,data/360m_GSD/l89/77265/l89_pre_pre.tif,data/360m_GSD/l89/77265/l89_plume.tif,,,,,
77271,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77271/s2.tif,data/360m_GSD/s2/77271/s2_pre.tif,data/360m_GSD/s2/77271/s2_pre_pre.tif,data/360m_GSD/s2/77271/s2_plume.tif,data/360m_GSD/l89/77271/l89.tif,data/360m_GSD/l89/77271/l89_pre.tif,data/360m_GSD/l89/77271/l89_pre_pre.tif,data/360m_GSD/l89/77271/l89_plume.tif,,,,,
77276,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77276/s2.tif,data/360m_GSD/s2/77276/s2_pre.tif,data/360m_GSD/s2/77276/s2_pre_pre.tif,data/360m_GSD/s2/77276/s2_plume.tif,data/360m_GSD/l89/77276/l89.tif,data/360m_GSD/l89/77276/l89_pre.tif,data/360m_GSD/l89/77276/l89_pre_pre.tif,data/360m_GSD/l89/77276/l89_plume.tif,,,,,
77281,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77281/s2.tif,data/360m_GSD/s2/77281/s2_pre.tif,data/360m_GSD/s2/77281/s2_pre_pre.tif,data/360m_GSD/s2/77281/s2_plume.tif,data/360m_GSD/l89/77281/l89.tif,data/360m_GSD/l89/77281/l89_pre.tif,data/360m_GSD/l89/77281/l89_pre_pre.tif,data/360m_GSD/l89/77281/l89_plume.tif,,,,,
77287,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77287/s2.tif,data/360m_GSD/s2/77287/s2_pre.tif,data/360m_GSD/s2/77287/s2_pre_pre.tif,data/360m_GSD/s2/77287/s2_plume.tif,data/360m_GSD/l89/77287/l89.tif,data/360m_GSD/l89/77287/l89_pre.tif,data/360m_GSD/l89/77287/l89_pre_pre.tif,data/360m_GSD/l89/77287/l89_plume.tif,,,,,
77292,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77292/s2.tif,data/360m_GSD/s2/77292/s2_pre.tif,data/360m_GSD/s2/77292/s2_pre_pre.tif,data/360m_GSD/s2/77292/s2_plume.tif,data/360m_GSD/l89/77292/l89.tif,data/360m_GSD/l89/77292/l89_pre.tif,data/360m_GSD/l89/77292/l89_pre_pre.tif,data/360m_GSD/l89/77292/l89_plume.tif,,,,,
77296,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77296/s2.tif,data/360m_GSD/s2/77296/s2_pre.tif,data/360m_GSD/s2/77296/s2_pre_pre.tif,data/360m_GSD/s2/77296/s2_plume.tif,data/360m_GSD/l89/77296/l89.tif,data/360m_GSD/l89/77296/l89_pre.tif,data/360m_GSD/l89/77296/l89_pre_pre.tif,data/360m_GSD/l89/77296/l89_plume.tif,,,,,
77300,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77300/s2.tif,data/360m_GSD/s2/77300/s2_pre.tif,data/360m_GSD/s2/77300/s2_pre_pre.tif,data/360m_GSD/s2/77300/s2_plume.tif,data/360m_GSD/l89/77300/l89.tif,data/360m_GSD/l89/77300/l89_pre.tif,data/360m_GSD/l89/77300/l89_pre_pre.tif,data/360m_GSD/l89/77300/l89_plume.tif,,,,,
77304,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77304/s2.tif,data/360m_GSD/s2/77304/s2_pre.tif,data/360m_GSD/s2/77304/s2_pre_pre.tif,data/360m_GSD/s2/77304/s2_plume.tif,data/360m_GSD/l89/77304/l89.tif,data/360m_GSD/l89/77304/l89_pre.tif,data/360m_GSD/l89/77304/l89_pre_pre.tif,data/360m_GSD/l89/77304/l89_plume.tif,,,,,
77307,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77307/s2.tif,data/360m_GSD/s2/77307/s2_pre.tif,data/360m_GSD/s2/77307/s2_pre_pre.tif,data/360m_GSD/s2/77307/s2_plume.tif,data/360m_GSD/l89/77307/l89.tif,data/360m_GSD/l89/77307/l89_pre.tif,data/360m_GSD/l89/77307/l89_pre_pre.tif,data/360m_GSD/l89/77307/l89_plume.tif,,,,,
77310,1,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77310/s2.tif,data/360m_GSD/s2/77310/s2_pre.tif,data/360m_GSD/s2/77310/s2_pre_pre.tif,data/360m_GSD/s2/77310/s2_plume.tif,data/360m_GSD/l89/77310/l89.tif,data/360m_GSD/l89/77310/l89_pre.tif,data/360m_GSD/l89/77310/l89_pre_pre.tif,data/360m_GSD/l89/77310/l89_plume.tif,,,,,
77314,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77314/s2.tif,data/360m_GSD/s2/77314/s2_pre.tif,data/360m_GSD/s2/77314/s2_pre_pre.tif,data/360m_GSD/s2/77314/s2_plume.tif,data/360m_GSD/l89/77314/l89.tif,data/360m_GSD/l89/77314/l89_pre.tif,data/360m_GSD/l89/77314/l89_pre_pre.tif,data/360m_GSD/l89/77314/l89_plume.tif,,,,,
77318,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77318/s2.tif,data/360m_GSD/s2/77318/s2_pre.tif,data/360m_GSD/s2/77318/s2_pre_pre.tif,data/360m_GSD/s2/77318/s2_plume.tif,data/360m_GSD/l89/77318/l89.tif,data/360m_GSD/l89/77318/l89_pre.tif,data/360m_GSD/l89/77318/l89_pre_pre.tif,data/360m_GSD/l89/77318/l89_plume.tif,,,,,
77321,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77321/s2.tif,data/360m_GSD/s2/77321/s2_pre.tif,data/360m_GSD/s2/77321/s2_pre_pre.tif,data/360m_GSD/s2/77321/s2_plume.tif,data/360m_GSD/l89/77321/l89.tif,data/360m_GSD/l89/77321/l89_pre.tif,data/360m_GSD/l89/77321/l89_pre_pre.tif,data/360m_GSD/l89/77321/l89_plume.tif,,,,,
77326,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77326/s2.tif,data/360m_GSD/s2/77326/s2_pre.tif,data/360m_GSD/s2/77326/s2_pre_pre.tif,data/360m_GSD/s2/77326/s2_plume.tif,data/360m_GSD/l89/77326/l89.tif,data/360m_GSD/l89/77326/l89_pre.tif,data/360m_GSD/l89/77326/l89_pre_pre.tif,data/360m_GSD/l89/77326/l89_plume.tif,,,,,
77329,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77329/s2.tif,data/360m_GSD/s2/77329/s2_pre.tif,data/360m_GSD/s2/77329/s2_pre_pre.tif,data/360m_GSD/s2/77329/s2_plume.tif,data/360m_GSD/l89/77329/l89.tif,data/360m_GSD/l89/77329/l89_pre.tif,data/360m_GSD/l89/77329/l89_pre_pre.tif,data/360m_GSD/l89/77329/l89_plume.tif,,,,,
77332,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77332/s2.tif,data/360m_GSD/s2/77332/s2_pre.tif,data/360m_GSD/s2/77332/s2_pre_pre.tif,data/360m_GSD/s2/77332/s2_plume.tif,data/360m_GSD/l89/77332/l89.tif,data/360m_GSD/l89/77332/l89_pre.tif,data/360m_GSD/l89/77332/l89_pre_pre.tif,data/360m_GSD/l89/77332/l89_plume.tif,,,,,
77335,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77335/s2.tif,data/360m_GSD/s2/77335/s2_pre.tif,data/360m_GSD/s2/77335/s2_pre_pre.tif,data/360m_GSD/s2/77335/s2_plume.tif,data/360m_GSD/l89/77335/l89.tif,data/360m_GSD/l89/77335/l89_pre.tif,data/360m_GSD/l89/77335/l89_pre_pre.tif,data/360m_GSD/l89/77335/l89_plume.tif,,,,,
77339,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77339/s2.tif,data/360m_GSD/s2/77339/s2_pre.tif,data/360m_GSD/s2/77339/s2_pre_pre.tif,data/360m_GSD/s2/77339/s2_plume.tif,data/360m_GSD/l89/77339/l89.tif,data/360m_GSD/l89/77339/l89_pre.tif,data/360m_GSD/l89/77339/l89_pre_pre.tif,data/360m_GSD/l89/77339/l89_plume.tif,,,,,
77341,0,34.32552945434232,-118.51273460798228,"S2,L89",data/360m_GSD/s2/77341/s2.tif,data/360m_GSD/s2/77341/s2_pre.tif,data/360m_GSD/s2/77341/s2_pre_pre.tif,data/360m_GSD/s2/77341/s2_plume.tif,data/360m_GSD/l89/77341/l89.tif,data/360m_GSD/l89/77341/l89_pre.tif,data/360m_GSD/l89/77341/l89_pre_pre.tif,data/360m_GSD/l89/77341/l89_plume.tif,,,,,
78727,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78727/s2.tif,data/360m_GSD/s2/78727/s2_pre.tif,data/360m_GSD/s2/78727/s2_pre_pre.tif,data/360m_GSD/s2/78727/s2_plume.tif,data/360m_GSD/l89/78727/l89.tif,data/360m_GSD/l89/78727/l89_pre.tif,data/360m_GSD/l89/78727/l89_pre_pre.tif,data/360m_GSD/l89/78727/l89_plume.tif,,,,,data/360m_GSD/s5p/78727/s5p_temporal.npz
78730,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78730/s2.tif,data/360m_GSD/s2/78730/s2_pre.tif,data/360m_GSD/s2/78730/s2_pre_pre.tif,data/360m_GSD/s2/78730/s2_plume.tif,data/360m_GSD/l89/78730/l89.tif,data/360m_GSD/l89/78730/l89_pre.tif,data/360m_GSD/l89/78730/l89_pre_pre.tif,data/360m_GSD/l89/78730/l89_plume.tif,,,,,data/360m_GSD/s5p/78730/s5p_temporal.npz
78732,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78732/s2.tif,data/360m_GSD/s2/78732/s2_pre.tif,data/360m_GSD/s2/78732/s2_pre_pre.tif,data/360m_GSD/s2/78732/s2_plume.tif,data/360m_GSD/l89/78732/l89.tif,data/360m_GSD/l89/78732/l89_pre.tif,data/360m_GSD/l89/78732/l89_pre_pre.tif,data/360m_GSD/l89/78732/l89_plume.tif,,,,,data/360m_GSD/s5p/78732/s5p_temporal.npz
78735,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78735/s2.tif,data/360m_GSD/s2/78735/s2_pre.tif,data/360m_GSD/s2/78735/s2_pre_pre.tif,data/360m_GSD/s2/78735/s2_plume.tif,data/360m_GSD/l89/78735/l89.tif,data/360m_GSD/l89/78735/l89_pre.tif,data/360m_GSD/l89/78735/l89_pre_pre.tif,data/360m_GSD/l89/78735/l89_plume.tif,,,,,data/360m_GSD/s5p/78735/s5p_temporal.npz
78739,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78739/s2.tif,data/360m_GSD/s2/78739/s2_pre.tif,data/360m_GSD/s2/78739/s2_pre_pre.tif,data/360m_GSD/s2/78739/s2_plume.tif,data/360m_GSD/l89/78739/l89.tif,data/360m_GSD/l89/78739/l89_pre.tif,data/360m_GSD/l89/78739/l89_pre_pre.tif,data/360m_GSD/l89/78739/l89_plume.tif,,,,,data/360m_GSD/s5p/78739/s5p_temporal.npz
78741,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78741/s2.tif,data/360m_GSD/s2/78741/s2_pre.tif,data/360m_GSD/s2/78741/s2_pre_pre.tif,data/360m_GSD/s2/78741/s2_plume.tif,data/360m_GSD/l89/78741/l89.tif,data/360m_GSD/l89/78741/l89_pre.tif,data/360m_GSD/l89/78741/l89_pre_pre.tif,data/360m_GSD/l89/78741/l89_plume.tif,,,,,data/360m_GSD/s5p/78741/s5p_temporal.npz
78745,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78745/s2.tif,data/360m_GSD/s2/78745/s2_pre.tif,data/360m_GSD/s2/78745/s2_pre_pre.tif,data/360m_GSD/s2/78745/s2_plume.tif,data/360m_GSD/l89/78745/l89.tif,data/360m_GSD/l89/78745/l89_pre.tif,data/360m_GSD/l89/78745/l89_pre_pre.tif,data/360m_GSD/l89/78745/l89_plume.tif,,,,,data/360m_GSD/s5p/78745/s5p_temporal.npz
78748,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78748/s2.tif,data/360m_GSD/s2/78748/s2_pre.tif,data/360m_GSD/s2/78748/s2_pre_pre.tif,data/360m_GSD/s2/78748/s2_plume.tif,data/360m_GSD/l89/78748/l89.tif,data/360m_GSD/l89/78748/l89_pre.tif,data/360m_GSD/l89/78748/l89_pre_pre.tif,data/360m_GSD/l89/78748/l89_plume.tif,,,,,data/360m_GSD/s5p/78748/s5p_temporal.npz
78752,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78752/s2.tif,data/360m_GSD/s2/78752/s2_pre.tif,data/360m_GSD/s2/78752/s2_pre_pre.tif,data/360m_GSD/s2/78752/s2_plume.tif,data/360m_GSD/l89/78752/l89.tif,data/360m_GSD/l89/78752/l89_pre.tif,data/360m_GSD/l89/78752/l89_pre_pre.tif,data/360m_GSD/l89/78752/l89_plume.tif,,,,,data/360m_GSD/s5p/78752/s5p_temporal.npz
78754,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78754/s2.tif,data/360m_GSD/s2/78754/s2_pre.tif,data/360m_GSD/s2/78754/s2_pre_pre.tif,data/360m_GSD/s2/78754/s2_plume.tif,data/360m_GSD/l89/78754/l89.tif,data/360m_GSD/l89/78754/l89_pre.tif,data/360m_GSD/l89/78754/l89_pre_pre.tif,data/360m_GSD/l89/78754/l89_plume.tif,,,,,data/360m_GSD/s5p/78754/s5p_temporal.npz
78756,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78756/s2.tif,data/360m_GSD/s2/78756/s2_pre.tif,data/360m_GSD/s2/78756/s2_pre_pre.tif,data/360m_GSD/s2/78756/s2_plume.tif,data/360m_GSD/l89/78756/l89.tif,data/360m_GSD/l89/78756/l89_pre.tif,data/360m_GSD/l89/78756/l89_pre_pre.tif,data/360m_GSD/l89/78756/l89_plume.tif,,,,,data/360m_GSD/s5p/78756/s5p_temporal.npz
78759,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78759/s2.tif,data/360m_GSD/s2/78759/s2_pre.tif,data/360m_GSD/s2/78759/s2_pre_pre.tif,data/360m_GSD/s2/78759/s2_plume.tif,data/360m_GSD/l89/78759/l89.tif,data/360m_GSD/l89/78759/l89_pre.tif,data/360m_GSD/l89/78759/l89_pre_pre.tif,data/360m_GSD/l89/78759/l89_plume.tif,,,,,data/360m_GSD/s5p/78759/s5p_temporal.npz
78762,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78762/s2.tif,data/360m_GSD/s2/78762/s2_pre.tif,data/360m_GSD/s2/78762/s2_pre_pre.tif,data/360m_GSD/s2/78762/s2_plume.tif,data/360m_GSD/l89/78762/l89.tif,data/360m_GSD/l89/78762/l89_pre.tif,data/360m_GSD/l89/78762/l89_pre_pre.tif,data/360m_GSD/l89/78762/l89_plume.tif,,,,,data/360m_GSD/s5p/78762/s5p_temporal.npz
78765,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78765/s2.tif,data/360m_GSD/s2/78765/s2_pre.tif,data/360m_GSD/s2/78765/s2_pre_pre.tif,data/360m_GSD/s2/78765/s2_plume.tif,data/360m_GSD/l89/78765/l89.tif,data/360m_GSD/l89/78765/l89_pre.tif,data/360m_GSD/l89/78765/l89_pre_pre.tif,data/360m_GSD/l89/78765/l89_plume.tif,,,,,data/360m_GSD/s5p/78765/s5p_temporal.npz
78770,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78770/s2.tif,data/360m_GSD/s2/78770/s2_pre.tif,data/360m_GSD/s2/78770/s2_pre_pre.tif,data/360m_GSD/s2/78770/s2_plume.tif,data/360m_GSD/l89/78770/l89.tif,data/360m_GSD/l89/78770/l89_pre.tif,data/360m_GSD/l89/78770/l89_pre_pre.tif,data/360m_GSD/l89/78770/l89_plume.tif,,,,,data/360m_GSD/s5p/78770/s5p_temporal.npz
78775,1,34.30226890447959,-118.79042639496993,"S2,L89,S5p",data/360m_GSD/s2/78775/s2.tif,data/360m_GSD/s2/78775/s2_pre.tif,data/360m_GSD/s2/78775/s2_pre_pre.tif,data/360m_GSD/s2/78775/s2_plume.tif,data/360m_GSD/l89/78775/l89.tif,data/360m_GSD/l89/78775/l89_pre.tif,data/360m_GSD/l89/78775/l89_pre_pre.tif,data/360m_GSD/l89/78775/l89_plume.tif,,,,,data/360m_GSD/s5p/78775/s5p_temporal.npz
78928,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78928/s2.tif,data/360m_GSD/s2/78928/s2_pre.tif,data/360m_GSD/s2/78928/s2_pre_pre.tif,data/360m_GSD/s2/78928/s2_plume.tif,data/360m_GSD/l89/78928/l89.tif,data/360m_GSD/l89/78928/l89_pre.tif,data/360m_GSD/l89/78928/l89_pre_pre.tif,data/360m_GSD/l89/78928/l89_plume.tif,,,,,
78931,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78931/s2.tif,data/360m_GSD/s2/78931/s2_pre.tif,data/360m_GSD/s2/78931/s2_pre_pre.tif,data/360m_GSD/s2/78931/s2_plume.tif,data/360m_GSD/l89/78931/l89.tif,data/360m_GSD/l89/78931/l89_pre.tif,data/360m_GSD/l89/78931/l89_pre_pre.tif,data/360m_GSD/l89/78931/l89_plume.tif,,,,,
78934,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78934/s2.tif,data/360m_GSD/s2/78934/s2_pre.tif,data/360m_GSD/s2/78934/s2_pre_pre.tif,data/360m_GSD/s2/78934/s2_plume.tif,data/360m_GSD/l89/78934/l89.tif,data/360m_GSD/l89/78934/l89_pre.tif,data/360m_GSD/l89/78934/l89_pre_pre.tif,data/360m_GSD/l89/78934/l89_plume.tif,,,,,
78937,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78937/s2.tif,data/360m_GSD/s2/78937/s2_pre.tif,data/360m_GSD/s2/78937/s2_pre_pre.tif,data/360m_GSD/s2/78937/s2_plume.tif,data/360m_GSD/l89/78937/l89.tif,data/360m_GSD/l89/78937/l89_pre.tif,data/360m_GSD/l89/78937/l89_pre_pre.tif,data/360m_GSD/l89/78937/l89_plume.tif,,,,,
78940,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78940/s2.tif,data/360m_GSD/s2/78940/s2_pre.tif,data/360m_GSD/s2/78940/s2_pre_pre.tif,data/360m_GSD/s2/78940/s2_plume.tif,data/360m_GSD/l89/78940/l89.tif,data/360m_GSD/l89/78940/l89_pre.tif,data/360m_GSD/l89/78940/l89_pre_pre.tif,data/360m_GSD/l89/78940/l89_plume.tif,,,,,
78943,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78943/s2.tif,data/360m_GSD/s2/78943/s2_pre.tif,data/360m_GSD/s2/78943/s2_pre_pre.tif,data/360m_GSD/s2/78943/s2_plume.tif,data/360m_GSD/l89/78943/l89.tif,data/360m_GSD/l89/78943/l89_pre.tif,data/360m_GSD/l89/78943/l89_pre_pre.tif,data/360m_GSD/l89/78943/l89_plume.tif,,,,,
78947,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78947/s2.tif,data/360m_GSD/s2/78947/s2_pre.tif,data/360m_GSD/s2/78947/s2_pre_pre.tif,data/360m_GSD/s2/78947/s2_plume.tif,data/360m_GSD/l89/78947/l89.tif,data/360m_GSD/l89/78947/l89_pre.tif,data/360m_GSD/l89/78947/l89_pre_pre.tif,data/360m_GSD/l89/78947/l89_plume.tif,,,,,
78949,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78949/s2.tif,data/360m_GSD/s2/78949/s2_pre.tif,data/360m_GSD/s2/78949/s2_pre_pre.tif,data/360m_GSD/s2/78949/s2_plume.tif,data/360m_GSD/l89/78949/l89.tif,data/360m_GSD/l89/78949/l89_pre.tif,data/360m_GSD/l89/78949/l89_pre_pre.tif,data/360m_GSD/l89/78949/l89_plume.tif,,,,,
78953,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78953/s2.tif,data/360m_GSD/s2/78953/s2_pre.tif,data/360m_GSD/s2/78953/s2_pre_pre.tif,data/360m_GSD/s2/78953/s2_plume.tif,data/360m_GSD/l89/78953/l89.tif,data/360m_GSD/l89/78953/l89_pre.tif,data/360m_GSD/l89/78953/l89_pre_pre.tif,data/360m_GSD/l89/78953/l89_plume.tif,,,,,
78958,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78958/s2.tif,data/360m_GSD/s2/78958/s2_pre.tif,data/360m_GSD/s2/78958/s2_pre_pre.tif,data/360m_GSD/s2/78958/s2_plume.tif,data/360m_GSD/l89/78958/l89.tif,data/360m_GSD/l89/78958/l89_pre.tif,data/360m_GSD/l89/78958/l89_pre_pre.tif,data/360m_GSD/l89/78958/l89_plume.tif,,,,,
78964,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78964/s2.tif,data/360m_GSD/s2/78964/s2_pre.tif,data/360m_GSD/s2/78964/s2_pre_pre.tif,data/360m_GSD/s2/78964/s2_plume.tif,data/360m_GSD/l89/78964/l89.tif,data/360m_GSD/l89/78964/l89_pre.tif,data/360m_GSD/l89/78964/l89_pre_pre.tif,data/360m_GSD/l89/78964/l89_plume.tif,,,,,
78969,1,34.30336103351122,-118.78693467610968,"S2,L89",data/360m_GSD/s2/78969/s2.tif,data/360m_GSD/s2/78969/s2_pre.tif,data/360m_GSD/s2/78969/s2_pre_pre.tif,data/360m_GSD/s2/78969/s2_plume.tif,data/360m_GSD/l89/78969/l89.tif,data/360m_GSD/l89/78969/l89_pre.tif,data/360m_GSD/l89/78969/l89_pre_pre.tif,data/360m_GSD/l89/78969/l89_plume.tif,,,,,
