id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
89580,ang20171011t194255-A,0,34.75584,-117.27687,2017-10-11T19:42:55Z,False,s2,20,40,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089580/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089580/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089580/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089580/s2_plume.tif,,,,,,,,,,,,,ang20171011t194255-A,996,0,ang20171011t194255,32897,117713,s2
89589,ang20171011t194255-A,0,34.75584,-117.27687,2017-10-11T19:42:55Z,False,s2,204,157,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089589/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089589/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089589/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089589/s2_plume.tif,,,,,,,,,,,,,ang20171011t194255-A,996,0,ang20171011t194255,32898,117714,s2
89597,ang20171011t194255-A,0,34.75584,-117.27687,2017-10-11T19:42:55Z,False,s2,-104,-162,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089597/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089597/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089597/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089597/s2_plume.tif,,,,,,,,,,,,,ang20171011t194255-A,996,0,ang20171011t194255,32899,117715,s2
89604,ang20171011t194255-A,0,34.75584,-117.27687,2017-10-11T19:42:55Z,False,s2,-164,-97,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089604/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089604/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089604/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089604/s2_plume.tif,,,,,,,,,,,,,ang20171011t194255-A,996,0,ang20171011t194255,32900,117716,s2
89417,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,2,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089417/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089417/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089417/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089417/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32933,117717,s2
89424,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,5,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089424/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089424/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089424/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089424/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32934,117718,s2
89433,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-10,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089433/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089433/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089433/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089433/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32935,117719,s2
89438,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-13,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089438/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089438/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089438/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089438/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32936,117720,s2
89447,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-10,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089447/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089447/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089447/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089447/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32937,117721,s2
89458,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,17,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089458/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089458/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089458/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089458/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32938,117722,s2
89471,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,11,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089471/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089471/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089471/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089471/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32939,117723,s2
89487,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-8,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089487/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089487/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089487/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089487/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32940,117724,s2
89495,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-8,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089495/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089495/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089495/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089495/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32941,117725,s2
89508,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,10,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089508/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089508/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089508/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089508/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32942,117726,s2
89516,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,7,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089516/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089516/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089516/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089516/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32943,117727,s2
89524,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-5,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089524/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089524/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089524/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089524/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32944,117728,s2
89532,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,3,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089532/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089532/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089532/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089532/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32945,117729,s2
89543,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-7,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089543/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089543/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089543/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089543/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32946,117730,s2
89550,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-3,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089550/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089550/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089550/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089550/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32947,117731,s2
89556,ang20171011t200410-A,1,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,11,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089556/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089556/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089556/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089556/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32948,117732,s2
89565,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-4,-167,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089565/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089565/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089565/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089565/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32949,117733,s2
89572,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-197,79,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089572/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089572/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089572/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089572/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32950,117734,s2
89579,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,149,-115,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089579/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089579/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089579/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089579/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32951,117735,s2
89587,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-184,-27,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089587/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089587/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089587/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089587/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32952,117736,s2
89596,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-58,-123,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089596/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089596/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089596/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089596/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32953,117737,s2
89603,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,15,-207,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089603/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089603/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089603/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089603/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32954,117738,s2
89610,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,82,50,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089610/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089610/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089610/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089610/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32955,117739,s2
89616,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-116,96,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089616/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089616/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089616/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089616/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32956,117740,s2
89623,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-207,36,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089623/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089623/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089623/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089623/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32957,117741,s2
89632,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,6,222,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089632/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089632/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089632/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089632/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32958,117742,s2
89640,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-20,-49,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089640/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089640/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089640/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089640/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32959,117743,s2
89648,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,177,89,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089648/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089648/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089648/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089648/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32960,117744,s2
89657,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,125,82,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089657/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089657/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089657/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089657/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32961,117745,s2
89665,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-159,85,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089665/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089665/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089665/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089665/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32962,117746,s2
89673,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-24,-81,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089673/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089673/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089673/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089673/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32963,117747,s2
89682,ang20171011t200410-A,0,34.75584,-117.27687,2017-10-11T20:04:10Z,False,s2,-49,146,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089682/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089682/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089682/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089682/s2_plume.tif,,,,,,,,,,,,,ang20171011t200410-A,996,0,ang20171011t200410,32964,117748,s2
89857,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,-7,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089857/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089857/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089857/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089857/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33236,117749,s2
89870,ang20171016t185727-A,1,34.330173,-118.517469,2017-10-16T18:57:27Z,False,s2,11,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089870/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089870/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089870/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00089870/s2_plume.tif,,,,,,,,,,,,,ang20171016t185727-A,407,0,ang20171016t185727,33237,117750,s2
