sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
1960,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/plume.tif,7,453,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001960/emit_year.tif
1966,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/plume.tif,3,402,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001966/emit_year.tif
1972,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/plume.tif,96,463,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001972/emit_year.tif
1978,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/plume.tif,0,392,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001978/emit_year.tif
1984,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/plume.tif,65,442,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001984/emit_year.tif
1990,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/plume.tif,51,396,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001990/emit_year.tif
1997,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/plume.tif,28,394,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001997/emit_year.tif
2004,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/plume.tif,10,466,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002004/emit_year.tif
2009,0,emi20230421t113151p08006-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/plume.tif,70,453,29.25947890431532,21.541729584135595,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002009/emit_year.tif
1938,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/plume.tif,246,247,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001938/emit_year.tif
1942,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/plume.tif,243,248,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001942/emit_year.tif
1946,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/plume.tif,245,250,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001946/emit_year.tif
1950,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/plume.tif,245,250,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001950/emit_year.tif
1956,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/plume.tif,247,252,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001956/emit_year.tif
1961,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/plume.tif,244,250,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001961/emit_year.tif
1967,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/plume.tif,244,247,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001967/emit_year.tif
1975,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/plume.tif,247,252,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001975/emit_year.tif
1980,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/plume.tif,244,252,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001980/emit_year.tif
1986,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/plume.tif,245,248,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001986/emit_year.tif
1992,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/plume.tif,243,245,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001992/emit_year.tif
1999,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/plume.tif,247,251,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_001999/emit_year.tif
2006,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/plume.tif,249,253,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002006/emit_year.tif
2012,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/plume.tif,250,250,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002012/emit_year.tif
2017,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/plume.tif,245,253,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002017/emit_year.tif
2022,1,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/plume.tif,247,253,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002022/emit_year.tif
2027,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/plume.tif,198,384,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002027/emit_year.tif
2032,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/plume.tif,98,177,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002032/emit_year.tif
2038,0,emi20230421t113151p08006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/plume.tif,159,380,29.15459677632332,21.44642126871608,2023-04-21T11:31:51Z,2023-04-21T11:31:51Z,2023-04-06T08:57:02Z,2023-04-02T10:31:47Z,2023-03-29T12:06:37Z,2023-02-03T09:28:27Z,2022-08-19T12:30:47Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_002038/emit_year.tif
