id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
240619,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,81,-136,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240619/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240633,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,225,-52,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240633/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240649,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,212,112,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240649/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240668,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,-50,32,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240668/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240682,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,41,201,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240682/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240695,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,142,-116,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240695/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240712,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,169,93,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240712/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240727,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,137,174,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240727/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240743,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,77,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240743/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
240758,tan20250602t192624c08s4001-F,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24Z,True,s2,-34,143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240758/emit_plume.tif,,,,,2025-06-02T19:26:24Z,2025-03-04T19:26:24Z,2024-06-07T19:26:24Z
239988,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00239988/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00239988/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00239988/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00239988/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240000,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240000/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240000/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240000/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240000/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240008,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240008/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240008/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240008/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240008/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240022,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240022/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240022/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240022/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240022/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240037,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240037/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240037/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240037/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240037/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240056,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240056/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240056/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240056/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240056/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240073,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240073/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240073/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240073/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240073/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240091,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240091/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240091/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240091/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240091/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240108,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240108/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240108/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240108/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240108/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240127,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240127/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240127/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240127/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240127/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240140,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240140/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240140/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240140/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240140/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240157,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,3,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240157/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240157/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240157/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240157/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240170,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240170/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240170/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240170/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240170/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240183,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240183/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240183/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240183/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240183/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240198,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-3,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240198/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240198/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240198/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240198/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240215,tan20250604t102352c58s4001-A,1,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240215/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240215/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240215/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240215/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240230,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,191,6,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240230/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240230/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240230/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240230/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240244,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,-65,-49,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240244/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240244/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240244/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240244/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
240255,tan20250604t102352c58s4001-A,0,32.60142559436012,13.339583336452108,2025-06-04T10:23:52Z,False,l89,213,152,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240255/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240255/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240255/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00240255/l89_plume.tif,,,,,,,,,2025-06-04T10:23:52Z,2025-03-06T10:23:52Z,2024-06-09T10:23:52Z
