id,image_path,s2_pre_path,s2_pre_pre_path,plume_mask_path,label,emission_auto,emission_uncertainty_auto,latitude,longitude
85316,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85316/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85316/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85316/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85316/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85332,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85332/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85332/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85332/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85332/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85350,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85350/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85350/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85350/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85350/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85366,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85366/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85366/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85366/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85366/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85383,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85383/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85383/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85383/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85383/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85400,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85400/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85400/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85400/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85400/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85416,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85416/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85416/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85416/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85416/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85431,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85431/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85431/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85431/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85431/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85444,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85444/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85444/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85444/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85444/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85459,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85459/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85459/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85459/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85459/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85471,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85471/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85471/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85471/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85471/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85486,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85486/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85486/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85486/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85486/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85499,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85499/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85499/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85499/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85499/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85511,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85511/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85511/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85511/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85511/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85525,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85525/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85525/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85525/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85525/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85539,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85539/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85539/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85539/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85539/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85313,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85313/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85313/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85313/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85313/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85324,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85324/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85324/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85324/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85324/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85347,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85347/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85347/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85347/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85347/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85360,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85360/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85360/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85360/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85360/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85369,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85369/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85369/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85369/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85369/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85385,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85385/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85385/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85385/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85385/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85402,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85402/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85402/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85402/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85402/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85420,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85420/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85420/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85420/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85420/plume.tif,1,881.7282542289637,97.07538687842728,32.28124541401742,-101.92946655366326
85436,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85436/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85436/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85436/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85436/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85449,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85449/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85449/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85449/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85449/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85466,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85466/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85466/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85466/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85466/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85475,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85475/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85475/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85475/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85475/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85489,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85489/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85489/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85489/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85489/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85501,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85501/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85501/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85501/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85501/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85513,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85513/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85513/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85513/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85513/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85529,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85529/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85529/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85529/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85529/plume.tif,0,0.0,0.0,32.28124541401742,-101.92946655366326
85328,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85328/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85328/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85328/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85328/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85344,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85344/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85344/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85344/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85344/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85358,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85358/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85358/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85358/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85358/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85374,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85374/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85374/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85374/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85374/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85389,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85389/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85389/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85389/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85389/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
85405,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85405/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85405/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85405/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85405/plume.tif,1,271.17005607814195,70.26353788496252,32.24368595303517,-101.90532639238626
