id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
58629,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58629/l89.tif,data/120m_GSD/l89/58629/l89_pre.tif,data/120m_GSD/l89/58629/l89_pre_pre.tif,data/120m_GSD/l89/58629/l89_plume.tif,,,,,
58639,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58639/l89.tif,data/120m_GSD/l89/58639/l89_pre.tif,data/120m_GSD/l89/58639/l89_pre_pre.tif,data/120m_GSD/l89/58639/l89_plume.tif,,,,,
58652,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58652/l89.tif,data/120m_GSD/l89/58652/l89_pre.tif,data/120m_GSD/l89/58652/l89_pre_pre.tif,data/120m_GSD/l89/58652/l89_plume.tif,,,,,
58665,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58665/l89.tif,data/120m_GSD/l89/58665/l89_pre.tif,data/120m_GSD/l89/58665/l89_pre_pre.tif,data/120m_GSD/l89/58665/l89_plume.tif,,,,,
58676,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58676/l89.tif,data/120m_GSD/l89/58676/l89_pre.tif,data/120m_GSD/l89/58676/l89_pre_pre.tif,data/120m_GSD/l89/58676/l89_plume.tif,,,,,
58688,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58688/l89.tif,data/120m_GSD/l89/58688/l89_pre.tif,data/120m_GSD/l89/58688/l89_pre_pre.tif,data/120m_GSD/l89/58688/l89_plume.tif,,,,,
58704,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58704/l89.tif,data/120m_GSD/l89/58704/l89_pre.tif,data/120m_GSD/l89/58704/l89_pre_pre.tif,data/120m_GSD/l89/58704/l89_plume.tif,,,,,
58716,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58716/l89.tif,data/120m_GSD/l89/58716/l89_pre.tif,data/120m_GSD/l89/58716/l89_pre_pre.tif,data/120m_GSD/l89/58716/l89_plume.tif,,,,,
58726,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58726/l89.tif,data/120m_GSD/l89/58726/l89_pre.tif,data/120m_GSD/l89/58726/l89_pre_pre.tif,data/120m_GSD/l89/58726/l89_plume.tif,,,,,
58735,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58735/l89.tif,data/120m_GSD/l89/58735/l89_pre.tif,data/120m_GSD/l89/58735/l89_pre_pre.tif,data/120m_GSD/l89/58735/l89_plume.tif,,,,,
58744,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58744/l89.tif,data/120m_GSD/l89/58744/l89_pre.tif,data/120m_GSD/l89/58744/l89_pre_pre.tif,data/120m_GSD/l89/58744/l89_plume.tif,,,,,
58751,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58751/l89.tif,data/120m_GSD/l89/58751/l89_pre.tif,data/120m_GSD/l89/58751/l89_pre_pre.tif,data/120m_GSD/l89/58751/l89_plume.tif,,,,,
58758,1,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58758/l89.tif,data/120m_GSD/l89/58758/l89_pre.tif,data/120m_GSD/l89/58758/l89_pre_pre.tif,data/120m_GSD/l89/58758/l89_plume.tif,,,,,
58768,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58768/l89.tif,data/120m_GSD/l89/58768/l89_pre.tif,data/120m_GSD/l89/58768/l89_pre_pre.tif,data/120m_GSD/l89/58768/l89_plume.tif,,,,,
58778,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58778/l89.tif,data/120m_GSD/l89/58778/l89_pre.tif,data/120m_GSD/l89/58778/l89_pre_pre.tif,data/120m_GSD/l89/58778/l89_plume.tif,,,,,
58786,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58786/l89.tif,data/120m_GSD/l89/58786/l89_pre.tif,data/120m_GSD/l89/58786/l89_pre_pre.tif,data/120m_GSD/l89/58786/l89_plume.tif,,,,,
58795,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58795/l89.tif,data/120m_GSD/l89/58795/l89_pre.tif,data/120m_GSD/l89/58795/l89_pre_pre.tif,data/120m_GSD/l89/58795/l89_plume.tif,,,,,
58805,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58805/l89.tif,data/120m_GSD/l89/58805/l89_pre.tif,data/120m_GSD/l89/58805/l89_pre_pre.tif,data/120m_GSD/l89/58805/l89_plume.tif,,,,,
58813,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58813/l89.tif,data/120m_GSD/l89/58813/l89_pre.tif,data/120m_GSD/l89/58813/l89_pre_pre.tif,data/120m_GSD/l89/58813/l89_plume.tif,,,,,
58824,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58824/l89.tif,data/120m_GSD/l89/58824/l89_pre.tif,data/120m_GSD/l89/58824/l89_pre_pre.tif,data/120m_GSD/l89/58824/l89_plume.tif,,,,,
58836,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58836/l89.tif,data/120m_GSD/l89/58836/l89_pre.tif,data/120m_GSD/l89/58836/l89_pre_pre.tif,data/120m_GSD/l89/58836/l89_plume.tif,,,,,
58843,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58843/l89.tif,data/120m_GSD/l89/58843/l89_pre.tif,data/120m_GSD/l89/58843/l89_pre_pre.tif,data/120m_GSD/l89/58843/l89_plume.tif,,,,,
58851,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58851/l89.tif,data/120m_GSD/l89/58851/l89_pre.tif,data/120m_GSD/l89/58851/l89_pre_pre.tif,data/120m_GSD/l89/58851/l89_plume.tif,,,,,
58859,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58859/l89.tif,data/120m_GSD/l89/58859/l89_pre.tif,data/120m_GSD/l89/58859/l89_pre_pre.tif,data/120m_GSD/l89/58859/l89_plume.tif,,,,,
58866,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58866/l89.tif,data/120m_GSD/l89/58866/l89_pre.tif,data/120m_GSD/l89/58866/l89_pre_pre.tif,data/120m_GSD/l89/58866/l89_plume.tif,,,,,
58875,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58875/l89.tif,data/120m_GSD/l89/58875/l89_pre.tif,data/120m_GSD/l89/58875/l89_pre_pre.tif,data/120m_GSD/l89/58875/l89_plume.tif,,,,,
58882,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58882/l89.tif,data/120m_GSD/l89/58882/l89_pre.tif,data/120m_GSD/l89/58882/l89_pre_pre.tif,data/120m_GSD/l89/58882/l89_plume.tif,,,,,
58890,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58890/l89.tif,data/120m_GSD/l89/58890/l89_pre.tif,data/120m_GSD/l89/58890/l89_pre_pre.tif,data/120m_GSD/l89/58890/l89_plume.tif,,,,,
58898,0,31.92746704311681,-101.86158941406217,L89,,,,,data/120m_GSD/l89/58898/l89.tif,data/120m_GSD/l89/58898/l89_pre.tif,data/120m_GSD/l89/58898/l89_pre_pre.tif,data/120m_GSD/l89/58898/l89_plume.tif,,,,,
58727,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58727/l89.tif,data/120m_GSD/l89/58727/l89_pre.tif,data/120m_GSD/l89/58727/l89_pre_pre.tif,data/120m_GSD/l89/58727/l89_plume.tif,,,,,
58739,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58739/l89.tif,data/120m_GSD/l89/58739/l89_pre.tif,data/120m_GSD/l89/58739/l89_pre_pre.tif,data/120m_GSD/l89/58739/l89_plume.tif,,,,,
58747,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58747/l89.tif,data/120m_GSD/l89/58747/l89_pre.tif,data/120m_GSD/l89/58747/l89_pre_pre.tif,data/120m_GSD/l89/58747/l89_plume.tif,,,,,
58755,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58755/l89.tif,data/120m_GSD/l89/58755/l89_pre.tif,data/120m_GSD/l89/58755/l89_pre_pre.tif,data/120m_GSD/l89/58755/l89_plume.tif,,,,,
58763,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58763/l89.tif,data/120m_GSD/l89/58763/l89_pre.tif,data/120m_GSD/l89/58763/l89_pre_pre.tif,data/120m_GSD/l89/58763/l89_plume.tif,,,,,
58775,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58775/l89.tif,data/120m_GSD/l89/58775/l89_pre.tif,data/120m_GSD/l89/58775/l89_pre_pre.tif,data/120m_GSD/l89/58775/l89_plume.tif,,,,,
58785,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58785/l89.tif,data/120m_GSD/l89/58785/l89_pre.tif,data/120m_GSD/l89/58785/l89_pre_pre.tif,data/120m_GSD/l89/58785/l89_plume.tif,,,,,
58797,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58797/l89.tif,data/120m_GSD/l89/58797/l89_pre.tif,data/120m_GSD/l89/58797/l89_pre_pre.tif,data/120m_GSD/l89/58797/l89_plume.tif,,,,,
58809,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58809/l89.tif,data/120m_GSD/l89/58809/l89_pre.tif,data/120m_GSD/l89/58809/l89_pre_pre.tif,data/120m_GSD/l89/58809/l89_plume.tif,,,,,
58823,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58823/l89.tif,data/120m_GSD/l89/58823/l89_pre.tif,data/120m_GSD/l89/58823/l89_pre_pre.tif,data/120m_GSD/l89/58823/l89_plume.tif,,,,,
58834,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58834/l89.tif,data/120m_GSD/l89/58834/l89_pre.tif,data/120m_GSD/l89/58834/l89_pre_pre.tif,data/120m_GSD/l89/58834/l89_plume.tif,,,,,
58845,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58845/l89.tif,data/120m_GSD/l89/58845/l89_pre.tif,data/120m_GSD/l89/58845/l89_pre_pre.tif,data/120m_GSD/l89/58845/l89_plume.tif,,,,,
58854,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58854/l89.tif,data/120m_GSD/l89/58854/l89_pre.tif,data/120m_GSD/l89/58854/l89_pre_pre.tif,data/120m_GSD/l89/58854/l89_plume.tif,,,,,
58861,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58861/l89.tif,data/120m_GSD/l89/58861/l89_pre.tif,data/120m_GSD/l89/58861/l89_pre_pre.tif,data/120m_GSD/l89/58861/l89_plume.tif,,,,,
58869,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58869/l89.tif,data/120m_GSD/l89/58869/l89_pre.tif,data/120m_GSD/l89/58869/l89_pre_pre.tif,data/120m_GSD/l89/58869/l89_plume.tif,,,,,
58878,1,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58878/l89.tif,data/120m_GSD/l89/58878/l89_pre.tif,data/120m_GSD/l89/58878/l89_pre_pre.tif,data/120m_GSD/l89/58878/l89_plume.tif,,,,,
58888,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58888/l89.tif,data/120m_GSD/l89/58888/l89_pre.tif,data/120m_GSD/l89/58888/l89_pre_pre.tif,data/120m_GSD/l89/58888/l89_plume.tif,,,,,
58894,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58894/l89.tif,data/120m_GSD/l89/58894/l89_pre.tif,data/120m_GSD/l89/58894/l89_pre_pre.tif,data/120m_GSD/l89/58894/l89_plume.tif,,,,,
58902,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58902/l89.tif,data/120m_GSD/l89/58902/l89_pre.tif,data/120m_GSD/l89/58902/l89_pre_pre.tif,data/120m_GSD/l89/58902/l89_plume.tif,,,,,
58908,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58908/l89.tif,data/120m_GSD/l89/58908/l89_pre.tif,data/120m_GSD/l89/58908/l89_pre_pre.tif,data/120m_GSD/l89/58908/l89_plume.tif,,,,,
58917,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58917/l89.tif,data/120m_GSD/l89/58917/l89_pre.tif,data/120m_GSD/l89/58917/l89_pre_pre.tif,data/120m_GSD/l89/58917/l89_plume.tif,,,,,
58925,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58925/l89.tif,data/120m_GSD/l89/58925/l89_pre.tif,data/120m_GSD/l89/58925/l89_pre_pre.tif,data/120m_GSD/l89/58925/l89_plume.tif,,,,,
58933,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58933/l89.tif,data/120m_GSD/l89/58933/l89_pre.tif,data/120m_GSD/l89/58933/l89_pre_pre.tif,data/120m_GSD/l89/58933/l89_plume.tif,,,,,
58942,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58942/l89.tif,data/120m_GSD/l89/58942/l89_pre.tif,data/120m_GSD/l89/58942/l89_pre_pre.tif,data/120m_GSD/l89/58942/l89_plume.tif,,,,,
58950,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58950/l89.tif,data/120m_GSD/l89/58950/l89_pre.tif,data/120m_GSD/l89/58950/l89_pre_pre.tif,data/120m_GSD/l89/58950/l89_plume.tif,,,,,
58960,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58960/l89.tif,data/120m_GSD/l89/58960/l89_pre.tif,data/120m_GSD/l89/58960/l89_pre_pre.tif,data/120m_GSD/l89/58960/l89_plume.tif,,,,,
58969,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58969/l89.tif,data/120m_GSD/l89/58969/l89_pre.tif,data/120m_GSD/l89/58969/l89_pre_pre.tif,data/120m_GSD/l89/58969/l89_plume.tif,,,,,
58977,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58977/l89.tif,data/120m_GSD/l89/58977/l89_pre.tif,data/120m_GSD/l89/58977/l89_pre_pre.tif,data/120m_GSD/l89/58977/l89_plume.tif,,,,,
58985,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58985/l89.tif,data/120m_GSD/l89/58985/l89_pre.tif,data/120m_GSD/l89/58985/l89_pre_pre.tif,data/120m_GSD/l89/58985/l89_plume.tif,,,,,
58993,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/58993/l89.tif,data/120m_GSD/l89/58993/l89_pre.tif,data/120m_GSD/l89/58993/l89_pre_pre.tif,data/120m_GSD/l89/58993/l89_plume.tif,,,,,
59001,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/59001/l89.tif,data/120m_GSD/l89/59001/l89_pre.tif,data/120m_GSD/l89/59001/l89_pre_pre.tif,data/120m_GSD/l89/59001/l89_plume.tif,,,,,
59009,0,31.895970962132523,-101.8658813171661,L89,,,,,data/120m_GSD/l89/59009/l89.tif,data/120m_GSD/l89/59009/l89_pre.tif,data/120m_GSD/l89/59009/l89_pre_pre.tif,data/120m_GSD/l89/59009/l89_plume.tif,,,,,
58835,0,32.2603327626578,-101.870610771101,L89,,,,,data/120m_GSD/l89/58835/l89.tif,data/120m_GSD/l89/58835/l89_pre.tif,data/120m_GSD/l89/58835/l89_pre_pre.tif,data/120m_GSD/l89/58835/l89_plume.tif,,,,,
58752,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58752/l89.tif,data/120m_GSD/l89/58752/l89_pre.tif,data/120m_GSD/l89/58752/l89_pre_pre.tif,data/120m_GSD/l89/58752/l89_plume.tif,,,,,
58761,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58761/l89.tif,data/120m_GSD/l89/58761/l89_pre.tif,data/120m_GSD/l89/58761/l89_pre_pre.tif,data/120m_GSD/l89/58761/l89_plume.tif,,,,,
58772,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58772/l89.tif,data/120m_GSD/l89/58772/l89_pre.tif,data/120m_GSD/l89/58772/l89_pre_pre.tif,data/120m_GSD/l89/58772/l89_plume.tif,,,,,
58783,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58783/l89.tif,data/120m_GSD/l89/58783/l89_pre.tif,data/120m_GSD/l89/58783/l89_pre_pre.tif,data/120m_GSD/l89/58783/l89_plume.tif,,,,,
58794,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58794/l89.tif,data/120m_GSD/l89/58794/l89_pre.tif,data/120m_GSD/l89/58794/l89_pre_pre.tif,data/120m_GSD/l89/58794/l89_plume.tif,,,,,
58804,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58804/l89.tif,data/120m_GSD/l89/58804/l89_pre.tif,data/120m_GSD/l89/58804/l89_pre_pre.tif,data/120m_GSD/l89/58804/l89_plume.tif,,,,,
58815,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58815/l89.tif,data/120m_GSD/l89/58815/l89_pre.tif,data/120m_GSD/l89/58815/l89_pre_pre.tif,data/120m_GSD/l89/58815/l89_plume.tif,,,,,
58826,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58826/l89.tif,data/120m_GSD/l89/58826/l89_pre.tif,data/120m_GSD/l89/58826/l89_pre_pre.tif,data/120m_GSD/l89/58826/l89_plume.tif,,,,,
58837,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58837/l89.tif,data/120m_GSD/l89/58837/l89_pre.tif,data/120m_GSD/l89/58837/l89_pre_pre.tif,data/120m_GSD/l89/58837/l89_plume.tif,,,,,
58842,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58842/l89.tif,data/120m_GSD/l89/58842/l89_pre.tif,data/120m_GSD/l89/58842/l89_pre_pre.tif,data/120m_GSD/l89/58842/l89_plume.tif,,,,,
58852,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58852/l89.tif,data/120m_GSD/l89/58852/l89_pre.tif,data/120m_GSD/l89/58852/l89_pre_pre.tif,data/120m_GSD/l89/58852/l89_plume.tif,,,,,
58862,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58862/l89.tif,data/120m_GSD/l89/58862/l89_pre.tif,data/120m_GSD/l89/58862/l89_pre_pre.tif,data/120m_GSD/l89/58862/l89_plume.tif,,,,,
58870,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58870/l89.tif,data/120m_GSD/l89/58870/l89_pre.tif,data/120m_GSD/l89/58870/l89_pre_pre.tif,data/120m_GSD/l89/58870/l89_plume.tif,,,,,
58876,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58876/l89.tif,data/120m_GSD/l89/58876/l89_pre.tif,data/120m_GSD/l89/58876/l89_pre_pre.tif,data/120m_GSD/l89/58876/l89_plume.tif,,,,,
58883,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58883/l89.tif,data/120m_GSD/l89/58883/l89_pre.tif,data/120m_GSD/l89/58883/l89_pre_pre.tif,data/120m_GSD/l89/58883/l89_plume.tif,,,,,
58891,1,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58891/l89.tif,data/120m_GSD/l89/58891/l89_pre.tif,data/120m_GSD/l89/58891/l89_pre_pre.tif,data/120m_GSD/l89/58891/l89_plume.tif,,,,,
58899,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58899/l89.tif,data/120m_GSD/l89/58899/l89_pre.tif,data/120m_GSD/l89/58899/l89_pre_pre.tif,data/120m_GSD/l89/58899/l89_plume.tif,,,,,
58906,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58906/l89.tif,data/120m_GSD/l89/58906/l89_pre.tif,data/120m_GSD/l89/58906/l89_pre_pre.tif,data/120m_GSD/l89/58906/l89_plume.tif,,,,,
58914,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58914/l89.tif,data/120m_GSD/l89/58914/l89_pre.tif,data/120m_GSD/l89/58914/l89_pre_pre.tif,data/120m_GSD/l89/58914/l89_plume.tif,,,,,
58921,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58921/l89.tif,data/120m_GSD/l89/58921/l89_pre.tif,data/120m_GSD/l89/58921/l89_pre_pre.tif,data/120m_GSD/l89/58921/l89_plume.tif,,,,,
58929,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58929/l89.tif,data/120m_GSD/l89/58929/l89_pre.tif,data/120m_GSD/l89/58929/l89_pre_pre.tif,data/120m_GSD/l89/58929/l89_plume.tif,,,,,
58936,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58936/l89.tif,data/120m_GSD/l89/58936/l89_pre.tif,data/120m_GSD/l89/58936/l89_pre_pre.tif,data/120m_GSD/l89/58936/l89_plume.tif,,,,,
58943,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58943/l89.tif,data/120m_GSD/l89/58943/l89_pre.tif,data/120m_GSD/l89/58943/l89_pre_pre.tif,data/120m_GSD/l89/58943/l89_plume.tif,,,,,
58951,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58951/l89.tif,data/120m_GSD/l89/58951/l89_pre.tif,data/120m_GSD/l89/58951/l89_pre_pre.tif,data/120m_GSD/l89/58951/l89_plume.tif,,,,,
58961,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58961/l89.tif,data/120m_GSD/l89/58961/l89_pre.tif,data/120m_GSD/l89/58961/l89_pre_pre.tif,data/120m_GSD/l89/58961/l89_plume.tif,,,,,
58968,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58968/l89.tif,data/120m_GSD/l89/58968/l89_pre.tif,data/120m_GSD/l89/58968/l89_pre_pre.tif,data/120m_GSD/l89/58968/l89_plume.tif,,,,,
58976,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58976/l89.tif,data/120m_GSD/l89/58976/l89_pre.tif,data/120m_GSD/l89/58976/l89_pre_pre.tif,data/120m_GSD/l89/58976/l89_plume.tif,,,,,
58984,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58984/l89.tif,data/120m_GSD/l89/58984/l89_pre.tif,data/120m_GSD/l89/58984/l89_pre_pre.tif,data/120m_GSD/l89/58984/l89_plume.tif,,,,,
58991,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/58991/l89.tif,data/120m_GSD/l89/58991/l89_pre.tif,data/120m_GSD/l89/58991/l89_pre_pre.tif,data/120m_GSD/l89/58991/l89_plume.tif,,,,,
59000,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/59000/l89.tif,data/120m_GSD/l89/59000/l89_pre.tif,data/120m_GSD/l89/59000/l89_pre_pre.tif,data/120m_GSD/l89/59000/l89_plume.tif,,,,,
59008,0,32.38952864492185,-101.8511153717039,L89,,,,,data/120m_GSD/l89/59008/l89.tif,data/120m_GSD/l89/59008/l89_pre.tif,data/120m_GSD/l89/59008/l89_pre_pre.tif,data/120m_GSD/l89/59008/l89_plume.tif,,,,,
58759,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58759/l89.tif,data/120m_GSD/l89/58759/l89_pre.tif,data/120m_GSD/l89/58759/l89_pre_pre.tif,data/120m_GSD/l89/58759/l89_plume.tif,,,,,
58769,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58769/l89.tif,data/120m_GSD/l89/58769/l89_pre.tif,data/120m_GSD/l89/58769/l89_pre_pre.tif,data/120m_GSD/l89/58769/l89_plume.tif,,,,,
58780,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58780/l89.tif,data/120m_GSD/l89/58780/l89_pre.tif,data/120m_GSD/l89/58780/l89_pre_pre.tif,data/120m_GSD/l89/58780/l89_plume.tif,,,,,
58791,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58791/l89.tif,data/120m_GSD/l89/58791/l89_pre.tif,data/120m_GSD/l89/58791/l89_pre_pre.tif,data/120m_GSD/l89/58791/l89_plume.tif,,,,,
58802,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58802/l89.tif,data/120m_GSD/l89/58802/l89_pre.tif,data/120m_GSD/l89/58802/l89_pre_pre.tif,data/120m_GSD/l89/58802/l89_plume.tif,,,,,
58812,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58812/l89.tif,data/120m_GSD/l89/58812/l89_pre.tif,data/120m_GSD/l89/58812/l89_pre_pre.tif,data/120m_GSD/l89/58812/l89_plume.tif,,,,,
58827,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58827/l89.tif,data/120m_GSD/l89/58827/l89_pre.tif,data/120m_GSD/l89/58827/l89_pre_pre.tif,data/120m_GSD/l89/58827/l89_plume.tif,,,,,
58838,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58838/l89.tif,data/120m_GSD/l89/58838/l89_pre.tif,data/120m_GSD/l89/58838/l89_pre_pre.tif,data/120m_GSD/l89/58838/l89_plume.tif,,,,,
58847,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58847/l89.tif,data/120m_GSD/l89/58847/l89_pre.tif,data/120m_GSD/l89/58847/l89_pre_pre.tif,data/120m_GSD/l89/58847/l89_plume.tif,,,,,
58855,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58855/l89.tif,data/120m_GSD/l89/58855/l89_pre.tif,data/120m_GSD/l89/58855/l89_pre_pre.tif,data/120m_GSD/l89/58855/l89_plume.tif,,,,,
58864,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58864/l89.tif,data/120m_GSD/l89/58864/l89_pre.tif,data/120m_GSD/l89/58864/l89_pre_pre.tif,data/120m_GSD/l89/58864/l89_plume.tif,,,,,
58873,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58873/l89.tif,data/120m_GSD/l89/58873/l89_pre.tif,data/120m_GSD/l89/58873/l89_pre_pre.tif,data/120m_GSD/l89/58873/l89_plume.tif,,,,,
58880,1,32.09216854491878,-101.82307457473156,L89,,,,,data/120m_GSD/l89/58880/l89.tif,data/120m_GSD/l89/58880/l89_pre.tif,data/120m_GSD/l89/58880/l89_pre_pre.tif,data/120m_GSD/l89/58880/l89_plume.tif,,,,,
