sample_id,id,plume_id,event_group_id,cohort,source_pattern,split,label,crop_kind,crop_index,crop_x,crop_y,plume_mask_sum,path_plume,plume_mask_path,mask_path,mask_path_512,plume_latitude,plume_longitude,latitude,longitude,event_time,datetime,source,image_center_mode,path_t0,t0_image_time,t0_shift_x,t0_shift_y,path_prev1,prev1_image_time,prev1_shift_x,prev1_shift_y,path_prev2,prev2_image_time,prev2_shift_x,prev2_shift_y,path_prev3,prev3_image_time,prev3_shift_x,prev3_shift_y,path_seasonal,seasonal_image_time,seasonal_shift_x,seasonal_shift_y,path_year,year_image_time,year_shift_x,year_shift_y,image_path,s2_path,s2_-7_path,s2_pre_path,s2_pre_pre_path
tan20260223t123045c41s4001-A__positive_02_x238_y245,tan20260223t123045c41s4001-A__positive_02_x238_y245,tan20260223t123045c41s4001-A,tan20260223t123045c41s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,2,238,245,492,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260223t123045c41s4001-A/resized_512x512.tif,36.23171088182156,-5.484936252734372,36.23171088182156,-5.484936252734372,2026-02-23T12:30:45+00,2026-02-23T12:30:45+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_0.tif,2026-02-24T11:10:51.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_prev1.tif,2026-02-21T11:01:01.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_prev2.tif,2026-02-19T11:16:21.024000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_prev3.tif,2026-02-14T11:11:51.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_seasonal.tif,2025-11-25T11:04:21.024000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_year.tif,2025-02-26T11:00:41.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_02_x238_y245/s2_year.tif
tan20260223t123045c41s4001-A__positive_03_x244_y243,tan20260223t123045c41s4001-A__positive_03_x244_y243,tan20260223t123045c41s4001-A,tan20260223t123045c41s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,3,244,243,374,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260223t123045c41s4001-A/resized_512x512.tif,36.23171088182156,-5.484936252734372,36.23171088182156,-5.484936252734372,2026-02-23T12:30:45+00,2026-02-23T12:30:45+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_0.tif,2026-02-24T11:10:51.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_prev1.tif,2026-02-21T11:01:01.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_prev2.tif,2026-02-19T11:16:21.024000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_prev3.tif,2026-02-14T11:11:51.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_seasonal.tif,2025-11-25T11:04:21.024000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_year.tif,2025-02-26T11:00:41.025000Z,7,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260223t123045c41s4001-A/positive_03_x244_y243/s2_year.tif
tan20260224t084034c36s4001-A__negative_00_x313_y412,tan20260224t084034c36s4001-A__negative_00_x313_y412,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,0,313,412,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_00_x313_y412/s2_year.tif
tan20260224t084034c36s4001-A__negative_01_x268_y361,tan20260224t084034c36s4001-A__negative_01_x268_y361,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,1,268,361,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_01_x268_y361/s2_year.tif
tan20260224t084034c36s4001-A__negative_02_x394_y77,tan20260224t084034c36s4001-A__negative_02_x394_y77,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,2,394,77,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_02_x394_y77/s2_year.tif
tan20260224t084034c36s4001-A__negative_03_x78_y335,tan20260224t084034c36s4001-A__negative_03_x78_y335,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,3,78,335,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/negative_03_x78_y335/s2_year.tif
tan20260224t084034c36s4001-A__positive_00_x244_y244,tan20260224t084034c36s4001-A__positive_00_x244_y244,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,0,244,244,335,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_00_x244_y244/s2_year.tif
tan20260224t084034c36s4001-A__positive_01_x237_y241,tan20260224t084034c36s4001-A__positive_01_x237_y241,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,1,237,241,478,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_01_x237_y241/s2_year.tif
tan20260224t084034c36s4001-A__positive_02_x246_y243,tan20260224t084034c36s4001-A__positive_02_x246_y243,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,2,246,243,334,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_02_x246_y243/s2_year.tif
tan20260224t084034c36s4001-A__positive_03_x246_y237,tan20260224t084034c36s4001-A__positive_03_x246_y237,tan20260224t084034c36s4001-A,tan20260224t084034c36s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,3,246,237,468,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260224t084034c36s4001-A/resized_512x512.tif,52.83520383277025,55.73501208733859,52.83520383277025,55.73501208733859,2026-02-24T08:40:34+00,2026-02-24T08:40:34+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_0.tif,2026-02-25T07:19:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_prev1.tif,2026-02-18T07:29:51.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_prev2.tif,2026-02-05T07:21:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_prev3.tif,2026-01-26T07:22:01.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_seasonal.tif,2025-11-17T07:22:11.025000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_year.tif,2025-02-28T07:27:39.024000Z,69,40,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260224t084034c36s4001-A/positive_03_x246_y237/s2_year.tif
