id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
75224,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75224/s2.tif,data/120m_GSD/s2/75224/s2_pre.tif,data/120m_GSD/s2/75224/s2_pre_pre.tif,data/120m_GSD/s2/75224/s2_plume.tif,,,,,,,,,
75232,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75232/s2.tif,data/120m_GSD/s2/75232/s2_pre.tif,data/120m_GSD/s2/75232/s2_pre_pre.tif,data/120m_GSD/s2/75232/s2_plume.tif,,,,,,,,,
75240,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75240/s2.tif,data/120m_GSD/s2/75240/s2_pre.tif,data/120m_GSD/s2/75240/s2_pre_pre.tif,data/120m_GSD/s2/75240/s2_plume.tif,,,,,,,,,
75248,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75248/s2.tif,data/120m_GSD/s2/75248/s2_pre.tif,data/120m_GSD/s2/75248/s2_pre_pre.tif,data/120m_GSD/s2/75248/s2_plume.tif,,,,,,,,,
75256,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75256/s2.tif,data/120m_GSD/s2/75256/s2_pre.tif,data/120m_GSD/s2/75256/s2_pre_pre.tif,data/120m_GSD/s2/75256/s2_plume.tif,,,,,,,,,
75264,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75264/s2.tif,data/120m_GSD/s2/75264/s2_pre.tif,data/120m_GSD/s2/75264/s2_pre_pre.tif,data/120m_GSD/s2/75264/s2_plume.tif,,,,,,,,,
75272,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75272/s2.tif,data/120m_GSD/s2/75272/s2_pre.tif,data/120m_GSD/s2/75272/s2_pre_pre.tif,data/120m_GSD/s2/75272/s2_plume.tif,,,,,,,,,
75280,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75280/s2.tif,data/120m_GSD/s2/75280/s2_pre.tif,data/120m_GSD/s2/75280/s2_pre_pre.tif,data/120m_GSD/s2/75280/s2_plume.tif,,,,,,,,,
75289,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75289/s2.tif,data/120m_GSD/s2/75289/s2_pre.tif,data/120m_GSD/s2/75289/s2_pre_pre.tif,data/120m_GSD/s2/75289/s2_plume.tif,,,,,,,,,
75295,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75295/s2.tif,data/120m_GSD/s2/75295/s2_pre.tif,data/120m_GSD/s2/75295/s2_pre_pre.tif,data/120m_GSD/s2/75295/s2_plume.tif,,,,,,,,,
75304,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75304/s2.tif,data/120m_GSD/s2/75304/s2_pre.tif,data/120m_GSD/s2/75304/s2_pre_pre.tif,data/120m_GSD/s2/75304/s2_plume.tif,,,,,,,,,
75311,0,32.10760780996877,-103.65898971508196,S2,data/120m_GSD/s2/75311/s2.tif,data/120m_GSD/s2/75311/s2_pre.tif,data/120m_GSD/s2/75311/s2_pre_pre.tif,data/120m_GSD/s2/75311/s2_plume.tif,,,,,,,,,
76111,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76111/s2.tif,data/120m_GSD/s2/76111/s2_pre.tif,data/120m_GSD/s2/76111/s2_pre_pre.tif,data/120m_GSD/s2/76111/s2_plume.tif,,,,,,,,,
76119,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76119/s2.tif,data/120m_GSD/s2/76119/s2_pre.tif,data/120m_GSD/s2/76119/s2_pre_pre.tif,data/120m_GSD/s2/76119/s2_plume.tif,,,,,,,,,
76127,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76127/s2.tif,data/120m_GSD/s2/76127/s2_pre.tif,data/120m_GSD/s2/76127/s2_pre_pre.tif,data/120m_GSD/s2/76127/s2_plume.tif,,,,,,,,,
76135,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76135/s2.tif,data/120m_GSD/s2/76135/s2_pre.tif,data/120m_GSD/s2/76135/s2_pre_pre.tif,data/120m_GSD/s2/76135/s2_plume.tif,,,,,,,,,
76143,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76143/s2.tif,data/120m_GSD/s2/76143/s2_pre.tif,data/120m_GSD/s2/76143/s2_pre_pre.tif,data/120m_GSD/s2/76143/s2_plume.tif,,,,,,,,,
76147,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76147/s2.tif,data/120m_GSD/s2/76147/s2_pre.tif,data/120m_GSD/s2/76147/s2_pre_pre.tif,data/120m_GSD/s2/76147/s2_plume.tif,,,,,,,,,
76158,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76158/s2.tif,data/120m_GSD/s2/76158/s2_pre.tif,data/120m_GSD/s2/76158/s2_pre_pre.tif,data/120m_GSD/s2/76158/s2_plume.tif,,,,,,,,,
76168,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76168/s2.tif,data/120m_GSD/s2/76168/s2_pre.tif,data/120m_GSD/s2/76168/s2_pre_pre.tif,data/120m_GSD/s2/76168/s2_plume.tif,,,,,,,,,
76173,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76173/s2.tif,data/120m_GSD/s2/76173/s2_pre.tif,data/120m_GSD/s2/76173/s2_pre_pre.tif,data/120m_GSD/s2/76173/s2_plume.tif,,,,,,,,,
76180,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76180/s2.tif,data/120m_GSD/s2/76180/s2_pre.tif,data/120m_GSD/s2/76180/s2_pre_pre.tif,data/120m_GSD/s2/76180/s2_plume.tif,,,,,,,,,
76187,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76187/s2.tif,data/120m_GSD/s2/76187/s2_pre.tif,data/120m_GSD/s2/76187/s2_pre_pre.tif,data/120m_GSD/s2/76187/s2_plume.tif,,,,,,,,,
76195,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76195/s2.tif,data/120m_GSD/s2/76195/s2_pre.tif,data/120m_GSD/s2/76195/s2_pre_pre.tif,data/120m_GSD/s2/76195/s2_plume.tif,,,,,,,,,
76204,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76204/s2.tif,data/120m_GSD/s2/76204/s2_pre.tif,data/120m_GSD/s2/76204/s2_pre_pre.tif,data/120m_GSD/s2/76204/s2_plume.tif,,,,,,,,,
76212,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76212/s2.tif,data/120m_GSD/s2/76212/s2_pre.tif,data/120m_GSD/s2/76212/s2_pre_pre.tif,data/120m_GSD/s2/76212/s2_plume.tif,,,,,,,,,
76217,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76217/s2.tif,data/120m_GSD/s2/76217/s2_pre.tif,data/120m_GSD/s2/76217/s2_pre_pre.tif,data/120m_GSD/s2/76217/s2_plume.tif,,,,,,,,,
76225,1,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76225/s2.tif,data/120m_GSD/s2/76225/s2_pre.tif,data/120m_GSD/s2/76225/s2_pre_pre.tif,data/120m_GSD/s2/76225/s2_plume.tif,,,,,,,,,
76232,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76232/s2.tif,data/120m_GSD/s2/76232/s2_pre.tif,data/120m_GSD/s2/76232/s2_pre_pre.tif,data/120m_GSD/s2/76232/s2_plume.tif,,,,,,,,,
76240,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76240/s2.tif,data/120m_GSD/s2/76240/s2_pre.tif,data/120m_GSD/s2/76240/s2_pre_pre.tif,data/120m_GSD/s2/76240/s2_plume.tif,,,,,,,,,
76250,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76250/s2.tif,data/120m_GSD/s2/76250/s2_pre.tif,data/120m_GSD/s2/76250/s2_pre_pre.tif,data/120m_GSD/s2/76250/s2_plume.tif,,,,,,,,,
76258,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76258/s2.tif,data/120m_GSD/s2/76258/s2_pre.tif,data/120m_GSD/s2/76258/s2_pre_pre.tif,data/120m_GSD/s2/76258/s2_plume.tif,,,,,,,,,
76266,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76266/s2.tif,data/120m_GSD/s2/76266/s2_pre.tif,data/120m_GSD/s2/76266/s2_pre_pre.tif,data/120m_GSD/s2/76266/s2_plume.tif,,,,,,,,,
76276,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76276/s2.tif,data/120m_GSD/s2/76276/s2_pre.tif,data/120m_GSD/s2/76276/s2_pre_pre.tif,data/120m_GSD/s2/76276/s2_plume.tif,,,,,,,,,
76283,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76283/s2.tif,data/120m_GSD/s2/76283/s2_pre.tif,data/120m_GSD/s2/76283/s2_pre_pre.tif,data/120m_GSD/s2/76283/s2_plume.tif,,,,,,,,,
76290,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76290/s2.tif,data/120m_GSD/s2/76290/s2_pre.tif,data/120m_GSD/s2/76290/s2_pre_pre.tif,data/120m_GSD/s2/76290/s2_plume.tif,,,,,,,,,
76298,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76298/s2.tif,data/120m_GSD/s2/76298/s2_pre.tif,data/120m_GSD/s2/76298/s2_pre_pre.tif,data/120m_GSD/s2/76298/s2_plume.tif,,,,,,,,,
76305,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76305/s2.tif,data/120m_GSD/s2/76305/s2_pre.tif,data/120m_GSD/s2/76305/s2_pre_pre.tif,data/120m_GSD/s2/76305/s2_plume.tif,,,,,,,,,
76313,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76313/s2.tif,data/120m_GSD/s2/76313/s2_pre.tif,data/120m_GSD/s2/76313/s2_pre_pre.tif,data/120m_GSD/s2/76313/s2_plume.tif,,,,,,,,,
76321,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76321/s2.tif,data/120m_GSD/s2/76321/s2_pre.tif,data/120m_GSD/s2/76321/s2_pre_pre.tif,data/120m_GSD/s2/76321/s2_plume.tif,,,,,,,,,
76328,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76328/s2.tif,data/120m_GSD/s2/76328/s2_pre.tif,data/120m_GSD/s2/76328/s2_pre_pre.tif,data/120m_GSD/s2/76328/s2_plume.tif,,,,,,,,,
76336,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76336/s2.tif,data/120m_GSD/s2/76336/s2_pre.tif,data/120m_GSD/s2/76336/s2_pre_pre.tif,data/120m_GSD/s2/76336/s2_plume.tif,,,,,,,,,
76342,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76342/s2.tif,data/120m_GSD/s2/76342/s2_pre.tif,data/120m_GSD/s2/76342/s2_pre_pre.tif,data/120m_GSD/s2/76342/s2_plume.tif,,,,,,,,,
76352,0,32.04507169922786,-103.75462981916564,S2,data/120m_GSD/s2/76352/s2.tif,data/120m_GSD/s2/76352/s2_pre.tif,data/120m_GSD/s2/76352/s2_pre_pre.tif,data/120m_GSD/s2/76352/s2_plume.tif,,,,,,,,,
76368,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76368/s2.tif,data/120m_GSD/s2/76368/s2_pre.tif,data/120m_GSD/s2/76368/s2_pre_pre.tif,data/120m_GSD/s2/76368/s2_plume.tif,,,,,,,,,
76376,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76376/s2.tif,data/120m_GSD/s2/76376/s2_pre.tif,data/120m_GSD/s2/76376/s2_pre_pre.tif,data/120m_GSD/s2/76376/s2_plume.tif,,,,,,,,,
76384,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76384/s2.tif,data/120m_GSD/s2/76384/s2_pre.tif,data/120m_GSD/s2/76384/s2_pre_pre.tif,data/120m_GSD/s2/76384/s2_plume.tif,,,,,,,,,
76390,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76390/s2.tif,data/120m_GSD/s2/76390/s2_pre.tif,data/120m_GSD/s2/76390/s2_pre_pre.tif,data/120m_GSD/s2/76390/s2_plume.tif,,,,,,,,,
76398,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76398/s2.tif,data/120m_GSD/s2/76398/s2_pre.tif,data/120m_GSD/s2/76398/s2_pre_pre.tif,data/120m_GSD/s2/76398/s2_plume.tif,,,,,,,,,
76406,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76406/s2.tif,data/120m_GSD/s2/76406/s2_pre.tif,data/120m_GSD/s2/76406/s2_pre_pre.tif,data/120m_GSD/s2/76406/s2_plume.tif,,,,,,,,,
76414,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76414/s2.tif,data/120m_GSD/s2/76414/s2_pre.tif,data/120m_GSD/s2/76414/s2_pre_pre.tif,data/120m_GSD/s2/76414/s2_plume.tif,,,,,,,,,
76421,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76421/s2.tif,data/120m_GSD/s2/76421/s2_pre.tif,data/120m_GSD/s2/76421/s2_pre_pre.tif,data/120m_GSD/s2/76421/s2_plume.tif,,,,,,,,,
76426,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76426/s2.tif,data/120m_GSD/s2/76426/s2_pre.tif,data/120m_GSD/s2/76426/s2_pre_pre.tif,data/120m_GSD/s2/76426/s2_plume.tif,,,,,,,,,
76436,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76436/s2.tif,data/120m_GSD/s2/76436/s2_pre.tif,data/120m_GSD/s2/76436/s2_pre_pre.tif,data/120m_GSD/s2/76436/s2_plume.tif,,,,,,,,,
76448,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76448/s2.tif,data/120m_GSD/s2/76448/s2_pre.tif,data/120m_GSD/s2/76448/s2_pre_pre.tif,data/120m_GSD/s2/76448/s2_plume.tif,,,,,,,,,
76464,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76464/s2.tif,data/120m_GSD/s2/76464/s2_pre.tif,data/120m_GSD/s2/76464/s2_pre_pre.tif,data/120m_GSD/s2/76464/s2_plume.tif,,,,,,,,,
76480,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76480/s2.tif,data/120m_GSD/s2/76480/s2_pre.tif,data/120m_GSD/s2/76480/s2_pre_pre.tif,data/120m_GSD/s2/76480/s2_plume.tif,,,,,,,,,
76495,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76495/s2.tif,data/120m_GSD/s2/76495/s2_pre.tif,data/120m_GSD/s2/76495/s2_pre_pre.tif,data/120m_GSD/s2/76495/s2_plume.tif,,,,,,,,,
76512,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76512/s2.tif,data/120m_GSD/s2/76512/s2_pre.tif,data/120m_GSD/s2/76512/s2_pre_pre.tif,data/120m_GSD/s2/76512/s2_plume.tif,,,,,,,,,
76524,1,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76524/s2.tif,data/120m_GSD/s2/76524/s2_pre.tif,data/120m_GSD/s2/76524/s2_pre_pre.tif,data/120m_GSD/s2/76524/s2_plume.tif,,,,,,,,,
76535,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76535/s2.tif,data/120m_GSD/s2/76535/s2_pre.tif,data/120m_GSD/s2/76535/s2_pre_pre.tif,data/120m_GSD/s2/76535/s2_plume.tif,,,,,,,,,
76549,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76549/s2.tif,data/120m_GSD/s2/76549/s2_pre.tif,data/120m_GSD/s2/76549/s2_pre_pre.tif,data/120m_GSD/s2/76549/s2_plume.tif,,,,,,,,,
76563,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76563/s2.tif,data/120m_GSD/s2/76563/s2_pre.tif,data/120m_GSD/s2/76563/s2_pre_pre.tif,data/120m_GSD/s2/76563/s2_plume.tif,,,,,,,,,
76575,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76575/s2.tif,data/120m_GSD/s2/76575/s2_pre.tif,data/120m_GSD/s2/76575/s2_pre_pre.tif,data/120m_GSD/s2/76575/s2_plume.tif,,,,,,,,,
76584,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76584/s2.tif,data/120m_GSD/s2/76584/s2_pre.tif,data/120m_GSD/s2/76584/s2_pre_pre.tif,data/120m_GSD/s2/76584/s2_plume.tif,,,,,,,,,
76592,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76592/s2.tif,data/120m_GSD/s2/76592/s2_pre.tif,data/120m_GSD/s2/76592/s2_pre_pre.tif,data/120m_GSD/s2/76592/s2_plume.tif,,,,,,,,,
76601,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76601/s2.tif,data/120m_GSD/s2/76601/s2_pre.tif,data/120m_GSD/s2/76601/s2_pre_pre.tif,data/120m_GSD/s2/76601/s2_plume.tif,,,,,,,,,
76606,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76606/s2.tif,data/120m_GSD/s2/76606/s2_pre.tif,data/120m_GSD/s2/76606/s2_pre_pre.tif,data/120m_GSD/s2/76606/s2_plume.tif,,,,,,,,,
76613,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76613/s2.tif,data/120m_GSD/s2/76613/s2_pre.tif,data/120m_GSD/s2/76613/s2_pre_pre.tif,data/120m_GSD/s2/76613/s2_plume.tif,,,,,,,,,
76619,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76619/s2.tif,data/120m_GSD/s2/76619/s2_pre.tif,data/120m_GSD/s2/76619/s2_pre_pre.tif,data/120m_GSD/s2/76619/s2_plume.tif,,,,,,,,,
76625,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76625/s2.tif,data/120m_GSD/s2/76625/s2_pre.tif,data/120m_GSD/s2/76625/s2_pre_pre.tif,data/120m_GSD/s2/76625/s2_plume.tif,,,,,,,,,
76632,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76632/s2.tif,data/120m_GSD/s2/76632/s2_pre.tif,data/120m_GSD/s2/76632/s2_pre_pre.tif,data/120m_GSD/s2/76632/s2_plume.tif,,,,,,,,,
76636,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76636/s2.tif,data/120m_GSD/s2/76636/s2_pre.tif,data/120m_GSD/s2/76636/s2_pre_pre.tif,data/120m_GSD/s2/76636/s2_plume.tif,,,,,,,,,
76639,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76639/s2.tif,data/120m_GSD/s2/76639/s2_pre.tif,data/120m_GSD/s2/76639/s2_pre_pre.tif,data/120m_GSD/s2/76639/s2_plume.tif,,,,,,,,,
76643,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76643/s2.tif,data/120m_GSD/s2/76643/s2_pre.tif,data/120m_GSD/s2/76643/s2_pre_pre.tif,data/120m_GSD/s2/76643/s2_plume.tif,,,,,,,,,
76646,0,35.35124143548643,-118.76310692349786,S2,data/120m_GSD/s2/76646/s2.tif,data/120m_GSD/s2/76646/s2_pre.tif,data/120m_GSD/s2/76646/s2_pre_pre.tif,data/120m_GSD/s2/76646/s2_plume.tif,,,,,,,,,
79207,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79207/s2.tif,data/120m_GSD/s2/79207/s2_pre.tif,data/120m_GSD/s2/79207/s2_pre_pre.tif,data/120m_GSD/s2/79207/s2_plume.tif,data/120m_GSD/l89/79207/l89.tif,data/120m_GSD/l89/79207/l89_pre.tif,data/120m_GSD/l89/79207/l89_pre_pre.tif,data/120m_GSD/l89/79207/l89_plume.tif,,,,,
79210,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79210/s2.tif,data/120m_GSD/s2/79210/s2_pre.tif,data/120m_GSD/s2/79210/s2_pre_pre.tif,data/120m_GSD/s2/79210/s2_plume.tif,data/120m_GSD/l89/79210/l89.tif,data/120m_GSD/l89/79210/l89_pre.tif,data/120m_GSD/l89/79210/l89_pre_pre.tif,data/120m_GSD/l89/79210/l89_plume.tif,,,,,
79213,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79213/s2.tif,data/120m_GSD/s2/79213/s2_pre.tif,data/120m_GSD/s2/79213/s2_pre_pre.tif,data/120m_GSD/s2/79213/s2_plume.tif,data/120m_GSD/l89/79213/l89.tif,data/120m_GSD/l89/79213/l89_pre.tif,data/120m_GSD/l89/79213/l89_pre_pre.tif,data/120m_GSD/l89/79213/l89_plume.tif,,,,,
79216,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79216/s2.tif,data/120m_GSD/s2/79216/s2_pre.tif,data/120m_GSD/s2/79216/s2_pre_pre.tif,data/120m_GSD/s2/79216/s2_plume.tif,data/120m_GSD/l89/79216/l89.tif,data/120m_GSD/l89/79216/l89_pre.tif,data/120m_GSD/l89/79216/l89_pre_pre.tif,data/120m_GSD/l89/79216/l89_plume.tif,,,,,
79219,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79219/s2.tif,data/120m_GSD/s2/79219/s2_pre.tif,data/120m_GSD/s2/79219/s2_pre_pre.tif,data/120m_GSD/s2/79219/s2_plume.tif,data/120m_GSD/l89/79219/l89.tif,data/120m_GSD/l89/79219/l89_pre.tif,data/120m_GSD/l89/79219/l89_pre_pre.tif,data/120m_GSD/l89/79219/l89_plume.tif,,,,,
79222,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79222/s2.tif,data/120m_GSD/s2/79222/s2_pre.tif,data/120m_GSD/s2/79222/s2_pre_pre.tif,data/120m_GSD/s2/79222/s2_plume.tif,data/120m_GSD/l89/79222/l89.tif,data/120m_GSD/l89/79222/l89_pre.tif,data/120m_GSD/l89/79222/l89_pre_pre.tif,data/120m_GSD/l89/79222/l89_plume.tif,,,,,
79225,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79225/s2.tif,data/120m_GSD/s2/79225/s2_pre.tif,data/120m_GSD/s2/79225/s2_pre_pre.tif,data/120m_GSD/s2/79225/s2_plume.tif,data/120m_GSD/l89/79225/l89.tif,data/120m_GSD/l89/79225/l89_pre.tif,data/120m_GSD/l89/79225/l89_pre_pre.tif,data/120m_GSD/l89/79225/l89_plume.tif,,,,,
79229,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79229/s2.tif,data/120m_GSD/s2/79229/s2_pre.tif,data/120m_GSD/s2/79229/s2_pre_pre.tif,data/120m_GSD/s2/79229/s2_plume.tif,data/120m_GSD/l89/79229/l89.tif,data/120m_GSD/l89/79229/l89_pre.tif,data/120m_GSD/l89/79229/l89_pre_pre.tif,data/120m_GSD/l89/79229/l89_plume.tif,,,,,
79232,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79232/s2.tif,data/120m_GSD/s2/79232/s2_pre.tif,data/120m_GSD/s2/79232/s2_pre_pre.tif,data/120m_GSD/s2/79232/s2_plume.tif,data/120m_GSD/l89/79232/l89.tif,data/120m_GSD/l89/79232/l89_pre.tif,data/120m_GSD/l89/79232/l89_pre_pre.tif,data/120m_GSD/l89/79232/l89_plume.tif,,,,,
79236,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79236/s2.tif,data/120m_GSD/s2/79236/s2_pre.tif,data/120m_GSD/s2/79236/s2_pre_pre.tif,data/120m_GSD/s2/79236/s2_plume.tif,data/120m_GSD/l89/79236/l89.tif,data/120m_GSD/l89/79236/l89_pre.tif,data/120m_GSD/l89/79236/l89_pre_pre.tif,data/120m_GSD/l89/79236/l89_plume.tif,,,,,
79239,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79239/s2.tif,data/120m_GSD/s2/79239/s2_pre.tif,data/120m_GSD/s2/79239/s2_pre_pre.tif,data/120m_GSD/s2/79239/s2_plume.tif,data/120m_GSD/l89/79239/l89.tif,data/120m_GSD/l89/79239/l89_pre.tif,data/120m_GSD/l89/79239/l89_pre_pre.tif,data/120m_GSD/l89/79239/l89_plume.tif,,,,,
79243,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79243/s2.tif,data/120m_GSD/s2/79243/s2_pre.tif,data/120m_GSD/s2/79243/s2_pre_pre.tif,data/120m_GSD/s2/79243/s2_plume.tif,data/120m_GSD/l89/79243/l89.tif,data/120m_GSD/l89/79243/l89_pre.tif,data/120m_GSD/l89/79243/l89_pre_pre.tif,data/120m_GSD/l89/79243/l89_plume.tif,,,,,
79245,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79245/s2.tif,data/120m_GSD/s2/79245/s2_pre.tif,data/120m_GSD/s2/79245/s2_pre_pre.tif,data/120m_GSD/s2/79245/s2_plume.tif,data/120m_GSD/l89/79245/l89.tif,data/120m_GSD/l89/79245/l89_pre.tif,data/120m_GSD/l89/79245/l89_pre_pre.tif,data/120m_GSD/l89/79245/l89_plume.tif,,,,,
79249,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79249/s2.tif,data/120m_GSD/s2/79249/s2_pre.tif,data/120m_GSD/s2/79249/s2_pre_pre.tif,data/120m_GSD/s2/79249/s2_plume.tif,data/120m_GSD/l89/79249/l89.tif,data/120m_GSD/l89/79249/l89_pre.tif,data/120m_GSD/l89/79249/l89_pre_pre.tif,data/120m_GSD/l89/79249/l89_plume.tif,,,,,
79252,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79252/s2.tif,data/120m_GSD/s2/79252/s2_pre.tif,data/120m_GSD/s2/79252/s2_pre_pre.tif,data/120m_GSD/s2/79252/s2_plume.tif,data/120m_GSD/l89/79252/l89.tif,data/120m_GSD/l89/79252/l89_pre.tif,data/120m_GSD/l89/79252/l89_pre_pre.tif,data/120m_GSD/l89/79252/l89_plume.tif,,,,,
79256,1,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79256/s2.tif,data/120m_GSD/s2/79256/s2_pre.tif,data/120m_GSD/s2/79256/s2_pre_pre.tif,data/120m_GSD/s2/79256/s2_plume.tif,data/120m_GSD/l89/79256/l89.tif,data/120m_GSD/l89/79256/l89_pre.tif,data/120m_GSD/l89/79256/l89_pre_pre.tif,data/120m_GSD/l89/79256/l89_plume.tif,,,,,
79259,0,34.30336103351122,-118.78693467610968,"S2,L89",data/120m_GSD/s2/79259/s2.tif,data/120m_GSD/s2/79259/s2_pre.tif,data/120m_GSD/s2/79259/s2_pre_pre.tif,data/120m_GSD/s2/79259/s2_plume.tif,data/120m_GSD/l89/79259/l89.tif,data/120m_GSD/l89/79259/l89_pre.tif,data/120m_GSD/l89/79259/l89_pre_pre.tif,data/120m_GSD/l89/79259/l89_plume.tif,,,,,
