sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
35924,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/plume.tif,172,25,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035924/emit_year.tif
35928,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/plume.tif,227,221,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035928/emit_year.tif
35932,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/plume.tif,112,125,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035932/emit_year.tif
35936,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/plume.tif,359,72,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035936/emit_year.tif
35940,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/plume.tif,429,189,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035940/emit_year.tif
35944,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/plume.tif,475,276,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035944/emit_year.tif
35950,0,emi20250727t084545p06016-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/plume.tif,283,259,25.02884263133727,52.99493514776091,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035950/emit_year.tif
35818,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/plume.tif,253,243,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035818/emit_year.tif
35823,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/plume.tif,247,253,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035823/emit_year.tif
35829,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/plume.tif,247,250,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035829/emit_year.tif
35836,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/plume.tif,250,252,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035836/emit_year.tif
35842,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/plume.tif,243,244,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035842/emit_year.tif
35849,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/plume.tif,252,250,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035849/emit_year.tif
35854,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/plume.tif,247,248,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035854/emit_year.tif
35859,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/plume.tif,246,250,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035859/emit_year.tif
35864,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/plume.tif,252,251,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035864/emit_year.tif
35869,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/plume.tif,253,252,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035869/emit_year.tif
35874,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/plume.tif,252,245,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035874/emit_year.tif
35880,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/plume.tif,251,243,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035880/emit_year.tif
35885,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/plume.tif,250,252,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035885/emit_year.tif
35889,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/plume.tif,251,249,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035889/emit_year.tif
35893,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/plume.tif,248,248,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035893/emit_year.tif
35898,1,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/plume.tif,253,251,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035898/emit_year.tif
35904,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/plume.tif,306,44,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035904/emit_year.tif
35908,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/plume.tif,387,182,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035908/emit_year.tif
35912,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/plume.tif,242,18,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035912/emit_year.tif
35916,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/plume.tif,437,263,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035916/emit_year.tif
35921,0,emi20250727t084545p06016-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/plume.tif,359,120,25.06726148470061,53.013050808520575,2025-07-27T08:45:45Z,2025-07-27T08:45:45Z,2025-06-14T10:52:40Z,2024-10-04T05:59:33Z,2024-09-30T07:36:31Z,2025-06-14T10:52:40Z,2025-02-11T11:30:55Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_035921/emit_year.tif
