id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
6869,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6869/s2.tif,data/480m_GSD/s2/6869/s2_pre.tif,data/480m_GSD/s2/6869/s2_pre_pre.tif,data/480m_GSD/s2/6869/s2_plume.tif,,,,,,,,,
6885,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6885/s2.tif,data/480m_GSD/s2/6885/s2_pre.tif,data/480m_GSD/s2/6885/s2_pre_pre.tif,data/480m_GSD/s2/6885/s2_plume.tif,,,,,,,,,
6899,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6899/s2.tif,data/480m_GSD/s2/6899/s2_pre.tif,data/480m_GSD/s2/6899/s2_pre_pre.tif,data/480m_GSD/s2/6899/s2_plume.tif,,,,,,,,,
6917,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6917/s2.tif,data/480m_GSD/s2/6917/s2_pre.tif,data/480m_GSD/s2/6917/s2_pre_pre.tif,data/480m_GSD/s2/6917/s2_plume.tif,,,,,,,,,
6934,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6934/s2.tif,data/480m_GSD/s2/6934/s2_pre.tif,data/480m_GSD/s2/6934/s2_pre_pre.tif,data/480m_GSD/s2/6934/s2_plume.tif,,,,,,,,,
6947,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6947/s2.tif,data/480m_GSD/s2/6947/s2_pre.tif,data/480m_GSD/s2/6947/s2_pre_pre.tif,data/480m_GSD/s2/6947/s2_plume.tif,,,,,,,,,
6956,1,32.048753,-103.903628,S2,data/480m_GSD/s2/6956/s2.tif,data/480m_GSD/s2/6956/s2_pre.tif,data/480m_GSD/s2/6956/s2_pre_pre.tif,data/480m_GSD/s2/6956/s2_plume.tif,,,,,,,,,
6970,0,32.048753,-103.903628,S2,data/480m_GSD/s2/6970/s2.tif,data/480m_GSD/s2/6970/s2_pre.tif,data/480m_GSD/s2/6970/s2_pre_pre.tif,data/480m_GSD/s2/6970/s2_plume.tif,,,,,,,,,
6984,0,32.048753,-103.903628,S2,data/480m_GSD/s2/6984/s2.tif,data/480m_GSD/s2/6984/s2_pre.tif,data/480m_GSD/s2/6984/s2_pre_pre.tif,data/480m_GSD/s2/6984/s2_plume.tif,,,,,,,,,
6994,0,32.048753,-103.903628,S2,data/480m_GSD/s2/6994/s2.tif,data/480m_GSD/s2/6994/s2_pre.tif,data/480m_GSD/s2/6994/s2_pre_pre.tif,data/480m_GSD/s2/6994/s2_plume.tif,,,,,,,,,
7005,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7005/s2.tif,data/480m_GSD/s2/7005/s2_pre.tif,data/480m_GSD/s2/7005/s2_pre_pre.tif,data/480m_GSD/s2/7005/s2_plume.tif,,,,,,,,,
7018,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7018/s2.tif,data/480m_GSD/s2/7018/s2_pre.tif,data/480m_GSD/s2/7018/s2_pre_pre.tif,data/480m_GSD/s2/7018/s2_plume.tif,,,,,,,,,
7030,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7030/s2.tif,data/480m_GSD/s2/7030/s2_pre.tif,data/480m_GSD/s2/7030/s2_pre_pre.tif,data/480m_GSD/s2/7030/s2_plume.tif,,,,,,,,,
7041,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7041/s2.tif,data/480m_GSD/s2/7041/s2_pre.tif,data/480m_GSD/s2/7041/s2_pre_pre.tif,data/480m_GSD/s2/7041/s2_plume.tif,,,,,,,,,
7049,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7049/s2.tif,data/480m_GSD/s2/7049/s2_pre.tif,data/480m_GSD/s2/7049/s2_pre_pre.tif,data/480m_GSD/s2/7049/s2_plume.tif,,,,,,,,,
7061,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7061/s2.tif,data/480m_GSD/s2/7061/s2_pre.tif,data/480m_GSD/s2/7061/s2_pre_pre.tif,data/480m_GSD/s2/7061/s2_plume.tif,,,,,,,,,
7072,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7072/s2.tif,data/480m_GSD/s2/7072/s2_pre.tif,data/480m_GSD/s2/7072/s2_pre_pre.tif,data/480m_GSD/s2/7072/s2_plume.tif,,,,,,,,,
7084,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7084/s2.tif,data/480m_GSD/s2/7084/s2_pre.tif,data/480m_GSD/s2/7084/s2_pre_pre.tif,data/480m_GSD/s2/7084/s2_plume.tif,,,,,,,,,
7094,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7094/s2.tif,data/480m_GSD/s2/7094/s2_pre.tif,data/480m_GSD/s2/7094/s2_pre_pre.tif,data/480m_GSD/s2/7094/s2_plume.tif,,,,,,,,,
7107,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7107/s2.tif,data/480m_GSD/s2/7107/s2_pre.tif,data/480m_GSD/s2/7107/s2_pre_pre.tif,data/480m_GSD/s2/7107/s2_plume.tif,,,,,,,,,
7119,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7119/s2.tif,data/480m_GSD/s2/7119/s2_pre.tif,data/480m_GSD/s2/7119/s2_pre_pre.tif,data/480m_GSD/s2/7119/s2_plume.tif,,,,,,,,,
7131,0,32.048753,-103.903628,S2,data/480m_GSD/s2/7131/s2.tif,data/480m_GSD/s2/7131/s2_pre.tif,data/480m_GSD/s2/7131/s2_pre_pre.tif,data/480m_GSD/s2/7131/s2_plume.tif,,,,,,,,,
7062,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7062/s2.tif,data/480m_GSD/s2/7062/s2_pre.tif,data/480m_GSD/s2/7062/s2_pre_pre.tif,data/480m_GSD/s2/7062/s2_plume.tif,,,,,,,,,
7075,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7075/s2.tif,data/480m_GSD/s2/7075/s2_pre.tif,data/480m_GSD/s2/7075/s2_pre_pre.tif,data/480m_GSD/s2/7075/s2_plume.tif,,,,,,,,,
7087,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7087/s2.tif,data/480m_GSD/s2/7087/s2_pre.tif,data/480m_GSD/s2/7087/s2_pre_pre.tif,data/480m_GSD/s2/7087/s2_plume.tif,,,,,,,,,
7101,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7101/s2.tif,data/480m_GSD/s2/7101/s2_pre.tif,data/480m_GSD/s2/7101/s2_pre_pre.tif,data/480m_GSD/s2/7101/s2_plume.tif,,,,,,,,,
7113,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7113/s2.tif,data/480m_GSD/s2/7113/s2_pre.tif,data/480m_GSD/s2/7113/s2_pre_pre.tif,data/480m_GSD/s2/7113/s2_plume.tif,,,,,,,,,
7123,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7123/s2.tif,data/480m_GSD/s2/7123/s2_pre.tif,data/480m_GSD/s2/7123/s2_pre_pre.tif,data/480m_GSD/s2/7123/s2_plume.tif,,,,,,,,,
7137,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7137/s2.tif,data/480m_GSD/s2/7137/s2_pre.tif,data/480m_GSD/s2/7137/s2_pre_pre.tif,data/480m_GSD/s2/7137/s2_plume.tif,,,,,,,,,
7143,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7143/s2.tif,data/480m_GSD/s2/7143/s2_pre.tif,data/480m_GSD/s2/7143/s2_pre_pre.tif,data/480m_GSD/s2/7143/s2_plume.tif,,,,,,,,,
7153,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7153/s2.tif,data/480m_GSD/s2/7153/s2_pre.tif,data/480m_GSD/s2/7153/s2_pre_pre.tif,data/480m_GSD/s2/7153/s2_plume.tif,,,,,,,,,
7161,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7161/s2.tif,data/480m_GSD/s2/7161/s2_pre.tif,data/480m_GSD/s2/7161/s2_pre_pre.tif,data/480m_GSD/s2/7161/s2_plume.tif,,,,,,,,,
7168,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7168/s2.tif,data/480m_GSD/s2/7168/s2_pre.tif,data/480m_GSD/s2/7168/s2_pre_pre.tif,data/480m_GSD/s2/7168/s2_plume.tif,,,,,,,,,
7179,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7179/s2.tif,data/480m_GSD/s2/7179/s2_pre.tif,data/480m_GSD/s2/7179/s2_pre_pre.tif,data/480m_GSD/s2/7179/s2_plume.tif,,,,,,,,,
7185,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7185/s2.tif,data/480m_GSD/s2/7185/s2_pre.tif,data/480m_GSD/s2/7185/s2_pre_pre.tif,data/480m_GSD/s2/7185/s2_plume.tif,,,,,,,,,
7194,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7194/s2.tif,data/480m_GSD/s2/7194/s2_pre.tif,data/480m_GSD/s2/7194/s2_pre_pre.tif,data/480m_GSD/s2/7194/s2_plume.tif,,,,,,,,,
7202,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7202/s2.tif,data/480m_GSD/s2/7202/s2_pre.tif,data/480m_GSD/s2/7202/s2_pre_pre.tif,data/480m_GSD/s2/7202/s2_plume.tif,,,,,,,,,
7212,1,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7212/s2.tif,data/480m_GSD/s2/7212/s2_pre.tif,data/480m_GSD/s2/7212/s2_pre_pre.tif,data/480m_GSD/s2/7212/s2_plume.tif,,,,,,,,,
7221,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7221/s2.tif,data/480m_GSD/s2/7221/s2_pre.tif,data/480m_GSD/s2/7221/s2_pre_pre.tif,data/480m_GSD/s2/7221/s2_plume.tif,,,,,,,,,
7230,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7230/s2.tif,data/480m_GSD/s2/7230/s2_pre.tif,data/480m_GSD/s2/7230/s2_pre_pre.tif,data/480m_GSD/s2/7230/s2_plume.tif,,,,,,,,,
7238,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7238/s2.tif,data/480m_GSD/s2/7238/s2_pre.tif,data/480m_GSD/s2/7238/s2_pre_pre.tif,data/480m_GSD/s2/7238/s2_plume.tif,,,,,,,,,
7246,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7246/s2.tif,data/480m_GSD/s2/7246/s2_pre.tif,data/480m_GSD/s2/7246/s2_pre_pre.tif,data/480m_GSD/s2/7246/s2_plume.tif,,,,,,,,,
7255,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7255/s2.tif,data/480m_GSD/s2/7255/s2_pre.tif,data/480m_GSD/s2/7255/s2_pre_pre.tif,data/480m_GSD/s2/7255/s2_plume.tif,,,,,,,,,
7263,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7263/s2.tif,data/480m_GSD/s2/7263/s2_pre.tif,data/480m_GSD/s2/7263/s2_pre_pre.tif,data/480m_GSD/s2/7263/s2_plume.tif,,,,,,,,,
7271,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7271/s2.tif,data/480m_GSD/s2/7271/s2_pre.tif,data/480m_GSD/s2/7271/s2_pre_pre.tif,data/480m_GSD/s2/7271/s2_plume.tif,,,,,,,,,
7279,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7279/s2.tif,data/480m_GSD/s2/7279/s2_pre.tif,data/480m_GSD/s2/7279/s2_pre_pre.tif,data/480m_GSD/s2/7279/s2_plume.tif,,,,,,,,,
7289,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7289/s2.tif,data/480m_GSD/s2/7289/s2_pre.tif,data/480m_GSD/s2/7289/s2_pre_pre.tif,data/480m_GSD/s2/7289/s2_plume.tif,,,,,,,,,
7302,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7302/s2.tif,data/480m_GSD/s2/7302/s2_pre.tif,data/480m_GSD/s2/7302/s2_pre_pre.tif,data/480m_GSD/s2/7302/s2_plume.tif,,,,,,,,,
7317,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7317/s2.tif,data/480m_GSD/s2/7317/s2_pre.tif,data/480m_GSD/s2/7317/s2_pre_pre.tif,data/480m_GSD/s2/7317/s2_plume.tif,,,,,,,,,
7333,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7333/s2.tif,data/480m_GSD/s2/7333/s2_pre.tif,data/480m_GSD/s2/7333/s2_pre_pre.tif,data/480m_GSD/s2/7333/s2_plume.tif,,,,,,,,,
7345,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7345/s2.tif,data/480m_GSD/s2/7345/s2_pre.tif,data/480m_GSD/s2/7345/s2_pre_pre.tif,data/480m_GSD/s2/7345/s2_plume.tif,,,,,,,,,
7354,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7354/s2.tif,data/480m_GSD/s2/7354/s2_pre.tif,data/480m_GSD/s2/7354/s2_pre_pre.tif,data/480m_GSD/s2/7354/s2_plume.tif,,,,,,,,,
7365,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7365/s2.tif,data/480m_GSD/s2/7365/s2_pre.tif,data/480m_GSD/s2/7365/s2_pre_pre.tif,data/480m_GSD/s2/7365/s2_plume.tif,,,,,,,,,
7372,0,32.15651399,-103.7370182,S2,data/480m_GSD/s2/7372/s2.tif,data/480m_GSD/s2/7372/s2_pre.tif,data/480m_GSD/s2/7372/s2_pre_pre.tif,data/480m_GSD/s2/7372/s2_plume.tif,,,,,,,,,
7700,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7700/s2.tif,data/480m_GSD/s2/7700/s2_pre.tif,data/480m_GSD/s2/7700/s2_pre_pre.tif,data/480m_GSD/s2/7700/s2_plume.tif,,,,,,,,,
7708,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7708/s2.tif,data/480m_GSD/s2/7708/s2_pre.tif,data/480m_GSD/s2/7708/s2_pre_pre.tif,data/480m_GSD/s2/7708/s2_plume.tif,,,,,,,,,
7716,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7716/s2.tif,data/480m_GSD/s2/7716/s2_pre.tif,data/480m_GSD/s2/7716/s2_pre_pre.tif,data/480m_GSD/s2/7716/s2_plume.tif,,,,,,,,,
7728,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7728/s2.tif,data/480m_GSD/s2/7728/s2_pre.tif,data/480m_GSD/s2/7728/s2_pre_pre.tif,data/480m_GSD/s2/7728/s2_plume.tif,,,,,,,,,
7741,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7741/s2.tif,data/480m_GSD/s2/7741/s2_pre.tif,data/480m_GSD/s2/7741/s2_pre_pre.tif,data/480m_GSD/s2/7741/s2_plume.tif,,,,,,,,,
7752,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7752/s2.tif,data/480m_GSD/s2/7752/s2_pre.tif,data/480m_GSD/s2/7752/s2_pre_pre.tif,data/480m_GSD/s2/7752/s2_plume.tif,,,,,,,,,
7764,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7764/s2.tif,data/480m_GSD/s2/7764/s2_pre.tif,data/480m_GSD/s2/7764/s2_pre_pre.tif,data/480m_GSD/s2/7764/s2_plume.tif,,,,,,,,,
7775,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7775/s2.tif,data/480m_GSD/s2/7775/s2_pre.tif,data/480m_GSD/s2/7775/s2_pre_pre.tif,data/480m_GSD/s2/7775/s2_plume.tif,,,,,,,,,
7789,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7789/s2.tif,data/480m_GSD/s2/7789/s2_pre.tif,data/480m_GSD/s2/7789/s2_pre_pre.tif,data/480m_GSD/s2/7789/s2_plume.tif,,,,,,,,,
7802,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7802/s2.tif,data/480m_GSD/s2/7802/s2_pre.tif,data/480m_GSD/s2/7802/s2_pre_pre.tif,data/480m_GSD/s2/7802/s2_plume.tif,,,,,,,,,
7809,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7809/s2.tif,data/480m_GSD/s2/7809/s2_pre.tif,data/480m_GSD/s2/7809/s2_pre_pre.tif,data/480m_GSD/s2/7809/s2_plume.tif,,,,,,,,,
7818,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7818/s2.tif,data/480m_GSD/s2/7818/s2_pre.tif,data/480m_GSD/s2/7818/s2_pre_pre.tif,data/480m_GSD/s2/7818/s2_plume.tif,,,,,,,,,
7826,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7826/s2.tif,data/480m_GSD/s2/7826/s2_pre.tif,data/480m_GSD/s2/7826/s2_pre_pre.tif,data/480m_GSD/s2/7826/s2_plume.tif,,,,,,,,,
7834,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7834/s2.tif,data/480m_GSD/s2/7834/s2_pre.tif,data/480m_GSD/s2/7834/s2_pre_pre.tif,data/480m_GSD/s2/7834/s2_plume.tif,,,,,,,,,
7844,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7844/s2.tif,data/480m_GSD/s2/7844/s2_pre.tif,data/480m_GSD/s2/7844/s2_pre_pre.tif,data/480m_GSD/s2/7844/s2_plume.tif,,,,,,,,,
7853,1,32.109617,-104.016633,S2,data/480m_GSD/s2/7853/s2.tif,data/480m_GSD/s2/7853/s2_pre.tif,data/480m_GSD/s2/7853/s2_pre_pre.tif,data/480m_GSD/s2/7853/s2_plume.tif,,,,,,,,,
7861,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7861/s2.tif,data/480m_GSD/s2/7861/s2_pre.tif,data/480m_GSD/s2/7861/s2_pre_pre.tif,data/480m_GSD/s2/7861/s2_plume.tif,,,,,,,,,
7869,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7869/s2.tif,data/480m_GSD/s2/7869/s2_pre.tif,data/480m_GSD/s2/7869/s2_pre_pre.tif,data/480m_GSD/s2/7869/s2_plume.tif,,,,,,,,,
7876,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7876/s2.tif,data/480m_GSD/s2/7876/s2_pre.tif,data/480m_GSD/s2/7876/s2_pre_pre.tif,data/480m_GSD/s2/7876/s2_plume.tif,,,,,,,,,
7884,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7884/s2.tif,data/480m_GSD/s2/7884/s2_pre.tif,data/480m_GSD/s2/7884/s2_pre_pre.tif,data/480m_GSD/s2/7884/s2_plume.tif,,,,,,,,,
7892,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7892/s2.tif,data/480m_GSD/s2/7892/s2_pre.tif,data/480m_GSD/s2/7892/s2_pre_pre.tif,data/480m_GSD/s2/7892/s2_plume.tif,,,,,,,,,
7900,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7900/s2.tif,data/480m_GSD/s2/7900/s2_pre.tif,data/480m_GSD/s2/7900/s2_pre_pre.tif,data/480m_GSD/s2/7900/s2_plume.tif,,,,,,,,,
7909,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7909/s2.tif,data/480m_GSD/s2/7909/s2_pre.tif,data/480m_GSD/s2/7909/s2_pre_pre.tif,data/480m_GSD/s2/7909/s2_plume.tif,,,,,,,,,
7918,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7918/s2.tif,data/480m_GSD/s2/7918/s2_pre.tif,data/480m_GSD/s2/7918/s2_pre_pre.tif,data/480m_GSD/s2/7918/s2_plume.tif,,,,,,,,,
7924,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7924/s2.tif,data/480m_GSD/s2/7924/s2_pre.tif,data/480m_GSD/s2/7924/s2_pre_pre.tif,data/480m_GSD/s2/7924/s2_plume.tif,,,,,,,,,
7932,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7932/s2.tif,data/480m_GSD/s2/7932/s2_pre.tif,data/480m_GSD/s2/7932/s2_pre_pre.tif,data/480m_GSD/s2/7932/s2_plume.tif,,,,,,,,,
7939,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7939/s2.tif,data/480m_GSD/s2/7939/s2_pre.tif,data/480m_GSD/s2/7939/s2_pre_pre.tif,data/480m_GSD/s2/7939/s2_plume.tif,,,,,,,,,
7946,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7946/s2.tif,data/480m_GSD/s2/7946/s2_pre.tif,data/480m_GSD/s2/7946/s2_pre_pre.tif,data/480m_GSD/s2/7946/s2_plume.tif,,,,,,,,,
7953,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7953/s2.tif,data/480m_GSD/s2/7953/s2_pre.tif,data/480m_GSD/s2/7953/s2_pre_pre.tif,data/480m_GSD/s2/7953/s2_plume.tif,,,,,,,,,
7963,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7963/s2.tif,data/480m_GSD/s2/7963/s2_pre.tif,data/480m_GSD/s2/7963/s2_pre_pre.tif,data/480m_GSD/s2/7963/s2_plume.tif,,,,,,,,,
7976,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7976/s2.tif,data/480m_GSD/s2/7976/s2_pre.tif,data/480m_GSD/s2/7976/s2_pre_pre.tif,data/480m_GSD/s2/7976/s2_plume.tif,,,,,,,,,
7992,0,32.109617,-104.016633,S2,data/480m_GSD/s2/7992/s2.tif,data/480m_GSD/s2/7992/s2_pre.tif,data/480m_GSD/s2/7992/s2_pre_pre.tif,data/480m_GSD/s2/7992/s2_plume.tif,,,,,,,,,
7856,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7856/s2.tif,data/480m_GSD/s2/7856/s2_pre.tif,data/480m_GSD/s2/7856/s2_pre_pre.tif,data/480m_GSD/s2/7856/s2_plume.tif,,,,,,,,,
7864,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7864/s2.tif,data/480m_GSD/s2/7864/s2_pre.tif,data/480m_GSD/s2/7864/s2_pre_pre.tif,data/480m_GSD/s2/7864/s2_plume.tif,,,,,,,,,
7873,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7873/s2.tif,data/480m_GSD/s2/7873/s2_pre.tif,data/480m_GSD/s2/7873/s2_pre_pre.tif,data/480m_GSD/s2/7873/s2_plume.tif,,,,,,,,,
7882,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7882/s2.tif,data/480m_GSD/s2/7882/s2_pre.tif,data/480m_GSD/s2/7882/s2_pre_pre.tif,data/480m_GSD/s2/7882/s2_plume.tif,,,,,,,,,
7890,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7890/s2.tif,data/480m_GSD/s2/7890/s2_pre.tif,data/480m_GSD/s2/7890/s2_pre_pre.tif,data/480m_GSD/s2/7890/s2_plume.tif,,,,,,,,,
7898,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7898/s2.tif,data/480m_GSD/s2/7898/s2_pre.tif,data/480m_GSD/s2/7898/s2_pre_pre.tif,data/480m_GSD/s2/7898/s2_plume.tif,,,,,,,,,
7907,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7907/s2.tif,data/480m_GSD/s2/7907/s2_pre.tif,data/480m_GSD/s2/7907/s2_pre_pre.tif,data/480m_GSD/s2/7907/s2_plume.tif,,,,,,,,,
7914,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7914/s2.tif,data/480m_GSD/s2/7914/s2_pre.tif,data/480m_GSD/s2/7914/s2_pre_pre.tif,data/480m_GSD/s2/7914/s2_plume.tif,,,,,,,,,
7923,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7923/s2.tif,data/480m_GSD/s2/7923/s2_pre.tif,data/480m_GSD/s2/7923/s2_pre_pre.tif,data/480m_GSD/s2/7923/s2_plume.tif,,,,,,,,,
7929,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7929/s2.tif,data/480m_GSD/s2/7929/s2_pre.tif,data/480m_GSD/s2/7929/s2_pre_pre.tif,data/480m_GSD/s2/7929/s2_plume.tif,,,,,,,,,
7937,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7937/s2.tif,data/480m_GSD/s2/7937/s2_pre.tif,data/480m_GSD/s2/7937/s2_pre_pre.tif,data/480m_GSD/s2/7937/s2_plume.tif,,,,,,,,,
7945,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7945/s2.tif,data/480m_GSD/s2/7945/s2_pre.tif,data/480m_GSD/s2/7945/s2_pre_pre.tif,data/480m_GSD/s2/7945/s2_plume.tif,,,,,,,,,
7952,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7952/s2.tif,data/480m_GSD/s2/7952/s2_pre.tif,data/480m_GSD/s2/7952/s2_pre_pre.tif,data/480m_GSD/s2/7952/s2_plume.tif,,,,,,,,,
7961,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7961/s2.tif,data/480m_GSD/s2/7961/s2_pre.tif,data/480m_GSD/s2/7961/s2_pre_pre.tif,data/480m_GSD/s2/7961/s2_plume.tif,,,,,,,,,
7975,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7975/s2.tif,data/480m_GSD/s2/7975/s2_pre.tif,data/480m_GSD/s2/7975/s2_pre_pre.tif,data/480m_GSD/s2/7975/s2_plume.tif,,,,,,,,,
7989,1,31.94959097,-104.3175867,S2,data/480m_GSD/s2/7989/s2.tif,data/480m_GSD/s2/7989/s2_pre.tif,data/480m_GSD/s2/7989/s2_pre_pre.tif,data/480m_GSD/s2/7989/s2_plume.tif,,,,,,,,,
8002,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8002/s2.tif,data/480m_GSD/s2/8002/s2_pre.tif,data/480m_GSD/s2/8002/s2_pre_pre.tif,data/480m_GSD/s2/8002/s2_plume.tif,,,,,,,,,
8015,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8015/s2.tif,data/480m_GSD/s2/8015/s2_pre.tif,data/480m_GSD/s2/8015/s2_pre_pre.tif,data/480m_GSD/s2/8015/s2_plume.tif,,,,,,,,,
8031,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8031/s2.tif,data/480m_GSD/s2/8031/s2_pre.tif,data/480m_GSD/s2/8031/s2_pre_pre.tif,data/480m_GSD/s2/8031/s2_plume.tif,,,,,,,,,
8048,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8048/s2.tif,data/480m_GSD/s2/8048/s2_pre.tif,data/480m_GSD/s2/8048/s2_pre_pre.tif,data/480m_GSD/s2/8048/s2_plume.tif,,,,,,,,,
8065,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8065/s2.tif,data/480m_GSD/s2/8065/s2_pre.tif,data/480m_GSD/s2/8065/s2_pre_pre.tif,data/480m_GSD/s2/8065/s2_plume.tif,,,,,,,,,
8080,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8080/s2.tif,data/480m_GSD/s2/8080/s2_pre.tif,data/480m_GSD/s2/8080/s2_pre_pre.tif,data/480m_GSD/s2/8080/s2_plume.tif,,,,,,,,,
8088,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8088/s2.tif,data/480m_GSD/s2/8088/s2_pre.tif,data/480m_GSD/s2/8088/s2_pre_pre.tif,data/480m_GSD/s2/8088/s2_plume.tif,,,,,,,,,
8099,0,31.94959097,-104.3175867,S2,data/480m_GSD/s2/8099/s2.tif,data/480m_GSD/s2/8099/s2_pre.tif,data/480m_GSD/s2/8099/s2_pre_pre.tif,data/480m_GSD/s2/8099/s2_plume.tif,,,,,,,,,
