id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-13,20,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/56/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/56/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/56/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000056/s2_plume.tif,,,,,,,,,,,,,0.9100118,1,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,4,15,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/59/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/59/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/59/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000059/s2_plume.tif,,,,,,,,,,,,,0.89042956,1,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-19,1,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/64/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/64/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/64/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000064/s2_plume.tif,,,,,,,,,,,,,0.9637975,1,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-37,73,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/66/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/66/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/66/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000066/s2_plume.tif,,,,,,,,,,,,,0.06378311,0,True
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,7,38,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/69/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/69/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/69/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000069/s2_plume.tif,,,,,,,,,,,,,0.90784943,1,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-104,51,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/73/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/73/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/73/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000073/s2_plume.tif,,,,,,,,,,,,,0.034862924,0,True
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,208,-227,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/78/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/78/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/78/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000078/s2_plume.tif,,,,,,,,,,,,,0.103917405,0,True
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,116,137,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/82/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/82/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/82/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000082/s2_plume.tif,,,,,,,,,,,,,0.2550766,0,True
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-174,117,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/86/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/86/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/86/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000086/s2_plume.tif,,,,,,,,,,,,,0.8092534,1,False
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,221,42,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/91/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/91/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/91/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000091/s2_plume.tif,,,,,,,,,,,,,0.5331676,1,False
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,152,-96,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/95/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/95/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/95/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000095/s2_plume.tif,,,,,,,,,,,,,0.038895093,0,True
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,161,96,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/99/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/99/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/99/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000099/s2_plume.tif,,,,,,,,,,,,,0.86828995,1,False
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-58,-175,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/103/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/103/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/103/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000103/s2_plume.tif,,,,,,,,,,,,,0.87674296,1,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-82,-10,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/107/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/107/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/107/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000107/s2_plume.tif,,,,,,,,,,,,,0.020567328,0,True
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-152,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/112/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/112/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/112/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000112/s2_plume.tif,,,,,,,,,,,,,0.051873524,0,True
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-231,137,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/115/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/115/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/115/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000115/s2_plume.tif,,,,,,,,,,,,,0.05896638,0,True
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,216,136,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/118/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/118/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/118/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000118/s2_plume.tif,,,,,,,,,,,,,0.20904139,0,True
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-98,24,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/123/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/123/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/123/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000123/s2_plume.tif,,,,,,,,,,,,,0.045800462,0,True
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,158,-141,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/127/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/127/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/127/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000127/s2_plume.tif,,,,,,,,,,,,,0.11671387,0,True
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-19,5,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/130/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/130/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/130/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000130/s2_plume.tif,,,,,,,,,,,,,0.9620226,1,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,12,-17,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/133/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/133/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/133/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000133/s2_plume.tif,,,,,,,,,,,,,0.92043257,1,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-20,18,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/137/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/137/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/137/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000137/s2_plume.tif,,,,,,,,,,,,,0.9416057,1,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,11,-23,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/140/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/140/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/140/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000140/s2_plume.tif,,,,,,,,,,,,,0.9084182,1,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-18,-8,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/144/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/144/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/144/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000144/s2_plume.tif,,,,,,,,,,,,,0.9675195,1,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-13,3,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/147/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/147/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/147/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000147/s2_plume.tif,,,,,,,,,,,,,0.952269,1,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,8,7,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/151/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/151/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/151/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000151/s2_plume.tif,,,,,,,,,,,,,0.9475059,1,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-10,2,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/155/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/155/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/155/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000155/s2_plume.tif,,,,,,,,,,,,,0.9508167,1,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-20,-13,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/159/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/159/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/159/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000159/s2_plume.tif,,,,,,,,,,,,,0.9695793,1,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,1,-23,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/163/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/163/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/163/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000163/s2_plume.tif,,,,,,,,,,,,,0.9044485,1,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,1,-7,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/167/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/167/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/167/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000167/s2_plume.tif,,,,,,,,,,,,,0.94784784,1,True
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,6,-5,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/171/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/171/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/171/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000171/s2_plume.tif,,,,,,,,,,,,,0.94923896,1,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,4,21,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/175/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/175/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/175/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000175/s2_plume.tif,,,,,,,,,,,,,0.9391607,1,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,23,12,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/179/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/179/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/179/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000179/s2_plume.tif,,,,,,,,,,,,,0.91346335,1,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,19,22,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/183/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/183/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/183/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000183/s2_plume.tif,,,,,,,,,,,,,0.91815495,1,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,8,-14,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/187/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/187/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/187/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000187/s2_plume.tif,,,,,,,,,,,,,0.9499052,1,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-135,-81,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/191/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/191/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/191/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000191/s2_plume.tif,,,,,,,,,,,,,0.018174825,0,True
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-121,-203,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/195/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/195/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/195/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000195/s2_plume.tif,,,,,,,,,,,,,0.023177734,0,True
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,64,144,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/199/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/199/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/199/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000199/s2_plume.tif,,,,,,,,,,,,,0.29892167,0,True
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,45,-201,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/203/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/203/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/203/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000203/s2_plume.tif,,,,,,,,,,,,,0.29223433,0,True
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,150,-72,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/207/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/207/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/207/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000207/s2_plume.tif,,,,,,,,,,,,,0.19604547,0,True
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-203,-207,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/211/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/211/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/211/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000211/s2_plume.tif,,,,,,,,,,,,,0.19193141,0,True
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,67,12,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/215/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/215/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/215/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000215/s2_plume.tif,,,,,,,,,,,,,0.059643544,0,True
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,25,204,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/219/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/219/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/219/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000219/s2_plume.tif,,,,,,,,,,,,,0.93345475,1,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,39,-152,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/223/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/223/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/223/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000223/s2_plume.tif,,,,,,,,,,,,,0.11922377,0,True
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-203,28,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/227/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/227/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/227/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000227/s2_plume.tif,,,,,,,,,,,,,0.16453224,0,True
