id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,216,136,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000118/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000118/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000118/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000118/s2_plume.tif,,,,,,,,,,,,,0.8501748,1,False
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-98,24,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000123/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000123/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000123/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000123/s2_plume.tif,,,,,,,,,,,,,0.9822473,1,False
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,158,-141,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000127/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000127/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000127/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000127/s2_plume.tif,,,,,,,,,,,,,0.8991869,1,False
4,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,9,-17,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000004/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000004/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000004/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000004/s2_plume.tif,,,,,,,,,,,,,0.9773806,1,True
7,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,17,-4,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000007/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000007/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000007/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000007/s2_plume.tif,,,,,,,,,,,,,0.9759636,1,True
11,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,17,9,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000011/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000011/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000011/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000011/s2_plume.tif,,,,,,,,,,,,,0.97684,1,True
15,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,15,-11,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000015/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000015/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000015/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000015/s2_plume.tif,,,,,,,,,,,,,0.9765866,1,True
20,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-14,0,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000020/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000020/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000020/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000020/s2_plume.tif,,,,,,,,,,,,,0.96926636,1,True
24,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-13,11,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000024/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000024/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000024/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000024/s2_plume.tif,,,,,,,,,,,,,0.9666459,1,True
27,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,10,-23,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000027/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000027/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000027/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000027/s2_plume.tif,,,,,,,,,,,,,0.9732939,1,True
31,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,15,-3,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000031/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000031/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000031/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000031/s2_plume.tif,,,,,,,,,,,,,0.97728014,1,True
35,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,8,-22,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000035/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000035/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000035/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000035/s2_plume.tif,,,,,,,,,,,,,0.9725007,1,True
40,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-16,0,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000040/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000040/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000040/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000040/s2_plume.tif,,,,,,,,,,,,,0.9600787,1,True
44,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-4,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000044/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000044/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000044/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000044/s2_plume.tif,,,,,,,,,,,,,0.9598278,1,True
49,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-20,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000049/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000049/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000049/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000049/s2_plume.tif,,,,,,,,,,,,,0.9431787,1,True
51,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,13,-18,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000051/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000051/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000051/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000051/s2_plume.tif,,,,,,,,,,,,,0.9653094,1,True
57,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-18,23,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000057/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000057/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000057/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000057/s2_plume.tif,,,,,,,,,,,,,0.96922845,1,True
61,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,8,-19,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000061/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000061/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000061/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000061/s2_plume.tif,,,,,,,,,,,,,0.97229934,1,True
65,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,11,-15,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000065/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000065/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000065/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000065/s2_plume.tif,,,,,,,,,,,,,0.96552515,1,True
67,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-167,105,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000067/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000067/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000067/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000067/s2_plume.tif,,,,,,,,,,,,,0.9611285,1,False
70,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,11,49,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000070/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000070/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000070/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000070/s2_plume.tif,,,,,,,,,,,,,0.9317637,1,False
74,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-148,-97,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000074/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000074/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000074/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000074/s2_plume.tif,,,,,,,,,,,,,0.9277894,1,False
77,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,38,214,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000077/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000077/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000077/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000077/s2_plume.tif,,,,,,,,,,,,,0.93241584,1,False
81,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,78,-16,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000081/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000081/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000081/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000081/s2_plume.tif,,,,,,,,,,,,,0.9253997,1,False
85,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-124,44,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000085/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000085/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000085/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000085/s2_plume.tif,,,,,,,,,,,,,0.9804648,1,False
89,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,154,141,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000089/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000089/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000089/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000089/s2_plume.tif,,,,,,,,,,,,,0.8418849,1,False
93,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,121,-130,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000093/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000093/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000093/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000093/s2_plume.tif,,,,,,,,,,,,,0.9113422,1,False
97,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,133,-73,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000097/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000097/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000097/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000097/s2_plume.tif,,,,,,,,,,,,,0.8802199,1,False
101,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-28,111,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000101/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000101/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000101/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000101/s2_plume.tif,,,,,,,,,,,,,0.9460149,1,False
105,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,100,-41,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000105/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000105/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000105/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000105/s2_plume.tif,,,,,,,,,,,,,0.89615005,1,False
109,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-8,228,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000109/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000109/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000109/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000109/s2_plume.tif,,,,,,,,,,,,,0.93742716,1,False
114,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,32,-1,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000114/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000114/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000114/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000114/s2_plume.tif,,,,,,,,,,,,,0.95926976,1,False
119,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-171,-106,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000119/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000119/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000119/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000119/s2_plume.tif,,,,,,,,,,,,,0.92054033,1,False
122,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-117,-200,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000122/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000122/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000122/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000122/s2_plume.tif,,,,,,,,,,,,,0.95349115,1,False
126,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-59,-222,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000126/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000126/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000126/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000126/s2_plume.tif,,,,,,,,,,,,,0.9162345,1,False
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,14,12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000129/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000129/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000129/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000129/s2_plume.tif,,,,,,,,,,,,,0.97392386,1,True
132,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-9,14,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000132/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000132/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000132/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000132/s2_plume.tif,,,,,,,,,,,,,0.9702851,1,True
135,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-9,-23,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000135/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000135/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000135/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000135/s2_plume.tif,,,,,,,,,,,,,0.9521306,1,True
139,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-19,22,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000139/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000139/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000139/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000139/s2_plume.tif,,,,,,,,,,,,,0.9677348,1,True
143,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,17,-20,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000143/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000143/s2_plume.tif,,,,,,,,,,,,,0.9579807,1,True
148,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-9,-19,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000148/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000148/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000148/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000148/s2_plume.tif,,,,,,,,,,,,,0.95080346,1,True
153,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-21,-2,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000153/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000153/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000153/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000153/s2_plume.tif,,,,,,,,,,,,,0.94119483,1,True
156,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-19,9,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000156/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000156/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000156/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000156/s2_plume.tif,,,,,,,,,,,,,0.953877,1,True
161,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-8,-6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000161/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000161/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000161/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000161/s2_plume.tif,,,,,,,,,,,,,0.9649962,1,True
165,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,19,8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000165/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000165/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000165/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000165/s2_plume.tif,,,,,,,,,,,,,0.97069675,1,True
169,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-10,11,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000169/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000169/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000169/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000169/s2_plume.tif,,,,,,,,,,,,,0.9701536,1,True
173,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-15,23,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000173/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000173/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000173/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000173/s2_plume.tif,,,,,,,,,,,,,0.97265977,1,True
