id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-13,-12,0,0.11047363,False
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,3,-22,0,0.12658691,False
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-12,-2,0,0.24609375,False
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,3,19,0,0.2548828,False
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-8,-6,0,0.20654297,False
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-13,21,0,0.21679688,False
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-17,1,0,0.20446777,False
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-21,7,0,0.2211914,False
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-9,-11,0,0.15649414,False
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,6,-1,0,0.14501953,False
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-4,-9,0,0.18713379,False
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-9,-22,0,0.21582031,False
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,105,-134,1,0.8203125,False
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-28,-64,0,0.12841797,True
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-90,210,0,0.053100586,True
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-197,163,0,0.33251953,True
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-90,-53,0,0.12042236,True
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,96,28,0,0.35473633,True
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-28,115,0,0.12915039,True
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,199,42,0,0.103027344,True
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-63,-218,0,0.41455078,True
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-173,217,0,0.14880371,True
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-99,-141,0,0.10736084,True
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,65,-97,0,0.14257812,True
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-213,-177,0,0.21325684,True
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,73,-10,0,0.1459961,True
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-56,141,0,0.16748047,True
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,170,-72,0,0.37475586,True
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,4,15,0,0.18981934,False
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,9,-16,0,0.15759277,False
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,13,0,0.24145508,False
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-11,-7,0,0.18640137,False
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-21,22,0,0.35888672,False
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,4,-23,0,0.15588379,False
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,10,11,0,0.16784668,False
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,20,23,0,0.1484375,False
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,19,-11,0,0.11090088,False
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,0,4,0,0.22106934,False
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-19,19,0,0.18688965,False
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-2,16,0,0.30126953,False
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-3,19,0,0.23242188,False
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-16,23,0,0.33447266,False
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-4,9,0,0.2088623,False
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-4,19,0,0.28442383,False
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-23,-65,0,0.10638428,True
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-26,124,0,0.095703125,True
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-81,51,0,0.21398926,True
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-167,-134,0,0.12036133,True
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-17,108,0,0.10797119,True
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-38,114,0,0.097595215,True
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,151,230,0,0.076049805,True
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-143,83,0,0.22399902,True
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,59,-78,0,0.16137695,True
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-25,48,0,0.18408203,True
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,194,-232,0,0.3112793,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-77,-86,0,0.11291504,True
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-125,-12,0,0.20629883,True
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,170,64,0,0.17553711,True
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,78,103,0,0.19873047,True
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-68,6,0,0.14440918,True
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,5,5,1,0.51171875,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,20,-10,0,0.36157227,False
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,9,7,0,0.34545898,False
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-13,19,0,0.49804688,False
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-18,-5,0,0.45458984,False
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,9,19,0,0.44750977,False
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,17,16,1,0.51708984,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-2,-18,1,0.5161133,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-8,20,1,0.5932617,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-4,-9,0,0.39819336,False
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-11,-14,0,0.36645508,False
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-22,-21,1,0.56152344,True
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-8,7,1,0.5048828,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,16,-19,0,0.43481445,False
318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,6,3,0,0.4506836,False
322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,17,13,0,0.49194336,False
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-133,135,1,0.6845703,False
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,124,-36,0,0.33325195,True
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,21,-28,0,0.28466797,True
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-108,-157,0,0.47143555,True
344,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,103,120,1,0.5854492,False
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-230,225,0,0.3203125,True
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,152,208,0,0.32348633,True
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,162,221,0,0.23071289,True
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-178,166,1,0.7739258,False
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-15,-120,0,0.4814453,True
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-142,179,0,0.22058105,True
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,124,33,0,0.30395508,True
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,5,-207,1,0.6557617,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,53,-105,0,0.25048828,True
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,202,-170,1,0.7167969,False
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,-164,1,0.53808594,False
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,6,19,1,0.72753906,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,10,12,1,0.7626953,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,15,-3,1,0.8183594,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,5,16,1,0.7270508,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,23,9,1,0.6933594,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,4,12,1,0.78125,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,5,-13,1,0.6230469,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,7,5,1,0.80859375,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-7,-8,1,0.7949219,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,17,-6,1,0.7573242,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,10,8,1,0.75634766,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,17,-8,1,0.76416016,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-6,5,1,0.82958984,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-19,22,1,0.7319336,True
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-5,-8,1,0.86328125,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-6,-2,1,0.85839844,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-69,225,0,0.42285156,True
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,44,-191,1,0.7319336,False
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-162,-155,0,0.23071289,True
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-114,-36,1,0.6015625,False
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,123,-154,0,0.21374512,True
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,129,-123,0,0.38867188,True
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-200,-20,1,0.62353516,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-24,-63,1,0.58154297,False
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,45,6,1,0.7866211,False
362,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-20,-201,1,0.7915039,False
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-127,194,1,0.8857422,False
370,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-17,-33,1,0.6098633,False
374,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,231,162,0,0.30908203,True
378,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,67,124,1,0.78027344,False
381,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-222,206,1,0.87841797,False
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,218,159,0,0.4177246,True
