id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,s2_only_probability,s2_only_prediction,correct
s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,32.82184212617719,-111.78575412267914,2022-11-25T18:07:01Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221125_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221125_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221125_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9175191,1,False
s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,32.82184212617719,-111.78575412267914,2022-12-08T18:17:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221208_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221208_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221208_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8945654,1,False
s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,32.82184212617719,-111.78575412267914,2022-12-10T18:07:39Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221210_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221210_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221210_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.93930393,1,False
s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,32.82184212617719,-111.78575412267914,2022-12-15T18:07:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221215_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221215_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221215_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9268874,1,False
s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,32.82184212617719,-111.78575412267914,2022-12-23T18:17:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221223_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221223_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221223_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.92523074,1,False
s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,32.24573507576484,-93.28608513597064,2024-06-06T17:01:01Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240606_32p245735_m93p286085/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240606_32p245735_m93p286085/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240606_32p245735_m93p286085/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9505524,1,False
s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,39.48790317419618,-80.54682932001603,2024-08-28T16:08:29Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240828_39p487903_m80p546829/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240828_39p487903_m80p546829/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240828_39p487903_m80p546829/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.96496314,1,False
s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,39.48790317419618,-80.54682932001603,2024-09-02T16:09:01Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240902_39p487903_m80p546829/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240902_39p487903_m80p546829/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20240902_39p487903_m80p546829/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.95495355,1,False
s2_cr0_20241001_32p200692_m103p684387,MethaneAIR_site_038_negative_003,0,32.200692403948175,-103.68438683381196,2024-10-01T17:30:39Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20241001_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20241001_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20241001_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.5472749,1,False
s2_cr0_20241006_32p200692_m103p684387,MethaneAIR_site_038_negative_008,0,32.200692403948175,-103.68438683381196,2024-10-06T17:32:11Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20241006_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20241006_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20241006_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.76644367,1,False
s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,32.200692403948175,-103.68438683381196,2025-07-18T17:28:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20250718_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20250718_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20250718_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.86840963,1,False
s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,39.48790317419618,-80.54682932001603,2025-08-03T16:08:29Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20250803_39p487903_m80p546829/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20250803_39p487903_m80p546829/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20250803_39p487903_m80p546829/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9659506,1,False
s2_cr0_20251001_32p200692_m103p684387,MethaneAIR_site_038_negative_007,0,32.200692403948175,-103.68438683381196,2025-10-01T17:31:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20251001_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20251001_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20251001_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.7162742,1,False
s2_cr0_20251003_32p200692_m103p684387,MethaneAIR_site_038_negative_001,0,32.200692403948175,-103.68438683381196,2025-10-03T17:37:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20251003_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20251003_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20251003_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.67745477,1,False
