id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91552734375,False
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.939453125,False
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9521484375,False
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92626953125,False
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.97509765625,False
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9560546875,True
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93505859375,True
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96240234375,True
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9482421875,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9326171875,True
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8876953125,True
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94189453125,True
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9150390625,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94873046875,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95849609375,True
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.962890625,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96337890625,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96044921875,True
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95849609375,True
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8291015625,False
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94775390625,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.822265625,False
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92431640625,False
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9345703125,False
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91064453125,False
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92333984375,False
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.890625,False
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92626953125,False
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.904296875,False
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.39013671875,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93896484375,False
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94580078125,False
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.908203125,False
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.900390625,False
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96240234375,False
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98486328125,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98095703125,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97509765625,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9814453125,True
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.978515625,True
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9765625,True
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98046875,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96923828125,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98095703125,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97509765625,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.978515625,True
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97607421875,True
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9833984375,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9716796875,True
318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98046875,True
322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98046875,True
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97119140625,False
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.98046875,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9697265625,False
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9794921875,False
344,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95263671875,False
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97412109375,False
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.7578125,False
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9365234375,False
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97607421875,False
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9375,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.8505859375,False
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.94775390625,False
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.984375,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.96337890625,False
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.84912109375,False
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.94873046875,False
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9609375,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97216796875,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9609375,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9599609375,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.92431640625,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97119140625,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.974609375,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97412109375,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96728515625,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9541015625,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97265625,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.95166015625,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97802734375,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96435546875,True
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96630859375,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96533203125,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.2415771484375,True
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.6904296875,False
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9912109375,False
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9697265625,False
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.984375,False
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.94140625,False
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97900390625,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97705078125,False
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.96533203125,False
362,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.96630859375,False
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.970703125,False
370,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.96337890625,False
374,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97900390625,False
378,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97119140625,False
381,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9130859375,False
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97314453125,False
