id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_temporal_neg_ehrenberg_az_20180727t182454__t0_equal_t90,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.84375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__t0_equal_t360,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.84912109375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.86083984375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85986328125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__swap_t90_t360,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.9287109375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__original,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__spatial_constant_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.1485595703125,True
s2_temporal_neg_ehrenberg_az_20180801t182457__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.58740234375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__patch_shuffle_14,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86083984375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__swir_spatial_constant,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.9189453125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.09356689453125,True
s2_temporal_neg_ehrenberg_az_20180801t182457__t0_equal_t90,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.84375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__t0_equal_t360,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.84912109375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.8662109375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.8662109375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__swap_t90_t360,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.93994140625,False
s2_temporal_neg_ehrenberg_az_20180816t182450__original,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__spatial_constant_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.149169921875,True
s2_temporal_neg_ehrenberg_az_20180816t182450__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.60546875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__patch_shuffle_14,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__swir_spatial_constant,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.904296875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.11700439453125,True
s2_temporal_neg_ehrenberg_az_20180816t182450__t0_equal_t90,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.84375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__t0_equal_t360,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.84912109375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.84130859375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.84130859375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__swap_t90_t360,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.91015625,False
s2_temporal_neg_ehrenberg_az_20181109t182452__original,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__spatial_constant_all,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.1409912109375,True
s2_temporal_neg_ehrenberg_az_20181109t182452__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.607421875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__patch_shuffle_14,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.869140625,False
s2_temporal_neg_ehrenberg_az_20181109t182452__swir_spatial_constant,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.9091796875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.08502197265625,True
s2_temporal_neg_ehrenberg_az_20181109t182452__t0_equal_t90,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__t0_equal_t360,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.8720703125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.86865234375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__swap_t90_t360,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.9326171875,False
s2_temporal_neg_casa_grande_az_20180408t182459__original,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__spatial_constant_all,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.1729736328125,True
s2_temporal_neg_casa_grande_az_20180408t182459__pixel_shuffle_joint,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.54052734375,False
s2_temporal_neg_casa_grande_az_20180408t182459__patch_shuffle_14,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9150390625,False
s2_temporal_neg_casa_grande_az_20180408t182459__swir_spatial_constant,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.94970703125,False
s2_temporal_neg_casa_grande_az_20180408t182459__nonswir_spatial_constant,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.088134765625,True
s2_temporal_neg_casa_grande_az_20180408t182459__t0_equal_t90,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.92724609375,False
s2_temporal_neg_casa_grande_az_20180408t182459__t0_equal_t360,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.92578125,False
s2_temporal_neg_casa_grande_az_20180408t182459__t0_swir_equal_t90,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__t0_swir_equal_t360,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9150390625,False
s2_temporal_neg_casa_grande_az_20180408t182459__swap_t90_t360,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__match_train_negative_mean_std,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.94970703125,False
s2_temporal_neg_casa_grande_az_20180604t181503__original,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180604t181503__spatial_constant_all,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.196044921875,True
s2_temporal_neg_casa_grande_az_20180604t181503__pixel_shuffle_joint,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.580078125,False
s2_temporal_neg_casa_grande_az_20180604t181503__patch_shuffle_14,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.91748046875,False
s2_temporal_neg_casa_grande_az_20180604t181503__swir_spatial_constant,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.94873046875,False
s2_temporal_neg_casa_grande_az_20180604t181503__nonswir_spatial_constant,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.122314453125,True
s2_temporal_neg_casa_grande_az_20180604t181503__t0_equal_t90,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180604t181503__t0_equal_t360,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.919921875,False
s2_temporal_neg_casa_grande_az_20180604t181503__t0_swir_equal_t90,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.93115234375,False
s2_temporal_neg_casa_grande_az_20180604t181503__t0_swir_equal_t360,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.93017578125,False
s2_temporal_neg_casa_grande_az_20180604t181503__swap_t90_t360,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180604t181503__match_train_negative_mean_std,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.94189453125,False
s2_temporal_neg_casa_grande_az_20180629t181506__original,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180629t181506__spatial_constant_all,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.1715087890625,True
s2_temporal_neg_casa_grande_az_20180629t181506__pixel_shuffle_joint,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.548828125,False
s2_temporal_neg_casa_grande_az_20180629t181506__patch_shuffle_14,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9375,False
s2_temporal_neg_casa_grande_az_20180629t181506__swir_spatial_constant,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.95947265625,False
s2_temporal_neg_casa_grande_az_20180629t181506__nonswir_spatial_constant,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.138427734375,True
s2_temporal_neg_casa_grande_az_20180629t181506__t0_equal_t90,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.912109375,False
s2_temporal_neg_casa_grande_az_20180629t181506__t0_equal_t360,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.912109375,False
s2_temporal_neg_casa_grande_az_20180629t181506__t0_swir_equal_t90,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.943359375,False
s2_temporal_neg_casa_grande_az_20180629t181506__t0_swir_equal_t360,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94189453125,False
s2_temporal_neg_casa_grande_az_20180629t181506__swap_t90_t360,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94189453125,False
s2_temporal_neg_casa_grande_az_20180629t181506__match_train_negative_mean_std,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.95654296875,False
s2_temporal_neg_casa_grande_az_20180902t181457__original,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__spatial_constant_all,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.171142578125,True
s2_temporal_neg_casa_grande_az_20180902t181457__pixel_shuffle_joint,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.53173828125,False
s2_temporal_neg_casa_grande_az_20180902t181457__patch_shuffle_14,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__swir_spatial_constant,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9560546875,False
s2_temporal_neg_casa_grande_az_20180902t181457__nonswir_spatial_constant,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.12176513671875,True
s2_temporal_neg_casa_grande_az_20180902t181457__t0_equal_t90,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.89892578125,False
s2_temporal_neg_casa_grande_az_20180902t181457__t0_equal_t360,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.90087890625,False
s2_temporal_neg_casa_grande_az_20180902t181457__t0_swir_equal_t90,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.951171875,False
s2_temporal_neg_casa_grande_az_20180902t181457__t0_swir_equal_t360,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.953125,False
s2_temporal_neg_casa_grande_az_20180902t181457__swap_t90_t360,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__match_train_negative_mean_std,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9482421875,False
s2_temporal_neg_casa_grande_az_20180910t182458__original,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20180910t182458__spatial_constant_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.1693115234375,True
s2_temporal_neg_casa_grande_az_20180910t182458__pixel_shuffle_joint,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.53173828125,False
s2_temporal_neg_casa_grande_az_20180910t182458__patch_shuffle_14,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9404296875,False
s2_temporal_neg_casa_grande_az_20180910t182458__swir_spatial_constant,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.95361328125,False
s2_temporal_neg_casa_grande_az_20180910t182458__nonswir_spatial_constant,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.1827392578125,True
s2_temporal_neg_casa_grande_az_20180910t182458__t0_equal_t90,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.90576171875,False
s2_temporal_neg_casa_grande_az_20180910t182458__t0_equal_t360,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.90185546875,False
s2_temporal_neg_casa_grande_az_20180910t182458__t0_swir_equal_t90,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9404296875,False
s2_temporal_neg_casa_grande_az_20180910t182458__t0_swir_equal_t360,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94775390625,False
s2_temporal_neg_casa_grande_az_20180910t182458__swap_t90_t360,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20180910t182458__match_train_negative_mean_std,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9384765625,False
s2_temporal_neg_casa_grande_az_20181119t182455__original,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__spatial_constant_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.18212890625,True
s2_temporal_neg_casa_grande_az_20181119t182455__pixel_shuffle_joint,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.55126953125,False
s2_temporal_neg_casa_grande_az_20181119t182455__patch_shuffle_14,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__swir_spatial_constant,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9521484375,False
s2_temporal_neg_casa_grande_az_20181119t182455__nonswir_spatial_constant,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.0931396484375,True
s2_temporal_neg_casa_grande_az_20181119t182455__t0_equal_t90,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9345703125,False
s2_temporal_neg_casa_grande_az_20181119t182455__t0_equal_t360,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9296875,False
s2_temporal_neg_casa_grande_az_20181119t182455__t0_swir_equal_t90,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9365234375,False
s2_temporal_neg_casa_grande_az_20181119t182455__t0_swir_equal_t360,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93994140625,False
s2_temporal_neg_casa_grande_az_20181119t182455__swap_t90_t360,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__match_train_negative_mean_std,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181121t181503__original,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__spatial_constant_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.189208984375,True
s2_temporal_neg_casa_grande_az_20181121t181503__pixel_shuffle_joint,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.53955078125,False
s2_temporal_neg_casa_grande_az_20181121t181503__patch_shuffle_14,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__swir_spatial_constant,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9462890625,False
s2_temporal_neg_casa_grande_az_20181121t181503__nonswir_spatial_constant,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.1363525390625,True
s2_temporal_neg_casa_grande_az_20181121t181503__t0_equal_t90,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9345703125,False
s2_temporal_neg_casa_grande_az_20181121t181503__t0_equal_t360,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9296875,False
s2_temporal_neg_casa_grande_az_20181121t181503__t0_swir_equal_t90,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.92919921875,False
s2_temporal_neg_casa_grande_az_20181121t181503__t0_swir_equal_t360,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9326171875,False
s2_temporal_neg_casa_grande_az_20181121t181503__swap_t90_t360,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__match_train_negative_mean_std,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9365234375,False
