id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_history_all,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.061004638671875,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_visible_alltime,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.11370849609375,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8203125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_b11_alltime,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.89111328125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_b12_alltime,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.87841796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_visible,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.036346435546875,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.84619140625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_b11,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.84814453125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_b12,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.85009765625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.84716796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.84619140625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__original,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.0292510986328125,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t90_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.9541015625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t360_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.94140625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_history_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.06414794921875,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_visible_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.1248779296875,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8662109375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_b11_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.90673828125,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_b12_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.90625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_visible,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.0435791015625,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8818359375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_b11,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.880859375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_b12,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.88427734375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8779296875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__original,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.027557373046875,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t90_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.91796875,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t360_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.9521484375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_history_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.068359375,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_visible_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.1392822265625,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.84375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_b11_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.8857421875,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_b12_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.8896484375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_visible,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.044586181640625,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.861328125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_b11,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85986328125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_b12,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.86083984375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.8583984375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__original,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.0268096923828125,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t90_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.91552734375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t360_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.947265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_history_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.06512451171875,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_visible_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.1005859375,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.84228515625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_b11_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.88916015625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_b12_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.89501953125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_visible,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.032928466796875,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_b11,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.8671875,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_b12,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180816t182450__original,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.027252197265625,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t90_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.91357421875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t360_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.95068359375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_history_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.06646728515625,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_visible_alltime,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.132080078125,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8193359375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_b11_alltime,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8671875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_b12_alltime,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8701171875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_visible,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.0406494140625,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.83544921875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_b11,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8349609375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_b12,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.83935546875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.83056640625,False
s2_temporal_neg_ehrenberg_az_20180816t182450__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__original,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_all,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.03070068359375,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t90_all,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.92333984375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t360_all,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.951171875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_history_all,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.061248779296875,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_visible_alltime,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.12164306640625,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.86328125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_b11_alltime,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.89453125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_b12_alltime,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.88623046875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_visible,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.04742431640625,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_b11,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87158203125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_b12,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.86865234375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.869140625,False
s2_temporal_neg_casa_grande_az_20180408t182459__original,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_all,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.0256195068359375,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t90_all,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9404296875,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t360_all,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9697265625,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_history_all,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.07977294921875,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_visible_alltime,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.1610107421875,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9267578125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_b11_alltime,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.923828125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_b12_alltime,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.935546875,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_visible,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.114990234375,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.93017578125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_b11,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9189453125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_b12,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91845703125,False
s2_temporal_neg_casa_grande_az_20180408t182459__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9189453125,False
s2_temporal_neg_casa_grande_az_20180604t181503__original,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_all,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.0210418701171875,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t90_all,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.96435546875,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t360_all,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.97509765625,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_history_all,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.049774169921875,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_visible_alltime,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.25390625,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.92626953125,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_b11_alltime,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9287109375,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_b12_alltime,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_visible,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.11883544921875,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.92431640625,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_b11,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.92919921875,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_b12,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.92626953125,False
s2_temporal_neg_casa_grande_az_20180604t181503__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9267578125,False
s2_temporal_neg_casa_grande_az_20180604t181503__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.927734375,False
s2_temporal_neg_casa_grande_az_20180629t181506__original,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_all,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.0312347412109375,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t90_all,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9658203125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t360_all,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.96875,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_history_all,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.060638427734375,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_visible_alltime,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.313232421875,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_b11_alltime,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.943359375,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_b12_alltime,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9541015625,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_visible,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.2261962890625,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.931640625,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_b11,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94189453125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_b12,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180629t181506__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94482421875,False
s2_temporal_neg_casa_grande_az_20180629t181506__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180902t181457__original,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_all,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.039276123046875,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t90_all,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.96337890625,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t360_all,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9541015625,False
