id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.05145263671875,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.06591796875,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83056640625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.03680419921875,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.04156494140625,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8583984375,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.04608154296875,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.03271484375,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_none,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8466796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8681640625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B02,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.0738525390625,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B03,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.837890625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.85205078125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.049957275390625,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.85986328125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.87255859375,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.05596923828125,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.06524658203125,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.84375,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.040191650390625,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.043731689453125,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.86474609375,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.0509033203125,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.036346435546875,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_none,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.89794921875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B02,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.10260009765625,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B03,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87451171875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8837890625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.0640869140625,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.89208984375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.9013671875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.06964111328125,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.08990478515625,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.048370361328125,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.0556640625,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.896484375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.062744140625,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.0435791015625,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_none,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.87548828125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B02,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.0760498046875,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B03,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.8515625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.8642578125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.058929443359375,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.8681640625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.880859375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.05938720703125,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.0687255859375,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85986328125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.04840087890625,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.052764892578125,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.875,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.0550537109375,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.044586181640625,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_none,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.88330078125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.06048583984375,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.85986328125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.8720703125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.043975830078125,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.87744140625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.888671875,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.04742431640625,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.053070068359375,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.8681640625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.036834716796875,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.038330078125,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.88427734375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.04302978515625,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,0,0.032928466796875,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_none,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.859375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.0855712890625,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.83154296875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.84375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.0545654296875,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.85595703125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.86669921875,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.059112548828125,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.0748291015625,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.84423828125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.0443115234375,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.048309326171875,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.053802490234375,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,0,0.0406494140625,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_none,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.888671875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B02,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.2430419921875,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B03,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.859375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.8779296875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.076904296875,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.89306640625,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.08087158203125,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.2222900390625,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.86962890625,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.0537109375,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.06512451171875,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.88623046875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.06903076171875,True
s2_temporal_neg_ehrenberg_az_20181109t182452__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,0,0.04742431640625,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_none,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91015625,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B02,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.345703125,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B03,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91064453125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.923828125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.20751953125,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.89453125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91259765625,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.223388671875,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.328857421875,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91552734375,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.1319580078125,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.182373046875,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.89892578125,False
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.211669921875,True
s2_temporal_neg_casa_grande_az_20180408t182459__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,0,0.114990234375,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_none,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9052734375,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B02,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.450927734375,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B03,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.92724609375,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9326171875,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.26171875,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.8916015625,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.90771484375,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.222412109375,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.429443359375,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9296875,False
