id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
table_neg_offset_19_01_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,1,0.89306640625,False
table_neg_offset_20_01_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,1,0.9326171875,False
table_neg_offset_21_01_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,1,0.89697265625,False
table_neg_offset_22_01_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,1,0.8544921875,False
table_neg_offset_23_01_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,1,0.96728515625,False
table_neg_offset_24_01_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,1,0.95068359375,False
table_neg_offset_25_01_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,1,0.63525390625,False
table_neg_offset_26_01_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,1,0.927734375,False
table_neg_offset_27_01_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,1,0.83447265625,False
table_neg_offset_28_01_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,1,0.8837890625,False
table_neg_offset_29_01_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,1,0.8994140625,False
table_neg_offset_30_01_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,1,0.931640625,False
table_neg_offset_31_01_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,32.82184212617719,-111.78575412267914,2022-11-25T18:07:01Z,1,0.91259765625,False
table_neg_offset_32_01_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,32.82184212617719,-111.78575412267914,2022-12-08T18:17:41Z,1,0.91015625,False
table_neg_offset_33_01_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,32.82184212617719,-111.78575412267914,2022-12-10T18:07:39Z,1,0.9482421875,False
table_neg_offset_34_01_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,32.82184212617719,-111.78575412267914,2022-12-15T18:07:51Z,1,0.654296875,False
table_neg_offset_35_01_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,32.82184212617719,-111.78575412267914,2022-12-23T18:17:49Z,1,0.95263671875,False
table_neg_offset_36_01_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,32.24573507576484,-93.28608513597064,2024-06-06T17:01:01Z,1,0.94873046875,False
table_neg_offset_37_01_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,39.48790317419618,-80.54682932001603,2024-08-28T16:08:29Z,1,0.9482421875,False
table_neg_offset_38_01_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,39.48790317419618,-80.54682932001603,2024-09-02T16:09:01Z,1,0.7705078125,False
table_neg_offset_39_01_s2_cr0_20241001_32p200692_m103p684387,MethaneAIR_site_038_negative_003,0,32.200692403948175,-103.68438683381196,2024-10-01T17:30:39Z,0,0.3642578125,True
table_neg_offset_40_01_s2_cr0_20241006_32p200692_m103p684387,MethaneAIR_site_038_negative_008,0,32.200692403948175,-103.68438683381196,2024-10-06T17:32:11Z,0,0.0638427734375,True
table_neg_offset_41_01_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,32.200692403948175,-103.68438683381196,2025-07-18T17:28:59Z,1,0.8798828125,False
table_neg_offset_42_01_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,39.48790317419618,-80.54682932001603,2025-08-03T16:08:29Z,1,0.9501953125,False
table_neg_offset_43_01_s2_cr0_20251001_32p200692_m103p684387,MethaneAIR_site_038_negative_007,0,32.200692403948175,-103.68438683381196,2025-10-01T17:31:41Z,1,0.58447265625,False
table_neg_offset_44_01_s2_cr0_20251003_32p200692_m103p684387,MethaneAIR_site_038_negative_001,0,32.200692403948175,-103.68438683381196,2025-10-03T17:37:31Z,0,0.326416015625,True
table_neg_offset_00_02_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,0,0.472412109375,True
table_neg_offset_01_02_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,1,0.9501953125,False
table_neg_offset_02_02_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,1,0.65576171875,False
table_neg_offset_03_02_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,1,0.95654296875,False
table_neg_offset_04_02_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,1,0.82861328125,False
table_neg_offset_05_02_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,1,0.87646484375,False
table_neg_offset_06_02_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,1,0.89599609375,False
table_neg_offset_07_02_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,1,0.83154296875,False
table_neg_offset_08_02_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,1,0.73681640625,False
table_neg_offset_09_02_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,1,0.8671875,False
table_neg_offset_10_02_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,1,0.8955078125,False
table_neg_offset_11_02_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,1,0.8662109375,False
table_neg_offset_12_02_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,1,0.94189453125,False
table_neg_offset_13_02_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,1,0.935546875,False
table_neg_offset_14_02_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,1,0.8828125,False
table_neg_offset_15_02_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,1,0.9599609375,False
table_neg_offset_16_02_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,1,0.85009765625,False
table_neg_offset_17_02_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,1,0.90625,False
table_neg_offset_18_02_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,1,0.8896484375,False
table_neg_offset_19_02_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,1,0.833984375,False
table_neg_offset_20_02_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,1,0.8564453125,False
table_neg_offset_21_02_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,1,0.91162109375,False
table_neg_offset_22_02_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,1,0.87255859375,False
table_neg_offset_23_02_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,1,0.9580078125,False
table_neg_offset_24_02_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,1,0.94580078125,False
table_neg_offset_25_02_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,1,0.91748046875,False
table_neg_offset_26_02_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,1,0.86669921875,False
table_neg_offset_27_02_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,1,0.61376953125,False
table_neg_offset_28_02_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,1,0.919921875,False
table_neg_offset_29_02_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,1,0.8671875,False
table_neg_offset_30_02_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,1,0.86767578125,False
table_neg_offset_31_02_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,32.82184212617719,-111.78575412267914,2022-11-25T18:07:01Z,1,0.93701171875,False
table_neg_offset_32_02_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,32.82184212617719,-111.78575412267914,2022-12-08T18:17:41Z,1,0.921875,False
table_neg_offset_33_02_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,32.82184212617719,-111.78575412267914,2022-12-10T18:07:39Z,1,0.95458984375,False
table_neg_offset_34_02_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,32.82184212617719,-111.78575412267914,2022-12-15T18:07:51Z,1,0.95654296875,False
table_neg_offset_35_02_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,32.82184212617719,-111.78575412267914,2022-12-23T18:17:49Z,1,0.90625,False
table_neg_offset_36_02_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,32.24573507576484,-93.28608513597064,2024-06-06T17:01:01Z,1,0.95849609375,False
table_neg_offset_37_02_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,39.48790317419618,-80.54682932001603,2024-08-28T16:08:29Z,1,0.9560546875,False
table_neg_offset_38_02_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,39.48790317419618,-80.54682932001603,2024-09-02T16:09:01Z,0,0.1300048828125,True
table_neg_offset_39_02_s2_cr0_20241001_32p200692_m103p684387,MethaneAIR_site_038_negative_003,0,32.200692403948175,-103.68438683381196,2024-10-01T17:30:39Z,1,0.5244140625,False
table_neg_offset_40_02_s2_cr0_20241006_32p200692_m103p684387,MethaneAIR_site_038_negative_008,0,32.200692403948175,-103.68438683381196,2024-10-06T17:32:11Z,0,0.1470947265625,True
table_neg_offset_41_02_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,32.200692403948175,-103.68438683381196,2025-07-18T17:28:59Z,1,0.91162109375,False
table_neg_offset_42_02_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,39.48790317419618,-80.54682932001603,2025-08-03T16:08:29Z,1,0.947265625,False
table_neg_offset_43_02_s2_cr0_20251001_32p200692_m103p684387,MethaneAIR_site_038_negative_007,0,32.200692403948175,-103.68438683381196,2025-10-01T17:31:41Z,0,0.039520263671875,True
table_neg_offset_44_02_s2_cr0_20251003_32p200692_m103p684387,MethaneAIR_site_038_negative_001,0,32.200692403948175,-103.68438683381196,2025-10-03T17:37:31Z,0,0.1800537109375,True
table_neg_offset_00_03_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,1,0.869140625,False
table_neg_offset_01_03_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,1,0.728515625,False
table_neg_offset_02_03_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,0,0.1258544921875,True
table_neg_offset_03_03_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,1,0.89599609375,False
table_neg_offset_04_03_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,1,0.92041015625,False
table_neg_offset_05_03_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,1,0.94775390625,False
table_neg_offset_06_03_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,1,0.8759765625,False
table_neg_offset_07_03_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,1,0.904296875,False
table_neg_offset_08_03_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,1,0.86865234375,False
