id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-13,-12,1,0.9628906,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,3,-22,1,0.9526367,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-12,-2,1,0.95947266,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,3,19,1,0.9375,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-8,-6,1,0.96191406,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-13,21,1,0.9663086,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-17,1,1,0.97021484,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-21,7,1,0.97314453,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-9,-11,1,0.96728516,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,6,-1,1,0.92822266,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-4,-9,1,0.9604492,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-9,-22,1,0.9477539,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,105,-134,1,0.95410156,False
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-28,-64,1,0.8666992,False
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-90,210,1,0.9301758,False
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-197,163,1,0.9511719,False
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-90,-53,1,0.92529297,False
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,96,28,1,0.9458008,False
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-28,115,1,0.9116211,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,199,42,1,0.87939453,False
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-63,-218,1,0.95654297,False
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-173,217,1,0.93896484,False
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-99,-141,1,0.97558594,False
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,65,-97,1,0.9560547,False
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-213,-177,1,0.9165039,False
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,73,-10,1,0.94189453,False
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-56,141,1,0.9199219,False
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,170,-72,1,0.9448242,False
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,4,15,1,0.94189453,True
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,9,-16,1,0.9589844,True
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,13,1,0.9404297,True
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-11,-7,1,0.9682617,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-21,22,1,0.96728516,True
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,4,-23,1,0.94384766,True
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,10,11,1,0.91503906,True
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,20,23,1,0.86083984,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,19,-11,1,0.94970703,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,0,4,1,0.9238281,True
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-19,19,1,0.96777344,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-2,16,1,0.9638672,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-3,19,1,0.96533203,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-16,23,1,0.9692383,True
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-4,9,1,0.9628906,True
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-4,19,1,0.9682617,True
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-23,-65,1,0.87890625,False
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-26,124,1,0.93066406,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-81,51,1,0.7607422,False
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-167,-134,1,0.8671875,False
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-17,108,1,0.91259766,False
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-38,114,1,0.9042969,False
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,151,230,1,0.94970703,False
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-143,83,1,0.9555664,False
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,59,-78,1,0.9550781,False
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-25,48,1,0.96240234,False
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,194,-232,0,0.33740234,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-77,-86,1,0.92041016,False
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-125,-12,1,0.95410156,False
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,170,64,1,0.89453125,False
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,78,103,1,0.85498047,False
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-68,6,1,0.9560547,False
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,5,5,1,0.9667969,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,20,-10,1,0.9560547,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,9,7,1,0.94970703,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-13,19,1,0.9824219,True
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-18,-5,1,0.9711914,True
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,9,19,1,0.9790039,True
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,17,16,1,0.9790039,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-2,-18,1,0.9453125,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-8,20,1,0.98291016,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-4,-9,1,0.95166016,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-11,-14,1,0.95996094,True
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-22,-21,1,0.96240234,True
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,-8,7,1,0.95996094,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,16,-19,1,0.94628906,True
318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,6,3,1,0.95703125,True
322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,17,13,1,0.9736328,True
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-133,135,1,0.97802734,False
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,124,-36,1,0.9370117,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,21,-28,1,0.94140625,False
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-108,-157,1,0.97509766,False
344,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,103,120,1,0.9741211,False
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-230,225,1,0.9873047,False
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,152,208,1,0.92529297,False
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,162,221,1,0.94628906,False
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-178,166,1,0.97802734,False
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-15,-120,1,0.92871094,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,-142,179,1,0.96484375,False
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,124,33,1,0.953125,False
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,5,-207,1,0.98583984,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,53,-105,1,0.9682617,False
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,202,-170,1,0.9277344,False
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,-164,1,0.96191406,False
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,6,19,1,0.95703125,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,10,12,1,0.9379883,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,15,-3,1,0.95703125,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,5,16,1,0.9501953,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,23,9,1,0.94384766,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,4,12,1,0.9404297,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,5,-13,1,0.95410156,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,7,5,1,0.9628906,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-7,-8,1,0.94970703,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,17,-6,1,0.9423828,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,10,8,1,0.96191406,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,17,-8,1,0.9589844,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-6,5,1,0.96435547,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-19,22,1,0.953125,True
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-5,-8,1,0.94384766,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,-6,-2,1,0.9501953,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-69,225,1,0.6894531,False
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,44,-191,1,0.8388672,False
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-162,-155,1,0.97802734,False
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-114,-36,1,0.9682617,False
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,123,-154,1,0.9765625,False
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,129,-123,1,0.9248047,False
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-200,-20,1,0.9863281,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-24,-63,1,0.9746094,False
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,45,6,1,0.9707031,False
362,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-20,-201,1,0.9658203,False
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-127,194,1,0.9794922,False
370,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-17,-33,1,0.9716797,False
374,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,231,162,1,0.9404297,False
378,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,67,124,1,0.98291016,False
381,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,-222,206,1,0.97216797,False
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,218,159,1,0.9448242,False
