id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8408203125,False
374,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8095703125,False
378,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91796875,False
382,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.85107421875,False
384,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.290771484375,True
248,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
257,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94140625,True
264,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91552734375,True
268,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9287109375,True
272,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
276,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.931640625,True
281,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94140625,True
285,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9423828125,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93701171875,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94970703125,True
298,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91357421875,True
302,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.931640625,True
307,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
311,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.935546875,True
315,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91259765625,True
318,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92529296875,True
322,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93603515625,False
326,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91455078125,False
330,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8984375,False
334,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.81884765625,False
338,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.837890625,False
342,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.970703125,False
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9140625,False
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.85595703125,False
353,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91845703125,False
357,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.86865234375,False
361,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90380859375,False
365,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91552734375,False
368,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8701171875,False
372,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.83642578125,False
376,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.85498046875,False
381,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89111328125,False
253,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.935546875,True
262,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.966796875,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97119140625,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97216796875,True
277,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97509765625,True
278,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9736328125,True
282,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.970703125,True
286,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.970703125,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.8984375,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9609375,True
297,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9765625,True
301,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96875,True
305,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97509765625,True
309,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96533203125,True
313,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96142578125,True
316,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.93603515625,True
319,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9677734375,False
323,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95654296875,False
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.962890625,False
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.94091796875,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.94677734375,False
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.382568359375,True
343,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.8388671875,False
346,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9306640625,False
350,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.93994140625,False
355,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.89453125,False
359,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95556640625,False
363,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9111328125,False
367,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.88427734375,False
371,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.875,False
375,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.86669921875,False
379,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.92822265625,False
259,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.7216796875,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.7744140625,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.95361328125,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.849609375,True
280,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.93017578125,True
284,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.7861328125,True
288,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.94580078125,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.93701171875,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9384765625,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.94482421875,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.93359375,True
306,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.93896484375,True
310,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9384765625,True
314,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.93896484375,True
317,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9462890625,True
321,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.875,True
325,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9697265625,False
328,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.8583984375,False
333,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.8330078125,False
337,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.471435546875,True
341,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.92431640625,False
345,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.76220703125,False
349,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.82666015625,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.65283203125,False
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9765625,False
362,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.8330078125,False
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.94482421875,False
370,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9541015625,False
373,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9404296875,False
377,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.95556640625,False
380,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9638671875,False
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.76171875,False
