id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_temporal_neg_casa_grande_az_20181119t182455__scale_0p70,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9365234375,False
s2_temporal_neg_casa_grande_az_20181119t182455__scale_0p85,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93896484375,False
s2_temporal_neg_casa_grande_az_20181119t182455__scale_1p00,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__scale_1p15,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.94287109375,False
s2_temporal_neg_casa_grande_az_20181119t182455__scale_1p30,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.953125,False
s2_temporal_neg_casa_grande_az_20181119t182455__match_train_negative_centroid,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.92626953125,False
s2_temporal_neg_casa_grande_az_20181119t182455__match_train_positive_centroid,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.927734375,False
s2_temporal_neg_casa_grande_az_20181121t181503__scale_0p70,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.92822265625,False
s2_temporal_neg_casa_grande_az_20181121t181503__scale_0p85,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.927734375,False
s2_temporal_neg_casa_grande_az_20181121t181503__scale_1p00,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__scale_1p15,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.94970703125,False
s2_temporal_neg_casa_grande_az_20181121t181503__scale_1p30,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9619140625,False
s2_temporal_neg_casa_grande_az_20181121t181503__match_train_negative_centroid,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.91796875,False
s2_temporal_neg_casa_grande_az_20181121t181503__match_train_positive_centroid,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.92041015625,False
