id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
371,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.52734375,False
374,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89404296875,False
376,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.873046875,False
378,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.87890625,False
380,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.66796875,False
258,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.85498046875,True
262,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8359375,True
266,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83203125,True
270,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.85693359375,True
272,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.79443359375,True
276,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.84326171875,True
278,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83740234375,True
280,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.85888671875,True
284,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.82373046875,True
288,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.7763671875,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83056640625,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8623046875,True
296,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8203125,True
300,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8447265625,True
304,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.75048828125,True
307,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.822265625,True
310,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.4873046875,True
315,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.83154296875,False
319,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.6689453125,False
322,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.6787109375,False
324,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.76611328125,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.837890625,False
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.71337890625,False
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.81640625,False
338,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.83203125,False
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.716796875,False
346,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.5810546875,False
348,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.66552734375,False
352,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.6923828125,False
356,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.900390625,False
360,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8720703125,False
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.78564453125,False
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96923828125,True
264,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97509765625,True
267,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96044921875,True
271,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9599609375,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.95458984375,True
274,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.95166015625,True
279,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.95703125,True
283,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.94580078125,True
286,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96337890625,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97216796875,True
291,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97119140625,True
295,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96337890625,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9755859375,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
308,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97509765625,True
312,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.94873046875,True
317,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95556640625,False
320,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95703125,False
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95947265625,False
330,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.658203125,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9208984375,False
340,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.290283203125,True
342,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.86669921875,False
347,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97021484375,False
349,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95556640625,False
353,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.92626953125,False
357,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.6826171875,False
362,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.8603515625,False
365,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.7373046875,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.90478515625,False
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.94189453125,False
375,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9189453125,False
259,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.93701171875,True
263,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.95166015625,True
269,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.95751953125,True
281,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8525390625,True
285,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.955078125,True
292,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8759765625,True
297,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9150390625,True
301,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.86865234375,True
305,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8740234375,True
309,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90283203125,True
313,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.94677734375,True
316,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.919921875,True
321,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.94384765625,True
325,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9296875,True
329,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.86767578125,True
333,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8818359375,True
337,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.96142578125,False
341,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.84814453125,False
345,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.91064453125,False
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.93212890625,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9052734375,False
359,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.953125,False
361,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.89111328125,False
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9443359375,False
369,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.89794921875,False
373,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.93359375,False
377,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.92529296875,False
379,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.8974609375,False
381,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9443359375,False
382,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9560546875,False
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.95947265625,False
384,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9326171875,False
