id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_cr_20221115_32p821842_m111p785754__constant_t0_b11,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20221115_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221115_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_b11,0.93622494,1,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_b12,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20221115_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221115_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_b12,0.94262433,1,True
s2_cr_20221115_32p821842_m111p785754__swap_b11_b12_alltime,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221115_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221115_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221115_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221115_32p821842_m111p785754,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9475321,1,True
s2_cr_20221115_32p821842_m111p785754__swap_t0_b11_b12,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20221115_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221115_32p821842_m111p785754,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.93694466,1,True
s2_cr_20221118_32p821842_m111p785754__original,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,False,original,0.94001937,1,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_all,0.032337718,0,False
s2_cr_20221118_32p821842_m111p785754__constant_t90_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t90_all,0.9470229,1,True
s2_cr_20221118_32p821842_m111p785754__constant_t360_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t360_all,0.9529414,1,True
s2_cr_20221118_32p821842_m111p785754__constant_history_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_history_all,0.13085563,0,False
s2_cr_20221118_32p821842_m111p785754__constant_visible_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.15897773,0,False
s2_cr_20221118_32p821842_m111p785754__constant_rededge_nir_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.92120534,1,True
s2_cr_20221118_32p821842_m111p785754__constant_b11_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.95651174,1,True
s2_cr_20221118_32p821842_m111p785754__constant_b12_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.9634977,1,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_visible,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_visible,0.09082932,0,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_rededge_nir,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.9227609,1,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_b11,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_b11,0.9424445,1,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_b12,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,constant_t0_b12,0.95022327,1,True
s2_cr_20221118_32p821842_m111p785754__swap_b11_b12_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221118_32p821842_m111p785754/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221118_32p821842_m111p785754/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.95119375,1,True
s2_cr_20221118_32p821842_m111p785754__swap_t0_b11_b12,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20221118_32p821842_m111p785754/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221118_32p821842_m111p785754,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.94322145,1,True
s2_cr_20230627_32p245193_m93p286508__original,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,False,original,0.95306486,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_all,0.7502736,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t90_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t90_all,0.86529505,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t360_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t360_all,0.8983964,1,True
s2_cr_20230627_32p245193_m93p286508__constant_history_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_history_all,0.16595207,0,False
s2_cr_20230627_32p245193_m93p286508__constant_visible_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.041119054,0,False
s2_cr_20230627_32p245193_m93p286508__constant_rededge_nir_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9588554,1,True
s2_cr_20230627_32p245193_m93p286508__constant_b11_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.9439795,1,True
s2_cr_20230627_32p245193_m93p286508__constant_b12_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.94887227,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_visible,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_visible,0.8218533,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_rededge_nir,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.96623236,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_b11,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_b11,0.95299435,1,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_b12,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,constant_t0_b12,0.9525153,1,True
s2_cr_20230627_32p245193_m93p286508__swap_b11_b12_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20230627_32p245193_m93p286508/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20230627_32p245193_m93p286508/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9575161,1,True
s2_cr_20230627_32p245193_m93p286508__swap_t0_b11_b12,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20230627_32p245193_m93p286508/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20230627_32p245193_m93p286508,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.95131314,1,True
