id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
358,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9267578125,False
362,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96923828125,False
366,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95166015625,False
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9619140625,False
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.75927734375,False
254,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.919921875,True
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93212890625,True
266,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8779296875,True
270,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.935546875,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.919921875,True
278,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9072265625,True
281,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92138671875,True
285,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93408203125,True
289,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9189453125,True
293,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9150390625,True
296,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9013671875,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83154296875,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91357421875,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91943359375,True
312,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.896484375,True
316,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89697265625,True
320,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.517578125,False
324,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.935546875,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96044921875,False
330,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9638671875,False
335,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94677734375,False
339,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96337890625,False
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94189453125,False
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9814453125,False
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90234375,False
353,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9697265625,False
357,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94873046875,False
361,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.66259765625,False
365,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91796875,False
369,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9091796875,False
372,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.97998046875,False
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94189453125,False
252,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9794921875,True
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98681640625,True
264,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.974609375,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98388671875,True
272,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97265625,True
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9736328125,True
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9794921875,True
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98193359375,True
288,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9599609375,True
292,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98388671875,True
297,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9794921875,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9443359375,True
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96142578125,True
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96923828125,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9833984375,True
319,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97900390625,True
323,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.1978759765625,True
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.923828125,False
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.93359375,False
334,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97265625,False
338,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.20458984375,True
342,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.10552978515625,True
345,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.1329345703125,True
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.84326171875,False
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.10284423828125,True
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.93798828125,False
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.370361328125,True
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.81884765625,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0300750732421875,True
370,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.295166015625,True
374,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0865478515625,True
378,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.958984375,False
263,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96435546875,True
268,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.966796875,True
273,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.98046875,True
277,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97998046875,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97607421875,True
286,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97998046875,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97900390625,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9736328125,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9794921875,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97607421875,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96875,True
313,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97900390625,True
317,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97265625,True
321,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97509765625,True
326,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9658203125,True
332,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.970703125,True
336,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.10064697265625,True
340,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.98046875,False
344,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.1734619140625,True
349,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.93603515625,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.591796875,False
359,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.96826171875,False
363,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.138427734375,True
367,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.91455078125,False
371,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0968017578125,True
376,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.07489013671875,True
379,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97265625,False
380,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.94921875,False
381,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.117431640625,True
382,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.27978515625,True
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.84814453125,False
384,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.95947265625,False
