id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
65936,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65936/s2.tif,data/960m_GSD/s2/65936/s2_pre.tif,data/960m_GSD/s2/65936/s2_pre_pre.tif,data/960m_GSD/s2/65936/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65936/s5p_temporal.npz
65944,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65944/s2.tif,data/960m_GSD/s2/65944/s2_pre.tif,data/960m_GSD/s2/65944/s2_pre_pre.tif,data/960m_GSD/s2/65944/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65944/s5p_temporal.npz
65952,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65952/s2.tif,data/960m_GSD/s2/65952/s2_pre.tif,data/960m_GSD/s2/65952/s2_pre_pre.tif,data/960m_GSD/s2/65952/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65952/s5p_temporal.npz
65960,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65960/s2.tif,data/960m_GSD/s2/65960/s2_pre.tif,data/960m_GSD/s2/65960/s2_pre_pre.tif,data/960m_GSD/s2/65960/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65960/s5p_temporal.npz
65968,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65968/s2.tif,data/960m_GSD/s2/65968/s2_pre.tif,data/960m_GSD/s2/65968/s2_pre_pre.tif,data/960m_GSD/s2/65968/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65968/s5p_temporal.npz
65977,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65977/s2.tif,data/960m_GSD/s2/65977/s2_pre.tif,data/960m_GSD/s2/65977/s2_pre_pre.tif,data/960m_GSD/s2/65977/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65977/s5p_temporal.npz
65985,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65985/s2.tif,data/960m_GSD/s2/65985/s2_pre.tif,data/960m_GSD/s2/65985/s2_pre_pre.tif,data/960m_GSD/s2/65985/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65985/s5p_temporal.npz
65994,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/65994/s2.tif,data/960m_GSD/s2/65994/s2_pre.tif,data/960m_GSD/s2/65994/s2_pre_pre.tif,data/960m_GSD/s2/65994/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/65994/s5p_temporal.npz
66002,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66002/s2.tif,data/960m_GSD/s2/66002/s2_pre.tif,data/960m_GSD/s2/66002/s2_pre_pre.tif,data/960m_GSD/s2/66002/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66002/s5p_temporal.npz
66010,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66010/s2.tif,data/960m_GSD/s2/66010/s2_pre.tif,data/960m_GSD/s2/66010/s2_pre_pre.tif,data/960m_GSD/s2/66010/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66010/s5p_temporal.npz
66017,1,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66017/s2.tif,data/960m_GSD/s2/66017/s2_pre.tif,data/960m_GSD/s2/66017/s2_pre_pre.tif,data/960m_GSD/s2/66017/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66017/s5p_temporal.npz
66026,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66026/s2.tif,data/960m_GSD/s2/66026/s2_pre.tif,data/960m_GSD/s2/66026/s2_pre_pre.tif,data/960m_GSD/s2/66026/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66026/s5p_temporal.npz
66032,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66032/s2.tif,data/960m_GSD/s2/66032/s2_pre.tif,data/960m_GSD/s2/66032/s2_pre_pre.tif,data/960m_GSD/s2/66032/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66032/s5p_temporal.npz
66040,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66040/s2.tif,data/960m_GSD/s2/66040/s2_pre.tif,data/960m_GSD/s2/66040/s2_pre_pre.tif,data/960m_GSD/s2/66040/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66040/s5p_temporal.npz
66048,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66048/s2.tif,data/960m_GSD/s2/66048/s2_pre.tif,data/960m_GSD/s2/66048/s2_pre_pre.tif,data/960m_GSD/s2/66048/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66048/s5p_temporal.npz
66053,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66053/s2.tif,data/960m_GSD/s2/66053/s2_pre.tif,data/960m_GSD/s2/66053/s2_pre_pre.tif,data/960m_GSD/s2/66053/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66053/s5p_temporal.npz
66062,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66062/s2.tif,data/960m_GSD/s2/66062/s2_pre.tif,data/960m_GSD/s2/66062/s2_pre_pre.tif,data/960m_GSD/s2/66062/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66062/s5p_temporal.npz
66070,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66070/s2.tif,data/960m_GSD/s2/66070/s2_pre.tif,data/960m_GSD/s2/66070/s2_pre_pre.tif,data/960m_GSD/s2/66070/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66070/s5p_temporal.npz
66076,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66076/s2.tif,data/960m_GSD/s2/66076/s2_pre.tif,data/960m_GSD/s2/66076/s2_pre_pre.tif,data/960m_GSD/s2/66076/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66076/s5p_temporal.npz
66084,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66084/s2.tif,data/960m_GSD/s2/66084/s2_pre.tif,data/960m_GSD/s2/66084/s2_pre_pre.tif,data/960m_GSD/s2/66084/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66084/s5p_temporal.npz
66089,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66089/s2.tif,data/960m_GSD/s2/66089/s2_pre.tif,data/960m_GSD/s2/66089/s2_pre_pre.tif,data/960m_GSD/s2/66089/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66089/s5p_temporal.npz
66098,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66098/s2.tif,data/960m_GSD/s2/66098/s2_pre.tif,data/960m_GSD/s2/66098/s2_pre_pre.tif,data/960m_GSD/s2/66098/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66098/s5p_temporal.npz
66104,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66104/s2.tif,data/960m_GSD/s2/66104/s2_pre.tif,data/960m_GSD/s2/66104/s2_pre_pre.tif,data/960m_GSD/s2/66104/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66104/s5p_temporal.npz
66112,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66112/s2.tif,data/960m_GSD/s2/66112/s2_pre.tif,data/960m_GSD/s2/66112/s2_pre_pre.tif,data/960m_GSD/s2/66112/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66112/s5p_temporal.npz
66120,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66120/s2.tif,data/960m_GSD/s2/66120/s2_pre.tif,data/960m_GSD/s2/66120/s2_pre_pre.tif,data/960m_GSD/s2/66120/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66120/s5p_temporal.npz
66128,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66128/s2.tif,data/960m_GSD/s2/66128/s2_pre.tif,data/960m_GSD/s2/66128/s2_pre_pre.tif,data/960m_GSD/s2/66128/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66128/s5p_temporal.npz
66136,0,32.77605030100365,-104.25837601272436,"S2,S5p",data/960m_GSD/s2/66136/s2.tif,data/960m_GSD/s2/66136/s2_pre.tif,data/960m_GSD/s2/66136/s2_pre_pre.tif,data/960m_GSD/s2/66136/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66136/s5p_temporal.npz
66301,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66301/s2.tif,data/960m_GSD/s2/66301/s2_pre.tif,data/960m_GSD/s2/66301/s2_pre_pre.tif,data/960m_GSD/s2/66301/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66301/s5p_temporal.npz
66309,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66309/s2.tif,data/960m_GSD/s2/66309/s2_pre.tif,data/960m_GSD/s2/66309/s2_pre_pre.tif,data/960m_GSD/s2/66309/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66309/s5p_temporal.npz
66317,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66317/s2.tif,data/960m_GSD/s2/66317/s2_pre.tif,data/960m_GSD/s2/66317/s2_pre_pre.tif,data/960m_GSD/s2/66317/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66317/s5p_temporal.npz
66323,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66323/s2.tif,data/960m_GSD/s2/66323/s2_pre.tif,data/960m_GSD/s2/66323/s2_pre_pre.tif,data/960m_GSD/s2/66323/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66323/s5p_temporal.npz
66331,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66331/s2.tif,data/960m_GSD/s2/66331/s2_pre.tif,data/960m_GSD/s2/66331/s2_pre_pre.tif,data/960m_GSD/s2/66331/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66331/s5p_temporal.npz
66339,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66339/s2.tif,data/960m_GSD/s2/66339/s2_pre.tif,data/960m_GSD/s2/66339/s2_pre_pre.tif,data/960m_GSD/s2/66339/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66339/s5p_temporal.npz
66348,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66348/s2.tif,data/960m_GSD/s2/66348/s2_pre.tif,data/960m_GSD/s2/66348/s2_pre_pre.tif,data/960m_GSD/s2/66348/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66348/s5p_temporal.npz
66353,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66353/s2.tif,data/960m_GSD/s2/66353/s2_pre.tif,data/960m_GSD/s2/66353/s2_pre_pre.tif,data/960m_GSD/s2/66353/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66353/s5p_temporal.npz
66365,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66365/s2.tif,data/960m_GSD/s2/66365/s2_pre.tif,data/960m_GSD/s2/66365/s2_pre_pre.tif,data/960m_GSD/s2/66365/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66365/s5p_temporal.npz
66374,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66374/s2.tif,data/960m_GSD/s2/66374/s2_pre.tif,data/960m_GSD/s2/66374/s2_pre_pre.tif,data/960m_GSD/s2/66374/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66374/s5p_temporal.npz
66383,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66383/s2.tif,data/960m_GSD/s2/66383/s2_pre.tif,data/960m_GSD/s2/66383/s2_pre_pre.tif,data/960m_GSD/s2/66383/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66383/s5p_temporal.npz
66394,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66394/s2.tif,data/960m_GSD/s2/66394/s2_pre.tif,data/960m_GSD/s2/66394/s2_pre_pre.tif,data/960m_GSD/s2/66394/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66394/s5p_temporal.npz
66405,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66405/s2.tif,data/960m_GSD/s2/66405/s2_pre.tif,data/960m_GSD/s2/66405/s2_pre_pre.tif,data/960m_GSD/s2/66405/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66405/s5p_temporal.npz
66416,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66416/s2.tif,data/960m_GSD/s2/66416/s2_pre.tif,data/960m_GSD/s2/66416/s2_pre_pre.tif,data/960m_GSD/s2/66416/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66416/s5p_temporal.npz
66424,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66424/s2.tif,data/960m_GSD/s2/66424/s2_pre.tif,data/960m_GSD/s2/66424/s2_pre_pre.tif,data/960m_GSD/s2/66424/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66424/s5p_temporal.npz
66435,1,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66435/s2.tif,data/960m_GSD/s2/66435/s2_pre.tif,data/960m_GSD/s2/66435/s2_pre_pre.tif,data/960m_GSD/s2/66435/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66435/s5p_temporal.npz
66451,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66451/s2.tif,data/960m_GSD/s2/66451/s2_pre.tif,data/960m_GSD/s2/66451/s2_pre_pre.tif,data/960m_GSD/s2/66451/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66451/s5p_temporal.npz
66466,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66466/s2.tif,data/960m_GSD/s2/66466/s2_pre.tif,data/960m_GSD/s2/66466/s2_pre_pre.tif,data/960m_GSD/s2/66466/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66466/s5p_temporal.npz
66480,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66480/s2.tif,data/960m_GSD/s2/66480/s2_pre.tif,data/960m_GSD/s2/66480/s2_pre_pre.tif,data/960m_GSD/s2/66480/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66480/s5p_temporal.npz
66493,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66493/s2.tif,data/960m_GSD/s2/66493/s2_pre.tif,data/960m_GSD/s2/66493/s2_pre_pre.tif,data/960m_GSD/s2/66493/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66493/s5p_temporal.npz
66508,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66508/s2.tif,data/960m_GSD/s2/66508/s2_pre.tif,data/960m_GSD/s2/66508/s2_pre_pre.tif,data/960m_GSD/s2/66508/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66508/s5p_temporal.npz
66521,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66521/s2.tif,data/960m_GSD/s2/66521/s2_pre.tif,data/960m_GSD/s2/66521/s2_pre_pre.tif,data/960m_GSD/s2/66521/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66521/s5p_temporal.npz
66531,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66531/s2.tif,data/960m_GSD/s2/66531/s2_pre.tif,data/960m_GSD/s2/66531/s2_pre_pre.tif,data/960m_GSD/s2/66531/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66531/s5p_temporal.npz
66541,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66541/s2.tif,data/960m_GSD/s2/66541/s2_pre.tif,data/960m_GSD/s2/66541/s2_pre_pre.tif,data/960m_GSD/s2/66541/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66541/s5p_temporal.npz
66550,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66550/s2.tif,data/960m_GSD/s2/66550/s2_pre.tif,data/960m_GSD/s2/66550/s2_pre_pre.tif,data/960m_GSD/s2/66550/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66550/s5p_temporal.npz
66557,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66557/s2.tif,data/960m_GSD/s2/66557/s2_pre.tif,data/960m_GSD/s2/66557/s2_pre_pre.tif,data/960m_GSD/s2/66557/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66557/s5p_temporal.npz
66565,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66565/s2.tif,data/960m_GSD/s2/66565/s2_pre.tif,data/960m_GSD/s2/66565/s2_pre_pre.tif,data/960m_GSD/s2/66565/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66565/s5p_temporal.npz
66573,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66573/s2.tif,data/960m_GSD/s2/66573/s2_pre.tif,data/960m_GSD/s2/66573/s2_pre_pre.tif,data/960m_GSD/s2/66573/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66573/s5p_temporal.npz
66583,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66583/s2.tif,data/960m_GSD/s2/66583/s2_pre.tif,data/960m_GSD/s2/66583/s2_pre_pre.tif,data/960m_GSD/s2/66583/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66583/s5p_temporal.npz
66593,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66593/s2.tif,data/960m_GSD/s2/66593/s2_pre.tif,data/960m_GSD/s2/66593/s2_pre_pre.tif,data/960m_GSD/s2/66593/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66593/s5p_temporal.npz
66602,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66602/s2.tif,data/960m_GSD/s2/66602/s2_pre.tif,data/960m_GSD/s2/66602/s2_pre_pre.tif,data/960m_GSD/s2/66602/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66602/s5p_temporal.npz
66610,0,32.66434607771447,-104.17334370276068,"S2,S5p",data/960m_GSD/s2/66610/s2.tif,data/960m_GSD/s2/66610/s2_pre.tif,data/960m_GSD/s2/66610/s2_pre_pre.tif,data/960m_GSD/s2/66610/s2_plume.tif,,,,,,,,,data/960m_GSD/s5p/66610/s5p_temporal.npz
67265,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67265/l89.tif,data/960m_GSD/l89/67265/l89_pre.tif,data/960m_GSD/l89/67265/l89_pre_pre.tif,data/960m_GSD/l89/67265/l89_plume.tif,,,,,
67276,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67276/l89.tif,data/960m_GSD/l89/67276/l89_pre.tif,data/960m_GSD/l89/67276/l89_pre_pre.tif,data/960m_GSD/l89/67276/l89_plume.tif,,,,,
67281,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67281/l89.tif,data/960m_GSD/l89/67281/l89_pre.tif,data/960m_GSD/l89/67281/l89_pre_pre.tif,data/960m_GSD/l89/67281/l89_plume.tif,,,,,
67289,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67289/l89.tif,data/960m_GSD/l89/67289/l89_pre.tif,data/960m_GSD/l89/67289/l89_pre_pre.tif,data/960m_GSD/l89/67289/l89_plume.tif,,,,,
67296,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67296/l89.tif,data/960m_GSD/l89/67296/l89_pre.tif,data/960m_GSD/l89/67296/l89_pre_pre.tif,data/960m_GSD/l89/67296/l89_plume.tif,,,,,
67303,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67303/l89.tif,data/960m_GSD/l89/67303/l89_pre.tif,data/960m_GSD/l89/67303/l89_pre_pre.tif,data/960m_GSD/l89/67303/l89_plume.tif,,,,,
67311,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67311/l89.tif,data/960m_GSD/l89/67311/l89_pre.tif,data/960m_GSD/l89/67311/l89_pre_pre.tif,data/960m_GSD/l89/67311/l89_plume.tif,,,,,
67319,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67319/l89.tif,data/960m_GSD/l89/67319/l89_pre.tif,data/960m_GSD/l89/67319/l89_pre_pre.tif,data/960m_GSD/l89/67319/l89_plume.tif,,,,,
67327,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67327/l89.tif,data/960m_GSD/l89/67327/l89_pre.tif,data/960m_GSD/l89/67327/l89_pre_pre.tif,data/960m_GSD/l89/67327/l89_plume.tif,,,,,
67334,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67334/l89.tif,data/960m_GSD/l89/67334/l89_pre.tif,data/960m_GSD/l89/67334/l89_pre_pre.tif,data/960m_GSD/l89/67334/l89_plume.tif,,,,,
67341,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67341/l89.tif,data/960m_GSD/l89/67341/l89_pre.tif,data/960m_GSD/l89/67341/l89_pre_pre.tif,data/960m_GSD/l89/67341/l89_plume.tif,,,,,
67357,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67357/l89.tif,data/960m_GSD/l89/67357/l89_pre.tif,data/960m_GSD/l89/67357/l89_pre_pre.tif,data/960m_GSD/l89/67357/l89_plume.tif,,,,,
67372,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67372/l89.tif,data/960m_GSD/l89/67372/l89_pre.tif,data/960m_GSD/l89/67372/l89_pre_pre.tif,data/960m_GSD/l89/67372/l89_plume.tif,,,,,
67387,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67387/l89.tif,data/960m_GSD/l89/67387/l89_pre.tif,data/960m_GSD/l89/67387/l89_pre_pre.tif,data/960m_GSD/l89/67387/l89_plume.tif,,,,,
67401,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67401/l89.tif,data/960m_GSD/l89/67401/l89_pre.tif,data/960m_GSD/l89/67401/l89_pre_pre.tif,data/960m_GSD/l89/67401/l89_plume.tif,,,,,
67418,1,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67418/l89.tif,data/960m_GSD/l89/67418/l89_pre.tif,data/960m_GSD/l89/67418/l89_pre_pre.tif,data/960m_GSD/l89/67418/l89_plume.tif,,,,,
67431,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67431/l89.tif,data/960m_GSD/l89/67431/l89_pre.tif,data/960m_GSD/l89/67431/l89_pre_pre.tif,data/960m_GSD/l89/67431/l89_plume.tif,,,,,
67445,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67445/l89.tif,data/960m_GSD/l89/67445/l89_pre.tif,data/960m_GSD/l89/67445/l89_pre_pre.tif,data/960m_GSD/l89/67445/l89_plume.tif,,,,,
67454,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67454/l89.tif,data/960m_GSD/l89/67454/l89_pre.tif,data/960m_GSD/l89/67454/l89_pre_pre.tif,data/960m_GSD/l89/67454/l89_plume.tif,,,,,
67462,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67462/l89.tif,data/960m_GSD/l89/67462/l89_pre.tif,data/960m_GSD/l89/67462/l89_pre_pre.tif,data/960m_GSD/l89/67462/l89_plume.tif,,,,,
67472,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67472/l89.tif,data/960m_GSD/l89/67472/l89_pre.tif,data/960m_GSD/l89/67472/l89_pre_pre.tif,data/960m_GSD/l89/67472/l89_plume.tif,,,,,
67479,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67479/l89.tif,data/960m_GSD/l89/67479/l89_pre.tif,data/960m_GSD/l89/67479/l89_pre_pre.tif,data/960m_GSD/l89/67479/l89_plume.tif,,,,,
67488,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67488/l89.tif,data/960m_GSD/l89/67488/l89_pre.tif,data/960m_GSD/l89/67488/l89_pre_pre.tif,data/960m_GSD/l89/67488/l89_plume.tif,,,,,
67497,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67497/l89.tif,data/960m_GSD/l89/67497/l89_pre.tif,data/960m_GSD/l89/67497/l89_pre_pre.tif,data/960m_GSD/l89/67497/l89_plume.tif,,,,,
67503,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67503/l89.tif,data/960m_GSD/l89/67503/l89_pre.tif,data/960m_GSD/l89/67503/l89_pre_pre.tif,data/960m_GSD/l89/67503/l89_plume.tif,,,,,
67509,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67509/l89.tif,data/960m_GSD/l89/67509/l89_pre.tif,data/960m_GSD/l89/67509/l89_pre_pre.tif,data/960m_GSD/l89/67509/l89_plume.tif,,,,,
67517,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67517/l89.tif,data/960m_GSD/l89/67517/l89_pre.tif,data/960m_GSD/l89/67517/l89_pre_pre.tif,data/960m_GSD/l89/67517/l89_plume.tif,,,,,
67526,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67526/l89.tif,data/960m_GSD/l89/67526/l89_pre.tif,data/960m_GSD/l89/67526/l89_pre_pre.tif,data/960m_GSD/l89/67526/l89_plume.tif,,,,,
67533,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67533/l89.tif,data/960m_GSD/l89/67533/l89_pre.tif,data/960m_GSD/l89/67533/l89_pre_pre.tif,data/960m_GSD/l89/67533/l89_plume.tif,,,,,
67541,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67541/l89.tif,data/960m_GSD/l89/67541/l89_pre.tif,data/960m_GSD/l89/67541/l89_pre_pre.tif,data/960m_GSD/l89/67541/l89_plume.tif,,,,,
67549,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67549/l89.tif,data/960m_GSD/l89/67549/l89_pre.tif,data/960m_GSD/l89/67549/l89_pre_pre.tif,data/960m_GSD/l89/67549/l89_plume.tif,,,,,
67557,0,32.01804649321579,-103.97699275182684,L89,,,,,data/960m_GSD/l89/67557/l89.tif,data/960m_GSD/l89/67557/l89_pre.tif,data/960m_GSD/l89/67557/l89_pre_pre.tif,data/960m_GSD/l89/67557/l89_plume.tif,,,,,
68112,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68112/l89.tif,data/960m_GSD/l89/68112/l89_pre.tif,data/960m_GSD/l89/68112/l89_pre_pre.tif,data/960m_GSD/l89/68112/l89_plume.tif,,,,,
