id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,query360_index,availability_signature
63581,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,0,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063581/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063581/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063581/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063581/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18786,l89
63585,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063585/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063585/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063585/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063585/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18787,l89
63588,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063588/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063588/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063588/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063588/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18788,l89
63591,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063591/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063591/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063591/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063591/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18789,l89
63595,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,0,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063595/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063595/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063595/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063595/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18790,l89
63598,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063598/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063598/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063598/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063598/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18791,l89
63601,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063601/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063601/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063601/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063601/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18792,l89
63605,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063605/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063605/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063605/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063605/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18793,l89
63608,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-3,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063608/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063608/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063608/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063608/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18794,l89
63612,GAO20240415t183808p0000-B,1,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063612/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063612/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063612/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063612/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18795,l89
63615,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-162,-146,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063615/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063615/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063615/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063615/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18796,l89
63618,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-202,-116,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063618/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063618/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063618/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063618/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18797,l89
63621,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-184,242,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063621/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063621/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063621/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063621/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18798,l89
63625,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-198,-200,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063625/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063625/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063625/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063625/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18799,l89
63628,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,89,180,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063628/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063628/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063628/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063628/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18800,l89
63631,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,207,-160,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063631/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063631/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063631/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063631/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18801,l89
63635,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,215,-81,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063635/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063635/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063635/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063635/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18802,l89
63638,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-127,-112,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063638/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063638/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063638/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063638/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18803,l89
63641,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,202,-245,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063641/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063641/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063641/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063641/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18804,l89
63645,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-110,201,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063645/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063645/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063645/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063645/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18805,l89
63648,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-117,-112,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063648/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063648/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063648/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063648/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18806,l89
63651,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,73,-100,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063651/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063651/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063651/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063651/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18807,l89
63655,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-250,182,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063655/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063655/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063655/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063655/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18808,l89
63659,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-16,203,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063659/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063659/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063659/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063659/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18809,l89
63662,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-184,137,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063662/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063662/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063662/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063662/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18810,l89
63666,GAO20240415t183808p0000-B,0,34.40719545840895,-118.99400314159028,2024-04-15T18:38:08Z,False,l89,-205,182,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063666/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063666/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063666/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063666/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-B,408,0,GAO20240415t183808p0000,18811,l89
63564,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063564/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063564/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063564/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063564/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18812,l89
63567,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063567/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063567/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063567/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063567/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18813,l89
63571,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063571/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063571/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063571/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063571/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18814,l89
63576,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063576/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063576/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063576/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063576/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18815,l89
63578,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063578/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063578/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063578/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063578/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18816,l89
63582,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063582/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063582/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063582/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063582/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18817,l89
63586,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063586/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063586/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063586/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063586/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18818,l89
63589,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,1,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063589/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063589/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063589/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063589/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18819,l89
63592,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,2,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063592/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063592/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063592/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063592/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18820,l89
63596,GAO20240415t183808p0000-D,1,34.40662727876648,-118.99194103499735,2024-04-15T18:38:08Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063596/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063596/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063596/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00063596/l89_plume.tif,,,,,,,,,GAO20240415t183808p0000-D,408,0,GAO20240415t183808p0000,18821,l89
