id,plume_id,event_id,label,probability,selected_threshold
551443,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.01143258564699077,0.48028329461511193
551444,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.9319379912877512,0.48028329461511193
551445,emi20250129t163959p11015-A,emi20250129t163959p11015,0,0.18268883357509047,0.48028329461511193
551446,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.7678750970130503,0.48028329461511193
551449,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.7383864267154974,0.48028329461511193
551450,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.9074460451139418,0.48028329461511193
551451,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.9164263179665237,0.48028329461511193
551453,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8950181099830409,0.48028329461511193
551454,emi20250202t054303p04011-C,emi20250202t054303p04011,1,0.8024829849783688,0.48028329461511193
551457,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.899882424754831,0.48028329461511193
551458,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.5062652662319888,0.48028329461511193
551461,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.7184346961352845,0.48028329461511193
551464,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.011737980449391179,0.48028329461511193
551466,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.5724664802624574,0.48028329461511193
551467,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.9159809835012444,0.48028329461511193
551470,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.03487271663582132,0.48028329461511193
551471,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.7878477721802053,0.48028329461511193
551473,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8674708656957918,0.48028329461511193
551476,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.39605085767670406,0.48028329461511193
551477,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.7981996258319929,0.48028329461511193
551478,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.12164390393503043,0.48028329461511193
551479,emi20250202t054303p04011-D,emi20250202t054303p04011,1,0.8751185432693094,0.48028329461511193
551481,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.06136227770703533,0.48028329461511193
551484,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.3789477834719217,0.48028329461511193
551486,emi20250202t054303p04011-C,emi20250202t054303p04011,0,0.07239853240731428,0.48028329461511193
551487,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.39253211564933843,0.48028329461511193
551489,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.10514446457369253,0.48028329461511193
551490,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.7119689488230954,0.48028329461511193
551491,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.013143832858769538,0.48028329461511193
551492,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.845495516774478,0.48028329461511193
551494,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.6567957953605288,0.48028329461511193
551496,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8486036432126792,0.48028329461511193
551497,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.8704952147671676,0.48028329461511193
551498,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8610794389081181,0.48028329461511193
551500,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.7167179650010654,0.48028329461511193
551502,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.912028609388841,0.48028329461511193
551503,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.3422105065394996,0.48028329461511193
551504,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8538904894672592,0.48028329461511193
551506,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8757469716008551,0.48028329461511193
551507,emi20250202t054303p04011-D,emi20250202t054303p04011,0,0.3227401049865389,0.48028329461511193
551508,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.7324505344217889,0.48028329461511193
551510,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8965251081035849,0.48028329461511193
551511,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.8988672835248546,0.48028329461511193
551512,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.7800938715051973,0.48028329461511193
551513,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8420782746983235,0.48028329461511193
551514,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.6939077228645909,0.48028329461511193
551515,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.9052490209248109,0.48028329461511193
551516,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.7985541626356937,0.48028329461511193
551517,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8991577848083199,0.48028329461511193
551518,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.9046627868000334,0.48028329461511193
551519,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.9671041422065908,0.48028329461511193
551520,emi20250203t045947p04016-A,emi20250203t045947p04016,1,0.9226925565232004,0.48028329461511193
551521,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.9094350734498318,0.48028329461511193
551522,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.0711704760578998,0.48028329461511193
551523,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8920249629600762,0.48028329461511193
551524,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.0629514084739754,0.48028329461511193
551525,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.9515344048237582,0.48028329461511193
551526,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.0026948022494372365,0.48028329461511193
551527,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8725680892522046,0.48028329461511193
551528,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.013279605850575785,0.48028329461511193
551529,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8927517959256287,0.48028329461511193
551530,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.0022201194635422207,0.48028329461511193
551531,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.882540914901187,0.48028329461511193
551532,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.03470621340738225,0.48028329461511193
551533,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.9309816127555193,0.48028329461511193
551534,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.01849892768451628,0.48028329461511193
551535,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.9234765900574722,0.48028329461511193
551536,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.021110681381678504,0.48028329461511193
551537,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8839991629754624,0.48028329461511193
551538,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.09446607584529762,0.48028329461511193
551539,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8879027869284709,0.48028329461511193
551540,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.004002008067942239,0.48028329461511193
551541,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8924802737086229,0.48028329461511193
551542,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.11296384970995421,0.48028329461511193
551543,emi20250211t064529p05009-A,emi20250211t064529p05009,1,0.8958283542042368,0.48028329461511193
551544,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.008308931099000697,0.48028329461511193
551545,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.00798505957910719,0.48028329461511193
551546,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.011382150780369698,0.48028329461511193
551547,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.6671661718682705,0.48028329461511193
551548,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.019569551006998784,0.48028329461511193
551549,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.557484684360289,0.48028329461511193
551550,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.009684755591875002,0.48028329461511193
551551,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.9019218036102027,0.48028329461511193
551552,emi20250203t045947p04016-A,emi20250203t045947p04016,0,0.7166295757989606,0.48028329461511193
551553,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.03882403578615349,0.48028329461511193
551554,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.0610298977802091,0.48028329461511193
551555,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.18957608402744233,0.48028329461511193
551856,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.881673487368085,0.48028329461511193
551857,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.9335831514996638,0.48028329461511193
551858,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.13591377045383027,0.48028329461511193
551859,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9583267605218936,0.48028329461511193
551860,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.9143618606511844,0.48028329461511193
551861,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9201433841392551,0.48028329461511193
551862,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.8052765955039813,0.48028329461511193
551863,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.94938903592656,0.48028329461511193
551864,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.03538260865714983,0.48028329461511193
551865,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9717319015789523,0.48028329461511193
551866,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.9795194591237495,0.48028329461511193
551867,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9507006692737024,0.48028329461511193
551868,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.9558551294913464,0.48028329461511193
551869,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9431344990390024,0.48028329461511193
551870,emi20250211t064529p05009-A,emi20250211t064529p05009,0,0.5235091020896796,0.48028329461511193
551871,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9108043123900966,0.48028329461511193
551872,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9496881555132263,0.48028329461511193
551873,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9451699942512208,0.48028329461511193
551874,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9563196637825897,0.48028329461511193
551978,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9611890647766002,0.48028329461511193
551980,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9201433841392551,0.48028329461511193
551982,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.3751633956427055,0.48028329461511193
551983,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9492500873244882,0.48028329461511193
551984,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.689173905518909,0.48028329461511193
551985,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.886893884346713,0.48028329461511193
551995,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.884686729083503,0.48028329461511193
551996,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.03364270120142595,0.48028329461511193
551997,emi20250218t060155p04034-A,emi20250218t060155p04034,1,0.9376951222308035,0.48028329461511193
552005,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.06732897810526385,0.48028329461511193
552006,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.07749718229350978,0.48028329461511193
552007,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.013824885725048582,0.48028329461511193
552010,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.4797089592198379,0.48028329461511193
552014,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.8499887279012676,0.48028329461511193
552018,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.044693589582523875,0.48028329461511193
552019,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.03780018610558228,0.48028329461511193
552020,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.008075962233150057,0.48028329461511193
552027,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.01259239561051846,0.48028329461511193
552031,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.008742148206585209,0.48028329461511193
552033,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.10953761721589383,0.48028329461511193
552037,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.013141826702351898,0.48028329461511193
552043,emi20250220t090527p06030-B,emi20250220t090527p06030,0,0.06182002774269163,0.48028329461511193
552046,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.20913981149209218,0.48028329461511193
552049,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.04106835298257597,0.48028329461511193
552051,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.7547302854584229,0.48028329461511193
552154,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.00123501105146684,0.48028329461511193
552161,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.45947095765937357,0.48028329461511193
552162,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.006001177773413002,0.48028329461511193
552167,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.0024671824819497254,0.48028329461511193
552175,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.47879551755744637,0.48028329461511193
552176,emi20250218t060155p04034-A,emi20250218t060155p04034,0,0.010968496714545195,0.48028329461511193
552197,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.282742147558968,0.48028329461511193
552218,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.1960220967276697,0.48028329461511193
552329,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.1676079527271095,0.48028329461511193
552333,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.20040416744495237,0.48028329461511193
552343,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.017148553647551412,0.48028329461511193
552365,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.017580871831564378,0.48028329461511193
552373,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.03808267391895593,0.48028329461511193
552378,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.011766376311742936,0.48028329461511193
552383,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.1818611837407131,0.48028329461511193
552395,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.020906260355365233,0.48028329461511193
552410,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.1508702957688515,0.48028329461511193
552413,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.02875684008255713,0.48028329461511193
552424,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.9748911589550407,0.48028329461511193
552434,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.5636124221695948,0.48028329461511193
552443,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.011363923739822113,0.48028329461511193
552447,emi20250220t090527p06030-C,emi20250220t090527p06030,0,0.01530683057530411,0.48028329461511193
552453,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.04194393077849918,0.48028329461511193
552454,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.6351259323836624,0.48028329461511193
552460,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.9342917730022643,0.48028329461511193
552461,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.06956005537773961,0.48028329461511193
552466,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.5081709893487023,0.48028329461511193
552467,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.38481786815893493,0.48028329461511193
552470,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.017325924986094254,0.48028329461511193
552471,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.18406791584188906,0.48028329461511193
552481,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.13914802733115134,0.48028329461511193
552482,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.004877656523628125,0.48028329461511193
552483,emi20250221t064447p05008-B,emi20250221t064447p05008,0,0.02572755950185019,0.48028329461511193
552484,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.009251545103413219,0.48028329461511193
552485,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.29295269512143723,0.48028329461511193
552486,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.005891043290425769,0.48028329461511193
552487,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.8409969136760748,0.48028329461511193
552488,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.02361856217174761,0.48028329461511193
552489,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.8981448469955879,0.48028329461511193
552490,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.1721271076628464,0.48028329461511193
552491,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.8564478679041083,0.48028329461511193
552492,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.06357968763501944,0.48028329461511193
552493,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.7791134249620673,0.48028329461511193
552494,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.009251545103413219,0.48028329461511193
552495,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9770874227376906,0.48028329461511193
552496,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.08088275518586814,0.48028329461511193
552497,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9213741801546433,0.48028329461511193
552498,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.0020255121228812466,0.48028329461511193
552499,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9466877625618502,0.48028329461511193
552500,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.004877656523628125,0.48028329461511193
552501,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9624071414312774,0.48028329461511193
552502,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.0031341304672141985,0.48028329461511193
552503,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.922390721111573,0.48028329461511193
552504,emi20250226t184259p12001-A,emi20250226t184259p12001,1,0.006006534642089164,0.48028329461511193
552505,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.948845431357861,0.48028329461511193
552506,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0027988973071547438,0.48028329461511193
552507,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9493737083115327,0.48028329461511193
552508,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.004376653168636436,0.48028329461511193
552509,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9770874227376906,0.48028329461511193
552510,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.6446283679609509,0.48028329461511193
552511,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.940541965711383,0.48028329461511193
552512,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.006064242587798318,0.48028329461511193
552513,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.960256779342955,0.48028329461511193
552514,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.010769723469543538,0.48028329461511193
552515,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.8790697729746374,0.48028329461511193
552516,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.004147779661145827,0.48028329461511193
552517,emi20250323t102746p07023-A,emi20250323t102746p07023,1,0.9624071414312774,0.48028329461511193
552518,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0018844778974334286,0.48028329461511193
552520,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0016404862940818446,0.48028329461511193
552521,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.04076894052764826,0.48028329461511193
552522,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.006083033468557713,0.48028329461511193
552524,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0029816798658080217,0.48028329461511193
552526,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0041283250866124745,0.48028329461511193
552527,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.13465563405417383,0.48028329461511193
552528,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.1491410920659571,0.48028329461511193
552529,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.08910910984688104,0.48028329461511193
552530,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0017730939253079393,0.48028329461511193
552531,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.14812999368502328,0.48028329461511193
552532,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0007187833616749137,0.48028329461511193
552534,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0012278315781387432,0.48028329461511193
552536,emi20250226t184259p12001-A,emi20250226t184259p12001,0,0.0034585577785448875,0.48028329461511193
552538,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.04250546675852767,0.48028329461511193
552539,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.052014979263267355,0.48028329461511193
552643,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.1678739153428503,0.48028329461511193
552650,emi20250323t102746p07023-A,emi20250323t102746p07023,0,0.9091183411534887,0.48028329461511193
552657,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.1513994345689901,0.48028329461511193
552673,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.29972971016744304,0.48028329461511193
552686,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9703280834266572,0.48028329461511193
552693,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.24047022985027022,0.48028329461511193
552694,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9699328905476934,0.48028329461511193
552701,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.09563639325198613,0.48028329461511193
552702,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.963776697204541,0.48028329461511193
552720,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.015505130566509998,0.48028329461511193
552721,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9728259342436665,0.48028329461511193
552726,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.960813443216971,0.48028329461511193
552727,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.10182297041463649,0.48028329461511193
552728,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9755165163160658,0.48028329461511193
552734,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9708968587418647,0.48028329461511193
552736,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9769781250355231,0.48028329461511193
552750,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.04620766003899146,0.48028329461511193
552751,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9642460521269083,0.48028329461511193
552754,emi20250323t102746p07023-B,emi20250323t102746p07023,0,0.15673881883346208,0.48028329461511193
552755,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9711671441029354,0.48028329461511193
552756,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.963396967824856,0.48028329461511193
552757,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9770894718342314,0.48028329461511193
552867,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9712935964018384,0.48028329461511193
552877,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9704097703939677,0.48028329461511193
552888,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9744723993681812,0.48028329461511193
552891,emi20250324t203622p13008-A,emi20250324t203622p13008,1,0.9508305784650024,0.48028329461511193
552897,emi20250324t203634p13009-A,emi20250324t203634p13009,0,0.5111234344984783,0.48028329461511193
552898,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.0674174940454142,0.48028329461511193
552928,emi20250324t203634p13009-A,emi20250324t203634p13009,0,0.0024274301983946834,0.48028329461511193
552929,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.02809273328828017,0.48028329461511193
552970,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.8195690277801432,0.48028329461511193
552995,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.011273105892873874,0.48028329461511193
553004,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.01606621981627209,0.48028329461511193
553011,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.0234171639992857,0.48028329461511193
553031,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.3828535671330592,0.48028329461511193
553039,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.19385294471995718,0.48028329461511193
553070,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.1572390037781273,0.48028329461511193
553071,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.03423055356432537,0.48028329461511193
553072,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.01500372992765903,0.48028329461511193
553173,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.6131338759088313,0.48028329461511193
553175,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.001056063110982329,0.48028329461511193
553178,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.001540145463548586,0.48028329461511193
553180,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.4628429269584098,0.48028329461511193
553181,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.07478013252282122,0.48028329461511193
553185,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.7873081045603214,0.48028329461511193
553186,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.0013032734560343856,0.48028329461511193
553187,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.0020971278258143143,0.48028329461511193
553188,emi20250324t203622p13008-A,emi20250324t203622p13008,0,0.7645233553600618,0.48028329461511193
553190,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.0020236219390707922,0.48028329461511193
553312,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.013892099698085122,0.48028329461511193
553315,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.0009900336044978907,0.48028329461511193
553321,emi20250324t203634p13009-D,emi20250324t203634p13009,0,0.0035261558308721905,0.48028329461511193
553328,emi20250324t203634p13009-D,emi20250324t203634p13009,0,0.002337477757759213,0.48028329461511193
553332,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.021349461887331504,0.48028329461511193
553335,emi20250324t203634p13009-D,emi20250324t203634p13009,0,0.7938745268054251,0.48028329461511193
553337,emi20250324t203634p13009-B,emi20250324t203634p13009,0,0.8984065673042044,0.48028329461511193
553344,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.23574152109348565,0.48028329461511193
553347,emi20250324t203634p13009-D,emi20250324t203634p13009,0,0.0007811288073074688,0.48028329461511193
553348,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.8689788956104819,0.48028329461511193
553350,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.32885274621130756,0.48028329461511193
553352,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.534331051502213,0.48028329461511193
553354,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.4569736523210003,0.48028329461511193
553357,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.2186373185747574,0.48028329461511193
553364,emi20250324t203634p13009-D,emi20250324t203634p13009,0,0.8728326481681477,0.48028329461511193
553365,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.583986505749875,0.48028329461511193
553366,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.5999520498730371,0.48028329461511193
553367,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.7753935321660388,0.48028329461511193
553368,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.7926295107202431,0.48028329461511193
553369,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.43932632202247457,0.48028329461511193
553370,emi20250517t121848p08011-A,emi20250517t121848p08011,1,0.9198503154389374,0.48028329461511193
553371,emi20250420t182309p12030-B,emi20250420t182309p12030,1,0.2186373185747574,0.48028329461511193
