id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
72031,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4e/4e2d2ba63a7571dd5833f7ef4e868c8e249a4905.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a9/a9cf19de4f862a17a894e7cd89b62b71430d04df.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/63/633dbfdba675f81cdb86e868382734a68bb69273.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72031/plume.tif,0,29.874185532171666,28.53635698082448,2025-06-24T09:33:50+00,tan20250624t093350c56s4001-G
79957,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3c/3ccd969cb22dc7cf53171798daf4bdad7137889a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/46/4613db5487f94f3945ca8c357a6efb6799b12c01.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/80d3033eeef8c90c224700b02672b0ed2abf8d9a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79957/plume.tif,1,32.342407384998154,-102.01285511925444,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-G
77620,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/17/179cedda6544ce52a6b326f77ea8415b0fe0e5d0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/06/066feab33d24533d6ad59b1be559f1f45f835b2f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9c/9ce4d718a9193e9f03c3afd8ce2e927271ab7841.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77620/plume.tif,0,32.16131148252002,-103.82783443842834,2025-08-27T18:22:23+00,tan20250827t182223c99s4001-AK
73032,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9f/9f6eb80cf7c1716f7e99bc2749cd6e2b2bae744f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b34ba97c20ac83e6a5b2a2811cabe3cd424335e1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f1ab4d523f0c4017a0b1965d4aaae53daa4c16a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73032/plume.tif,1,36.15276323684361,112.99260186934616,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-G
67722,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5601b0e4aa22f9bd9a8506bf6359c6871bbda0b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2c/2cb9421418f06592cd5e95815f672a7063717356.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/eb/eb4faac60a520c9b63e857a66ba9b127fba42eab.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67722/plume.tif,1,38.09868339145103,54.02151441280421,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AI
74920,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/12/1280efa003297ca935c02df5445fc552df6cc2db.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c2/c2333c003b83c1d1158c85f9e587c17d64ec2568.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ef/ef91fc728aef56aac7e2e78af1241cf56ada3c84.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74920/plume.tif,1,32.792518618030016,3.4136185835487254,2025-07-29T11:11:20+00,tan20250729t111120c92s4001-F
75166,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/68/68b9846a6f90387629bc66c8c1ab5b7568a1d3cf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/56/5611e59f9b0bdab2b9e0d9242f107e2ef6a5c5b1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/91/916d0f36eaf37a8e50e7067550f203a8c56e34f2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75166/plume.tif,1,32.958691893856496,3.481145698474819,2025-07-29T11:11:20+00,tan20250729t111120c92s4001-G
77472,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9e/9e7e0a835f8dc661060b8cb841a7aa1800916b0a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1b/1b41ff520c2b41bdc7ecdd105975e9e56b37a5a8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2dcab1a0ca062d606ec6004df3221fa854260b90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77472/plume.tif,1,32.81654323461699,116.5736373885091,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-P
76575,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2d4d29e720cae1cec757d71724c07695daf5a524.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2a/2a5de26279bd1518ae04979af9088d27a2914979.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/23/2320f9b268dc77242c8ca3271bb77af40b69bc72.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76575/plume.tif,1,39.99594966901356,-80.23063512434501,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-P
67783,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a5dc029eefee2a421b736f5a3dbdae1976d5946c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d8/d835a97688f8c97446a482e03b5976eeaf3d4d38.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3f0c68f9ff1593f7a9b56bfe85e6dfd8576de61b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67783/plume.tif,0,38.571883928781375,54.20752416536277,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AF
71652,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9b/9bdc064eaa0c788203842d62957b3703de47eade.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d7/d72b282c3f5d470cadb541910dc7d6fb32eaa243.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6c/6c5e1bf737a189d0740597a23d577325a9739ce5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71652/plume.tif,1,29.874185532171666,28.53635698082448,2025-06-24T09:33:50+00,tan20250624t093350c56s4001-G
68060,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/97/977eb97b520df197784a16a1ecbbdcd77a5be18f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f7/f793c2c66607a9b9132dfa8976b9cd472cf75107.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d9/d99613fecf96435c44e024148d4642d160431403.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68060/plume.tif,1,37.77048188759005,53.912931719199264,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-I
71430,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0d/0da1b79886a34582a1bc9c36898d06203fa34368.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb5ec02cf65aef7c587356948f1be7046df68fb3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/11de2073282279dec21769171ee8d8eb50d02096.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71430/plume.tif,1,39.48430736099195,53.71574113191079,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-P
76482,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4b/4b0f4efa708208b647064d3d7851a070862cf3b9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb8be40ca79482d1af20ae6c53174aa1ef0df1b0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/77/77cb7af26b2062d923d7ba7b76bba6d21e2ab766.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76482/plume.tif,1,39.95057477342277,-80.2553652018731,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-N
77933,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/af/af080cfa16fcdd628c3ba6b0c4322403ebbf6a82.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/8034c9812125af69c316931903185f3308401f13.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2b/2b4cda3044accece6b2e161acd5a2e3dee849478.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77933/plume.tif,0,31.87307754934245,-103.85760139330252,2025-08-27T18:22:23+00,tan20250827t182223c99s4001-H
68520,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8b/8b64f3f9fb068921da1d45db2867a3c30a2a8afe.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb39aac55f73d4276013973958d44e7f1ffba427.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9c/9cc6fb6484221ba80b94f7a2fde4047fb34419ff.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68520/plume.tif,1,38.206780806795166,54.07120439748383,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-U
75928,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a1f622c0f4d129fbacc7e0ee8e0f598b26ae6f7d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0d/0d5a14663c4b859265c94a033bc1e7034d7a1758.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e872f1a3ea6c07741766bd361c1558a6429c7ecc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75928/plume.tif,1,39.997447577722056,-80.22541738248918,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-G
75629,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fd/fd48f632c0227f073a40a3670bc19cf4d8e527d2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ba/bab34458b1444ff9325af3ae38abfc3b9afcb515.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6f965c85553223c714d2d7f29477eb5e78cbfd91.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75629/plume.tif,1,31.897190708958192,-101.7329846037791,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-N
74317,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/14/14ffa5acfc0840f3d6d2b4e5d0bb48e19d26d280.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/65ae1af363f1da48cdad9b3b23f6bfa9a1d28037.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/dd/ddd558545052d8d2db9c8a0a812d514d6f1659ac.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74317/plume.tif,0,38.10963455151085,54.01121181528652,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-K
76764,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/26/2651c14fd634ccdc8f8f5fc709eec59dca3beacc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2d765069eb971fb412c165456b7f8b6129d10917.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/da/da6fcd9348a05282ec5633f6ef2234626ce28ce1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76764/plume.tif,0,37.753344352024286,-121.64108976939774,2025-08-06T19:51:12+00,tan20250806t195112c84s4001-A
71517,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb4ae42d4bd59016cf87997b7e882b12137f9ae7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/14/141eeaa05ed3855d5ba8c72b93bcca5bad0f6820.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e894669bdea8aec63e1c49db3237cc8dbeb75b84.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71517/plume.tif,0,41.88734144814754,-110.0885915433092,2025-06-10T18:48:30+00,tan20250610t184830c48s4001-A
79009,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7b050c5af74710f8676f4b620146cf1bdac9ebd8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cc/cc05721bfb1de1ff61e02ffece7dc7fcaf509da2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bc/bc822668df99c7c4621860ffe2ad7e6aebac4de8.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79009/plume.tif,1,32.07788149639073,-103.5311169062209,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-D
71068,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/39/39eb75bbf1d1075f7df0ed1636060fee65f2508c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2a/2a5b5f6761f109218cccb9e833392d57aeab74d0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/17/179662cf14af54d9a6bcf1fad2762a13c83e7ae4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71068/plume.tif,0,39.46012196534403,53.71571694670576,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AV
80299,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9a/9a6706c5096eb4893541a5155426668113039f60.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/40/40557266052f8852f914174601f77332359563be.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/99/99408f6eddff2205312c962d276109da05a94106.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80299/plume.tif,0,32.203500440608096,-103.6329891327619,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AD
79602,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/87/87d3a09f9b82237cf4dcebaa398dbfc95400cc1f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a3/a31365f730ff73330e919fb3a4608ba659d68324.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/272a0da560d0540fdc25aaa50c052defde4b5b97.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79602/plume.tif,1,32.19158205411836,-102.00440654611376,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-D
80244,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/08f479233026f5310e38302ceb91a2fe03b7daa1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2f/2f777f5c8806982b99e1061ec0d41cbfa4ade821.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7a/7aaf6132738fe67edf226b0ee5755a28f44404d1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80244/plume.tif,1,32.0248183309855,-103.68354563199918,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AF
76360,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6c/6c57c48481b1d7f494504632409abe09574044bf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/650ca556a133c65a186ffbcbfa5a3269cb5856bd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3d/3d06ffac786f1b8d23686c51c283a376c95b2200.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76360/plume.tif,0,33.79704871576436,-117.46325152816298,2025-07-31T19:11:14+00,tan20250731t191114c33s4001-D
71374,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/45/45e6d920ba7e4d7c3300ad177b66263869493c48.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3f2da692946a968785cfca261d5fa58083c6faff.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/34/3454b8c94b3caadd1999c956387c142406333008.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71374/plume.tif,1,39.47890663512524,53.72927016615097,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-Q
65394,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/93/93e504e9b735185b9fec735bf0c69ce7a2ee00fe.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/04/0456dc3d116c23316fb0aee4a0a55cd16e5e788b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/93/93866bb07546308e3c290e7571b3f1617110defc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65394/plume.tif,1,37.358423242195485,113.573503486245,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-L
69454,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a0/a07adebb9201fb4b5d0ce1e5ceaf8ac215d28cc9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/092c6608281e81a4161a06eec51355a23888b005.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/df/df696fcf39f35f8620db8cebcba861124c816c85.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69454/plume.tif,1,45.68430205449286,85.1974148588032,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-N
68979,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/89/89beb4c43fb04cfb29e05c187a210688f70ee123.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/13/1366489da948baffc8f54505aa939b8b9eb00e7b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/39/39c629a645e0220b29def45cd7f67e0c1552c150.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68979/plume.tif,1,45.44496223430591,85.15795806986455,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-B
65659,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/92/9236f48a6f34fb60db0d44ce990e0016002ac136.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6b/6b00f1e0e7780555d672f212ed60cfcf103f9e12.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/00e7b461bf4c3a40d9f9ff97a6583c70432accbd.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65659/plume.tif,0,37.40725867552517,113.61776577371349,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-H
75603,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e6878e00c75c64457c56c010070e1950e788e222.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/6505edf19bfa62523ea88012310d10be2dfdf8c1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/98242272c13291b4f8ffcae808a1176e8418e666.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75603/plume.tif,1,31.945531717118627,-101.74675860941213,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-K
65658,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7f/7f13270e33e3a641c9bbe591411e802485a196e3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6d/6dd221860aec77214bc156f5956e94acab7ee838.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/60/604b1e61b70b9894c80b8cf0b966c6985d6221b0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65658/plume.tif,0,37.358423242195485,113.573503486245,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-L
70175,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d0/d080e9022aefa600e915d1a89767ad87ff128fe3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/36/3622bb94f3cca4a52e7f83467838e5a9bfddacdb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/59/596a7a0297a4e6ba2fe76c1463a0a6b3989b80ca.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70175/plume.tif,0,40.11805068533374,-104.63948419226298,2025-05-30T18:21:40+00,tan20250530t182140c48s4001-F
68278,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3e/3e5e26d849e76e0ea36a36000f8e10f0f2b72f4e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c9/c9604f9923897cbe939f1c8e51d25d6ea19c161d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/54/54bb25db0e3d430303e45613fd6258e6fdfa36bb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68278/plume.tif,0,37.77048188759005,53.912931719199264,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-I
70279,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8c/8c2d0ee0231831354a088c644d4f51eebea8f248.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/54/5401e6c88c126b31e02c9984476f65ae90fa200d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/22/226f50b6352dc4a3b36b4077813a96bf43bda34e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70279/plume.tif,0,28.491208814109456,7.505145000144637,2025-06-08T10:51:40+00,tan20250608t105140c59s4001-B
73114,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a1fd51a901d4c3b5a3772394198c63c08fad5e76.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/56/56a0ae30e1d7ca76583c1a3dbf5235fd8c47651d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5e/5e076ab3854f332267bf693405d4f5e8a75762b8.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73114/plume.tif,0,36.107649477106776,112.98106797989271,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-F
68003,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/96/9679df987070747b7ee5c4f19a77442099d345ee.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/da/da6c435a8f55683efed71a5cf5bd642e6a2ff7a6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/47/47552a7c8e34b04c885a32a2fd8fcc21c335275e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68003/plume.tif,1,37.76755598253237,53.91698751692914,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-G
79948,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2f/2fead9d53cab5cc614fb8f6482a861ac6e6dd4cd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0cf3b796a1614607eb5665c59518eb28df117839.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d2/d297881fa358ce53086951f5b86eaaeb0ec4e240.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79948/plume.tif,0,32.201832887203565,-101.99459643658848,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-E
80340,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/16/1601ca93154deb9b1035932370f03e00a9733b06.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7f/7f2b6ec1a9587be9f23d15daec0570e3267f84a4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1a/1a2b4177171a89b75c4aa22dcb520016462d8928.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80340/plume.tif,0,31.984953694460884,-103.70287273224956,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AG
78725,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ba/baf06c1b368ad5d7c2b191d1d01b483ec7e323bc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/78/78b0f1276f591b4868f43a85d383ed2c1814774d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/37/371a8fcac1ab321c19e0423af4cba28faa028ea8.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78725/plume.tif,0,38.06004829738589,-88.76211168984062,2025-09-16T17:30:11+00,tan20250916t173011c91s4001-D
79925,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/63/63908a6f0ba98f2a10e803b22587f6a7b747d9f4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3c/3c2b7aa7202e017725906f888cb2d32628843064.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b2/b2a433294cba556284888685cbd062b3a62aa21a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79925/plume.tif,0,32.201832887203565,-101.99459643658848,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-E
77101,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/27c65248f4acc2f79758d0b53027d04f1d400769.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/68/681fc9a274bcec8fef4540ded000e4a8214b1a48.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fa/face25c92b82bfe0d1e02c6eeaf464332b86f40a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77101/plume.tif,1,32.8740082279776,116.63155474543017,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-L
