id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
12825,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12825/s2.tif,data/original_scale/test/s2/12825/s2_pre.tif,data/original_scale/test/s2/12825/s2_pre_pre.tif,data/original_scale/test/s2/12825/s2_plume.tif,,,,,,,,,
12834,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12834/s2.tif,data/original_scale/test/s2/12834/s2_pre.tif,data/original_scale/test/s2/12834/s2_pre_pre.tif,data/original_scale/test/s2/12834/s2_plume.tif,,,,,,,,,
12845,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12845/s2.tif,data/original_scale/test/s2/12845/s2_pre.tif,data/original_scale/test/s2/12845/s2_pre_pre.tif,data/original_scale/test/s2/12845/s2_plume.tif,,,,,,,,,
12855,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12855/s2.tif,data/original_scale/test/s2/12855/s2_pre.tif,data/original_scale/test/s2/12855/s2_pre_pre.tif,data/original_scale/test/s2/12855/s2_plume.tif,,,,,,,,,
12865,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12865/s2.tif,data/original_scale/test/s2/12865/s2_pre.tif,data/original_scale/test/s2/12865/s2_pre_pre.tif,data/original_scale/test/s2/12865/s2_plume.tif,,,,,,,,,
12876,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12876/s2.tif,data/original_scale/test/s2/12876/s2_pre.tif,data/original_scale/test/s2/12876/s2_pre_pre.tif,data/original_scale/test/s2/12876/s2_plume.tif,,,,,,,,,
12890,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12890/s2.tif,data/original_scale/test/s2/12890/s2_pre.tif,data/original_scale/test/s2/12890/s2_pre_pre.tif,data/original_scale/test/s2/12890/s2_plume.tif,,,,,,,,,
12897,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12897/s2.tif,data/original_scale/test/s2/12897/s2_pre.tif,data/original_scale/test/s2/12897/s2_pre_pre.tif,data/original_scale/test/s2/12897/s2_plume.tif,,,,,,,,,
12909,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12909/s2.tif,data/original_scale/test/s2/12909/s2_pre.tif,data/original_scale/test/s2/12909/s2_pre_pre.tif,data/original_scale/test/s2/12909/s2_plume.tif,,,,,,,,,
12922,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12922/s2.tif,data/original_scale/test/s2/12922/s2_pre.tif,data/original_scale/test/s2/12922/s2_pre_pre.tif,data/original_scale/test/s2/12922/s2_plume.tif,,,,,,,,,
12933,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12933/s2.tif,data/original_scale/test/s2/12933/s2_pre.tif,data/original_scale/test/s2/12933/s2_pre_pre.tif,data/original_scale/test/s2/12933/s2_plume.tif,,,,,,,,,
12943,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12943/s2.tif,data/original_scale/test/s2/12943/s2_pre.tif,data/original_scale/test/s2/12943/s2_pre_pre.tif,data/original_scale/test/s2/12943/s2_plume.tif,,,,,,,,,
12952,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12952/s2.tif,data/original_scale/test/s2/12952/s2_pre.tif,data/original_scale/test/s2/12952/s2_pre_pre.tif,data/original_scale/test/s2/12952/s2_plume.tif,,,,,,,,,
12963,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12963/s2.tif,data/original_scale/test/s2/12963/s2_pre.tif,data/original_scale/test/s2/12963/s2_pre_pre.tif,data/original_scale/test/s2/12963/s2_plume.tif,,,,,,,,,
12974,1,31.823259,-103.710509,S2,data/original_scale/test/s2/12974/s2.tif,data/original_scale/test/s2/12974/s2_pre.tif,data/original_scale/test/s2/12974/s2_pre_pre.tif,data/original_scale/test/s2/12974/s2_plume.tif,,,,,,,,,
12986,0,31.823259,-103.710509,S2,data/original_scale/test/s2/12986/s2.tif,data/original_scale/test/s2/12986/s2_pre.tif,data/original_scale/test/s2/12986/s2_pre_pre.tif,data/original_scale/test/s2/12986/s2_plume.tif,,,,,,,,,
12998,0,31.823259,-103.710509,S2,data/original_scale/test/s2/12998/s2.tif,data/original_scale/test/s2/12998/s2_pre.tif,data/original_scale/test/s2/12998/s2_pre_pre.tif,data/original_scale/test/s2/12998/s2_plume.tif,,,,,,,,,
13009,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13009/s2.tif,data/original_scale/test/s2/13009/s2_pre.tif,data/original_scale/test/s2/13009/s2_pre_pre.tif,data/original_scale/test/s2/13009/s2_plume.tif,,,,,,,,,
13018,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13018/s2.tif,data/original_scale/test/s2/13018/s2_pre.tif,data/original_scale/test/s2/13018/s2_pre_pre.tif,data/original_scale/test/s2/13018/s2_plume.tif,,,,,,,,,
13030,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13030/s2.tif,data/original_scale/test/s2/13030/s2_pre.tif,data/original_scale/test/s2/13030/s2_pre_pre.tif,data/original_scale/test/s2/13030/s2_plume.tif,,,,,,,,,
13042,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13042/s2.tif,data/original_scale/test/s2/13042/s2_pre.tif,data/original_scale/test/s2/13042/s2_pre_pre.tif,data/original_scale/test/s2/13042/s2_plume.tif,,,,,,,,,
13053,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13053/s2.tif,data/original_scale/test/s2/13053/s2_pre.tif,data/original_scale/test/s2/13053/s2_pre_pre.tif,data/original_scale/test/s2/13053/s2_plume.tif,,,,,,,,,
13060,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13060/s2.tif,data/original_scale/test/s2/13060/s2_pre.tif,data/original_scale/test/s2/13060/s2_pre_pre.tif,data/original_scale/test/s2/13060/s2_plume.tif,,,,,,,,,
13073,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13073/s2.tif,data/original_scale/test/s2/13073/s2_pre.tif,data/original_scale/test/s2/13073/s2_pre_pre.tif,data/original_scale/test/s2/13073/s2_plume.tif,,,,,,,,,
13081,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13081/s2.tif,data/original_scale/test/s2/13081/s2_pre.tif,data/original_scale/test/s2/13081/s2_pre_pre.tif,data/original_scale/test/s2/13081/s2_plume.tif,,,,,,,,,
13093,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13093/s2.tif,data/original_scale/test/s2/13093/s2_pre.tif,data/original_scale/test/s2/13093/s2_pre_pre.tif,data/original_scale/test/s2/13093/s2_plume.tif,,,,,,,,,
13102,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13102/s2.tif,data/original_scale/test/s2/13102/s2_pre.tif,data/original_scale/test/s2/13102/s2_pre_pre.tif,data/original_scale/test/s2/13102/s2_plume.tif,,,,,,,,,
13115,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13115/s2.tif,data/original_scale/test/s2/13115/s2_pre.tif,data/original_scale/test/s2/13115/s2_pre_pre.tif,data/original_scale/test/s2/13115/s2_plume.tif,,,,,,,,,
13127,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13127/s2.tif,data/original_scale/test/s2/13127/s2_pre.tif,data/original_scale/test/s2/13127/s2_pre_pre.tif,data/original_scale/test/s2/13127/s2_plume.tif,,,,,,,,,
13138,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13138/s2.tif,data/original_scale/test/s2/13138/s2_pre.tif,data/original_scale/test/s2/13138/s2_pre_pre.tif,data/original_scale/test/s2/13138/s2_plume.tif,,,,,,,,,
13147,0,31.823259,-103.710509,S2,data/original_scale/test/s2/13147/s2.tif,data/original_scale/test/s2/13147/s2_pre.tif,data/original_scale/test/s2/13147/s2_pre_pre.tif,data/original_scale/test/s2/13147/s2_plume.tif,,,,,,,,,
12836,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12836/s2.tif,data/original_scale/test/s2/12836/s2_pre.tif,data/original_scale/test/s2/12836/s2_pre_pre.tif,data/original_scale/test/s2/12836/s2_plume.tif,,,,,,,,,
12847,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12847/s2.tif,data/original_scale/test/s2/12847/s2_pre.tif,data/original_scale/test/s2/12847/s2_pre_pre.tif,data/original_scale/test/s2/12847/s2_plume.tif,,,,,,,,,
12857,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12857/s2.tif,data/original_scale/test/s2/12857/s2_pre.tif,data/original_scale/test/s2/12857/s2_pre_pre.tif,data/original_scale/test/s2/12857/s2_plume.tif,,,,,,,,,
12866,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12866/s2.tif,data/original_scale/test/s2/12866/s2_pre.tif,data/original_scale/test/s2/12866/s2_pre_pre.tif,data/original_scale/test/s2/12866/s2_plume.tif,,,,,,,,,
12879,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12879/s2.tif,data/original_scale/test/s2/12879/s2_pre.tif,data/original_scale/test/s2/12879/s2_pre_pre.tif,data/original_scale/test/s2/12879/s2_plume.tif,,,,,,,,,
12887,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12887/s2.tif,data/original_scale/test/s2/12887/s2_pre.tif,data/original_scale/test/s2/12887/s2_pre_pre.tif,data/original_scale/test/s2/12887/s2_plume.tif,,,,,,,,,
12899,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12899/s2.tif,data/original_scale/test/s2/12899/s2_pre.tif,data/original_scale/test/s2/12899/s2_pre_pre.tif,data/original_scale/test/s2/12899/s2_plume.tif,,,,,,,,,
12907,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12907/s2.tif,data/original_scale/test/s2/12907/s2_pre.tif,data/original_scale/test/s2/12907/s2_pre_pre.tif,data/original_scale/test/s2/12907/s2_plume.tif,,,,,,,,,
12921,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12921/s2.tif,data/original_scale/test/s2/12921/s2_pre.tif,data/original_scale/test/s2/12921/s2_pre_pre.tif,data/original_scale/test/s2/12921/s2_plume.tif,,,,,,,,,
12932,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12932/s2.tif,data/original_scale/test/s2/12932/s2_pre.tif,data/original_scale/test/s2/12932/s2_pre_pre.tif,data/original_scale/test/s2/12932/s2_plume.tif,,,,,,,,,
12942,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12942/s2.tif,data/original_scale/test/s2/12942/s2_pre.tif,data/original_scale/test/s2/12942/s2_pre_pre.tif,data/original_scale/test/s2/12942/s2_plume.tif,,,,,,,,,
12956,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12956/s2.tif,data/original_scale/test/s2/12956/s2_pre.tif,data/original_scale/test/s2/12956/s2_pre_pre.tif,data/original_scale/test/s2/12956/s2_plume.tif,,,,,,,,,
12968,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12968/s2.tif,data/original_scale/test/s2/12968/s2_pre.tif,data/original_scale/test/s2/12968/s2_pre_pre.tif,data/original_scale/test/s2/12968/s2_plume.tif,,,,,,,,,
12979,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12979/s2.tif,data/original_scale/test/s2/12979/s2_pre.tif,data/original_scale/test/s2/12979/s2_pre_pre.tif,data/original_scale/test/s2/12979/s2_plume.tif,,,,,,,,,
12987,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12987/s2.tif,data/original_scale/test/s2/12987/s2_pre.tif,data/original_scale/test/s2/12987/s2_pre_pre.tif,data/original_scale/test/s2/12987/s2_plume.tif,,,,,,,,,
12997,1,31.93956379,-103.4729833,S2,data/original_scale/test/s2/12997/s2.tif,data/original_scale/test/s2/12997/s2_pre.tif,data/original_scale/test/s2/12997/s2_pre_pre.tif,data/original_scale/test/s2/12997/s2_plume.tif,,,,,,,,,
13008,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13008/s2.tif,data/original_scale/test/s2/13008/s2_pre.tif,data/original_scale/test/s2/13008/s2_pre_pre.tif,data/original_scale/test/s2/13008/s2_plume.tif,,,,,,,,,
13021,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13021/s2.tif,data/original_scale/test/s2/13021/s2_pre.tif,data/original_scale/test/s2/13021/s2_pre_pre.tif,data/original_scale/test/s2/13021/s2_plume.tif,,,,,,,,,
13032,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13032/s2.tif,data/original_scale/test/s2/13032/s2_pre.tif,data/original_scale/test/s2/13032/s2_pre_pre.tif,data/original_scale/test/s2/13032/s2_plume.tif,,,,,,,,,
13043,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13043/s2.tif,data/original_scale/test/s2/13043/s2_pre.tif,data/original_scale/test/s2/13043/s2_pre_pre.tif,data/original_scale/test/s2/13043/s2_plume.tif,,,,,,,,,
13054,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13054/s2.tif,data/original_scale/test/s2/13054/s2_pre.tif,data/original_scale/test/s2/13054/s2_pre_pre.tif,data/original_scale/test/s2/13054/s2_plume.tif,,,,,,,,,
13065,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13065/s2.tif,data/original_scale/test/s2/13065/s2_pre.tif,data/original_scale/test/s2/13065/s2_pre_pre.tif,data/original_scale/test/s2/13065/s2_plume.tif,,,,,,,,,
13077,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13077/s2.tif,data/original_scale/test/s2/13077/s2_pre.tif,data/original_scale/test/s2/13077/s2_pre_pre.tif,data/original_scale/test/s2/13077/s2_plume.tif,,,,,,,,,
13087,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13087/s2.tif,data/original_scale/test/s2/13087/s2_pre.tif,data/original_scale/test/s2/13087/s2_pre_pre.tif,data/original_scale/test/s2/13087/s2_plume.tif,,,,,,,,,
13097,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13097/s2.tif,data/original_scale/test/s2/13097/s2_pre.tif,data/original_scale/test/s2/13097/s2_pre_pre.tif,data/original_scale/test/s2/13097/s2_plume.tif,,,,,,,,,
13108,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13108/s2.tif,data/original_scale/test/s2/13108/s2_pre.tif,data/original_scale/test/s2/13108/s2_pre_pre.tif,data/original_scale/test/s2/13108/s2_plume.tif,,,,,,,,,
13118,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13118/s2.tif,data/original_scale/test/s2/13118/s2_pre.tif,data/original_scale/test/s2/13118/s2_pre_pre.tif,data/original_scale/test/s2/13118/s2_plume.tif,,,,,,,,,
13129,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13129/s2.tif,data/original_scale/test/s2/13129/s2_pre.tif,data/original_scale/test/s2/13129/s2_pre_pre.tif,data/original_scale/test/s2/13129/s2_plume.tif,,,,,,,,,
13139,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13139/s2.tif,data/original_scale/test/s2/13139/s2_pre.tif,data/original_scale/test/s2/13139/s2_pre_pre.tif,data/original_scale/test/s2/13139/s2_plume.tif,,,,,,,,,
13150,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13150/s2.tif,data/original_scale/test/s2/13150/s2_pre.tif,data/original_scale/test/s2/13150/s2_pre_pre.tif,data/original_scale/test/s2/13150/s2_plume.tif,,,,,,,,,
13161,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13161/s2.tif,data/original_scale/test/s2/13161/s2_pre.tif,data/original_scale/test/s2/13161/s2_pre_pre.tif,data/original_scale/test/s2/13161/s2_plume.tif,,,,,,,,,
13171,0,31.93956379,-103.4729833,S2,data/original_scale/test/s2/13171/s2.tif,data/original_scale/test/s2/13171/s2_pre.tif,data/original_scale/test/s2/13171/s2_pre_pre.tif,data/original_scale/test/s2/13171/s2_plume.tif,,,,,,,,,
30506,0,31.967273,-104.10564,L89,,,,,data/original_scale/test/l89/30506/l89.tif,data/original_scale/test/l89/30506/l89_pre.tif,data/original_scale/test/l89/30506/l89_pre_pre.tif,data/original_scale/test/l89/30506/l89_plume.tif,,,,,
30535,0,31.967273,-104.10564,L89,,,,,data/original_scale/test/l89/30535/l89.tif,data/original_scale/test/l89/30535/l89_pre.tif,data/original_scale/test/l89/30535/l89_pre_pre.tif,data/original_scale/test/l89/30535/l89_plume.tif,,,,,
30383,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30383/l89.tif,data/original_scale/test/l89/30383/l89_pre.tif,data/original_scale/test/l89/30383/l89_pre_pre.tif,data/original_scale/test/l89/30383/l89_plume.tif,,,,,
30398,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30398/l89.tif,data/original_scale/test/l89/30398/l89_pre.tif,data/original_scale/test/l89/30398/l89_pre_pre.tif,data/original_scale/test/l89/30398/l89_plume.tif,,,,,
30413,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30413/l89.tif,data/original_scale/test/l89/30413/l89_pre.tif,data/original_scale/test/l89/30413/l89_pre_pre.tif,data/original_scale/test/l89/30413/l89_plume.tif,,,,,
30431,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30431/l89.tif,data/original_scale/test/l89/30431/l89_pre.tif,data/original_scale/test/l89/30431/l89_pre_pre.tif,data/original_scale/test/l89/30431/l89_plume.tif,,,,,
30451,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30451/l89.tif,data/original_scale/test/l89/30451/l89_pre.tif,data/original_scale/test/l89/30451/l89_pre_pre.tif,data/original_scale/test/l89/30451/l89_plume.tif,,,,,
30468,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30468/l89.tif,data/original_scale/test/l89/30468/l89_pre.tif,data/original_scale/test/l89/30468/l89_pre_pre.tif,data/original_scale/test/l89/30468/l89_plume.tif,,,,,
30488,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30488/l89.tif,data/original_scale/test/l89/30488/l89_pre.tif,data/original_scale/test/l89/30488/l89_pre_pre.tif,data/original_scale/test/l89/30488/l89_plume.tif,,,,,
30509,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30509/l89.tif,data/original_scale/test/l89/30509/l89_pre.tif,data/original_scale/test/l89/30509/l89_pre_pre.tif,data/original_scale/test/l89/30509/l89_plume.tif,,,,,
30527,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30527/l89.tif,data/original_scale/test/l89/30527/l89_pre.tif,data/original_scale/test/l89/30527/l89_pre_pre.tif,data/original_scale/test/l89/30527/l89_plume.tif,,,,,
30544,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30544/l89.tif,data/original_scale/test/l89/30544/l89_pre.tif,data/original_scale/test/l89/30544/l89_pre_pre.tif,data/original_scale/test/l89/30544/l89_plume.tif,,,,,
30553,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30553/l89.tif,data/original_scale/test/l89/30553/l89_pre.tif,data/original_scale/test/l89/30553/l89_pre_pre.tif,data/original_scale/test/l89/30553/l89_plume.tif,,,,,
30563,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30563/l89.tif,data/original_scale/test/l89/30563/l89_pre.tif,data/original_scale/test/l89/30563/l89_pre_pre.tif,data/original_scale/test/l89/30563/l89_plume.tif,,,,,
30575,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30575/l89.tif,data/original_scale/test/l89/30575/l89_pre.tif,data/original_scale/test/l89/30575/l89_pre_pre.tif,data/original_scale/test/l89/30575/l89_plume.tif,,,,,
30586,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30586/l89.tif,data/original_scale/test/l89/30586/l89_pre.tif,data/original_scale/test/l89/30586/l89_pre_pre.tif,data/original_scale/test/l89/30586/l89_plume.tif,,,,,
30597,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30597/l89.tif,data/original_scale/test/l89/30597/l89_pre.tif,data/original_scale/test/l89/30597/l89_pre_pre.tif,data/original_scale/test/l89/30597/l89_plume.tif,,,,,
30608,1,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30608/l89.tif,data/original_scale/test/l89/30608/l89_pre.tif,data/original_scale/test/l89/30608/l89_pre_pre.tif,data/original_scale/test/l89/30608/l89_plume.tif,,,,,
30618,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30618/l89.tif,data/original_scale/test/l89/30618/l89_pre.tif,data/original_scale/test/l89/30618/l89_pre_pre.tif,data/original_scale/test/l89/30618/l89_plume.tif,,,,,
30630,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30630/l89.tif,data/original_scale/test/l89/30630/l89_pre.tif,data/original_scale/test/l89/30630/l89_pre_pre.tif,data/original_scale/test/l89/30630/l89_plume.tif,,,,,
30641,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30641/l89.tif,data/original_scale/test/l89/30641/l89_pre.tif,data/original_scale/test/l89/30641/l89_pre_pre.tif,data/original_scale/test/l89/30641/l89_plume.tif,,,,,
30651,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30651/l89.tif,data/original_scale/test/l89/30651/l89_pre.tif,data/original_scale/test/l89/30651/l89_pre_pre.tif,data/original_scale/test/l89/30651/l89_plume.tif,,,,,
30663,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30663/l89.tif,data/original_scale/test/l89/30663/l89_pre.tif,data/original_scale/test/l89/30663/l89_pre_pre.tif,data/original_scale/test/l89/30663/l89_plume.tif,,,,,
30674,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30674/l89.tif,data/original_scale/test/l89/30674/l89_pre.tif,data/original_scale/test/l89/30674/l89_pre_pre.tif,data/original_scale/test/l89/30674/l89_plume.tif,,,,,
30685,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30685/l89.tif,data/original_scale/test/l89/30685/l89_pre.tif,data/original_scale/test/l89/30685/l89_pre_pre.tif,data/original_scale/test/l89/30685/l89_plume.tif,,,,,
30694,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30694/l89.tif,data/original_scale/test/l89/30694/l89_pre.tif,data/original_scale/test/l89/30694/l89_pre_pre.tif,data/original_scale/test/l89/30694/l89_plume.tif,,,,,
30704,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30704/l89.tif,data/original_scale/test/l89/30704/l89_pre.tif,data/original_scale/test/l89/30704/l89_pre_pre.tif,data/original_scale/test/l89/30704/l89_plume.tif,,,,,
30716,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30716/l89.tif,data/original_scale/test/l89/30716/l89_pre.tif,data/original_scale/test/l89/30716/l89_pre_pre.tif,data/original_scale/test/l89/30716/l89_plume.tif,,,,,
30725,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30725/l89.tif,data/original_scale/test/l89/30725/l89_pre.tif,data/original_scale/test/l89/30725/l89_pre_pre.tif,data/original_scale/test/l89/30725/l89_plume.tif,,,,,
30736,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30736/l89.tif,data/original_scale/test/l89/30736/l89_pre.tif,data/original_scale/test/l89/30736/l89_pre_pre.tif,data/original_scale/test/l89/30736/l89_plume.tif,,,,,
30747,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30747/l89.tif,data/original_scale/test/l89/30747/l89_pre.tif,data/original_scale/test/l89/30747/l89_pre_pre.tif,data/original_scale/test/l89/30747/l89_plume.tif,,,,,
30757,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30757/l89.tif,data/original_scale/test/l89/30757/l89_pre.tif,data/original_scale/test/l89/30757/l89_pre_pre.tif,data/original_scale/test/l89/30757/l89_plume.tif,,,,,
30768,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30768/l89.tif,data/original_scale/test/l89/30768/l89_pre.tif,data/original_scale/test/l89/30768/l89_pre_pre.tif,data/original_scale/test/l89/30768/l89_plume.tif,,,,,
30779,0,32.065708,-103.93815,L89,,,,,data/original_scale/test/l89/30779/l89.tif,data/original_scale/test/l89/30779/l89_pre.tif,data/original_scale/test/l89/30779/l89_pre_pre.tif,data/original_scale/test/l89/30779/l89_plume.tif,,,,,
30396,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30396/l89.tif,data/original_scale/test/l89/30396/l89_pre.tif,data/original_scale/test/l89/30396/l89_pre_pre.tif,data/original_scale/test/l89/30396/l89_plume.tif,,,,,
30412,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30412/l89.tif,data/original_scale/test/l89/30412/l89_pre.tif,data/original_scale/test/l89/30412/l89_pre_pre.tif,data/original_scale/test/l89/30412/l89_plume.tif,,,,,
30430,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30430/l89.tif,data/original_scale/test/l89/30430/l89_pre.tif,data/original_scale/test/l89/30430/l89_pre_pre.tif,data/original_scale/test/l89/30430/l89_plume.tif,,,,,
30448,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30448/l89.tif,data/original_scale/test/l89/30448/l89_pre.tif,data/original_scale/test/l89/30448/l89_pre_pre.tif,data/original_scale/test/l89/30448/l89_plume.tif,,,,,
30466,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30466/l89.tif,data/original_scale/test/l89/30466/l89_pre.tif,data/original_scale/test/l89/30466/l89_pre_pre.tif,data/original_scale/test/l89/30466/l89_plume.tif,,,,,
30484,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30484/l89.tif,data/original_scale/test/l89/30484/l89_pre.tif,data/original_scale/test/l89/30484/l89_pre_pre.tif,data/original_scale/test/l89/30484/l89_plume.tif,,,,,
30507,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30507/l89.tif,data/original_scale/test/l89/30507/l89_pre.tif,data/original_scale/test/l89/30507/l89_pre_pre.tif,data/original_scale/test/l89/30507/l89_plume.tif,,,,,
30525,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30525/l89.tif,data/original_scale/test/l89/30525/l89_pre.tif,data/original_scale/test/l89/30525/l89_pre_pre.tif,data/original_scale/test/l89/30525/l89_plume.tif,,,,,
30538,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30538/l89.tif,data/original_scale/test/l89/30538/l89_pre.tif,data/original_scale/test/l89/30538/l89_pre_pre.tif,data/original_scale/test/l89/30538/l89_plume.tif,,,,,
30550,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30550/l89.tif,data/original_scale/test/l89/30550/l89_pre.tif,data/original_scale/test/l89/30550/l89_pre_pre.tif,data/original_scale/test/l89/30550/l89_plume.tif,,,,,
30560,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30560/l89.tif,data/original_scale/test/l89/30560/l89_pre.tif,data/original_scale/test/l89/30560/l89_pre_pre.tif,data/original_scale/test/l89/30560/l89_plume.tif,,,,,
30572,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30572/l89.tif,data/original_scale/test/l89/30572/l89_pre.tif,data/original_scale/test/l89/30572/l89_pre_pre.tif,data/original_scale/test/l89/30572/l89_plume.tif,,,,,
30583,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30583/l89.tif,data/original_scale/test/l89/30583/l89_pre.tif,data/original_scale/test/l89/30583/l89_pre_pre.tif,data/original_scale/test/l89/30583/l89_plume.tif,,,,,
30595,1,32.064627,-103.88247,L89,,,,,data/original_scale/test/l89/30595/l89.tif,data/original_scale/test/l89/30595/l89_pre.tif,data/original_scale/test/l89/30595/l89_pre_pre.tif,data/original_scale/test/l89/30595/l89_plume.tif,,,,,
